frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
16621.0	226.0	131.918	-131.4383	107.376	2.0696	5.3082	-2.7795	9.2777	0.1184	0.7459
16622.0	226.0	131.8065	-131.0672	107.2443	2.0696	5.3082	-2.7711	9.2959	0.1659	0.6052
16623.0	226.0	131.6964	-130.6955	107.1302	2.0696	5.3082	-2.7611	9.3086	0.2098	0.4761
16624.0	226.0	131.5865	-130.3248	107.0277	2.0696	5.3082	-2.7495	9.317	0.2505	0.358
16625.0	226.0	131.4771	-129.9531	106.9172	2.0696	5.3082	-2.7365	9.3211	0.2881	0.2504
16626.0	226.0	131.3678	-129.5811	106.8156	2.0696	5.3082	-2.7219	9.3214	0.3225	0.1527
16627.0	226.0	131.2587	-129.2097	106.7195	2.0696	5.3082	-2.7057	9.3184	0.3538	0.0645
16628.0	226.0	131.1496	-128.8395	106.6258	2.0696	5.3082	-2.6878	9.3129	0.3816	-0.0151
16629.0	226.0	131.0414	-128.4694	106.5357	2.0696	5.3082	-2.6684	9.3052	0.4055	-0.0872
16630.0	226.0	130.9352	-128.1	106.4526	2.0696	5.3082	-2.6481	9.2956	0.4253	-0.1527
16631.0	226.0	130.8314	-127.7312	106.365	2.0696	5.3082	-2.6278	9.2847	0.4413	-0.2127
16632.0	226.0	130.7277	-127.3625	106.2732	2.0696	5.3082	-2.6072	9.2723	0.4543	-0.2684
16633.0	226.0	130.6258	-126.9939	106.1836	2.0696	5.3082	-2.5869	9.2585	0.4647	-0.3206
16634.0	226.0	130.5249	-126.6252	106.0819	2.0696	5.3082	-2.5671	9.2432	0.4735	-0.3701
16635.0	226.0	130.4236	-126.2563	105.9732	2.0696	5.3082	-2.5473	9.2262	0.4812	-0.4172
16636.0	226.0	130.3218	-125.8877	105.871	2.0696	5.3082	-2.5272	9.2073	0.4881	-0.4621
16637.0	226.0	130.2211	-125.5184	105.769	2.0696	5.3082	-2.5067	9.186	0.494	-0.5045
16638.0	226.0	130.1217	-125.15	105.6651	2.0696	5.3082	-2.4862	9.1626	0.4991	-0.5438
16639.0	226.0	130.0228	-124.7819	105.5593	2.0696	5.3082	-2.4655	9.1367	0.5035	-0.5795
16640.0	226.0	129.9242	-124.4157	105.4633	2.0696	5.3082	-2.4445	9.1089	0.507	-0.6107
16641.0	226.0	129.8261	-124.0516	105.3731	2.0696	5.3082	-2.4231	9.0798	0.5096	-0.6374
16642.0	226.0	129.7287	-123.6892	105.2915	2.0696	5.3082	-2.4012	9.0497	0.5109	-0.6594
16643.0	226.0	129.6319	-123.3283	105.219	2.0696	5.3082	-2.3788	9.019	0.5104	-0.6769
16644.0	226.0	129.536	-122.9692	105.1483	2.0696	5.3082	-2.356	8.988	0.5077	-0.6903
16645.0	226.0	129.4418	-122.6113	105.0808	2.0696	5.3082	-2.3331	8.9569	0.5026	-0.7
16646.0	226.0	129.3495	-122.2539	105.0112	2.0696	5.3082	-2.3107	8.9255	0.495	-0.7062
16647.0	226.0	129.2592	-121.8981	104.9365	2.0696	5.3082	-2.2893	8.8942	0.4854	-0.7093
16648.0	226.0	129.1693	-121.5435	104.8571	2.0696	5.3082	-2.2688	8.863	0.4745	-0.7093
16649.0	226.0	129.081	-121.1901	104.7737	2.0696	5.3082	-2.2495	8.832	0.4629	-0.7067
16650.0	226.0	128.9931	-120.8377	104.6967	2.0696	5.3082	-2.2314	8.8012	0.4513	-0.7014
16651.0	226.0	128.9055	-120.4859	104.6194	2.0696	5.3082	-2.2142	8.7705	0.4404	-0.6936
16652.0	226.0	128.818	-120.1355	104.5457	2.0696	5.3082	-2.1978	8.7401	0.4305	-0.6831
16653.0	226.0	128.7308	-119.7867	104.4871	2.0696	5.3082	-2.182	8.7101	0.422	-0.67
16654.0	226.0	128.6427	-119.4392	104.4395	2.0696	5.3082	-2.166	8.6809	0.4145	-0.6544
16655.0	226.0	128.5563	-119.0934	104.3957	2.0696	5.3082	-2.1503	8.6527	0.408	-0.6365
16656.0	226.0	128.4698	-118.7487	104.3516	2.0696	5.3082	-2.1345	8.6255	0.4021	-0.6167
16657.0	226.0	128.3838	-118.4055	104.3074	2.0696	5.3082	-2.1186	8.5996	0.3966	-0.5955
16658.0	226.0	128.2976	-118.0632	104.2611	2.0696	5.3082	-2.1021	8.5751	0.3909	-0.5733
16659.0	226.0	128.2137	-117.7225	104.216	2.0696	5.3082	-2.0859	8.5522	0.3846	-0.5508
16660.0	226.0	128.1301	-117.383	104.1707	2.0696	5.3082	-2.0697	8.5311	0.3776	-0.5287
16661.0	226.0	128.0464	-117.044	104.1265	2.0696	5.3082	-2.0533	8.5115	0.3696	-0.5079
16662.0	226.0	127.9653	-116.706	104.0773	2.0696	5.3082	-2.0376	8.4937	0.3604	-0.4892
16663.0	226.0	127.8856	-116.3682	104.0221	2.0696	5.3082	-2.0228	8.4772	0.3506	-0.4732
16664.0	226.0	127.8065	-116.0304	103.9644	2.0696	5.3082	-2.009	8.4617	0.3407	-0.4604
16665.0	226.0	127.7271	-115.6929	103.8999	2.0696	5.3082	-1.9959	8.4469	0.3311	-0.4512
16666.0	226.0	127.6486	-115.3555	103.8353	2.0696	5.3082	-1.9836	8.4326	0.3223	-0.4457
16667.0	226.0	127.5705	-115.0184	103.7696	2.0696	5.3082	-1.972	8.4184	0.3146	-0.4439
16668.0	226.0	127.4927	-114.6819	103.6966	2.0696	5.3082	-1.9611	8.4042	0.3084	-0.4457
16669.0	226.0	127.4148	-114.3463	103.624	2.0696	5.3082	-1.9505	8.3901	0.304	-0.4511
16670.0	226.0	127.3376	-114.0112	103.5573	2.0696	5.3082	-1.9404	8.3758	0.3014	-0.4603
16671.0	226.0	127.2603	-113.6763	103.4944	2.0696	5.3082	-1.9303	8.3611	0.3008	-0.4732
16672.0	226.0	127.1829	-113.3421	103.4333	2.0696	5.3082	-1.9201	8.3458	0.3022	-0.4897
16673.0	226.0	127.1067	-113.0087	103.3764	2.0696	5.3082	-1.9101	8.3298	0.3055	-0.5098
16674.0	226.0	127.0304	-112.6759	103.3251	2.0696	5.3082	-1.8998	8.313	0.3107	-0.5335
16675.0	226.0	126.9542	-112.3441	103.2786	2.0696	5.3082	-1.8891	8.2954	0.3179	-0.561
16676.0	226.0	126.8785	-112.0132	103.2299	2.0696	5.3082	-1.878	8.2769	0.3267	-0.5922
16677.0	226.0	126.8031	-111.6833	103.1857	2.0696	5.3082	-1.8664	8.2574	0.337	-0.6274
16678.0	226.0	126.7288	-111.3541	103.148	2.0696	5.3082	-1.8543	8.2367	0.3488	-0.667
16679.0	226.0	126.6543	-111.0254	103.1106	2.0696	5.3082	-1.8416	8.2145	0.3619	-0.7111
16680.0	226.0	126.5807	-110.6969	103.0719	2.0696	5.3082	-1.8282	8.1904	0.3761	-0.7595
16681.0	226.0	126.507	-110.3689	103.0324	2.0696	5.3082	-1.8139	8.164	0.3912	-0.8121
16682.0	226.0	126.4354	-110.0416	102.997	2.0696	5.3082	-1.7993	8.1348	0.4072	-0.8684
16683.0	226.0	126.3638	-109.7151	102.9694	2.0696	5.3082	-1.784	8.1027	0.4243	-0.9276
16684.0	226.0	126.2918	-109.3903	102.9445	2.0696	5.3082	-1.7677	8.0677	0.4422	-0.9892
16685.0	226.0	126.2198	-109.0673	102.9247	2.0696	5.3082	-1.75	8.0298	0.4604	-1.0527
16686.0	226.0	126.1497	-108.7461	102.9005	2.0696	5.3082	-1.7314	7.989	0.4785	-1.1177
16687.0	226.0	126.0813	-108.4273	102.8756	2.0696	5.3082	-1.7122	7.9455	0.4965	-1.184
16688.0	226.0	126.0134	-108.1105	102.8519	2.0696	5.3082	-1.6924	7.8995	0.5145	-1.2515
16689.0	226.0	125.9457	-107.7953	102.8304	2.0696	5.3082	-1.6717	7.8506	0.5324	-1.3202
16690.0	226.0	125.8787	-107.4829	102.8017	2.0696	5.3082	-1.6501	7.7992	0.5501	-1.3902
16691.0	226.0	125.8127	-107.1721	102.7635	2.0696	5.3082	-1.6275	7.745	0.5674	-1.4617
16692.0	226.0	125.7464	-106.8632	102.7158	2.0696	5.3082	-1.6037	7.6879	0.5839	-1.5346
16693.0	226.0	125.682	-106.5566	102.6612	2.0696	5.3082	-1.5789	7.6277	0.5991	-1.6087
16694.0	226.0	125.6199	-106.2524	102.6023	2.0696	5.3082	-1.5537	7.5645	0.6129	-1.684
16695.0	226.0	125.559	-105.9506	102.5374	2.0696	5.3082	-1.5282	7.4979	0.6256	-1.7602
16696.0	226.0	125.498	-105.651	102.4766	2.0696	5.3082	-1.5021	7.428	0.6374	-1.8371
16697.0	226.0	125.4387	-105.3539	102.4235	2.0696	5.3082	-1.4757	7.3543	0.6481	-1.9141
16698.0	226.0	125.3799	-105.0596	102.3735	2.0696	5.3082	-1.4487	7.2769	0.6578	-1.9906
16699.0	226.0	125.3216	-104.7692	102.3347	2.0696	5.3082	-1.4209	7.1961	0.6662	-2.066
16700.0	226.0	125.2664	-104.482	102.2993	2.0696	5.3082	-1.3933	7.1118	0.6734	-2.1401
16701.0	226.0	125.2119	-104.1986	102.2592	2.0696	5.3082	-1.3657	7.0243	0.6798	-2.2124
16702.0	226.0	125.1576	-103.9192	102.2178	2.0696	5.3082	-1.3377	6.9339	0.6855	-2.2828
16703.0	226.0	125.104	-103.644	102.1628	2.0696	5.3082	-1.3092	6.8407	0.6902	-2.3513
16704.0	226.0	125.0513	-103.3724	102.1063	2.0696	5.3082	-1.2801	6.7449	0.6936	-2.418
16705.0	226.0	125.0012	-103.1045	102.039	2.0696	5.3082	-1.2512	6.6464	0.6958	-2.4829
16706.0	226.0	124.9528	-102.8405	101.9613	2.0696	5.3082	-1.2226	6.5453	0.697	-2.546
16707.0	226.0	124.9052	-102.5809	101.8701	2.0696	5.3082	-1.1943	6.4417	0.6976	-2.6074
16708.0	226.0	124.8584	-102.3255	101.7701	2.0696	5.3082	-1.1661	6.3357	0.6978	-2.667
16709.0	226.0	124.8127	-102.0742	101.6612	2.0696	5.3082	-1.1381	6.2273	0.6978	-2.7249
16710.0	226.0	124.768	-101.8271	101.5534	2.0696	5.3082	-1.1101	6.1166	0.6977	-2.7811
16711.0	226.0	124.7244	-101.584	101.449	2.0696	5.3082	-1.0823	6.0033	0.6977	-2.8354
16712.0	226.0	124.6818	-101.3452	101.3468	2.0696	5.3082	-1.0546	5.8875	0.6977	-2.8876
16713.0	226.0	124.6403	-101.111	101.2437	2.0696	5.3082	-1.0268	5.7692	0.698	-2.9371
16714.0	226.0	124.5996	-100.8814	101.1377	2.0696	5.3082	-0.999	5.6485	0.6983	-2.9836
16715.0	226.0	124.56	-100.6569	101.0302	2.0696	5.3082	-0.9711	5.5255	0.6988	-3.0266
16716.0	226.0	124.5211	-100.4376	100.9324	2.0696	5.3082	-0.9429	5.4005	0.6991	-3.0658
16717.0	226.0	124.4838	-100.2233	100.8346	2.0696	5.3082	-0.9147	5.2736	0.6992	-3.1009
16718.0	226.0	124.4475	-100.0143	100.7491	2.0696	5.3082	-0.8863	5.1451	0.6989	-3.1317
16719.0	226.0	124.4123	-99.8104	100.6772	2.0696	5.3082	-0.8579	5.0151	0.6983	-3.1579
16720.0	226.0	124.3783	-99.6113	100.6078	2.0696	5.3082	-0.8293	4.8837	0.697	-3.1793
16721.0	226.0	124.346	-99.418	100.5344	2.0696	5.3082	-0.8009	4.7512	0.6952	-3.1954
16722.0	226.0	124.3144	-99.2304	100.4692	2.0696	5.3082	-0.7726	4.6181	0.6929	-3.2062
16723.0	226.0	124.2836	-99.0484	100.4013	2.0696	5.3082	-0.7441	4.4845	0.6899	-3.2117
16724.0	226.0	124.2533	-98.8722	100.3188	2.0696	5.3082	-0.7154	4.3511	0.686	-3.212
16725.0	226.0	124.2238	-98.7018	100.2274	2.0696	5.3082	-0.6862	4.218	0.6807	-3.2075
16726.0	226.0	124.196	-98.5366	100.129	2.0696	5.3082	-0.6569	4.0854	0.6735	-3.1986
16727.0	226.0	124.1692	-98.3766	100.0242	2.0696	5.3082	-0.6275	3.9536	0.664	-3.1857
16728.0	226.0	124.1446	-98.2215	99.919	2.0696	5.3082	-0.5984	3.8225	0.6519	-3.169
16729.0	226.0	124.1226	-98.0711	99.8263	2.0696	5.3082	-0.5704	3.6921	0.6377	-3.1486
16730.0	226.0	124.1014	-97.9264	99.7349	2.0696	5.3082	-0.5434	3.5626	0.6217	-3.1246
16731.0	226.0	124.0804	-97.7866	99.6575	2.0696	5.3082	-0.5171	3.4342	0.6043	-3.0971
16732.0	226.0	124.0602	-97.6523	99.5877	2.0696	5.3082	-0.4915	3.3072	0.5854	-3.0663
16733.0	226.0	124.0418	-97.5231	99.5147	2.0696	5.3082	-0.467	3.1816	0.5653	-3.0325
16734.0	226.0	124.0252	-97.3987	99.4452	2.0696	5.3082	-0.444	3.0575	0.5445	-2.9958
16735.0	226.0	124.0092	-97.279	99.3759	2.0696	5.3082	-0.4223	2.935	0.5234	-2.9564
16736.0	226.0	123.9939	-97.1643	99.3112	2.0696	5.3082	-0.4019	2.8142	0.5027	-2.9144
16737.0	226.0	123.9793	-97.0541	99.2531	2.0696	5.3082	-0.3828	2.6951	0.4828	-2.8698
16738.0	226.0	123.9649	-96.9487	99.195	2.0696	5.3082	-0.3646	2.5778	0.4639	-2.8227
16739.0	226.0	123.9511	-96.8483	99.1454	2.0696	5.3082	-0.3475	2.4626	0.4463	-2.7733
16740.0	226.0	123.9376	-96.7523	99.0991	2.0696	5.3082	-0.331	2.3495	0.4301	-2.7216
16741.0	226.0	123.9243	-96.661	99.0629	2.0696	5.3082	-0.315	2.2386	0.4153	-2.6677
16742.0	226.0	123.9113	-96.5743	99.0318	2.0696	5.3082	-0.2993	2.1302	0.4014	-2.6121
16743.0	226.0	123.899	-96.4923	99.0026	2.0696	5.3082	-0.2839	2.0245	0.3884	-2.555
16744.0	226.0	123.8872	-96.4144	98.9685	2.0696	5.3082	-0.2687	1.9214	0.3759	-2.4968
16745.0	226.0	123.8767	-96.3403	98.9355	2.0696	5.3082	-0.2541	1.821	0.3637	-2.438
16746.0	226.0	123.8665	-96.27	98.9059	2.0696	5.3082	-0.2397	1.7232	0.3518	-2.3787
16747.0	226.0	123.8564	-96.2035	98.8723	2.0696	5.3082	-0.2255	1.628	0.3399	-2.3193
16748.0	226.0	123.8482	-96.1405	98.8382	2.0696	5.3082	-0.2121	1.5352	0.3281	-2.2598
16749.0	226.0	123.8399	-96.081	98.8034	2.0696	5.3082	-0.199	1.4449	0.3163	-2.2003
16750.0	226.0	123.8319	-96.0248	98.7724	2.0696	5.3082	-0.1863	1.3569	0.3046	-2.1409
16751.0	226.0	123.8244	-95.9718	98.7428	2.0696	5.3082	-0.174	1.271	0.2928	-2.0814
16752.0	226.0	123.8173	-95.9221	98.7138	2.0696	5.3082	-0.1619	1.1874	0.2807	-2.0215
16753.0	226.0	123.8114	-95.8753	98.689	2.0696	5.3082	-0.1505	1.1058	0.2684	-1.9611
16754.0	226.0	123.8058	-95.8323	98.6725	2.0696	5.3082	-0.1397	1.0264	0.2559	-1.8998
16755.0	226.0	123.8004	-95.7921	98.6675	2.0696	5.3082	-0.1294	0.9492	0.2434	-1.8375
16756.0	226.0	123.7952	-95.7549	98.67	2.0696	5.3082	-0.1195	0.8743	0.2307	-1.7739
16757.0	226.0	123.7907	-95.7204	98.6819	2.0696	5.3082	-0.1101	0.8015	0.2179	-1.7087
16758.0	226.0	123.7867	-95.6889	98.6922	2.0696	5.3082	-0.1014	0.731	0.205	-1.6414
16759.0	226.0	123.7833	-95.6608	98.7	2.0696	5.3082	-0.0933	0.6631	0.1922	-1.572
16760.0	226.0	123.7802	-95.6357	98.7027	2.0696	5.3082	-0.086	0.5981	0.1796	-1.5004
16761.0	226.0	123.7773	-95.6131	98.7069	2.0696	5.3082	-0.0793	0.536	0.1675	-1.4266
16762.0	226.0	123.7748	-95.593	98.7107	2.0696	5.3082	-0.0733	0.4769	0.1559	-1.3509
16763.0	226.0	123.7728	-95.5753	98.7074	2.0696	5.3082	-0.0681	0.421	0.1452	-1.2731
16764.0	226.0	123.7707	-95.5601	98.7009	2.0696	5.3082	-0.0636	0.3684	0.1357	-1.1936
16765.0	226.0	123.7687	-95.5468	98.6998	2.0696	5.3082	-0.0595	0.3191	0.1275	-1.1125
16766.0	226.0	123.7665	-95.5354	98.7046	2.0696	5.3082	-0.0559	0.2734	0.1207	-1.03
16767.0	226.0	123.7637	-95.5263	98.7082	2.0696	5.3082	-0.0522	0.2313	0.1152	-0.9465
16768.0	226.0	123.7606	-95.519	98.7073	2.0696	5.3082	-0.0484	0.193	0.1107	-0.8623
16769.0	226.0	123.7578	-95.5131	98.7067	2.0696	5.3082	-0.0443	0.1586	0.1067	-0.7779
16770.0	226.0	123.7551	-95.5086	98.7056	2.0696	5.3082	-0.04	0.1281	0.103	-0.6938
16771.0	226.0	123.7533	-95.5052	98.7049	2.0696	5.3082	-0.0357	0.1013	0.0991	-0.6106
16772.0	226.0	123.7516	-95.5031	98.7039	2.0696	5.3082	-0.0315	0.0785	0.095	-0.5286
16773.0	226.0	123.7503	-95.5023	98.7012	2.0696	5.3082	-0.0273	0.0597	0.0906	-0.4486
16774.0	226.0	123.7493	-95.5023	98.6969	2.0696	5.3082	-0.0234	0.0449	0.0858	-0.3714
16775.0	226.0	123.7485	-95.503	98.6918	2.0696	5.3082	-0.0196	0.0342	0.0807	-0.2978
16776.0	226.0	123.7479	-95.5037	98.6876	2.0696	5.3082	-0.0162	0.0271	0.0753	-0.2287
16777.0	226.0	123.7474	-95.5042	98.6841	2.0696	5.3082	-0.0129	0.0233	0.0697	-0.1646
16778.0	226.0	123.7469	-95.5041	98.6848	2.0696	5.3082	-0.0099	0.0223	0.0638	-0.1061
16779.0	226.0	123.7463	-95.5033	98.6799	2.0696	5.3082	-0.007	0.0237	0.0577	-0.0532
16780.0	226.0	123.7457	-95.502	98.6726	2.0696	5.3082	-0.0042	0.0271	0.0511	-0.0058
16781.0	226.0	123.7457	-95.5004	98.6662	2.0696	5.3082	-0.0017	0.0321	0.0441	0.0362
16782.0	226.0	123.7457	-95.4988	98.6661	2.0696	5.3082	0.0005	0.0387	0.0366	0.073
16783.0	226.0	123.7458	-95.4967	98.674	2.0696	5.3082	0.0024	0.0466	0.0288	0.1047
16784.0	226.0	123.7462	-95.494	98.6871	2.0696	5.3082	0.0038	0.0554	0.0205	0.1316
16785.0	226.0	123.7468	-95.4904	98.705	2.0696	5.3082	0.0048	0.0648	0.0121	0.1541
16786.0	226.0	123.7472	-95.4868	98.7162	2.0696	5.3082	0.0053	0.0748	0.0036	0.1727
16787.0	226.0	123.7477	-95.4831	98.7289	2.0696	5.3082	0.0053	0.0852	-0.0049	0.1876
16788.0	226.0	123.7487	-95.4789	98.7433	2.0696	5.3082	0.0047	0.096	-0.0131	0.1991
16789.0	226.0	123.7494	-95.4739	98.7574	2.0696	5.3082	0.0036	0.1069	-0.0209	0.2075
16790.0	226.0	123.7502	-95.4686	98.7698	2.0696	5.3082	0.0019	0.1178	-0.0279	0.2131
16791.0	226.0	123.7504	-95.463	98.7816	2.0696	5.3082	-0.0002	0.1286	-0.034	0.2163
16792.0	226.0	123.7502	-95.4569	98.7869	2.0696	5.3082	-0.0024	0.1392	-0.0392	0.2174
16793.0	226.0	123.7498	-95.45	98.7842	2.0696	5.3082	-0.0047	0.1494	-0.0436	0.2168
16794.0	226.0	123.7493	-95.4425	98.7792	2.0696	5.3082	-0.0071	0.159	-0.0473	0.215
16795.0	226.0	123.7487	-95.4346	98.7702	2.0696	5.3082	-0.0095	0.168	-0.0503	0.2124
16796.0	226.0	123.7479	-95.4262	98.7586	2.0696	5.3082	-0.0119	0.1763	-0.053	0.2098
16797.0	226.0	123.7475	-95.418	98.742	2.0696	5.3082	-0.0145	0.1841	-0.0552	0.2075
16798.0	226.0	123.7468	-95.41	98.7265	2.0696	5.3082	-0.0171	0.1916	-0.057	0.206
16799.0	226.0	123.746	-95.4015	98.711	2.0696	5.3082	-0.0197	0.1988	-0.0584	0.2053
16800.0	226.0	123.7452	-95.3926	98.7	2.0696	5.3082	-0.0225	0.2057	-0.0595	0.2058
16801.0	226.0	123.7445	-95.3833	98.6918	2.0696	5.3082	-0.0253	0.2122	-0.0601	0.2079
16802.0	226.0	123.7437	-95.3738	98.6866	2.0696	5.3082	-0.0283	0.2185	-0.0602	0.2118
16803.0	226.0	123.7425	-95.3639	98.6835	2.0696	5.3082	-0.0313	0.2245	-0.0597	0.218
16804.0	226.0	123.7411	-95.3542	98.6795	2.0696	5.3082	-0.0342	0.2305	-0.0586	0.2268
16805.0	226.0	123.7394	-95.3444	98.6695	2.0696	5.3082	-0.037	0.2368	-0.057	0.2383
16806.0	226.0	123.737	-95.3344	98.6539	2.0696	5.3082	-0.0394	0.2434	-0.0552	0.2527
16807.0	226.0	123.7345	-95.3245	98.6352	2.0696	5.3082	-0.0413	0.2505	-0.0535	0.2701
16808.0	226.0	123.7319	-95.3143	98.6145	2.0696	5.3082	-0.0428	0.2584	-0.0522	0.2904
16809.0	226.0	123.7296	-95.3042	98.5953	2.0696	5.3082	-0.044	0.2672	-0.0517	0.3136
16810.0	226.0	123.7276	-95.2937	98.5732	2.0696	5.3082	-0.0452	0.2772	-0.0521	0.3394
16811.0	226.0	123.726	-95.283	98.546	2.0696	5.3082	-0.0464	0.2885	-0.0533	0.3677
16812.0	226.0	123.7244	-95.2719	98.5206	2.0696	5.3082	-0.0478	0.3012	-0.0554	0.3982
16813.0	226.0	123.7227	-95.2602	98.5056	2.0696	5.3082	-0.0494	0.3153	-0.0581	0.4305
16814.0	226.0	123.7208	-95.2482	98.4965	2.0696	5.3082	-0.0512	0.3312	-0.0614	0.4643
16815.0	226.0	123.7188	-95.2358	98.4891	2.0696	5.3082	-0.0531	0.3489	-0.0653	0.4993
16816.0	226.0	123.7172	-95.2224	98.492	2.0696	5.3082	-0.0555	0.3683	-0.0695	0.5351
16817.0	226.0	123.7151	-95.208	98.4956	2.0696	5.3082	-0.058	0.3895	-0.074	0.5711
16818.0	226.0	123.7125	-95.1926	98.5052	2.0696	5.3082	-0.0607	0.4124	-0.0788	0.6073
16819.0	226.0	123.7095	-95.1756	98.5153	2.0696	5.3082	-0.0633	0.4368	-0.0839	0.6433
16820.0	226.0	123.7063	-95.1577	98.5261	2.0696	5.3082	-0.0659	0.4626	-0.0898	0.6793
16821.0	226.0	123.7038	-95.1383	98.5402	2.0696	5.3082	-0.0688	0.4897	-0.0963	0.7153
16822.0	226.0	123.7016	-95.1179	98.5574	2.0696	5.3082	-0.0722	0.5182	-0.1034	0.7514
16823.0	226.0	123.6996	-95.0965	98.5747	2.0696	5.3082	-0.0763	0.5481	-0.1107	0.7877
16824.0	226.0	123.697	-95.0738	98.5896	2.0696	5.3082	-0.081	0.5793	-0.1179	0.8241
16825.0	226.0	123.6941	-95.0497	98.6102	2.0696	5.3082	-0.086	0.612	-0.1249	0.8609
16826.0	226.0	123.6907	-95.024	98.6223	2.0696	5.3082	-0.0914	0.6458	-0.1314	0.8981
16827.0	226.0	123.687	-94.9976	98.6269	2.0696	5.3082	-0.0971	0.6813	-0.1376	0.9358
16828.0	226.0	123.6829	-94.9699	98.6281	2.0696	5.3082	-0.103	0.7183	-0.1434	0.974
16829.0	226.0	123.6783	-94.941	98.6331	2.0696	5.3082	-0.109	0.7572	-0.1488	1.0124
16830.0	226.0	123.6735	-94.9105	98.6376	2.0696	5.3082	-0.1151	0.7978	-0.154	1.0508
16831.0	226.0	123.6682	-94.8783	98.6449	2.0696	5.3082	-0.1211	0.8401	-0.1593	1.089
16832.0	226.0	123.6631	-94.8446	98.652	2.0696	5.3082	-0.1273	0.8843	-0.1647	1.1267
16833.0	226.0	123.6586	-94.809	98.6567	2.0696	5.3082	-0.134	0.9303	-0.1701	1.1637
16834.0	226.0	123.6537	-94.7717	98.6561	2.0696	5.3082	-0.1412	0.9781	-0.1753	1.1995
16835.0	226.0	123.6486	-94.7329	98.6507	2.0696	5.3082	-0.1488	1.0278	-0.18	1.2339
16836.0	226.0	123.6427	-94.692	98.6414	2.0696	5.3082	-0.1567	1.0795	-0.184	1.2662
16837.0	226.0	123.6362	-94.6487	98.6301	2.0696	5.3082	-0.1648	1.1327	-0.1873	1.2962
16838.0	226.0	123.6294	-94.6034	98.6156	2.0696	5.3082	-0.1729	1.1876	-0.19	1.3233
16839.0	226.0	123.6225	-94.5559	98.6055	2.0696	5.3082	-0.1813	1.244	-0.1919	1.3471
16840.0	226.0	123.6153	-94.5057	98.5941	2.0696	5.3082	-0.1898	1.3015	-0.1931	1.3674
16841.0	226.0	123.6077	-94.4532	98.5832	2.0696	5.3082	-0.1983	1.3602	-0.1934	1.3839
16842.0	226.0	123.5993	-94.398	98.5718	2.0696	5.3082	-0.2068	1.4196	-0.193	1.3964
