frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
8273.0	253.0	88.4727	-67.8356	29.6864	2.1629	4.5491	7.261	4.2259	-0.312	1.4737
8274.0	253.0	88.7637	-67.6652	30.0409	2.1629	4.5491	7.2478	4.2876	-0.3923	1.5065
8275.0	253.0	89.0542	-67.4922	30.408	2.1629	4.5491	7.231	4.3505	-0.4716	1.5366
8276.0	253.0	89.3434	-67.3159	30.81	2.1629	4.5491	7.2109	4.4142	-0.5498	1.5643
8277.0	253.0	89.6317	-67.1371	31.2514	2.1629	4.5491	7.1876	4.4786	-0.6266	1.5899
8278.0	253.0	89.9196	-66.9559	31.7064	2.1629	4.5491	7.1608	4.5437	-0.702	1.6138
8279.0	253.0	90.2055	-66.7723	32.1713	2.1629	4.5491	7.131	4.6096	-0.7756	1.6363
8280.0	253.0	90.4906	-66.5865	32.6512	2.1629	4.5491	7.0981	4.6763	-0.8475	1.6575
8281.0	253.0	90.7746	-66.3978	33.1197	2.1629	4.5491	7.062	4.7437	-0.9172	1.6776
8282.0	253.0	91.0564	-66.2059	33.5916	2.1629	4.5491	7.023	4.8116	-0.9847	1.6966
8283.0	253.0	91.3367	-66.0118	34.0579	2.1629	4.5491	6.9814	4.8802	-1.05	1.715
8284.0	253.0	91.615	-65.815	34.5401	2.1629	4.5491	6.9371	4.9494	-1.113	1.7327
8285.0	253.0	91.8913	-65.6152	35.0499	2.1629	4.5491	6.8905	5.0191	-1.1738	1.7498
8286.0	253.0	92.1656	-65.4131	35.5873	2.1629	4.5491	6.8415	5.0895	-1.2325	1.7666
8287.0	253.0	92.4379	-65.2083	36.1475	2.1629	4.5491	6.7904	5.1607	-1.2893	1.7828
8288.0	253.0	92.7079	-65.001	36.7041	2.1629	4.5491	6.7372	5.2328	-1.3444	1.7984
8289.0	253.0	92.9757	-64.7911	37.2563	2.1629	4.5491	6.6821	5.3058	-1.3981	1.8131
8290.0	253.0	93.2409	-64.5783	37.8348	2.1629	4.5491	6.6252	5.3798	-1.4505	1.8265
8291.0	253.0	93.5041	-64.3623	38.4171	2.1629	4.5491	6.5664	5.4546	-1.5021	1.8384
8292.0	253.0	93.7643	-64.143	39.0227	2.1629	4.5491	6.5062	5.5299	-1.5533	1.8485
8293.0	253.0	94.0226	-63.9202	39.6585	2.1629	4.5491	6.4441	5.6057	-1.6044	1.8567
8294.0	253.0	94.2786	-63.6939	40.3028	2.1629	4.5491	6.3802	5.6815	-1.6556	1.8633
8295.0	253.0	94.5318	-63.4648	40.9547	2.1629	4.5491	6.3145	5.7575	-1.7072	1.8684
8296.0	253.0	94.7828	-63.2322	41.6262	2.1629	4.5491	6.2468	5.8333	-1.7594	1.8722
8297.0	253.0	95.0314	-62.9969	42.3044	2.1629	4.5491	6.177	5.9091	-1.8122	1.875
8298.0	253.0	95.2771	-62.7593	42.9889	2.1629	4.5491	6.105	5.9851	-1.8655	1.8768
8299.0	253.0	95.5201	-62.5189	43.6819	2.1629	4.5491	6.0308	6.0614	-1.9194	1.8775
8300.0	253.0	95.7597	-62.2754	44.3838	2.1629	4.5491	5.9545	6.1379	-1.9736	1.8769
8301.0	253.0	95.9955	-62.0286	45.1121	2.1629	4.5491	5.8764	6.2145	-2.0285	1.8748
8302.0	253.0	96.2285	-61.7782	45.8522	2.1629	4.5491	5.7962	6.2909	-2.0842	1.8714
8303.0	253.0	96.4583	-61.525	46.6074	2.1629	4.5491	5.7139	6.3671	-2.141	1.8665
8304.0	253.0	96.6866	-61.2695	47.3694	2.1629	4.5491	5.6288	6.4433	-2.1986	1.8602
8305.0	253.0	96.9115	-61.0104	48.1365	2.1629	4.5491	5.5407	6.5194	-2.2564	1.8522
8306.0	253.0	97.1333	-60.7489	48.8976	2.1629	4.5491	5.4496	6.5955	-2.3137	1.8425
8307.0	253.0	97.3512	-60.4842	49.6525	2.1629	4.5491	5.3555	6.6714	-2.3697	1.8306
8308.0	253.0	97.565	-60.2163	50.4196	2.1629	4.5491	5.2585	6.747	-2.4239	1.8164
8309.0	253.0	97.7741	-59.9452	51.1938	2.1629	4.5491	5.1591	6.8221	-2.4758	1.7999
8310.0	253.0	97.9785	-59.6709	51.987	2.1629	4.5491	5.0576	6.8966	-2.5253	1.7808
8311.0	253.0	98.1783	-59.3942	52.8046	2.1629	4.5491	4.9544	6.9705	-2.5724	1.7592
8312.0	253.0	98.3743	-59.1141	53.6212	2.1629	4.5491	4.8492	7.0436	-2.6173	1.7349
8313.0	253.0	98.566	-58.831	54.441	2.1629	4.5491	4.7424	7.1158	-2.6599	1.7078
8314.0	253.0	98.7531	-58.545	55.2845	2.1629	4.5491	4.634	7.1868	-2.7005	1.6779
8315.0	253.0	98.9361	-58.256	56.1496	2.1629	4.5491	4.5241	7.2566	-2.7392	1.6453
8316.0	253.0	99.1145	-57.964	57.0333	2.1629	4.5491	4.4129	7.325	-2.7761	1.6101
8317.0	253.0	99.2886	-57.6694	57.9132	2.1629	4.5491	4.3001	7.3918	-2.8113	1.5724
8318.0	253.0	99.4577	-57.3717	58.8016	2.1629	4.5491	4.1863	7.4568	-2.845	1.5325
8319.0	253.0	99.6215	-57.0712	59.6919	2.1629	4.5491	4.0717	7.5198	-2.8776	1.4907
8320.0	253.0	99.7808	-56.7685	60.5816	2.1629	4.5491	3.9562	7.5808	-2.9095	1.4473
8321.0	253.0	99.9359	-56.4638	61.4516	2.1629	4.5491	3.8399	7.64	-2.9414	1.4026
8322.0	253.0	100.0862	-56.1571	62.3297	2.1629	4.5491	3.7226	7.6974	-2.9734	1.3566
8323.0	253.0	100.2325	-55.8483	63.2217	2.1629	4.5491	3.6041	7.753	-3.0058	1.3093
8324.0	253.0	100.3748	-55.5373	64.1256	2.1629	4.5491	3.4841	7.8068	-3.0386	1.2606
8325.0	253.0	100.512	-55.2238	65.0196	2.1629	4.5491	3.3627	7.8586	-3.0716	1.2105
8326.0	253.0	100.6449	-54.9081	65.9201	2.1629	4.5491	3.2397	7.9082	-3.1045	1.1591
8327.0	253.0	100.772	-54.59	66.8224	2.1629	4.5491	3.1153	7.9554	-3.1373	1.1068
8328.0	253.0	100.8933	-54.2703	67.7144	2.1629	4.5491	2.99	8.0003	-3.1701	1.0537
8329.0	253.0	101.0107	-53.9491	68.5986	2.1629	4.5491	2.8632	8.0429	-3.2029	1.0
8330.0	253.0	101.1231	-53.626	69.4738	2.1629	4.5491	2.7349	8.0831	-3.2356	0.9461
8331.0	253.0	101.2301	-53.3014	70.3276	2.1629	4.5491	2.6052	8.121	-3.2681	0.892
8332.0	253.0	101.3316	-52.9748	71.1669	2.1629	4.5491	2.4742	8.1563	-3.3004	0.838
8333.0	253.0	101.4279	-52.6474	71.9974	2.1629	4.5491	2.342	8.1892	-3.3324	0.7846
8334.0	253.0	101.5194	-52.3195	72.8102	2.1629	4.5491	2.2083	8.2201	-3.3641	0.7317
8335.0	253.0	101.6057	-51.9905	73.6335	2.1629	4.5491	2.073	8.2491	-3.3952	0.6791
8336.0	253.0	101.6866	-51.6605	74.4512	2.1629	4.5491	1.9362	8.2762	-3.4256	0.6268
8337.0	253.0	101.7624	-51.3292	75.2697	2.1629	4.5491	1.7978	8.3012	-3.4547	0.5745
8338.0	253.0	101.8323	-50.9967	76.1036	2.1629	4.5491	1.658	8.3242	-3.4824	0.5222
8339.0	253.0	101.8963	-50.6634	76.9645	2.1629	4.5491	1.5168	8.3451	-3.5082	0.47
8340.0	253.0	101.955	-50.3292	77.8545	2.1629	4.5491	1.3743	8.3639	-3.532	0.4177
8341.0	253.0	102.0084	-49.9945	78.7728	2.1629	4.5491	1.2303	8.3808	-3.5534	0.3653
8342.0	253.0	102.0555	-49.6593	79.7085	2.1629	4.5491	1.0852	8.3956	-3.5719	0.3127
8343.0	253.0	102.0964	-49.3235	80.6615	2.1629	4.5491	0.9391	8.4084	-3.5874	0.2599
8344.0	253.0	102.1315	-48.9875	81.6493	2.1629	4.5491	0.7923	8.4194	-3.5996	0.2066
8345.0	253.0	102.1611	-48.6504	82.6537	2.1629	4.5491	0.6447	8.4282	-3.6083	0.1528
8346.0	253.0	102.184	-48.3133	83.6648	2.1629	4.5491	0.4968	8.4348	-3.6135	0.0984
8347.0	253.0	102.2005	-47.9756	84.6809	2.1629	4.5491	0.3488	8.4393	-3.6151	0.0436
8348.0	253.0	102.2107	-47.6376	85.6969	2.1629	4.5491	0.2012	8.4413	-3.6134	-0.0117
8349.0	253.0	102.2155	-47.2998	86.7226	2.1629	4.5491	0.0537	8.4411	-3.6088	-0.0672
8350.0	253.0	102.215	-46.9616	87.7404	2.1629	4.5491	-0.0937	8.4384	-3.6012	-0.1229
8351.0	253.0	102.2086	-46.6238	88.7555	2.1629	4.5491	-0.2409	8.4334	-3.5905	-0.1785
8352.0	253.0	102.1958	-46.2864	89.7743	2.1629	4.5491	-0.3875	8.426	-3.5767	-0.234
8353.0	253.0	102.1762	-45.949	90.8076	2.1629	4.5491	-0.5331	8.4162	-3.5602	-0.2891
8354.0	253.0	102.1505	-45.6122	91.8304	2.1629	4.5491	-0.6774	8.4041	-3.5415	-0.3437
8355.0	253.0	102.1198	-45.2758	92.8599	2.1629	4.5491	-0.8207	8.3895	-3.521	-0.3976
8356.0	253.0	102.0836	-44.9404	93.8783	2.1629	4.5491	-0.9629	8.3728	-3.499	-0.4507
8357.0	253.0	102.0419	-44.6058	94.8985	2.1629	4.5491	-1.1041	8.3538	-3.4758	-0.5029
8358.0	253.0	101.9952	-44.2726	95.928	2.1629	4.5491	-1.2444	8.3331	-3.4512	-0.5543
8359.0	253.0	101.9419	-43.9399	96.9486	2.1629	4.5491	-1.3835	8.3103	-3.4255	-0.6051
8360.0	253.0	101.8829	-43.6084	97.9566	2.1629	4.5491	-1.5211	8.2857	-3.399	-0.6554
8361.0	253.0	101.8185	-43.2779	98.9524	2.1629	4.5491	-1.6574	8.2592	-3.372	-0.7054
8362.0	253.0	101.7485	-42.9483	99.9286	2.1629	4.5491	-1.7922	8.2308	-3.3448	-0.7552
8363.0	253.0	101.6734	-42.62	100.8933	2.1629	4.5491	-1.9256	8.2006	-3.318	-0.8048
8364.0	253.0	101.5938	-42.2931	101.8411	2.1629	4.5491	-2.058	8.1685	-3.2915	-0.8545
8365.0	253.0	101.5085	-41.9671	102.7698	2.1629	4.5491	-2.1891	8.1345	-3.2654	-0.9044
8366.0	253.0	101.418	-41.6427	103.6929	2.1629	4.5491	-2.3191	8.0986	-3.2399	-0.9545
8367.0	253.0	101.3224	-41.3199	104.6028	2.1629	4.5491	-2.448	8.0609	-3.215	-1.0049
8368.0	253.0	101.2218	-40.9988	105.4947	2.1629	4.5491	-2.5758	8.0213	-3.191	-1.0559
8369.0	253.0	101.1161	-40.6793	106.3972	2.1629	4.5491	-2.7026	7.9799	-3.1677	-1.1076
8370.0	253.0	101.0053	-40.3612	107.3018	2.1629	4.5491	-2.8284	7.9365	-3.1453	-1.1602
8371.0	253.0	100.8894	-40.045	108.1948	2.1629	4.5491	-2.9532	7.8912	-3.1238	-1.2139
8372.0	253.0	100.7691	-39.7305	109.0878	2.1629	4.5491	-3.0773	7.8438	-3.1032	-1.2686
8373.0	253.0	100.6437	-39.4175	109.9745	2.1629	4.5491	-3.2007	7.7941	-3.0835	-1.3244
8374.0	253.0	100.5129	-39.107	110.8602	2.1629	4.5491	-3.3232	7.7422	-3.0646	-1.3813
8375.0	253.0	100.3778	-38.7983	111.7568	2.1629	4.5491	-3.445	7.6881	-3.0465	-1.4392
8376.0	253.0	100.2375	-38.4916	112.6599	2.1629	4.5491	-3.566	7.6314	-3.0292	-1.4982
8377.0	253.0	100.0926	-38.1872	113.5617	2.1629	4.5491	-3.6864	7.5723	-3.0126	-1.558
8378.0	253.0	99.943	-37.8851	114.4664	2.1629	4.5491	-3.8063	7.5106	-2.9968	-1.6186
8379.0	253.0	99.7893	-37.5851	115.3719	2.1629	4.5491	-3.9259	7.4461	-2.9814	-1.6795
8380.0	253.0	99.6307	-37.2881	116.2709	2.1629	4.5491	-4.0452	7.379	-2.9661	-1.7407
8381.0	253.0	99.4671	-36.9938	117.1659	2.1629	4.5491	-4.1642	7.3092	-2.9507	-1.8018
8382.0	253.0	99.2985	-36.7029	118.062	2.1629	4.5491	-4.2827	7.237	-2.9348	-1.8627
8383.0	253.0	99.1253	-36.4142	118.9522	2.1629	4.5491	-4.4007	7.1621	-2.9184	-1.9234
8384.0	253.0	98.9476	-36.1286	119.8579	2.1629	4.5491	-4.5183	7.0844	-2.9013	-1.9835
8385.0	253.0	98.7655	-35.8465	120.7619	2.1629	4.5491	-4.6356	7.0043	-2.8831	-2.0429
8386.0	253.0	98.5786	-35.5677	121.6717	2.1629	4.5491	-4.7525	6.9217	-2.8635	-2.1014
8387.0	253.0	98.3871	-35.2922	122.6007	2.1629	4.5491	-4.869	6.8366	-2.8421	-2.1589
8388.0	253.0	98.1907	-35.0202	123.5468	2.1629	4.5491	-4.9849	6.7491	-2.8187	-2.2154
8389.0	253.0	97.9889	-34.7516	124.5155	2.1629	4.5491	-5.0998	6.6592	-2.793	-2.2707
8390.0	253.0	97.7832	-34.4865	125.5005	2.1629	4.5491	-5.2139	6.5668	-2.7651	-2.3245
8391.0	253.0	97.573	-34.2252	126.4917	2.1629	4.5491	-5.327	6.4721	-2.7348	-2.3767
8392.0	253.0	97.3581	-33.968	127.4871	2.1629	4.5491	-5.4391	6.3752	-2.7018	-2.4272
8393.0	253.0	97.138	-33.7146	128.5121	2.1629	4.5491	-5.5498	6.2762	-2.6661	-2.4757
8394.0	253.0	96.9137	-33.4653	129.5614	2.1629	4.5491	-5.6589	6.1751	-2.6279	-2.5223
8395.0	253.0	96.6849	-33.2201	130.6268	2.1629	4.5491	-5.7664	6.0721	-2.5873	-2.5668
8396.0	253.0	96.4521	-32.9798	131.6815	2.1629	4.5491	-5.8723	5.9675	-2.5443	-2.6093
8397.0	253.0	96.2146	-32.7436	132.7347	2.1629	4.5491	-5.9762	5.8614	-2.4991	-2.6499
8398.0	253.0	95.9729	-32.5123	133.7818	2.1629	4.5491	-6.078	5.7541	-2.4519	-2.689
8399.0	253.0	95.7268	-32.2852	134.8307	2.1629	4.5491	-6.1775	5.6456	-2.4031	-2.727
8400.0	253.0	95.478	-32.0616	135.8806	2.1629	4.5491	-6.2751	5.5356	-2.3528	-2.764
8401.0	253.0	95.2246	-31.8428	136.9403	2.1629	4.5491	-6.3706	5.4242	-2.301	-2.8002
8402.0	253.0	94.9666	-31.6287	137.9855	2.1629	4.5491	-6.4634	5.3117	-2.2482	-2.8357
8403.0	253.0	94.7054	-31.4186	139.018	2.1629	4.5491	-6.5538	5.1978	-2.1947	-2.8707
8404.0	253.0	94.4411	-31.2124	140.0377	2.1629	4.5491	-6.6419	5.0822	-2.1409	-2.9051
8405.0	253.0	94.1729	-31.0112	141.0431	2.1629	4.5491	-6.7275	4.9652	-2.087	-2.9387
8406.0	253.0	93.9016	-30.8149	142.039	2.1629	4.5491	-6.8107	4.8468	-2.0332	-2.9716
8407.0	253.0	93.6271	-30.6238	143.0281	2.1629	4.5491	-6.8916	4.7273	-1.9797	-3.0036
8408.0	253.0	93.3498	-30.4372	144.017	2.1629	4.5491	-6.9704	4.6065	-1.9267	-3.035
8409.0	253.0	93.0693	-30.2555	144.9986	2.1629	4.5491	-7.0469	4.4845	-1.8741	-3.0658
8410.0	253.0	92.7854	-30.0791	145.9768	2.1629	4.5491	-7.1212	4.3615	-1.8222	-3.096
8411.0	253.0	92.4987	-29.9073	146.9445	2.1629	4.5491	-7.1932	4.2374	-1.771	-3.126
8412.0	253.0	92.21	-29.7397	147.9178	2.1629	4.5491	-7.2634	4.1118	-1.7206	-3.1555
8413.0	253.0	91.9184	-29.5776	148.9013	2.1629	4.5491	-7.3316	3.9849	-1.6709	-3.1845
8414.0	253.0	91.624	-29.4201	149.9072	2.1629	4.5491	-7.398	3.8567	-1.6217	-3.2127
8415.0	253.0	91.3272	-29.2678	150.929	2.1629	4.5491	-7.4625	3.727	-1.5728	-3.2399
8416.0	253.0	91.0274	-29.1212	151.9728	2.1629	4.5491	-7.5251	3.5963	-1.5243	-3.2659
8417.0	253.0	90.7247	-28.9806	153.0127	2.1629	4.5491	-7.5855	3.4647	-1.4762	-3.291
8418.0	253.0	90.4203	-28.8444	154.0419	2.1629	4.5491	-7.6441	3.3321	-1.4287	-3.315
8419.0	253.0	90.1134	-28.714	155.0748	2.1629	4.5491	-7.7008	3.1986	-1.3815	-3.3381
8420.0	253.0	89.8044	-28.5884	156.1002	2.1629	4.5491	-7.7557	3.064	-1.3348	-3.3603
8421.0	253.0	89.4933	-28.4678	157.1066	2.1629	4.5491	-7.8088	2.9283	-1.2885	-3.3812
8422.0	253.0	89.1804	-28.3532	158.1073	2.1629	4.5491	-7.8602	2.7917	-1.2424	-3.4009
8423.0	253.0	88.8654	-28.2438	159.1017	2.1629	4.5491	-7.9099	2.654	-1.1963	-3.419
8424.0	253.0	88.5485	-28.1401	160.0917	2.1629	4.5491	-7.958	2.5156	-1.15	-3.4355
8425.0	253.0	88.2295	-28.0421	161.0762	2.1629	4.5491	-8.0044	2.3764	-1.1035	-3.4502
8426.0	253.0	87.9091	-27.9499	162.0606	2.1629	4.5491	-8.0491	2.2367	-1.0565	-3.4633
8427.0	253.0	87.5862	-27.8634	163.0441	2.1629	4.5491	-8.0919	2.0966	-1.0089	-3.4747
8428.0	253.0	87.2616	-27.782	164.0153	2.1629	4.5491	-8.1327	1.9559	-0.9609	-3.4844
8429.0	253.0	86.9359	-27.7062	164.9789	2.1629	4.5491	-8.1718	1.8146	-0.9122	-3.4924
8430.0	253.0	86.608	-27.6359	165.9447	2.1629	4.5491	-8.2088	1.6728	-0.863	-3.4983
8431.0	253.0	86.2786	-27.5714	166.9097	2.1629	4.5491	-8.2437	1.5306	-0.8134	-3.5021
8432.0	253.0	85.9477	-27.5122	167.8828	2.1629	4.5491	-8.2764	1.388	-0.7634	-3.5034
8433.0	253.0	85.615	-27.4586	168.8557	2.1629	4.5491	-8.3068	1.245	-0.7135	-3.5021
8434.0	253.0	85.2816	-27.4109	169.8341	2.1629	4.5491	-8.3349	1.1017	-0.6639	-3.4977
8435.0	253.0	84.947	-27.3689	170.8263	2.1629	4.5491	-8.3607	0.9583	-0.6149	-3.4899
8436.0	253.0	84.6115	-27.3332	171.818	2.1629	4.5491	-8.3843	0.8151	-0.5667	-3.4786
8437.0	253.0	84.275	-27.3036	172.7971	2.1629	4.5491	-8.4058	0.6725	-0.5196	-3.4639
8438.0	253.0	83.9375	-27.2797	173.7725	2.1629	4.5491	-8.425	0.5306	-0.4739	-3.4457
8439.0	253.0	83.5999	-27.2623	174.743	2.1629	4.5491	-8.4423	0.3899	-0.4298	-3.4243
8440.0	253.0	83.261	-27.2502	175.7135	2.1629	4.5491	-8.4575	0.2503	-0.3875	-3.4002
8441.0	253.0	82.9217	-27.2432	176.6771	2.1629	4.5491	-8.4707	0.1117	-0.3474	-3.3735
8442.0	253.0	82.5825	-27.2417	177.6402	2.1629	4.5491	-8.4823	-0.0256	-0.3095	-3.3444
8443.0	253.0	82.2425	-27.2456	178.6041	2.1629	4.5491	-8.4922	-0.1618	-0.2741	-3.3128
8444.0	253.0	81.9023	-27.2545	179.5559	2.1629	4.5491	-8.5006	-0.2967	-0.2412	-3.2789
8445.0	253.0	81.5622	-27.2685	180.4931	2.1629	4.5491	-8.5076	-0.4304	-0.2108	-3.2425
8446.0	253.0	81.2222	-27.2884	181.4259	2.1629	4.5491	-8.5137	-0.5627	-0.183	-3.2035
8447.0	253.0	80.8825	-27.3132	182.3519	2.1629	4.5491	-8.5191	-0.6935	-0.1573	-3.1618
8448.0	253.0	80.5422	-27.3432	183.2671	2.1629	4.5491	-8.5236	-0.8228	-0.1335	-3.1174
8449.0	253.0	80.2019	-27.3783	184.1634	2.1629	4.5491	-8.5275	-0.9504	-0.1112	-3.0702
8450.0	253.0	79.8611	-27.4185	185.0523	2.1629	4.5491	-8.5307	-1.0762	-0.0903	-3.02
8451.0	253.0	79.5202	-27.4648	185.9256	2.1629	4.5491	-8.5332	-1.1997	-0.0706	-2.9669
8452.0	253.0	79.1794	-27.5162	186.7807	2.1629	4.5491	-8.5351	-1.3207	-0.052	-2.9114
8453.0	253.0	78.838	-27.5723	187.6005	2.1629	4.5491	-8.5363	-1.439	-0.0342	-2.8538
8454.0	253.0	78.4965	-27.6325	188.3939	2.1629	4.5491	-8.5368	-1.5549	-0.0173	-2.7943
8455.0	253.0	78.1547	-27.6971	189.168	2.1629	4.5491	-8.5365	-1.6684	-0.0013	-2.7331
8456.0	253.0	77.8123	-27.7659	189.9195	2.1629	4.5491	-8.5351	-1.7794	0.0135	-2.6702
8457.0	253.0	77.47	-27.839	190.6419	2.1629	4.5491	-8.5328	-1.8881	0.0266	-2.6056
8458.0	253.0	77.1277	-27.9158	191.3354	2.1629	4.5491	-8.5296	-1.9945	0.0379	-2.5389
8459.0	253.0	76.7853	-27.9965	192.0187	2.1629	4.5491	-8.5254	-2.0986	0.0467	-2.4699
8460.0	253.0	76.4439	-28.0816	192.6695	2.1629	4.5491	-8.5208	-2.2003	0.0528	-2.3981
8461.0	253.0	76.1031	-28.171	193.3073	2.1629	4.5491	-8.5158	-2.2994	0.0561	-2.3233
8462.0	253.0	75.7626	-28.2639	193.9135	2.1629	4.5491	-8.5108	-2.3958	0.0566	-2.2452
8463.0	253.0	75.4227	-28.3611	194.5184	2.1629	4.5491	-8.506	-2.4893	0.0544	-2.1635
8464.0	253.0	75.0827	-28.462	195.1154	2.1629	4.5491	-8.5013	-2.5797	0.0496	-2.0779
8465.0	253.0	74.743	-28.5663	195.7181	2.1629	4.5491	-8.4969	-2.6669	0.0424	-1.9885
8466.0	253.0	74.4039	-28.6742	196.315	2.1629	4.5491	-8.4931	-2.7507	0.033	-1.8949
8467.0	253.0	74.0647	-28.7855	196.908	2.1629	4.5491	-8.4899	-2.8308	0.0216	-1.797
8468.0	253.0	73.7259	-28.9001	197.4733	2.1629	4.5491	-8.4875	-2.907	0.0085	-1.6948
