frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
14169.0	145.0	126.5297	-39.886	288.1518	2.1473	5.1707	1.4497	-4.2328	0.0339	0.0093
14170.0	145.0	126.5875	-40.0537	288.1681	2.1473	5.1707	1.4543	-4.2317	0.0499	-0.0537
14171.0	145.0	126.6463	-40.2209	288.1959	2.1473	5.1707	1.4593	-4.234	0.0628	-0.117
14172.0	145.0	126.7065	-40.3882	288.2291	2.1473	5.1707	1.464	-4.2396	0.0731	-0.1799
14173.0	145.0	126.7675	-40.5553	288.2719	2.1473	5.1707	1.4683	-4.2488	0.0816	-0.2412
14174.0	145.0	126.828	-40.7235	288.3225	2.1473	5.1707	1.4722	-4.2612	0.0891	-0.3001
14175.0	145.0	126.8872	-40.8936	288.3705	2.1473	5.1707	1.4763	-4.2762	0.0961	-0.3562
14176.0	145.0	126.9459	-41.0649	288.4262	2.1473	5.1707	1.4808	-4.2935	0.1024	-0.4092
14177.0	145.0	127.0045	-41.2381	288.4795	2.1473	5.1707	1.4859	-4.3125	0.1079	-0.4594
14178.0	145.0	127.0625	-41.4114	288.5558	2.1473	5.1707	1.4918	-4.3332	0.1121	-0.5072
14179.0	145.0	127.1202	-41.586	288.6112	2.1473	5.1707	1.4987	-4.3556	0.1143	-0.5527
14180.0	145.0	127.1787	-41.7615	288.6643	2.1473	5.1707	1.5063	-4.3794	0.1137	-0.5963
14181.0	145.0	127.239	-41.9384	288.7136	2.1473	5.1707	1.5139	-4.4045	0.1101	-0.6385
14182.0	145.0	127.299	-42.1158	288.7633	2.1473	5.1707	1.5216	-4.4309	0.1034	-0.6795
14183.0	145.0	127.3583	-42.2941	288.8128	2.1473	5.1707	1.5297	-4.4589	0.093	-0.7198
14184.0	145.0	127.4182	-42.4741	288.8648	2.1473	5.1707	1.538	-4.4879	0.0783	-0.7595
14185.0	145.0	127.4791	-42.6544	288.912	2.1473	5.1707	1.5459	-4.5185	0.059	-0.799
14186.0	145.0	127.5405	-42.8362	288.9588	2.1473	5.1707	1.5532	-4.5506	0.0348	-0.8383
14187.0	145.0	127.6021	-43.0193	288.9845	2.1473	5.1707	1.5598	-4.584	0.0055	-0.8776
14188.0	145.0	127.6645	-43.2036	288.9764	2.1473	5.1707	1.5653	-4.6189	-0.029	-0.9171
14189.0	145.0	127.7286	-43.3903	288.9569	2.1473	5.1707	1.5687	-4.6549	-0.0684	-0.9571
14190.0	145.0	127.7931	-43.5775	288.9168	2.1473	5.1707	1.5699	-4.6924	-0.112	-0.9977
14191.0	145.0	127.8581	-43.7653	288.8582	2.1473	5.1707	1.5683	-4.7318	-0.1591	-1.039
14192.0	145.0	127.9219	-43.9556	288.7602	2.1473	5.1707	1.5645	-4.7728	-0.2089	-1.0808
14193.0	145.0	127.9851	-44.1475	288.6405	2.1473	5.1707	1.5583	-4.8154	-0.261	-1.1232
14194.0	145.0	128.0479	-44.341	288.4964	2.1473	5.1707	1.5497	-4.8597	-0.3152	-1.1663
14195.0	145.0	128.1095	-44.5361	288.3215	2.1473	5.1707	1.5391	-4.9059	-0.3712	-1.2099
14196.0	145.0	128.1705	-44.7337	288.1143	2.1473	5.1707	1.5263	-4.9536	-0.4293	-1.2541
14197.0	145.0	128.231	-44.9333	287.8853	2.1473	5.1707	1.5113	-5.0029	-0.4895	-1.2991
14198.0	145.0	128.2918	-45.1343	287.643	2.1473	5.1707	1.4935	-5.054	-0.5517	-1.3449
14199.0	145.0	128.3531	-45.3371	287.3733	2.1473	5.1707	1.4725	-5.1072	-0.6153	-1.3915
14200.0	145.0	128.4147	-45.5418	287.0848	2.1473	5.1707	1.4476	-5.1625	-0.6793	-1.4386
14201.0	145.0	128.4747	-45.7487	286.7598	2.1473	5.1707	1.4192	-5.2199	-0.7426	-1.4858
14202.0	145.0	128.5329	-45.9579	286.4179	2.1473	5.1707	1.3874	-5.2796	-0.8041	-1.533
14203.0	145.0	128.5884	-46.17	286.0537	2.1473	5.1707	1.3528	-5.3413	-0.8634	-1.5799
14204.0	145.0	128.6428	-46.384	285.6571	2.1473	5.1707	1.3155	-5.4053	-0.9202	-1.6262
14205.0	145.0	128.6966	-46.6036	285.2135	2.1473	5.1707	1.2752	-5.4703	-0.9738	-1.6721
14206.0	145.0	128.7479	-46.8245	284.7537	2.1473	5.1707	1.2323	-5.5368	-1.0237	-1.7183
14207.0	145.0	128.7969	-47.0474	284.2814	2.1473	5.1707	1.1872	-5.6051	-1.0695	-1.7649
14208.0	145.0	128.8433	-47.2723	283.7901	2.1473	5.1707	1.1403	-5.6756	-1.1112	-1.8117
14209.0	145.0	128.8874	-47.4992	283.2829	2.1473	5.1707	1.0921	-5.7486	-1.1489	-1.8583
14210.0	145.0	128.9293	-47.7294	282.7702	2.1473	5.1707	1.0426	-5.8239	-1.183	-1.9041
14211.0	145.0	128.9688	-47.9619	282.2759	2.1473	5.1707	0.9923	-5.9019	-1.2139	-1.9486
14212.0	145.0	129.0068	-48.2012	281.7403	2.1473	5.1707	0.9411	-5.981	-1.242	-1.9915
14213.0	145.0	129.0427	-48.4413	281.207	2.1473	5.1707	0.8891	-6.0621	-1.2675	-2.0332
14214.0	145.0	129.0755	-48.6838	280.6566	2.1473	5.1707	0.8367	-6.1455	-1.291	-2.0731
14215.0	145.0	129.1055	-48.9294	280.1013	2.1473	5.1707	0.7843	-6.2312	-1.3133	-2.1106
14216.0	145.0	129.1333	-49.1782	279.5429	2.1473	5.1707	0.7321	-6.3193	-1.3354	-2.1448
14217.0	145.0	129.1595	-49.4304	278.9919	2.1473	5.1707	0.6798	-6.4097	-1.3582	-2.1748
14218.0	145.0	129.1854	-49.6862	278.4533	2.1473	5.1707	0.6266	-6.5022	-1.3822	-2.1999
14219.0	145.0	129.2078	-49.9462	277.9284	2.1473	5.1707	0.5732	-6.5965	-1.4076	-2.219
14220.0	145.0	129.2287	-50.2097	277.4157	2.1473	5.1707	0.519	-6.6924	-1.4351	-2.2314
14221.0	145.0	129.2479	-50.4775	276.9188	2.1473	5.1707	0.464	-6.7895	-1.4648	-2.2363
14222.0	145.0	129.2651	-50.7501	276.4261	2.1473	5.1707	0.4078	-6.887	-1.4968	-2.2333
14223.0	145.0	129.2803	-51.0272	275.9303	2.1473	5.1707	0.3503	-6.9845	-1.5313	-2.2222
14224.0	145.0	129.2941	-51.3088	275.4296	2.1473	5.1707	0.291	-7.0814	-1.5679	-2.203
14225.0	145.0	129.3056	-51.5944	274.9265	2.1473	5.1707	0.2299	-7.1772	-1.6063	-2.1759
14226.0	145.0	129.3149	-51.8839	274.4091	2.1473	5.1707	0.1666	-7.2718	-1.646	-2.1412
14227.0	145.0	129.3215	-52.1771	273.8765	2.1473	5.1707	0.1012	-7.3646	-1.6864	-2.0992
14228.0	145.0	129.3251	-52.4746	273.3301	2.1473	5.1707	0.0339	-7.4554	-1.7271	-2.0502
14229.0	145.0	129.3257	-52.7761	272.7763	2.1473	5.1707	-0.0354	-7.5435	-1.7678	-1.9947
14230.0	145.0	129.3236	-53.0806	272.2148	2.1473	5.1707	-0.1065	-7.6289	-1.8081	-1.9334
14231.0	145.0	129.3185	-53.3887	271.6556	2.1473	5.1707	-0.1795	-7.7113	-1.848	-1.8668
14232.0	145.0	129.3103	-53.7002	271.1005	2.1473	5.1707	-0.2543	-7.7904	-1.887	-1.7954
14233.0	145.0	129.2996	-54.0149	270.539	2.1473	5.1707	-0.331	-7.866	-1.9251	-1.7198
14234.0	145.0	129.2856	-54.3329	269.9792	2.1473	5.1707	-0.4095	-7.9377	-1.9617	-1.641
14235.0	145.0	129.2685	-54.6536	269.4163	2.1473	5.1707	-0.4899	-8.0056	-1.9966	-1.5594
14236.0	145.0	129.2484	-54.977	268.8434	2.1473	5.1707	-0.5721	-8.0695	-2.0294	-1.4761
14237.0	145.0	129.2245	-55.3025	268.2701	2.1473	5.1707	-0.6559	-8.1294	-2.0598	-1.3916
14238.0	145.0	129.1966	-55.6303	267.6949	2.1473	5.1707	-0.7408	-8.1853	-2.0875	-1.3065
14239.0	145.0	129.165	-55.9603	267.1156	2.1473	5.1707	-0.8268	-8.2372	-2.1128	-1.2215
14240.0	145.0	129.1299	-56.292	266.533	2.1473	5.1707	-0.9136	-8.2851	-2.1356	-1.1371
14241.0	145.0	129.0909	-56.6256	265.9369	2.1473	5.1707	-1.0011	-8.3293	-2.1563	-1.0539
14242.0	145.0	129.0483	-56.9602	265.3266	2.1473	5.1707	-1.089	-8.3698	-2.1751	-0.9722
14243.0	145.0	129.002	-57.2961	264.7065	2.1473	5.1707	-1.1773	-8.4069	-2.1925	-0.8921
14244.0	145.0	128.9525	-57.6327	264.0861	2.1473	5.1707	-1.266	-8.441	-2.2087	-0.8137
14245.0	145.0	128.8995	-57.9707	263.4616	2.1473	5.1707	-1.3552	-8.4721	-2.2239	-0.7369
14246.0	145.0	128.8434	-58.3099	262.8377	2.1473	5.1707	-1.4449	-8.5002	-2.2384	-0.6615
14247.0	145.0	128.7837	-58.6501	262.2216	2.1473	5.1707	-1.5351	-8.5254	-2.2522	-0.5874
14248.0	145.0	128.7203	-58.9918	261.6067	2.1473	5.1707	-1.6258	-8.5475	-2.2653	-0.5146
14249.0	145.0	128.6532	-59.3341	260.9933	2.1473	5.1707	-1.717	-8.5668	-2.2778	-0.4431
14250.0	145.0	128.5823	-59.6772	260.3777	2.1473	5.1707	-1.8085	-8.5832	-2.2899	-0.373
14251.0	145.0	128.508	-60.0212	259.7591	2.1473	5.1707	-1.9004	-8.5966	-2.3016	-0.3043
14252.0	145.0	128.4297	-60.366	259.1405	2.1473	5.1707	-1.9926	-8.607	-2.3131	-0.2372
14253.0	145.0	128.3472	-60.7114	258.5122	2.1473	5.1707	-2.0848	-8.6143	-2.3247	-0.1721
14254.0	145.0	128.2603	-61.0566	257.8798	2.1473	5.1707	-2.1769	-8.6189	-2.3368	-0.1092
14255.0	145.0	128.1698	-61.402	257.2469	2.1473	5.1707	-2.2689	-8.6207	-2.3502	-0.0488
14256.0	145.0	128.0757	-61.7475	256.6078	2.1473	5.1707	-2.3608	-8.6198	-2.3654	0.0089
14257.0	145.0	127.978	-62.0935	255.9615	2.1473	5.1707	-2.4527	-8.6161	-2.383	0.0635
14258.0	145.0	127.8777	-62.4386	255.3231	2.1473	5.1707	-2.5452	-8.6101	-2.4033	0.1148
14259.0	145.0	127.7742	-62.7837	254.6863	2.1473	5.1707	-2.6387	-8.6017	-2.4263	0.1624
14260.0	145.0	127.667	-63.1283	254.0567	2.1473	5.1707	-2.7332	-8.5911	-2.4519	0.206
14261.0	145.0	127.5562	-63.4725	253.4344	2.1473	5.1707	-2.8289	-8.5785	-2.4801	0.2454
14262.0	145.0	127.442	-63.8159	252.8158	2.1473	5.1707	-2.926	-8.5641	-2.5104	0.2803
14263.0	145.0	127.3239	-64.1586	252.1913	2.1473	5.1707	-3.0249	-8.5482	-2.5426	0.3106
14264.0	145.0	127.2017	-64.5	251.5662	2.1473	5.1707	-3.1253	-8.5312	-2.5762	0.3363
14265.0	145.0	127.0753	-64.8406	250.9391	2.1473	5.1707	-3.2273	-8.5133	-2.6109	0.3574
14266.0	145.0	126.9458	-65.1804	250.2999	2.1473	5.1707	-3.3314	-8.4948	-2.6464	0.3743
14267.0	145.0	126.8124	-65.5193	249.6626	2.1473	5.1707	-3.4377	-8.4757	-2.6818	0.3869
14268.0	145.0	126.6743	-65.857	249.0203	2.1473	5.1707	-3.546	-8.4567	-2.7164	0.3958
14269.0	145.0	126.5313	-66.1938	248.3816	2.1473	5.1707	-3.6561	-8.4377	-2.7499	0.4012
14270.0	145.0	126.3837	-66.5304	247.7369	2.1473	5.1707	-3.7679	-8.4187	-2.7816	0.4037
14271.0	145.0	126.2312	-66.8664	247.0836	2.1473	5.1707	-3.8811	-8.3998	-2.8115	0.4033
14272.0	145.0	126.074	-67.2009	246.4183	2.1473	5.1707	-3.9957	-8.3814	-2.8394	0.4004
14273.0	145.0	125.9125	-67.5341	245.7408	2.1473	5.1707	-4.1116	-8.3638	-2.865	0.3955
14274.0	145.0	125.7469	-67.8663	245.0415	2.1473	5.1707	-4.229	-8.3472	-2.8881	0.3895
14275.0	145.0	125.5757	-68.1983	244.3355	2.1473	5.1707	-4.3474	-8.3315	-2.9083	0.383
14276.0	145.0	125.4011	-68.5293	243.6224	2.1473	5.1707	-4.4673	-8.3168	-2.9253	0.3768
14277.0	145.0	125.2204	-68.8595	242.9108	2.1473	5.1707	-4.588	-8.3032	-2.9386	0.3716
14278.0	145.0	125.0344	-69.1896	242.2079	2.1473	5.1707	-4.7092	-8.2906	-2.9483	0.3683
14279.0	145.0	124.8438	-69.5199	241.5093	2.1473	5.1707	-4.8308	-8.2784	-2.9544	0.3673
14280.0	145.0	124.6483	-69.8499	240.8129	2.1473	5.1707	-4.9527	-8.2667	-2.9567	0.3692
14281.0	145.0	124.4476	-70.1807	240.1153	2.1473	5.1707	-5.0746	-8.2547	-2.9554	0.3739
14282.0	145.0	124.2428	-70.5122	239.4414	2.1473	5.1707	-5.1967	-8.2419	-2.9503	0.3811
14283.0	145.0	124.0329	-70.8435	238.793	2.1473	5.1707	-5.3187	-8.228	-2.9413	0.3901
14284.0	145.0	123.8177	-71.1742	238.1402	2.1473	5.1707	-5.4403	-8.213	-2.9283	0.4
14285.0	145.0	123.5986	-71.5024	237.4857	2.1473	5.1707	-5.5617	-8.1976	-2.9113	0.4105
14286.0	145.0	123.3747	-71.8308	236.8269	2.1473	5.1707	-5.6828	-8.1815	-2.8897	0.4215
14287.0	145.0	123.1458	-72.1591	236.1452	2.1473	5.1707	-5.8033	-8.1643	-2.8634	0.4325
14288.0	145.0	122.913	-72.4879	235.4682	2.1473	5.1707	-5.9234	-8.1457	-2.8318	0.4426
14289.0	145.0	122.6747	-72.8149	234.8149	2.1473	5.1707	-6.0427	-8.1261	-2.7944	0.4511
14290.0	145.0	122.4312	-73.1415	234.1766	2.1473	5.1707	-6.1606	-8.1053	-2.751	0.4574
14291.0	145.0	122.1819	-73.4664	233.5553	2.1473	5.1707	-6.2764	-8.0839	-2.7016	0.4607
14292.0	145.0	121.9257	-73.7888	232.9502	2.1473	5.1707	-6.3892	-8.0626	-2.647	0.461
14293.0	145.0	121.6656	-74.111	232.3801	2.1473	5.1707	-6.4987	-8.0413	-2.5882	0.4585
14294.0	145.0	121.4023	-74.4318	231.8994	2.1473	5.1707	-6.6054	-8.0202	-2.5259	0.4531
14295.0	145.0	121.1351	-74.7524	231.398	2.1473	5.1707	-6.7093	-7.9993	-2.4607	0.445
14296.0	145.0	120.863	-75.0721	230.8874	2.1473	5.1707	-6.8098	-7.9787	-2.3929	0.4341
14297.0	145.0	120.5867	-75.3909	230.3903	2.1473	5.1707	-6.9068	-7.9586	-2.3235	0.4204
14298.0	145.0	120.3056	-75.7113	229.9121	2.1473	5.1707	-6.9999	-7.938	-2.2535	0.4035
14299.0	145.0	120.0212	-76.0301	229.4692	2.1473	5.1707	-7.0891	-7.9175	-2.1838	0.3824
14300.0	145.0	119.7337	-76.3475	229.032	2.1473	5.1707	-7.1746	-7.8974	-2.1154	0.3568
14301.0	145.0	119.4428	-76.6632	228.5693	2.1473	5.1707	-7.2566	-7.8783	-2.0494	0.3264
14302.0	145.0	119.1494	-76.9778	228.085	2.1473	5.1707	-7.3352	-7.8605	-1.9863	0.2911
