frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
22658.0	230.0	99.9816	-100.0617	34.9081	3.163	10.1679	7.1201	5.2396	-0.2988	-0.62
22659.0	230.0	100.2638	-99.8517	34.8112	3.163	10.1679	7.1106	5.2111	-0.2852	-0.6314
22660.0	230.0	100.5466	-99.643	34.7143	3.163	10.1679	7.1023	5.1818	-0.2743	-0.6388
22661.0	230.0	100.8308	-99.4368	34.6127	3.163	10.1679	7.0942	5.1524	-0.2665	-0.6424
22662.0	230.0	101.1155	-99.2324	34.5152	3.163	10.1679	7.086	5.1233	-0.2613	-0.6423
22663.0	230.0	101.4001	-99.0293	34.4193	3.163	10.1679	7.0775	5.0948	-0.2583	-0.6392
22664.0	230.0	101.6837	-98.8264	34.3283	3.163	10.1679	7.0688	5.0666	-0.2571	-0.6333
22665.0	230.0	101.9672	-98.6245	34.2409	3.163	10.1679	7.0598	5.0387	-0.2574	-0.6247
22666.0	230.0	102.2501	-98.4241	34.1598	3.163	10.1679	7.0505	5.0113	-0.2588	-0.6138
22667.0	230.0	102.5319	-98.224	34.0864	3.163	10.1679	7.0411	4.9844	-0.2611	-0.6004
22668.0	230.0	102.8141	-98.0253	34.0212	3.163	10.1679	7.0314	4.9581	-0.2643	-0.5848
22669.0	230.0	103.0949	-97.8271	33.9661	3.163	10.1679	7.0215	4.9322	-0.2683	-0.5667
22670.0	230.0	103.3735	-97.6285	33.9181	3.163	10.1679	7.0124	4.9064	-0.2733	-0.5459
22671.0	230.0	103.6579	-97.4289	33.8856	3.163	10.1679	7.0015	4.8799	-0.2792	-0.5211
22672.0	230.0	103.939	-97.2335	33.8554	3.163	10.1679	6.9897	4.8542	-0.2848	-0.4916
22673.0	230.0	104.2174	-97.0384	33.8326	3.163	10.1679	6.9781	4.8291	-0.29	-0.4569
22674.0	230.0	104.4922	-96.8425	33.8186	3.163	10.1679	6.968	4.8041	-0.2958	-0.4161
22675.0	230.0	104.7663	-96.6501	33.8139	3.163	10.1679	6.9593	4.7806	-0.304	-0.3686
22676.0	230.0	105.0396	-96.4609	33.8174	3.163	10.1679	6.9523	4.7596	-0.3163	-0.3145
22677.0	230.0	105.3126	-96.2762	33.825	3.163	10.1679	6.9467	4.743	-0.3347	-0.2553
22678.0	230.0	105.5849	-96.0953	33.8344	3.163	10.1679	6.9425	4.7322	-0.3613	-0.1937
22679.0	230.0	105.8565	-95.9128	33.8511	3.163	10.1679	6.9396	4.7265	-0.3982	-0.1329
22680.0	230.0	106.1335	-95.7233	33.8772	3.163	10.1679	6.9353	4.7231	-0.4467	-0.0741
22681.0	230.0	106.4098	-95.5384	33.9129	3.163	10.1679	6.9294	4.7235	-0.507	-0.0179
22682.0	230.0	106.6929	-95.3536	33.9609	3.163	10.1679	6.9185	4.7279	-0.5779	0.034
22683.0	230.0	106.9842	-95.1686	34.0237	3.163	10.1679	6.8988	4.736	-0.6552	0.0801
22684.0	230.0	107.271	-94.9801	34.0895	3.163	10.1679	6.8714	4.7463	-0.7337	0.1192
22685.0	230.0	107.554	-94.7905	34.1577	3.163	10.1679	6.8374	4.7583	-0.8092	0.1511
22686.0	230.0	107.8331	-94.5997	34.2284	3.163	10.1679	6.7979	4.7715	-0.8788	0.1759
22687.0	230.0	108.1084	-94.4078	34.3041	3.163	10.1679	6.754	4.7853	-0.9405	0.1937
22688.0	230.0	108.3805	-94.2147	34.3869	3.163	10.1679	6.7065	4.7992	-0.9929	0.205
22689.0	230.0	108.651	-94.0215	34.4773	3.163	10.1679	6.6557	4.8132	-1.0348	0.2104
22690.0	230.0	108.9179	-93.8258	34.5768	3.163	10.1679	6.6026	4.8261	-1.0653	0.2106
22691.0	230.0	109.1793	-93.6346	34.6744	3.163	10.1679	6.5491	4.8399	-1.0846	0.2059
22692.0	230.0	109.4394	-93.4433	34.7765	3.163	10.1679	6.4952	4.8544	-1.0931	0.1953
22693.0	230.0	109.6968	-93.2507	34.8887	3.163	10.1679	6.4416	4.8693	-1.0914	0.1781
22694.0	230.0	109.9526	-93.0574	35.007	3.163	10.1679	6.3884	4.8841	-1.0799	0.1535
22695.0	230.0	110.2087	-92.8636	35.1303	3.163	10.1679	6.3351	4.8985	-1.0587	0.1209
22696.0	230.0	110.4607	-92.6672	35.2636	3.163	10.1679	6.2829	4.9116	-1.0275	0.0801
22697.0	230.0	110.709	-92.4677	35.4011	3.163	10.1679	6.2328	4.9218	-0.9869	0.0317
22698.0	230.0	110.9529	-92.2647	35.5453	3.163	10.1679	6.1862	4.9276	-0.9382	-0.0225
22699.0	230.0	111.1916	-92.059	35.6902	3.163	10.1679	6.1447	4.9279	-0.8839	-0.0796
22700.0	230.0	111.4247	-91.8503	35.8345	3.163	10.1679	6.1102	4.9211	-0.8281	-0.1355
22701.0	230.0	111.6613	-91.647	35.971	3.163	10.1679	6.0808	4.9095	-0.7746	-0.1865
22702.0	230.0	111.8979	-91.4452	36.107	3.163	10.1679	6.0559	4.8937	-0.7259	-0.2302
22703.0	230.0	112.1365	-91.2474	36.2406	3.163	10.1679	6.0342	4.8752	-0.684	-0.2651
22704.0	230.0	112.3769	-91.0529	36.3741	3.163	10.1679	6.0143	4.8554	-0.6495	-0.2908
22705.0	230.0	112.6174	-90.8595	36.5059	3.163	10.1679	5.9956	4.8349	-0.6224	-0.3074
22706.0	230.0	112.8582	-90.6681	36.6365	3.163	10.1679	5.9775	4.8143	-0.6023	-0.3155
22707.0	230.0	113.099	-90.4783	36.7645	3.163	10.1679	5.9592	4.7945	-0.5885	-0.3157
22708.0	230.0	113.3394	-90.2898	36.8939	3.163	10.1679	5.9405	4.7758	-0.58	-0.3094
22709.0	230.0	113.5796	-90.1019	37.0252	3.163	10.1679	5.921	4.7586	-0.5758	-0.2976
22710.0	230.0	113.8187	-89.9143	37.1555	3.163	10.1679	5.9005	4.7428	-0.5747	-0.2815
22711.0	230.0	114.0555	-89.728	37.2757	3.163	10.1679	5.8796	4.729	-0.5759	-0.2621
22712.0	230.0	114.2913	-89.5418	37.3929	3.163	10.1679	5.8581	4.717	-0.579	-0.2407
22713.0	230.0	114.5262	-89.3556	37.5136	3.163	10.1679	5.8362	4.7068	-0.5834	-0.2183
22714.0	230.0	114.7606	-89.1701	37.638	3.163	10.1679	5.8135	4.6985	-0.5888	-0.1958
22715.0	230.0	114.9968	-88.9821	37.7747	3.163	10.1679	5.7889	4.691	-0.594	-0.1737
22716.0	230.0	115.2313	-88.7944	37.9167	3.163	10.1679	5.7628	4.6844	-0.5974	-0.1519
22717.0	230.0	115.4631	-88.606	38.0664	3.163	10.1679	5.7358	4.6781	-0.5982	-0.1302
22718.0	230.0	115.6928	-88.4176	38.2206	3.163	10.1679	5.7085	4.6722	-0.5957	-0.1081
22719.0	230.0	115.9213	-88.2299	38.3783	3.163	10.1679	5.681	4.6668	-0.5898	-0.085
22720.0	230.0	116.1468	-88.0419	38.5335	3.163	10.1679	5.6543	4.6618	-0.5804	-0.0606
22721.0	230.0	116.3703	-87.8533	38.6895	3.163	10.1679	5.6288	4.6569	-0.5683	-0.0342
22722.0	230.0	116.5941	-87.6671	38.8376	3.163	10.1679	5.6042	4.653	-0.5542	-0.0052
22723.0	230.0	116.818	-87.4828	38.9737	3.163	10.1679	5.5801	4.6511	-0.5381	0.0258
22724.0	230.0	117.0397	-87.2977	39.0983	3.163	10.1679	5.557	4.6508	-0.5203	0.0584
22725.0	230.0	117.2605	-87.113	39.2178	3.163	10.1679	5.5351	4.6523	-0.5012	0.0921
22726.0	230.0	117.4805	-86.9273	39.3305	3.163	10.1679	5.5144	4.6553	-0.4811	0.1265
22727.0	230.0	117.6996	-86.7415	39.4457	3.163	10.1679	5.4949	4.66	-0.4606	0.1614
22728.0	230.0	117.9177	-86.5555	39.5648	3.163	10.1679	5.4767	4.6662	-0.4401	0.1967
22729.0	230.0	118.1368	-86.372	39.6852	3.163	10.1679	5.4592	4.6752	-0.4197	0.2315
22730.0	230.0	118.3584	-86.1888	39.8021	3.163	10.1679	5.4411	4.6872	-0.3988	0.2643
22731.0	230.0	118.5775	-86.0044	39.9149	3.163	10.1679	5.4231	4.7018	-0.3762	0.2938
22732.0	230.0	118.793	-85.8177	40.0228	3.163	10.1679	5.4065	4.7182	-0.3518	0.319
22733.0	230.0	119.0081	-85.6311	40.1303	3.163	10.1679	5.3912	4.7366	-0.326	0.339
22734.0	230.0	119.2214	-85.4433	40.2323	3.163	10.1679	5.3778	4.7565	-0.2995	0.353
22735.0	230.0	119.4335	-85.2545	40.3308	3.163	10.1679	5.3666	4.7778	-0.2731	0.3602
22736.0	230.0	119.6502	-85.0602	40.4284	3.163	10.1679	5.3554	4.7981	-0.2469	0.3609
22737.0	230.0	119.8653	-84.8659	40.5164	3.163	10.1679	5.3449	4.8176	-0.2204	0.3562
22738.0	230.0	120.0796	-84.672	40.5982	3.163	10.1679	5.3353	4.8366	-0.1931	0.3465
22739.0	230.0	120.2922	-84.4773	40.6722	3.163	10.1679	5.3269	4.8548	-0.1651	0.3323
22740.0	230.0	120.503	-84.282	40.7454	3.163	10.1679	5.3206	4.8721	-0.1369	0.3138
22741.0	230.0	120.7124	-84.0857	40.8145	3.163	10.1679	5.3167	4.8882	-0.1096	0.2916
22742.0	230.0	120.921	-83.8887	40.8878	3.163	10.1679	5.3155	4.903	-0.0846	0.2661
22743.0	230.0	121.1302	-83.6913	40.9772	3.163	10.1679	5.3166	4.9163	-0.0635	0.2378
22744.0	230.0	121.3405	-83.4946	41.0797	3.163	10.1679	5.3194	4.9284	-0.0474	0.2067
22745.0	230.0	121.5516	-83.2985	41.1875	3.163	10.1679	5.3236	4.9399	-0.037	0.1728
22746.0	230.0	121.7642	-83.1009	41.2996	3.163	10.1679	5.3283	4.95	-0.0327	0.1357
22747.0	230.0	121.9777	-82.9022	41.4149	3.163	10.1679	5.3331	4.9584	-0.0346	0.0955
22748.0	230.0	122.1916	-82.7054	41.5495	3.163	10.1679	5.3375	4.9659	-0.0424	0.0519
22749.0	230.0	122.4069	-82.5079	41.6867	3.163	10.1679	5.3409	4.9721	-0.0556	0.0045
22750.0	230.0	122.6237	-82.3092	41.8209	3.163	10.1679	5.3424	4.9764	-0.0733	-0.0471
22751.0	230.0	122.8419	-82.1086	41.9614	3.163	10.1679	5.3415	4.9781	-0.0938	-0.1025
22752.0	230.0	123.0621	-81.9061	42.1057	3.163	10.1679	5.337	4.9761	-0.115	-0.1607
22753.0	230.0	123.2837	-81.7012	42.2455	3.163	10.1679	5.3285	4.9695	-0.1338	-0.22
22754.0	230.0	123.5039	-81.4975	42.3489	3.163	10.1679	5.3163	4.9584	-0.1472	-0.2779
22755.0	230.0	123.7257	-81.2923	42.4151	3.163	10.1679	5.2998	4.9422	-0.152	-0.3322
22756.0	230.0	123.9488	-81.0853	42.4547	3.163	10.1679	5.2787	4.92	-0.1439	-0.3795
22757.0	230.0	124.159	-80.8895	42.4736	3.163	10.1679	5.2582	4.8961	-0.121	-0.418
22758.0	230.0	124.3613	-80.6999	42.4701	3.163	10.1679	5.2419	4.8731	-0.0849	-0.449
22759.0	230.0	124.5606	-80.5119	42.4471	3.163	10.1679	5.2311	4.8515	-0.0394	-0.475
22760.0	230.0	124.7645	-80.3245	42.406	3.163	10.1679	5.2242	4.8313	0.0124	-0.4986
22761.0	230.0	124.9696	-80.1344	42.3351	3.163	10.1679	5.221	4.8113	0.0688	-0.5216
22762.0	230.0	125.1721	-79.9455	42.2414	3.163	10.1679	5.2226	4.7916	0.1276	-0.5451
22763.0	230.0	125.3755	-79.7554	42.1349	3.163	10.1679	5.2287	4.7714	0.1865	-0.5701
22764.0	230.0	125.5802	-79.5639	42.0297	3.163	10.1679	5.2391	4.7498	0.2433	-0.5964
22765.0	230.0	125.7871	-79.3739	41.9264	3.163	10.1679	5.2529	4.727	0.2967	-0.6239
22766.0	230.0	125.9994	-79.187	41.8096	3.163	10.1679	5.2681	4.7038	0.3464	-0.6528
22767.0	230.0	126.2112	-78.9986	41.6619	3.163	10.1679	5.2849	4.679	0.393	-0.6831
22768.0	230.0	126.4225	-78.8106	41.469	3.163	10.1679	5.3037	4.6525	0.4366	-0.7146
22769.0	230.0	126.6335	-78.624	41.2256	3.163	10.1679	5.3249	4.6243	0.4767	-0.7467
22770.0	230.0	126.8446	-78.4376	40.9495	3.163	10.1679	5.3486	4.594	0.5127	-0.7788
22771.0	230.0	127.0562	-78.251	40.6502	3.163	10.1679	5.3748	4.561	0.5435	-0.8097
22772.0	230.0	127.2695	-78.0665	40.3496	3.163	10.1679	5.4031	4.5258	0.5681	-0.8383
22773.0	230.0	127.4857	-77.8857	40.0757	3.163	10.1679	5.4326	4.4892	0.5861	-0.8639
22774.0	230.0	127.7048	-77.7086	39.8083	3.163	10.1679	5.4622	4.4523	0.5977	-0.8868
22775.0	230.0	127.9256	-77.5337	39.5487	3.163	10.1679	5.4916	4.4155	0.6034	-0.9079
22776.0	230.0	128.1495	-77.3639	39.2861	3.163	10.1679	5.5197	4.3802	0.6044	-0.9288
22777.0	230.0	128.3708	-77.1925	39.0109	3.163	10.1679	5.5478	4.3454	0.6014	-0.9515
22778.0	230.0	128.5962	-77.0191	38.7213	3.163	10.1679	5.5746	4.3095	0.5951	-0.9763
22779.0	230.0	128.8298	-76.8394	38.4147	3.163	10.1679	5.5971	4.2694	0.5881	-1.0017
22780.0	230.0	129.0601	-76.6639	38.0912	3.163	10.1679	5.617	4.226	0.5835	-1.025
22781.0	230.0	129.2849	-76.4942	37.7443	3.163	10.1679	5.6367	4.1811	0.5826	-1.0446
22782.0	230.0	129.51	-76.3259	37.3698	3.163	10.1679	5.6568	4.1347	0.5851	-1.06
22783.0	230.0	129.7349	-76.1602	36.979	3.163	10.1679	5.6778	4.0872	0.5903	-1.0705
22784.0	230.0	129.9601	-75.9964	36.5719	3.163	10.1679	5.6999	4.0388	0.5976	-1.0757
22785.0	230.0	130.185	-75.8344	36.1512	3.163	10.1679	5.7237	3.9897	0.6057	-1.075
22786.0	230.0	130.4117	-75.6744	35.7241	3.163	10.1679	5.7489	3.9401	0.6133	-1.0681
22787.0	230.0	130.6369	-75.5165	35.301	3.163	10.1679	5.7766	3.8903	0.6189	-1.0543
22788.0	230.0	130.8615	-75.3605	34.88	3.163	10.1679	5.8072	3.8406	0.62	-1.0332
22789.0	230.0	131.085	-75.2064	34.4592	3.163	10.1679	5.8416	3.7913	0.6133	-1.0043
22790.0	230.0	131.3117	-75.0549	34.0542	3.163	10.1679	5.8787	3.7427	0.5956	-0.9672
22791.0	230.0	131.5472	-74.9036	33.6694	3.163	10.1679	5.9152	3.6948	0.5652	-0.9213
22792.0	230.0	131.7844	-74.7584	33.3021	3.163	10.1679	5.9504	3.6494	0.5223	-0.8666
22793.0	230.0	132.0252	-74.6161	32.9469	3.163	10.1679	5.9829	3.6074	0.4672	-0.8038
22794.0	230.0	132.2673	-74.4792	32.6153	3.163	10.1679	6.0122	3.5706	0.401	-0.7351
22795.0	230.0	132.5132	-74.3406	32.3131	3.163	10.1679	6.0369	3.538	0.3252	-0.6625
22796.0	230.0	132.7634	-74.1986	32.028	3.163	10.1679	6.0551	3.5079	0.2425	-0.5865
22797.0	230.0	133.0117	-74.0568	31.7649	3.163	10.1679	6.0677	3.4801	0.1557	-0.5064
22798.0	230.0	133.2621	-73.9209	31.5278	3.163	10.1679	6.0737	3.4566	0.0675	-0.4226
22799.0	230.0	133.5105	-73.7859	31.3102	3.163	10.1679	6.0741	3.4377	-0.0194	-0.3362
22800.0	230.0	133.7568	-73.6515	31.1205	3.163	10.1679	6.0697	3.4233	-0.1033	-0.2484
22801.0	230.0	134.0022	-73.5167	30.9556	3.163	10.1679	6.0609	3.4133	-0.1831	-0.16
22802.0	230.0	134.2463	-73.382	30.818	3.163	10.1679	6.0481	3.4074	-0.2578	-0.0718
22803.0	230.0	134.489	-73.248	30.7068	3.163	10.1679	6.0319	3.406	-0.3268	0.0154
22804.0	230.0	134.7305	-73.1141	30.6269	3.163	10.1679	6.0128	3.409	-0.3899	0.1007
22805.0	230.0	134.9702	-72.9799	30.575	3.163	10.1679	5.9914	3.4163	-0.447	0.1832
22806.0	230.0	135.2091	-72.845	30.5526	3.163	10.1679	5.9678	3.4276	-0.4984	0.262
22807.0	230.0	135.4466	-72.7097	30.556	3.163	10.1679	5.9425	3.443	-0.5442	0.3363
22808.0	230.0	135.6825	-72.5735	30.5906	3.163	10.1679	5.916	3.462	-0.585	0.4055
22809.0	230.0	135.9167	-72.436	30.6522	3.163	10.1679	5.8885	3.4843	-0.6214	0.4688
22810.0	230.0	136.1489	-72.2972	30.746	3.163	10.1679	5.8608	3.5095	-0.6543	0.5259
22811.0	230.0	136.3792	-72.1572	30.8735	3.163	10.1679	5.8332	3.5374	-0.6851	0.5763
22812.0	230.0	136.6074	-72.0163	31.0338	3.163	10.1679	5.8062	3.5676	-0.7154	0.6197
22813.0	230.0	136.8372	-71.873	31.2317	3.163	10.1679	5.7787	3.5996	-0.7464	0.6558
22814.0	230.0	137.0697	-71.7254	31.4636	3.163	10.1679	5.7492	3.6318	-0.7782	0.6855
22815.0	230.0	137.299	-71.5764	31.7231	3.163	10.1679	5.7185	3.6638	-0.8104	0.7098
22816.0	230.0	137.5278	-71.4245	32.0039	3.163	10.1679	5.6862	3.6949	-0.8428	0.7305
22817.0	230.0	137.7544	-71.2718	32.2775	3.163	10.1679	5.6526	3.7252	-0.8753	0.7493
22818.0	230.0	137.9783	-71.1179	32.5568	3.163	10.1679	5.6184	3.7545	-0.9083	0.768
22819.0	230.0	138.2007	-70.961	32.8495	3.163	10.1679	5.5835	3.782	-0.9424	0.7885
22820.0	230.0	138.4211	-70.8041	33.1526	3.163	10.1679	5.548	3.8085	-0.9783	0.8132
22821.0	230.0	138.6458	-70.6555	33.4675	3.163	10.1679	5.5098	3.8376	-1.0158	0.8421
22822.0	230.0	138.8683	-70.5048	33.7975	3.163	10.1679	5.4688	3.8693	-1.0536	0.8738
22823.0	230.0	139.0881	-70.3521	34.1457	3.163	10.1679	5.4256	3.9034	-1.0907	0.9068
22824.0	230.0	139.3053	-70.1971	34.5101	3.163	10.1679	5.3805	3.9395	-1.1265	0.9404
22825.0	230.0	139.5202	-70.0402	34.891	3.163	10.1679	5.3338	3.9776	-1.1608	0.9737
22826.0	230.0	139.7327	-69.8814	35.2904	3.163	10.1679	5.2856	4.0174	-1.1933	1.0065
22827.0	230.0	139.9429	-69.7207	35.7035	3.163	10.1679	5.2362	4.0588	-1.2241	1.0382
22828.0	230.0	140.1506	-69.5581	36.1379	3.163	10.1679	5.186	4.1018	-1.2535	1.0686
22829.0	230.0	140.3561	-69.3931	36.5876	3.163	10.1679	5.1349	4.1459	-1.2817	1.0976
22830.0	230.0	140.5611	-69.2283	37.0544	3.163	10.1679	5.0824	4.192	-1.3089	1.1248
22831.0	230.0	140.7639	-69.061	37.5364	3.163	10.1679	5.0286	4.2397	-1.3347	1.1496
22832.0	230.0	140.9648	-68.8915	38.0366	3.163	10.1679	4.9734	4.2887	-1.3589	1.1716
22833.0	230.0	141.1635	-68.7191	38.5516	3.163	10.1679	4.917	4.3387	-1.3812	1.1904
22834.0	230.0	141.36	-68.5441	39.0824	3.163	10.1679	4.8592	4.3892	-1.4011	1.2063
22835.0	230.0	141.5542	-68.3672	39.6244	3.163	10.1679	4.8004	4.4402	-1.4185	1.2193
22836.0	230.0	141.746	-68.1884	40.1806	3.163	10.1679	4.7404	4.4917	-1.4328	1.2295
22837.0	230.0	141.9349	-68.0073	40.7506	3.163	10.1679	4.6797	4.5434	-1.4438	1.2372
22838.0	230.0	142.1216	-67.8241	41.3325	3.163	10.1679	4.6183	4.5952	-1.4513	1.2425
22839.0	230.0	142.3057	-67.6391	41.9237	3.163	10.1679	4.5564	4.6471	-1.455	1.2455
22840.0	230.0	142.4871	-67.4513	42.5176	3.163	10.1679	4.4942	4.6988	-1.4548	1.2464
22841.0	230.0	142.6657	-67.2614	43.1147	3.163	10.1679	4.432	4.7501	-1.4507	1.2457
22842.0	230.0	142.8422	-67.0697	43.7127	3.163	10.1679	4.3699	4.8011	-1.4425	1.2436
22843.0	230.0	143.0172	-66.877	44.3146	3.163	10.1679	4.3075	4.8522	-1.4298	1.2403
22844.0	230.0	143.1894	-66.6823	44.9151	3.163	10.1679	4.2452	4.9033	-1.4123	1.2356
22845.0	230.0	143.3587	-66.4852	45.5112	3.163	10.1679	4.1834	4.9543	-1.3896	1.2293
22846.0	230.0	143.5248	-66.2851	46.1013	3.163	10.1679	4.1225	5.0046	-1.3615	1.2218
22847.0	230.0	143.6871	-66.0833	46.6839	3.163	10.1679	4.0633	5.0543	-1.3284	1.2132
22848.0	230.0	143.846	-65.8793	47.2626	3.163	10.1679	4.0065	5.1034	-1.2911	1.204
22849.0	230.0	144.0016	-65.6734	47.8351	3.163	10.1679	3.9527	5.1517	-1.2509	1.1944
22850.0	230.0	144.1538	-65.4656	48.4051	3.163	10.1679	3.9024	5.1994	-1.2095	1.1847
22851.0	230.0	144.3032	-65.2568	48.971	3.163	10.1679	3.856	5.2467	-1.169	1.1752
22852.0	230.0	144.4516	-65.0447	49.5439	3.163	10.1679	3.8133	5.2931	-1.1315	1.1659
22853.0	230.0	144.6059	-64.8271	50.131	3.163	10.1679	3.771	5.3372	-1.0974	1.1582
22854.0	230.0	144.7624	-64.6136	50.7074	3.163	10.1679	3.7274	5.3814	-1.065	1.1529
22855.0	230.0	144.915	-64.399	51.2755	3.163	10.1679	3.6833	5.4259	-1.032	1.1495
22856.0	230.0	145.0632	-64.1827	51.8398	3.163	10.1679	3.6399	5.471	-0.9973	1.1473
22857.0	230.0	145.2077	-63.963	52.4006	3.163	10.1679	3.5981	5.516	-0.9605	1.1459
22858.0	230.0	145.3488	-63.7414	52.9575	3.163	10.1679	3.5585	5.561	-0.9221	1.1455
22859.0	230.0	145.486	-63.5181	53.5076	3.163	10.1679	3.5222	5.6059	-0.8834	1.1459
22860.0	230.0	145.6197	-63.2931	54.0507	3.163	10.1679	3.49	5.651	-0.8466	1.1471
22861.0	230.0	145.7588	-63.0722	54.5767	3.163	10.1679	3.4593	5.6985	-0.813	1.1479
22862.0	230.0	145.9001	-62.8434	55.0863	3.163	10.1679	3.4284	5.746	-0.7817	1.1471
22863.0	230.0	146.0408	-62.6144	55.5776	3.163	10.1679	3.3972	5.7943	-0.7513	1.1443
22864.0	230.0	146.1796	-62.3845	56.0519	3.163	10.1679	3.3657	5.8435	-0.7202	1.1386
22865.0	230.0	146.3174	-62.149	56.5142	3.163	10.1679	3.334	5.8922	-0.687	1.1296
22866.0	230.0	146.4522	-61.9111	56.9645	3.163	10.1679	3.3029	5.94	-0.6505	1.1178
22867.0	230.0	146.5841	-61.6714	57.4039	3.163	10.1679	3.273	5.9868	-0.6102	1.1036
22868.0	230.0	146.7143	-61.4292	57.8318	3.163	10.1679	3.2449	6.0323	-0.5662	1.0876
22869.0	230.0	146.8421	-61.1851	58.2443	3.163	10.1679	3.2192	6.0764	-0.5187	1.0707
22870.0	230.0	146.9676	-60.9383	58.6439	3.163	10.1679	3.1964	6.1187	-0.4687	1.0538
22871.0	230.0	147.0945	-60.6922	59.0237	3.163	10.1679	3.1759	6.1601	-0.4169	1.0375
22872.0	230.0	147.2196	-60.4429	59.389	3.163	10.1679	3.1582	6.2	-0.3636	1.0223
