frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
7210.0	205.0	132.8852	-57.2045	159.695	2.1284	4.9852	-5.0913	1.9624	0.2423	-0.117
7211.0	205.0	132.6823	-57.1264	159.6955	2.1284	4.9852	-5.0817	1.9571	0.2273	-0.1115
7212.0	205.0	132.4792	-57.0488	159.6952	2.1284	4.9852	-5.0728	1.9524	0.2125	-0.1056
7213.0	205.0	132.2763	-56.9716	159.702	2.1284	4.9852	-5.0643	1.9481	0.1978	-0.0995
7214.0	205.0	132.0739	-56.8941	159.7056	2.1284	4.9852	-5.0565	1.9443	0.1831	-0.0935
7215.0	205.0	131.872	-56.8166	159.7044	2.1284	4.9852	-5.0493	1.9408	0.1686	-0.0877
7216.0	205.0	131.6709	-56.7397	159.7077	2.1284	4.9852	-5.043	1.9378	0.1543	-0.0822
7217.0	205.0	131.4706	-56.6625	159.7115	2.1284	4.9852	-5.0378	1.9351	0.1408	-0.0773
7218.0	205.0	131.2709	-56.5858	159.7136	2.1284	4.9852	-5.0339	1.9328	0.1286	-0.073
7219.0	205.0	131.0709	-56.5091	159.7134	2.1284	4.9852	-5.0309	1.931	0.1183	-0.0698
7220.0	205.0	130.871	-56.4324	159.7122	2.1284	4.9852	-5.0288	1.9294	0.1104	-0.0676
7221.0	205.0	130.6713	-56.3553	159.7108	2.1284	4.9852	-5.0276	1.928	0.1055	-0.0668
7222.0	205.0	130.4714	-56.2785	159.7127	2.1284	4.9852	-5.027	1.9267	0.1039	-0.0672
7223.0	205.0	130.2712	-56.2015	159.7149	2.1284	4.9852	-5.0268	1.9253	0.1062	-0.069
7224.0	205.0	130.0703	-56.1245	159.7237	2.1284	4.9852	-5.0266	1.9239	0.1125	-0.0722
7225.0	205.0	129.8686	-56.0479	159.7329	2.1284	4.9852	-5.0258	1.9225	0.1226	-0.0767
7226.0	205.0	129.6669	-55.9713	159.7405	2.1284	4.9852	-5.0243	1.921	0.1362	-0.0828
7227.0	205.0	129.4657	-55.894	159.7422	2.1284	4.9852	-5.0221	1.919	0.1532	-0.0903
7228.0	205.0	129.2642	-55.8164	159.7451	2.1284	4.9852	-5.019	1.9164	0.1734	-0.099
7229.0	205.0	129.0624	-55.7386	159.7499	2.1284	4.9852	-5.0145	1.9129	0.1962	-0.1084
7230.0	205.0	128.8607	-55.6616	159.761	2.1284	4.9852	-5.0087	1.9089	0.2214	-0.1183
7231.0	205.0	128.6592	-55.5851	159.7719	2.1284	4.9852	-5.0013	1.9043	0.2482	-0.1283
7232.0	205.0	128.4585	-55.5092	159.7881	2.1284	4.9852	-4.9925	1.8994	0.2764	-0.1385
7233.0	205.0	128.2586	-55.433	159.8037	2.1284	4.9852	-4.9824	1.894	0.3055	-0.1489
7234.0	205.0	128.059	-55.3569	159.8195	2.1284	4.9852	-4.9709	1.8879	0.3355	-0.1593
7235.0	205.0	127.8595	-55.2811	159.828	2.1284	4.9852	-4.9578	1.8813	0.3661	-0.1696
7236.0	205.0	127.6612	-55.2056	159.8426	2.1284	4.9852	-4.9434	1.8742	0.397	-0.1796
7237.0	205.0	127.464	-55.1307	159.8619	2.1284	4.9852	-4.9279	1.8666	0.4281	-0.1891
7238.0	205.0	127.2671	-55.0564	159.8824	2.1284	4.9852	-4.9111	1.8587	0.4596	-0.1983
7239.0	205.0	127.0709	-54.9827	159.8977	2.1284	4.9852	-4.8929	1.8506	0.4914	-0.2073
7240.0	205.0	126.876	-54.9086	159.9183	2.1284	4.9852	-4.8737	1.8421	0.5234	-0.2161
7241.0	205.0	126.6818	-54.8354	159.9332	2.1284	4.9852	-4.8533	1.8333	0.556	-0.2247
7242.0	205.0	126.4888	-54.7623	159.9446	2.1284	4.9852	-4.8318	1.8243	0.5892	-0.2332
7243.0	205.0	126.2965	-54.6901	159.9563	2.1284	4.9852	-4.8093	1.8151	0.6233	-0.2418
7244.0	205.0	126.1058	-54.6182	159.9681	2.1284	4.9852	-4.7858	1.8058	0.6587	-0.2506
7245.0	205.0	125.9158	-54.5478	159.9802	2.1284	4.9852	-4.7613	1.7968	0.6957	-0.2601
7246.0	205.0	125.7267	-54.4774	159.9884	2.1284	4.9852	-4.7357	1.7879	0.7348	-0.2709
7247.0	205.0	125.5382	-54.4066	159.9996	2.1284	4.9852	-4.7086	1.7788	0.7761	-0.2833
7248.0	205.0	125.3515	-54.3359	160.0106	2.1284	4.9852	-4.6802	1.7692	0.8199	-0.2975
7249.0	205.0	125.1649	-54.2657	160.0299	2.1284	4.9852	-4.6501	1.7593	0.8663	-0.3135
7250.0	205.0	124.9798	-54.1953	160.0479	2.1284	4.9852	-4.6182	1.7485	0.9155	-0.3314
7251.0	205.0	124.7945	-54.1252	160.0602	2.1284	4.9852	-4.5838	1.7369	0.9672	-0.351
7252.0	205.0	124.6104	-54.0559	160.0774	2.1284	4.9852	-4.5468	1.7245	1.0208	-0.3722
7253.0	205.0	124.4271	-53.987	160.0969	2.1284	4.9852	-4.5067	1.7111	1.0757	-0.395
7254.0	205.0	124.2461	-53.9181	160.1118	2.1284	4.9852	-4.4638	1.6965	1.1309	-0.4191
7255.0	205.0	124.0669	-53.8497	160.1225	2.1284	4.9852	-4.4181	1.6806	1.186	-0.4443
7256.0	205.0	123.8898	-53.7815	160.1396	2.1284	4.9852	-4.3696	1.6632	1.2403	-0.4701
7257.0	205.0	123.7135	-53.7145	160.1504	2.1284	4.9852	-4.3179	1.6444	1.293	-0.496
7258.0	205.0	123.5392	-53.6473	160.1614	2.1284	4.9852	-4.2631	1.6238	1.3432	-0.5216
7259.0	205.0	123.3669	-53.5811	160.1735	2.1284	4.9852	-4.2051	1.6015	1.3897	-0.5461
7260.0	205.0	123.1974	-53.5159	160.1889	2.1284	4.9852	-4.1443	1.5776	1.4315	-0.5689
7261.0	205.0	123.0305	-53.4518	160.2034	2.1284	4.9852	-4.081	1.5523	1.4676	-0.5893
7262.0	205.0	122.8665	-53.3891	160.2108	2.1284	4.9852	-4.0154	1.5256	1.4972	-0.6069
7263.0	205.0	122.706	-53.3271	160.2109	2.1284	4.9852	-3.9482	1.4977	1.5198	-0.6212
7264.0	205.0	122.5486	-53.2664	160.2029	2.1284	4.9852	-3.8798	1.4687	1.5348	-0.6315
7265.0	205.0	122.3941	-53.207	160.1892	2.1284	4.9852	-3.8106	1.4388	1.5422	-0.6375
7266.0	205.0	122.2425	-53.1494	160.1785	2.1284	4.9852	-3.741	1.4085	1.5418	-0.6387
7267.0	205.0	122.094	-53.0937	160.1583	2.1284	4.9852	-3.6713	1.3781	1.5333	-0.6351
7268.0	205.0	121.948	-53.0401	160.1436	2.1284	4.9852	-3.6018	1.3484	1.5167	-0.6269
7269.0	205.0	121.8061	-52.9875	160.1275	2.1284	4.9852	-3.5334	1.3192	1.4922	-0.6146
7270.0	205.0	121.6669	-52.9367	160.0993	2.1284	4.9852	-3.4663	1.2912	1.4602	-0.5984
7271.0	205.0	121.531	-52.8869	160.065	2.1284	4.9852	-3.4011	1.2644	1.421	-0.5791
7272.0	205.0	121.3979	-52.8377	160.0252	2.1284	4.9852	-3.3382	1.2387	1.3754	-0.5571
7273.0	205.0	121.2671	-52.7895	159.9787	2.1284	4.9852	-3.2779	1.2142	1.3241	-0.5327
7274.0	205.0	121.1393	-52.742	159.9236	2.1284	4.9852	-3.2204	1.191	1.2679	-0.5063
7275.0	205.0	121.0131	-52.6956	159.8711	2.1284	4.9852	-3.1658	1.1691	1.2076	-0.4781
7276.0	205.0	120.8897	-52.6497	159.8123	2.1284	4.9852	-3.1146	1.1486	1.1438	-0.4484
7277.0	205.0	120.7686	-52.605	159.7482	2.1284	4.9852	-3.0669	1.1296	1.0776	-0.4175
7278.0	205.0	120.6494	-52.5609	159.6792	2.1284	4.9852	-3.023	1.1122	1.0101	-0.3857
7279.0	205.0	120.5313	-52.5178	159.6138	2.1284	4.9852	-2.9825	1.0964	0.942	-0.3533
7280.0	205.0	120.4142	-52.4756	159.5366	2.1284	4.9852	-2.9454	1.0825	0.8742	-0.3209
7281.0	205.0	120.2986	-52.4341	159.4535	2.1284	4.9852	-2.9115	1.0705	0.8073	-0.2891
7282.0	205.0	120.1835	-52.393	159.3596	2.1284	4.9852	-2.8807	1.0604	0.7416	-0.2584
7283.0	205.0	120.0694	-52.3515	159.2698	2.1284	4.9852	-2.8526	1.0518	0.6775	-0.2292
7284.0	205.0	119.9558	-52.31	159.1969	2.1284	4.9852	-2.8272	1.0445	0.6149	-0.2019
7285.0	205.0	119.8432	-52.2679	159.1476	2.1284	4.9852	-2.8042	1.0381	0.554	-0.1764
7286.0	205.0	119.7311	-52.2259	159.114	2.1284	4.9852	-2.7835	1.0325	0.4947	-0.1524
7287.0	205.0	119.6193	-52.1834	159.0992	2.1284	4.9852	-2.7648	1.0273	0.4366	-0.1296
7288.0	205.0	119.5084	-52.142	159.0902	2.1284	4.9852	-2.7482	1.0229	0.3794	-0.1076
7289.0	205.0	119.3976	-52.1007	159.092	2.1284	4.9852	-2.7333	1.0191	0.3229	-0.0863
7290.0	205.0	119.2875	-52.0599	159.0902	2.1284	4.9852	-2.7204	1.0162	0.2666	-0.0656
7291.0	205.0	119.1783	-52.0188	159.1005	2.1284	4.9852	-2.7095	1.0139	0.2101	-0.0452
7292.0	205.0	119.0694	-51.9777	159.1102	2.1284	4.9852	-2.7005	1.0122	0.1532	-0.025
7293.0	205.0	118.9611	-51.9372	159.1074	2.1284	4.9852	-2.6937	1.0113	0.0956	-0.005
7294.0	205.0	118.853	-51.8969	159.0902	2.1284	4.9852	-2.689	1.0112	0.0373	0.015
7295.0	205.0	118.7454	-51.8559	159.0682	2.1284	4.9852	-2.6866	1.0117	-0.0219	0.0349
7296.0	205.0	118.6378	-51.8148	159.0522	2.1284	4.9852	-2.6865	1.0128	-0.082	0.0551
7297.0	205.0	118.5306	-51.7736	159.0373	2.1284	4.9852	-2.689	1.0144	-0.143	0.0757
7298.0	205.0	118.4233	-51.7327	159.0296	2.1284	4.9852	-2.694	1.0167	-0.2048	0.097
7299.0	205.0	118.3163	-51.6921	159.0189	2.1284	4.9852	-2.7019	1.02	-0.267	0.1189
7300.0	205.0	118.2089	-51.651	159.0151	2.1284	4.9852	-2.7126	1.024	-0.3294	0.1415
7301.0	205.0	118.1009	-51.6106	159.01	2.1284	4.9852	-2.7262	1.0292	-0.3916	0.1646
7302.0	205.0	117.9919	-51.57	159.0126	2.1284	4.9852	-2.7423	1.0356	-0.4534	0.1881
7303.0	205.0	117.8822	-51.5288	159.0197	2.1284	4.9852	-2.7611	1.0431	-0.5146	0.2117
7304.0	205.0	117.7719	-51.4867	159.0183	2.1284	4.9852	-2.7826	1.0515	-0.575	0.2353
7305.0	205.0	117.6608	-51.4446	159.0165	2.1284	4.9852	-2.8067	1.0609	-0.6344	0.259
7306.0	205.0	117.5483	-51.402	159.0064	2.1284	4.9852	-2.8333	1.0712	-0.6926	0.2828
7307.0	205.0	117.434	-51.3597	159.0046	2.1284	4.9852	-2.8622	1.0828	-0.7497	0.3064
7308.0	205.0	117.3185	-51.3158	159.0036	2.1284	4.9852	-2.893	1.0952	-0.8057	0.3298
7309.0	205.0	117.2019	-51.2711	159.0057	2.1284	4.9852	-2.9261	1.1083	-0.8609	0.3532
7310.0	205.0	117.0846	-51.2265	159.021	2.1284	4.9852	-2.9615	1.1224	-0.9151	0.3766
7311.0	205.0	116.9653	-51.1809	159.0383	2.1284	4.9852	-2.9991	1.1372	-0.9684	0.4002
7312.0	205.0	116.8447	-51.1341	159.0759	2.1284	4.9852	-3.0388	1.1526	-1.0207	0.4243
7313.0	205.0	116.7224	-51.0868	159.1138	2.1284	4.9852	-3.0807	1.1685	-1.072	0.4491
7314.0	205.0	116.5984	-51.0386	159.1372	2.1284	4.9852	-3.1246	1.1851	-1.1223	0.4752
7315.0	205.0	116.4724	-50.9903	159.1384	2.1284	4.9852	-3.1705	1.2024	-1.1715	0.5028
7316.0	205.0	116.3446	-50.9418	159.1111	2.1284	4.9852	-3.2184	1.2209	-1.2197	0.5321
7317.0	205.0	116.2153	-50.8927	159.069	2.1284	4.9852	-3.2684	1.2406	-1.2668	0.5629
7318.0	205.0	116.0836	-50.8427	159.0162	2.1284	4.9852	-3.3203	1.2616	-1.3127	0.5953
7319.0	205.0	115.9502	-50.7914	158.974	2.1284	4.9852	-3.3741	1.2837	-1.3573	0.6293
7320.0	205.0	115.8152	-50.7386	158.9356	2.1284	4.9852	-3.4302	1.3069	-1.4003	0.6652
7321.0	205.0	115.6783	-50.6847	158.915	2.1284	4.9852	-3.4886	1.331	-1.4412	0.7033
7322.0	205.0	115.5388	-50.6302	158.8782	2.1284	4.9852	-3.5491	1.3563	-1.4795	0.7441
7323.0	205.0	115.3964	-50.5746	158.84	2.1284	4.9852	-3.6115	1.383	-1.5148	0.7879
7324.0	205.0	115.2512	-50.5187	158.8006	2.1284	4.9852	-3.6754	1.4115	-1.5469	0.8347
7325.0	205.0	115.1032	-50.4617	158.7701	2.1284	4.9852	-3.7407	1.4418	-1.5756	0.8845
7326.0	205.0	114.9531	-50.4033	158.7264	2.1284	4.9852	-3.8075	1.4742	-1.6007	0.9373
7327.0	205.0	114.8006	-50.3438	158.6855	2.1284	4.9852	-3.8757	1.5088	-1.6218	0.9932
7328.0	205.0	114.6456	-50.2823	158.6468	2.1284	4.9852	-3.9453	1.5454	-1.6385	1.052
7329.0	205.0	114.4873	-50.219	158.6088	2.1284	4.9852	-4.0159	1.5841	-1.6502	1.114
7330.0	205.0	114.3263	-50.1547	158.5384	2.1284	4.9852	-4.0873	1.6254	-1.6568	1.1794
7331.0	205.0	114.1619	-50.0889	158.4429	2.1284	4.9852	-4.1592	1.6692	-1.6578	1.2481
7332.0	205.0	113.9941	-50.0217	158.3304	2.1284	4.9852	-4.231	1.7161	-1.6533	1.32
7333.0	205.0	113.8235	-49.9527	158.1927	2.1284	4.9852	-4.3027	1.7661	-1.6432	1.3948
7334.0	205.0	113.6505	-49.8821	158.0331	2.1284	4.9852	-4.3741	1.8196	-1.6275	1.4722
7335.0	205.0	113.475	-49.8084	157.8632	2.1284	4.9852	-4.4452	1.8762	-1.606	1.5518
7336.0	205.0	113.2964	-49.733	157.6853	2.1284	4.9852	-4.5156	1.9364	-1.5783	1.6335
7337.0	205.0	113.1151	-49.655	157.5133	2.1284	4.9852	-4.5852	2.0002	-1.5444	1.7169
7338.0	205.0	112.9312	-49.5746	157.3421	2.1284	4.9852	-4.6538	2.0678	-1.5038	1.8016
7339.0	205.0	112.7447	-49.4914	157.164	2.1284	4.9852	-4.721	2.139	-1.4564	1.8873
7340.0	205.0	112.5553	-49.4057	156.9654	2.1284	4.9852	-4.7865	2.2143	-1.4017	1.9735
7341.0	205.0	112.3634	-49.3165	156.7547	2.1284	4.9852	-4.8502	2.2934	-1.3396	2.0598
7342.0	205.0	112.1685	-49.224	156.5113	2.1284	4.9852	-4.9115	2.3763	-1.2699	2.1457
7343.0	205.0	111.9706	-49.1289	156.2233	2.1284	4.9852	-4.9698	2.4633	-1.1925	2.2308
7344.0	205.0	111.77	-49.03	155.9013	2.1284	4.9852	-5.0246	2.5543	-1.1079	2.3144
7345.0	205.0	111.5665	-48.9277	155.5319	2.1284	4.9852	-5.0754	2.6493	-1.0164	2.396
7346.0	205.0	111.3611	-48.8212	155.1351	2.1284	4.9852	-5.1219	2.7481	-0.9188	2.4749
7347.0	205.0	111.1529	-48.7109	154.7092	2.1284	4.9852	-5.1635	2.8507	-0.8158	2.5504
7348.0	205.0	110.9428	-48.5961	154.2531	2.1284	4.9852	-5.1998	2.9569	-0.7085	2.6221
7349.0	205.0	110.7309	-48.4772	153.7537	2.1284	4.9852	-5.2305	3.0665	-0.5982	2.6893
7350.0	205.0	110.5185	-48.3536	153.2252	2.1284	4.9852	-5.2557	3.1792	-0.4862	2.7516
7351.0	205.0	110.3044	-48.2255	152.6639	2.1284	4.9852	-5.275	3.295	-0.3736	2.8084
7352.0	205.0	110.0897	-48.093	152.0553	2.1284	4.9852	-5.2885	3.4137	-0.2617	2.8592
7353.0	205.0	109.8755	-47.9556	151.4007	2.1284	4.9852	-5.2964	3.535	-0.1519	2.9034
7354.0	205.0	109.6611	-47.8126	150.6894	2.1284	4.9852	-5.2991	3.6583	-0.045	2.9405
7355.0	205.0	109.4467	-47.6646	149.9365	2.1284	4.9852	-5.2965	3.7834	0.0579	2.9703
7356.0	205.0	109.2328	-47.5116	149.1374	2.1284	4.9852	-5.2889	3.91	0.156	2.9924
7357.0	205.0	109.0202	-47.3528	148.302	2.1284	4.9852	-5.277	4.0374	0.2487	3.0068
7358.0	205.0	108.8079	-47.1887	147.4378	2.1284	4.9852	-5.2608	4.1654	0.3353	3.0135
7359.0	205.0	108.5966	-47.0197	146.5399	2.1284	4.9852	-5.2406	4.2936	0.4155	3.0125
7360.0	205.0	108.3871	-46.8451	145.6115	2.1284	4.9852	-5.2172	4.4216	0.4889	3.0039
7361.0	205.0	108.1789	-46.6654	144.6633	2.1284	4.9852	-5.1909	4.5491	0.5555	2.9879
7362.0	205.0	107.9717	-46.4811	143.6875	2.1284	4.9852	-5.1619	4.676	0.6153	2.9646
7363.0	205.0	107.7658	-46.2916	142.6894	2.1284	4.9852	-5.1305	4.8018	0.6684	2.9339
7364.0	205.0	107.561	-46.097	141.6911	2.1284	4.9852	-5.097	4.9264	0.7147	2.8959
7365.0	205.0	107.357	-45.8971	140.6868	2.1284	4.9852	-5.0613	5.0493	0.754	2.8509
7366.0	205.0	107.1536	-45.6925	139.6688	2.1284	4.9852	-5.0235	5.1702	0.786	2.7988
7367.0	205.0	106.9519	-45.4828	138.6464	2.1284	4.9852	-4.9838	5.2888	0.8101	2.74
7368.0	205.0	106.7511	-45.2689	137.636	2.1284	4.9852	-4.9423	5.405	0.8255	2.6746
7369.0	205.0	106.5525	-45.0504	136.631	2.1284	4.9852	-4.8996	5.5185	0.8314	2.6027
7370.0	205.0	106.3553	-44.828	135.6428	2.1284	4.9852	-4.8558	5.6292	0.8273	2.5242
7371.0	205.0	106.1596	-44.6015	134.6628	2.1284	4.9852	-4.8115	5.7372	0.8123	2.4388
7372.0	205.0	105.9661	-44.371	133.6976	2.1284	4.9852	-4.767	5.842	0.7856	2.3464
7373.0	205.0	105.7751	-44.1364	132.7508	2.1284	4.9852	-4.7232	5.9436	0.7468	2.2464
7374.0	205.0	105.5874	-43.8971	131.829	2.1284	4.9852	-4.6812	6.0412	0.6958	2.1387
7375.0	205.0	105.4033	-43.6527	130.9372	2.1284	4.9852	-4.6423	6.1342	0.6331	2.0234
7376.0	205.0	105.2209	-43.4028	130.1074	2.1284	4.9852	-4.607	6.2213	0.56	1.9013
7377.0	205.0	105.0413	-43.1488	129.3241	2.1284	4.9852	-4.5763	6.3022	0.4777	1.7737
7378.0	205.0	104.8622	-42.8926	128.5937	2.1284	4.9852	-4.5504	6.3768	0.3878	1.6418
7379.0	205.0	104.6854	-42.6326	127.9218	2.1284	4.9852	-4.53	6.4447	0.2921	1.507
7380.0	205.0	104.5092	-42.3707	127.3437	2.1284	4.9852	-4.5153	6.5061	0.1924	1.3705
7381.0	205.0	104.3324	-42.107	126.8311	2.1284	4.9852	-4.5061	6.561	0.0905	1.2333
7382.0	205.0	104.1549	-41.8417	126.3694	2.1284	4.9852	-4.5021	6.6098	-0.0123	1.0965
7383.0	205.0	103.9772	-41.5746	125.9198	2.1284	4.9852	-4.5031	6.6523	-0.1152	0.9606
7384.0	205.0	103.798	-41.3062	125.5281	2.1284	4.9852	-4.5086	6.6888	-0.2173	0.8263
7385.0	205.0	103.6177	-41.0363	125.2021	2.1284	4.9852	-4.5183	6.7192	-0.3184	0.6943
7386.0	205.0	103.4374	-40.7656	124.9403	2.1284	4.9852	-4.5323	6.7438	-0.4184	0.5652
7387.0	205.0	103.2565	-40.4944	124.7492	2.1284	4.9852	-4.5506	6.7628	-0.517	0.4396
7388.0	205.0	103.0749	-40.223	124.6344	2.1284	4.9852	-4.5732	6.7766	-0.6138	0.3175
7389.0	205.0	102.8922	-39.9516	124.5801	2.1284	4.9852	-4.5999	6.7855	-0.7086	0.1993
7390.0	205.0	102.7081	-39.6804	124.5877	2.1284	4.9852	-4.6307	6.7898	-0.8011	0.0848
7391.0	205.0	102.5221	-39.4088	124.6459	2.1284	4.9852	-4.665	6.7896	-0.8912	-0.026
7392.0	205.0	102.3364	-39.1364	124.7549	2.1284	4.9852	-4.7037	6.7846	-0.9787	-0.133
7393.0	205.0	102.1491	-38.8641	124.907	2.1284	4.9852	-4.7464	6.7748	-1.0629	-0.2358
7394.0	205.0	101.9597	-38.5928	125.1032	2.1284	4.9852	-4.7931	6.7608	-1.1433	-0.3342
7395.0	205.0	101.7678	-38.3227	125.3439	2.1284	4.9852	-4.8433	6.7429	-1.2193	-0.4279
7396.0	205.0	101.5738	-38.0538	125.6195	2.1284	4.9852	-4.8968	6.7214	-1.2907	-0.5172
7397.0	205.0	101.3769	-37.7861	125.9347	2.1284	4.9852	-4.9531	6.6966	-1.3574	-0.6023
7398.0	205.0	101.177	-37.52	126.2708	2.1284	4.9852	-5.0119	6.669	-1.4195	-0.6835
7399.0	205.0	100.9742	-37.2551	126.6208	2.1284	4.9852	-5.0727	6.6386	-1.4774	-0.7615
7400.0	205.0	100.771	-36.9899	127.0067	2.1284	4.9852	-5.1361	6.605	-1.5312	-0.8363
7401.0	205.0	100.565	-36.7263	127.4216	2.1284	4.9852	-5.2019	6.5684	-1.5804	-0.908
7402.0	205.0	100.3557	-36.4644	127.8682	2.1284	4.9852	-5.2698	6.529	-1.625	-0.9766
7403.0	205.0	100.1439	-36.2045	128.3433	2.1284	4.9852	-5.3395	6.487	-1.665	-1.0422
7404.0	205.0	99.9285	-35.9463	128.8492	2.1284	4.9852	-5.4107	6.4425	-1.7003	-1.1048
7405.0	205.0	99.7105	-35.69	129.3863	2.1284	4.9852	-5.4831	6.3957	-1.7311	-1.1649
7406.0	205.0	99.4893	-35.4359	129.936	2.1284	4.9852	-5.5566	6.3469	-1.7576	-1.2225
7407.0	205.0	99.2648	-35.1843	130.4996	2.1284	4.9852	-5.6309	6.2963	-1.78	-1.2781
7408.0	205.0	99.0373	-34.9346	131.0744	2.1284	4.9852	-5.7057	6.2439	-1.7986	-1.3323
7409.0	205.0	98.8069	-34.6869	131.6495	2.1284	4.9852	-5.7809	6.1897	-1.8137	-1.3854
7410.0	205.0	98.5736	-34.4411	132.2339	2.1284	4.9852	-5.8565	6.1337	-1.8257	-1.4377
7411.0	205.0	98.3378	-34.1976	132.8158	2.1284	4.9852	-5.9326	6.0759	-1.8346	-1.4896
7412.0	205.0	98.0985	-33.9564	133.3899	2.1284	4.9852	-6.0088	6.0162	-1.8406	-1.5413
7413.0	205.0	97.8578	-33.7162	133.9766	2.1284	4.9852	-6.0857	5.9542	-1.8436	-1.5928
7414.0	205.0	97.6133	-33.4787	134.5672	2.1284	4.9852	-6.1628	5.8899	-1.8433	-1.6438
