frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration	class_emb_0	class_emb_1	class_emb_2	class_emb_3	syn_xVelocity	syn_yVelocity	syn_xAcceleration	syn_yAcceleration	syn_heading
7180.0	205.0	139.268	-59.681	159.2113	2.1284	4.9852	-5.6054	2.1954	0.1935	-0.1197	-0.67622185	1.424415	1.0849631	0.23083915	-5.653763	2.2137642	0.6556511	-0.10967255	158.61688
7181.0	205.0	139.0425	-59.5925	159.245	2.1284	4.9852	-5.5934	2.1891	0.2448	-0.1399	-0.67622185	1.424415	1.0849631	0.23083915	-5.6287766	2.2099972	0.5173683	-0.17225742	158.5638
7182.0	205.0	138.8177	-59.5042	159.2881	2.1284	4.9852	-5.5789	2.1817	0.2915	-0.1586	-0.67622185	1.424415	1.0849631	0.23083915	-5.6123734	2.1999836	0.4696846	-0.31232834	158.5954
7183.0	205.0	138.5935	-59.4165	159.3373	2.1284	4.9852	-5.5619	2.1734	0.3332	-0.1753	-0.67622185	1.424415	1.0849631	0.23083915	-5.591202	2.185011	0.6079674	-0.32782555	158.65471
7184.0	205.0	138.3704	-59.3294	159.3824	2.1284	4.9852	-5.543	2.1642	0.3695	-0.1899	-0.67622185	1.424415	1.0849631	0.23083915	-5.563736	2.1737576	0.76293945	-0.21874905	158.65936
7185.0	205.0	138.1484	-59.2426	159.4228	2.1284	4.9852	-5.5223	2.1543	0.4	-0.2024	-0.67622185	1.424415	1.0849631	0.23083915	-5.5301666	2.167511	0.8893013	-0.21874905	158.59764
7186.0	205.0	137.928	-59.156	159.4595	2.1284	4.9852	-5.5005	2.1437	0.4247	-0.2124	-0.67622185	1.424415	1.0849631	0.23083915	-5.492592	2.1562576	0.9083748	-0.36001205	158.56624
7187.0	205.0	137.709	-59.0701	159.4911	2.1284	4.9852	-5.478	2.1326	0.4437	-0.2198	-0.67622185	1.424415	1.0849631	0.23083915	-5.4574966	2.13871	0.78201294	-0.37550926	158.60054
7188.0	205.0	137.4914	-58.9849	159.5211	2.1284	4.9852	-5.4552	2.1211	0.4575	-0.2246	-0.67622185	1.424415	1.0849631	0.23083915	-5.430031	2.126217	0.5173683	-0.3117323	158.61636
7189.0	205.0	137.2746	-58.9	159.5394	2.1284	4.9852	-5.4323	2.1093	0.4664	-0.2266	-0.67622185	1.424415	1.0849631	0.23083915	-5.416107	2.1137714	0.500679	-0.35881996	158.68053
7190.0	205.0	137.0581	-58.8158	159.549	2.1284	4.9852	-5.4092	2.0974	0.4708	-0.2258	-0.67622185	1.424415	1.0849631	0.23083915	-5.3899765	2.0975113	0.6222725	-0.54717064	158.73648
7191.0	205.0	136.8434	-58.7322	159.5606	2.1284	4.9852	-5.3864	2.0857	0.4709	-0.2223	-0.67622185	1.424415	1.0849631	0.23083915	-5.3663254	2.0699978	0.56266785	-0.7659197	158.90645
7192.0	205.0	136.6288	-58.6502	159.566	2.1284	4.9852	-5.3638	2.0746	0.4672	-0.2162	-0.67622185	1.424415	1.0849631	0.23083915	-5.344963	2.0362377	0.78201294	-0.64074993	159.14496
7193.0	205.0	136.4158	-58.5693	159.5703	2.1284	4.9852	-5.3418	2.0644	0.46	-0.2084	-0.67622185	1.424415	1.0849631	0.23083915	-5.3037643	2.0187378	0.82731247	-0.29623508	159.16199
7194.0	205.0	136.2045	-58.4887	159.5765	2.1284	4.9852	-5.3209	2.0553	0.4499	-0.1994	-0.67622185	1.424415	1.0849631	0.23083915	-5.278778	2.012539	0.53167343	-0.078082085	159.1306
7195.0	205.0	135.9935	-58.4083	159.5835	2.1284	4.9852	-5.301	2.0473	0.4376	-0.19	-0.67622185	1.424415	1.0849631	0.23083915	-5.2612305	2.0124912	0.57935715	0.030398369	159.06749
7196.0	205.0	135.7836	-58.3277	159.5879	2.1284	4.9852	-5.2823	2.04	0.4237	-0.1807	-0.67622185	1.424415	1.0849631	0.23083915	-5.2324295	2.0149708	0.57697296	0.016093254	158.93866
7197.0	205.0	135.5749	-58.2471	159.5943	2.1284	4.9852	-5.2651	2.0335	0.4091	-0.172	-0.67622185	1.424415	1.0849631	0.23083915	-5.2150726	2.0137787	0.2169609	0.06318092	158.88614
7198.0	205.0	135.3664	-58.1666	159.5978	2.1284	4.9852	-5.2492	2.0276	0.3946	-0.1641	-0.67622185	1.424415	1.0849631	0.23083915	-5.2150726	2.0200253	0.0023841858	0.046491623	158.82643
7199.0	205.0	135.1577	-58.0855	159.5976	2.1284	4.9852	-5.2342	2.022	0.3807	-0.1571	-0.67622185	1.424415	1.0849631	0.23083915	-5.214882	2.017498	-0.014305115	-0.14126301	158.84988
7200.0	205.0	134.9492	-58.0052	159.6044	2.1284	4.9852	-5.22	2.0169	0.3678	-0.1512	-0.67622185	1.424415	1.0849631	0.23083915	-5.216217	2.0087242	0.02861023	-0.04708767	158.93869
7201.0	205.0	134.7404	-57.9248	159.6129	2.1284	4.9852	-5.2063	2.012	0.3558	-0.1465	-0.67622185	1.424415	1.0849631	0.23083915	-5.212593	2.013731	0.04529953	0.18775463	158.87744
7202.0	205.0	134.5322	-57.8441	159.6198	2.1284	4.9852	-5.1928	2.0072	0.3447	-0.1429	-0.67622185	1.424415	1.0849631	0.23083915	-5.212593	2.0237446	-0.092983246	0.15676022	158.78171
7203.0	205.0	134.3234	-57.7629	159.6383	2.1284	4.9852	-5.1793	2.0021	0.3342	-0.1401	-0.67622185	1.424415	1.0849631	0.23083915	-5.2200317	2.0262718	0.11205673	0.0	158.78516
7204.0	205.0	134.1146	-57.682	159.6553	2.1284	4.9852	-5.1655	1.9968	0.3235	-0.1378	-0.67622185	1.424415	1.0849631	0.23083915	-5.2036285	2.0237446	0.59604645	-0.20325184	158.74843
7205.0	205.0	133.9071	-57.601	159.6668	2.1284	4.9852	-5.1516	1.991	0.3122	-0.1354	-0.67622185	1.424415	1.0849631	0.23083915	-5.172348	2.0100117	0.77962875	-0.34332275	158.7635
7206.0	205.0	133.7008	-57.5212	159.6802	2.1284	4.9852	-5.138	1.9852	0.2998	-0.1328	-0.67622185	1.424415	1.0849631	0.23083915	-5.1412582	1.9962788	0.74625015	-0.29742718	158.7795
7207.0	205.0	133.4958	-57.4413	159.6924	2.1284	4.9852	-5.125	1.9794	0.2864	-0.1298	-0.67622185	1.424415	1.0849631	0.23083915	-5.112648	1.9862175	0.6389618	-0.26583672	158.7693
7208.0	205.0	133.2918	-57.3623	159.6968	2.1284	4.9852	-5.1128	1.9736	0.2721	-0.1261	-0.67622185	1.424415	1.0849631	0.23083915	-5.0901413	1.9750118	0.37670135	-0.17106533	158.79338
7209.0	205.0	133.0886	-57.2833	159.6993	2.1284	4.9852	-5.1016	1.9679	0.2573	-0.1219	-0.67622185	1.424415	1.0849631	0.23083915	-5.082512	1.9725323	0.14305115	-0.17225742	158.78867
7210.0	205.0	132.8852	-57.2045	159.695	2.1284	4.9852	-5.0913	1.9624	0.2423	-0.117	-0.67622185	1.424415	1.0849631	0.23083915	-5.078697	1.9612312	0.09536743	-0.32901764	158.88501
7211.0	205.0	132.6823	-57.1264	159.6955	2.1284	4.9852	-5.0817	1.9571	0.2273	-0.1115	-0.67622185	1.424415	1.0849631	0.23083915	-5.0748825	1.9462109	0.047683716	-0.32782555	159.01825
7212.0	205.0	132.4792	-57.0488	159.6952	2.1284	4.9852	-5.0728	1.9524	0.2125	-0.1056	-0.67622185	1.424415	1.0849631	0.23083915	-5.0748825	1.9350052	0.10728836	-0.15556812	159.12862
7213.0	205.0	132.2763	-56.9716	159.702	2.1284	4.9852	-5.0643	1.9481	0.1978	-0.0995	-0.67622185	1.424415	1.0849631	0.23083915	-5.0662994	1.9337654	0.26226044	0.030994415	159.10855
7214.0	205.0	132.0739	-56.8941	159.7056	2.1284	4.9852	-5.0565	1.9443	0.1831	-0.0935	-0.67622185	1.424415	1.0849631	0.23083915	-5.0539017	1.9374847	0.36001205	-0.04708767	159.02496
7215.0	205.0	131.872	-56.8166	159.7044	2.1284	4.9852	-5.0493	1.9408	0.1686	-0.0877	-0.67622185	1.424415	1.0849631	0.23083915	-5.0374985	1.9299984	0.4553795	-0.14007092	159.03683
7216.0	205.0	131.6709	-56.7397	159.7077	2.1284	4.9852	-5.043	1.9378	0.1543	-0.0822	-0.67622185	1.424415	1.0849631	0.23083915	-5.0174713	1.9262791	0.4696846	-0.078082085	158.99748
7217.0	205.0	131.4706	-56.6625	159.7115	2.1284	4.9852	-5.0378	1.9351	0.1408	-0.0773	-0.67622185	1.424415	1.0849631	0.23083915	-4.9999237	1.9237518	0.2670288	-0.11026859	158.95544
7218.0	205.0	131.2709	-56.5858	159.7136	2.1284	4.9852	-5.0339	1.9328	0.1286	-0.073	-0.67622185	1.424415	1.0849631	0.23083915	-4.996109	1.9174576	0.014305115	-0.078082085	159.00368
7219.0	205.0	131.0709	-56.5091	159.7134	2.1284	4.9852	-5.0309	1.931	0.1183	-0.0698	-0.67622185	1.424415	1.0849631	0.23083915	-4.9987793	1.9175053	0.011920929	0.06318092	159.01346
7220.0	205.0	130.871	-56.4324	159.7122	2.1284	4.9852	-5.0288	1.9294	0.1104	-0.0676	-0.67622185	1.424415	1.0849631	0.23083915	-4.9951553	1.922512	0.047683716	0.078082085	158.94951
7221.0	205.0	130.6713	-56.3553	159.7108	2.1284	4.9852	-5.0276	1.928	0.1055	-0.0668	-0.67622185	1.424415	1.0849631	0.23083915	-4.9949646	1.9237518	-0.076293945	0.0	158.93639
7222.0	205.0	130.4714	-56.2785	159.7127	2.1284	4.9852	-5.027	1.9267	0.1039	-0.0672	-0.67622185	1.424415	1.0849631	0.23083915	-5.001259	1.922512	-0.2360344	0.015497208	158.97295
7223.0	205.0	130.2712	-56.2015	159.7149	2.1284	4.9852	-5.0268	1.9253	0.1062	-0.069	-0.67622185	1.424415	1.0849631	0.23083915	-5.0138474	1.9249916	-0.38862228	-0.03159046	158.99644
7224.0	205.0	130.0703	-56.1245	159.7237	2.1284	4.9852	-5.0266	1.9239	0.1125	-0.0722	-0.67622185	1.424415	1.0849631	0.23083915	-5.0323486	1.9199848	-0.35762787	-0.12457371	159.11671
7225.0	205.0	129.8686	-56.0479	159.7329	2.1284	4.9852	-5.0258	1.9225	0.1226	-0.0767	-0.67622185	1.424415	1.0849631	0.23083915	-5.0424576	1.9150257	-0.0500679	0.04708767	159.20421
7226.0	205.0	129.6669	-55.9713	159.7405	2.1284	4.9852	-5.0243	1.921	0.1362	-0.0828	-0.67622185	1.424415	1.0849631	0.23083915	-5.036354	1.9237518	0.10967255	0.26524067	159.09448
7227.0	205.0	129.4657	-55.894	159.7422	2.1284	4.9852	-5.0221	1.919	0.1532	-0.0903	-0.67622185	1.424415	1.0849631	0.23083915	-5.033684	1.936245	-0.06198883	0.23424625	158.96039
7228.0	205.0	129.2642	-55.8164	159.7451	2.1284	4.9852	-5.019	1.9164	0.1734	-0.099	-0.67622185	1.424415	1.0849631	0.23083915	-5.041313	1.9424915	-0.12636185	-0.015497208	158.9276
7229.0	205.0	129.0624	-55.7386	159.7499	2.1284	4.9852	-5.0145	1.9129	0.1962	-0.1084	-0.67622185	1.424415	1.0849631	0.23083915	-5.0437927	1.9350052	0.0166893	-0.29623508	159.01114
7230.0	205.0	128.8607	-55.6616	159.761	2.1284	4.9852	-5.0087	1.9089	0.2214	-0.1183	-0.67622185	1.424415	1.0849631	0.23083915	-5.039978	1.9187927	0.20265579	-0.37550926	159.15744
7231.0	205.0	128.6592	-55.5851	159.7719	2.1284	4.9852	-5.0013	1.9043	0.2482	-0.1283	-0.67622185	1.424415	1.0849631	0.23083915	-5.0275803	1.9049644	0.40769577	-0.2193451	159.24815
7232.0	205.0	128.4585	-55.5092	159.7881	2.1284	4.9852	-4.9925	1.8994	0.2764	-0.1385	-0.67622185	1.424415	1.0849631	0.23083915	-5.0073624	1.9012451	0.42438507	-0.014901161	159.20872
7233.0	205.0	128.2586	-55.433	159.8037	2.1284	4.9852	-4.9824	1.894	0.3055	-0.1489	-0.67622185	1.424415	1.0849631	0.23083915	-4.9936295	1.9037724	0.23126602	-0.03159046	159.13113
7234.0	205.0	128.059	-55.3569	159.8195	2.1284	4.9852	-4.9709	1.8879	0.3355	-0.1593	-0.67622185	1.424415	1.0849631	0.23083915	-4.988861	1.8987179	0.26345253	-0.15676022	159.16359
7235.0	205.0	127.8595	-55.2811	159.828	2.1284	4.9852	-4.9578	1.8813	0.3661	-0.1696	-0.67622185	1.424415	1.0849631	0.23083915	-4.9725533	1.8912315	0.56385994	-0.23365021	159.17647
7236.0	205.0	127.6612	-55.2056	159.8426	2.1284	4.9852	-4.9434	1.8742	0.397	-0.1796	-0.67622185	1.424415	1.0849631	0.23083915	-4.9437523	1.8800259	0.57816505	-0.32782555	159.17903
7237.0	205.0	127.464	-55.1307	159.8619	2.1284	4.9852	-4.9279	1.8666	0.4281	-0.1891	-0.67622185	1.424415	1.0849631	0.23083915	-4.9263	1.8650055	0.37550926	-0.37550926	159.26427
7238.0	205.0	127.2671	-55.0564	159.8824	2.1284	4.9852	-4.9111	1.8587	0.4596	-0.1983	-0.67622185	1.424415	1.0849631	0.23083915	-4.9137115	1.8499851	0.4696846	-0.21874905	159.36893
7239.0	205.0	127.0709	-54.9827	159.8977	2.1284	4.9852	-4.8929	1.8506	0.4914	-0.2073	-0.67622185	1.424415	1.0849631	0.23083915	-4.8887253	1.8475056	0.6246567	-0.1090765	159.29785
7240.0	205.0	126.876	-54.9086	159.9183	2.1284	4.9852	-4.8737	1.8421	0.5234	-0.2161	-0.67622185	1.424415	1.0849631	0.23083915	-4.863739	1.841259	0.60915947	-0.23424625	159.26491
7241.0	205.0	126.6818	-54.8354	159.9332	2.1284	4.9852	-4.8533	1.8333	0.556	-0.2247	-0.67622185	1.424415	1.0849631	0.23083915	-4.8399925	1.8287659	0.59366226	-0.31292439	159.30118
7242.0	205.0	126.4888	-54.7623	159.9446	2.1284	4.9852	-4.8318	1.8243	0.5892	-0.2332	-0.67622185	1.424415	1.0849631	0.23083915	-4.816246	1.816225	0.6556511	-0.3439188	159.33833
7243.0	205.0	126.2965	-54.6901	159.9563	2.1284	4.9852	-4.8093	1.8151	0.6233	-0.2418	-0.67622185	1.424415	1.0849631	0.23083915	-4.7875404	1.8012524	0.718832	-0.46789646	159.38182
7244.0	205.0	126.1058	-54.6182	159.9681	2.1284	4.9852	-4.7858	1.8058	0.6587	-0.2506	-0.67622185	1.424415	1.0849631	0.23083915	-4.7587395	1.7787933	0.61035156	-0.5161762	159.5045
7245.0	205.0	125.9158	-54.5478	159.9802	2.1284	4.9852	-4.7613	1.7968	0.6957	-0.2601	-0.67622185	1.424415	1.0849631	0.23083915	-4.7387123	1.7599583	0.48398972	-0.17285347	159.62498
7246.0	205.0	125.7267	-54.4774	159.9884	2.1284	4.9852	-4.7357	1.7879	0.7348	-0.2709	-0.67622185	1.424415	1.0849631	0.23083915	-4.7200203	1.764965	0.60915947	0.11026859	159.49763
7247.0	205.0	125.5382	-54.4066	159.9996	2.1284	4.9852	-4.7086	1.7788	0.7761	-0.2833	-0.67622185	1.424415	1.0849631	0.23083915	-4.6899796	1.7687798	0.6723404	-0.046491623	159.33652
7248.0	205.0	125.3515	-54.3359	160.0106	2.1284	4.9852	-4.6802	1.7692	0.8199	-0.2975	-0.67622185	1.424415	1.0849631	0.23083915	-4.666233	1.7612457	0.54597855	-0.14126301	159.32123
7249.0	205.0	125.1649	-54.2657	160.0299	2.1284	4.9852	-4.6501	1.7593	0.8663	-0.3135	-0.67622185	1.424415	1.0849631	0.23083915	-4.6463013	1.7574787	0.4529953	-0.06198883	159.2807
7250.0	205.0	124.9798	-54.1953	160.0479	2.1284	4.9852	-4.6182	1.7485	0.9155	-0.3314	-0.67622185	1.424415	1.0849631	0.23083915	-4.6299934	1.7562866	0.36001205	-0.18715858	159.22685
7251.0	205.0	124.7945	-54.1252	160.0602	2.1284	4.9852	-4.5838	1.7369	0.9672	-0.351	-0.67622185	1.424415	1.0849631	0.23083915	-4.6175003	1.742506	0.4684925	-0.36001205	159.325
7252.0	205.0	124.6104	-54.0559	160.0774	2.1284	4.9852	-4.5468	1.7245	1.0208	-0.3722	-0.67622185	1.424415	1.0849631	0.23083915	-4.592514	1.7274857	0.79751015	-0.24974346	159.38608
7253.0	205.0	124.4271	-53.987	160.0969	2.1284	4.9852	-4.5067	1.7111	1.0757	-0.395	-0.67622185	1.424415	1.0849631	0.23083915	-4.5536995	1.7225266	1.1253357	-0.14066696	159.27988
7254.0	205.0	124.2461	-53.9181	160.1118	2.1284	4.9852	-4.4638	1.6965	1.1309	-0.4191	-0.67622185	1.424415	1.0849631	0.23083915	-4.502487	1.7162323	1.2493134	-0.18835068	159.13445
7255.0	205.0	124.0669	-53.8497	160.1225	2.1284	4.9852	-4.4181	1.6806	1.186	-0.4443	-0.67622185	1.424415	1.0849631	0.23083915	-4.4537544	1.7074585	1.0621548	-0.32782555	159.02441
7256.0	205.0	123.8898	-53.7815	160.1396	2.1284	4.9852	-4.3696	1.6632	1.2403	-0.4701	-0.67622185	1.424415	1.0849631	0.23083915	-4.417515	1.6900063	0.8904934	-0.37431717	159.06467
7257.0	205.0	123.7135	-53.7145	160.1504	2.1284	4.9852	-4.3179	1.6444	1.293	-0.496	-0.67622185	1.424415	1.0849631	0.23083915	-4.382515	1.6775131	1.0621548	-0.28133392	159.05444
7258.0	205.0	123.5392	-53.6473	160.1614	2.1284	4.9852	-4.2631	1.6238	1.3432	-0.5216	-0.67622185	1.424415	1.0849631	0.23083915	-4.3325424	1.6674995	1.3756752	-0.4374981	158.94939
7259.0	205.0	123.3669	-53.5811	160.1735	2.1284	4.9852	-4.2051	1.6015	1.3897	-0.5461	-0.67622185	1.424415	1.0849631	0.23083915	-4.272461	1.6425133	1.5950203	-0.64074993	158.97115
7260.0	205.0	123.1974	-53.5159	160.1889	2.1284	4.9852	-4.1443	1.5776	1.4315	-0.5689	-0.67622185	1.424415	1.0849631	0.23083915	-4.204941	1.6162395	1.7023087	-0.718832	158.97488
7261.0	205.0	123.0305	-53.4518	160.2034	2.1284	4.9852	-4.081	1.5523	1.4676	-0.5893	-0.67622185	1.424415	1.0849631	0.23083915	-4.1362762	1.5850067	1.8584728	-0.71823597	159.03334
7262.0	205.0	122.8665	-53.3891	160.2108	2.1284	4.9852	-4.0154	1.5256	1.4972	-0.6069	-0.67622185	1.424415	1.0849631	0.23083915	-4.056263	1.5587807	2.0313263	-0.64074993	158.97874
7263.0	205.0	122.706	-53.3271	160.2109	2.1284	4.9852	-3.9482	1.4977	1.5198	-0.6212	-0.67622185	1.424415	1.0849631	0.23083915	-3.9737701	1.5337467	1.9681454	-0.71942806	158.89502
7264.0	205.0	122.5486	-53.2664	160.2029	2.1284	4.9852	-3.8798	1.4687	1.5348	-0.6315	-0.67622185	1.424415	1.0849631	0.23083915	-3.8988113	1.5012264	1.8441677	-0.8904934	158.94093
7265.0	205.0	122.3941	-53.207	160.1892	2.1284	4.9852	-3.8106	1.4388	1.5422	-0.6375	-0.67622185	1.424415	1.0849631	0.23083915	-3.8262367	1.4625072	1.8453598	-1.0621548	159.08157
7266.0	205.0	122.2425	-53.1494	160.1785	2.1284	4.9852	-3.741	1.4085	1.5418	-0.6387	-0.67622185	1.424415	1.0849631	0.23083915	-3.7511826	1.416254	1.8119812	-1.2034178	159.31602
7267.0	205.0	122.094	-53.0937	160.1583	2.1284	4.9852	-3.6713	1.3781	1.5333	-0.6351	-0.67622185	1.424415	1.0849631	0.23083915	-3.6812782	1.3662338	1.9049644	-1.1092424	159.63858
7268.0	205.0	121.948	-53.0401	160.1436	2.1284	4.9852	-3.6018	1.3484	1.5167	-0.6269	-0.67622185	1.424415	1.0849631	0.23083915	-3.5987854	1.3275146	2.0945072	-0.9214878	159.75204
7269.0	205.0	121.8061	-52.9875	160.1275	2.1284	4.9852	-3.5334	1.3192	1.4922	-0.6146	-0.67622185	1.424415	1.0849631	0.23083915	-3.5137177	1.2925148	2.0003319	-0.87559223	159.80405
7270.0	205.0	121.6669	-52.9367	160.0993	2.1284	4.9852	-3.4663	1.2912	1.4602	-0.5984	-0.67622185	1.424415	1.0849631	0.23083915	-3.4387589	1.2574673	1.8906593	-0.6878376	159.9138
7271.0	205.0	121.531	-52.8869	160.065	2.1284	4.9852	-3.4011	1.2644	1.421	-0.5791	-0.67622185	1.424415	1.0849631	0.23083915	-3.362465	1.2374878	1.7499924	-0.49948692	159.79488
7272.0	205.0	121.3979	-52.8377	160.0252	2.1284	4.9852	-3.3382	1.2387	1.3754	-0.5571	-0.67622185	1.424415	1.0849631	0.23083915	-3.2987595	1.2175083	1.6236305	-0.5155802	159.74187
7273.0	205.0	121.2671	-52.7895	159.9787	2.1284	4.9852	-3.2779	1.2142	1.3241	-0.5327	-0.67622185	1.424415	1.0849631	0.23083915	-3.2325745	1.1962414	1.5473366	-0.5465746	159.69258
7274.0	205.0	121.1393	-52.742	159.9236	2.1284	4.9852	-3.2204	1.191	1.2679	-0.5063	-0.67622185	1.424415	1.0849631	0.23083915	-3.1749725	1.1737823	1.4078617	-0.5310774	159.71072
7275.0	205.0	121.0131	-52.6956	159.8711	2.1284	4.9852	-3.1658	1.1691	1.2076	-0.4781	-0.67622185	1.424415	1.0849631	0.23083915	-3.1199455	1.1537552	1.4841557	-0.5161762	159.70561
7276.0	205.0	120.8897	-52.6497	159.8123	2.1284	4.9852	-3.1146	1.1486	1.1438	-0.4484	-0.67622185	1.424415	1.0849631	0.23083915	-3.05624	1.1324883	1.4519691	-0.54717064	159.66785
7277.0	205.0	120.7686	-52.605	159.7482	2.1284	4.9852	-3.0669	1.1296	1.0776	-0.4175	-0.67622185	1.424415	1.0849631	0.23083915	-3.003788	1.1099815	1.1253357	-0.5310774	159.71936
7278.0	205.0	120.6494	-52.5609	159.6792	2.1284	4.9852	-3.023	1.1122	1.0101	-0.3857	-0.67622185	1.424415	1.0849631	0.23083915	-2.9662132	1.0900021	0.79751015	-0.5465746	159.823
7279.0	205.0	120.5313	-52.5178	159.6138	2.1284	4.9852	-2.9825	1.0964	0.942	-0.3533	-0.67622185	1.424415	1.0849631	0.23083915	-2.9399872	1.0662556	0.7176399	-0.54717064	160.06563
7280.0	205.0	120.4142	-52.4756	159.5366	2.1284	4.9852	-2.9454	1.0825	0.8742	-0.3209	-0.67622185	1.424415	1.0849631	0.23083915	-2.908802	1.0462284	0.7033348	-0.42200089	160.21751
7281.0	205.0	120.2986	-52.4341	159.4535	2.1284	4.9852	-2.9115	1.0705	0.8073	-0.2891	-0.67622185	1.424415	1.0849631	0.23083915	-2.8837204	1.0324955	0.54717064	-0.17166138	160.30045
7282.0	205.0	120.1835	-52.393	159.3596	2.1284	4.9852	-2.8807	1.0604	0.7416	-0.2584	-0.67622185	1.424415	1.0849631	0.23083915	-2.8650284	1.0324955	0.4684925	0.06258488	160.18192
7283.0	205.0	120.0694	-52.3515	159.2698	2.1284	4.9852	-2.8526	1.0518	0.6775	-0.2292	-0.67622185	1.424415	1.0849631	0.23083915	-2.846241	1.0375023	0.4696846	0.15676022	159.97235
7284.0	205.0	119.9558	-52.31	159.1969	2.1284	4.9852	-2.8272	1.0445	0.6149	-0.2019	-0.67622185	1.424415	1.0849631	0.23083915	-2.8274536	1.0450363	0.4684925	0.17225742	159.71552
7285.0	205.0	119.8432	-52.2679	159.1476	2.1284	4.9852	-2.8042	1.0381	0.554	-0.1764	-0.67622185	1.424415	1.0849631	0.23083915	-2.8087616	1.0512829	0.35881996	0.14007092	159.47978
7286.0	205.0	119.7311	-52.2259	159.114	2.1284	4.9852	-2.7835	1.0325	0.4947	-0.1524	-0.67622185	1.424415	1.0849631	0.23083915	-2.798748	1.056242	0.31232834	-0.03159046	159.32358
7287.0	205.0	119.6193	-52.1834	159.0992	2.1284	4.9852	-2.7648	1.0273	0.4366	-0.1296	-0.67622185	1.424415	1.0849631	0.23083915	-2.7837753	1.0487556	0.34332275	-0.28133392	159.35667
7288.0	205.0	119.5084	-52.142	159.0902	2.1284	4.9852	-2.7482	1.0229	0.3794	-0.1076	-0.67622185	1.424415	1.0849631	0.23083915	-2.7712822	1.0337353	0.28133392	-0.28133392	159.54362
7289.0	205.0	119.3976	-52.1007	159.092	2.1284	4.9852	-2.7333	1.0191	0.3229	-0.0863	-0.67622185	1.424415	1.0849631	0.23083915	-2.7612686	1.0262489	0.37550926	-0.12457371	159.61198
7290.0	205.0	119.2875	-52.0599	159.0902	2.1284	4.9852	-2.7204	1.0162	0.2666	-0.0656	-0.67622185	1.424415	1.0849631	0.23083915	-2.7412415	1.0237694	0.4374981	0.015497208	159.52087
7291.0	205.0	119.1783	-52.0188	159.1005	2.1284	4.9852	-2.7095	1.0139	0.2101	-0.0452	-0.67622185	1.424415	1.0849631	0.23083915	-2.7262688	1.0274887	0.32782555	-0.04708767	159.34935
