900	32	101.1304	-48.3221
910	32	101.0001	-44.9495
920	32	100.5063	-41.6142
930	32	99.8454	-38.2852
940	32	99.1652	-34.9001
950	32	98.6115	-31.3991
960	32	98.3771	-27.7694
970	32	98.5659	-24.068
970	34	75.0358	-75.6694
980	32	99.2084	-20.3381
980	34	76.4616	-74.1195
990	34	78.1033	-72.5972
1000	34	79.9695	-71.1109
1010	34	82.021	-69.6009
1020	34	84.1933	-68.0709
1030	34	86.451	-66.4818
1040	34	88.739	-64.7908
1050	34	90.949	-62.9412
1060	34	92.9853	-60.8851
1070	34	94.8084	-58.6184
1080	34	96.3784	-56.1328
1090	34	97.6486	-53.4487
1100	34	98.579	-50.5922
1110	34	99.152	-47.6156
1120	34	99.4001	-44.557
1130	34	99.3701	-41.4233
1140	34	99.1178	-38.1842
1150	34	98.7808	-34.8073
1160	34	98.4965	-31.3117
1170	34	98.417	-27.7039
1180	34	98.6788	-24.0238
1190	34	99.3606	-20.2974
1230	40	21.9332	-34.1058
1240	40	26.5796	-35.8014
1250	40	31.1911	-37.5353
1260	40	35.7364	-39.2527
1270	40	40.1168	-40.8743
1280	40	44.2145	-42.3874
1290	40	47.9804	-43.9503
1300	40	51.3981	-45.7735
1310	40	54.4672	-47.9847
1320	40	57.0694	-50.6001
1330	40	59.2747	-53.4878
1340	40	61.3313	-56.3968
1350	40	63.6045	-59.1484
1360	40	66.255	-61.5659
1370	40	69.22	-63.5554
1380	40	72.4546	-65.0422
1390	40	75.893	-65.9902
1400	40	79.4702	-66.3942
1410	40	83.1164	-66.2092
1420	40	86.7833	-65.4701
1430	40	90.4773	-64.3274
1440	40	94.2749	-63.0053
1450	40	98.2788	-61.7675
1460	40	102.544	-60.8624
1470	40	107.0664	-60.4277
1480	40	111.784	-60.6075
1490	40	116.6385	-61.4245
1500	40	121.6011	-62.6831
1510	40	126.6962	-64.1898
1520	40	131.9509	-65.7782
1530	40	137.3159	-67.4265
1590	47	89.1494	-16.872
1600	47	86.5036	-19.9336
1610	47	83.6377	-22.601
1620	47	80.6397	-24.8724
1630	47	77.5828	-26.8736
1640	47	74.5695	-28.8014
1650	47	71.7176	-30.8206
1660	47	69.166	-33.1353
1670	47	67.0386	-35.7741
1680	47	65.3954	-38.664
1690	47	64.3124	-41.7189
1700	47	63.812	-44.84
1710	47	63.7845	-47.8658
1720	47	64.1029	-50.623
1730	47	64.6526	-53.0251
1740	47	65.3523	-55.0712
1750	47	66.1721	-56.8539
1760	47	67.1125	-58.472
1770	47	68.1613	-59.9314
1780	47	69.3033	-61.2255
1790	47	70.5196	-62.3246
1800	47	71.818	-63.2582
1810	52	137.8864	-60.1464
1810	47	73.2214	-64.0565
1820	52	135.0032	-59.0526
1820	47	74.7612	-64.7146
1830	52	132.3104	-58.0408
1830	47	76.4579	-65.2545
1840	47	78.3418	-65.6473
1840	52	129.7748	-57.0968
1850	52	127.4108	-56.2201
1850	47	80.3539	-65.8477
1860	52	125.1627	-55.3755
1860	47	82.3778	-65.8794
1870	47	84.3942	-65.7436
1870	52	123.0638	-54.5751
1880	52	121.114	-53.8107
1880	47	86.3829	-65.4543
1890	52	119.3318	-53.09
1890	47	88.3501	-65.0493
1900	52	117.771	-52.4324
1900	47	90.349	-64.5323
1910	52	116.4366	-51.8523
1910	47	92.3743	-63.9068
1920	47	94.3885	-63.2036
1920	52	115.3467	-51.3546
1930	47	96.4005	-62.4774
1930	52	114.4069	-50.9146
1940	47	98.4899	-61.7759
1940	52	113.5272	-50.4916
1950	52	112.6794	-50.0656
1950	47	100.724	-61.1554
1960	52	111.8556	-49.6364
1960	47	103.1458	-60.6683
1970	47	105.7366	-60.3487
1970	52	111.1631	-49.2639
1980	47	108.4419	-60.2257
1980	52	110.7103	-49.0041
1990	47	111.2055	-60.3473
1990	52	110.4655	-48.8601
2000	52	110.3382	-48.7958
2000	47	113.9721	-60.7396
2010	58	18.9476	-38.6196
2010	52	110.2941	-48.765
2010	47	116.7617	-61.358
2020	47	119.5475	-62.0985
2020	52	110.2921	-48.7623
2020	58	23.9653	-40.4646
2030	52	110.3137	-48.7853
2030	47	122.345	-62.8867
2030	58	28.8731	-42.3101
2040	47	125.189	-63.7181
2040	52	110.3059	-48.7812
2040	58	33.481	-44.1912
2050	47	128.0929	-64.5773
2050	52	110.1253	-48.6651
2050	58	37.7013	-46.2065
2060	52	109.6401	-48.3638
2060	47	131.0872	-65.4785
2060	58	41.4843	-48.3872
2070	47	134.1647	-66.4271
2070	52	108.8485	-47.81
2070	58	44.8241	-50.7899
2080	47	137.3214	-67.438
2080	52	107.8507	-46.9516
2080	58	47.7402	-53.4695
2090	52	106.7814	-45.7212
2090	58	50.2484	-56.445
2100	52	105.6505	-44.0493
2100	58	52.2932	-59.6886
2110	52	104.3534	-42.0035
2110	58	53.8719	-63.1006
2120	52	102.9309	-39.7861
2120	58	54.9883	-66.6185
2120	62	19.0134	-38.3752
2130	52	101.4624	-37.6073
2130	62	23.8231	-40.0869
2140	62	28.4467	-41.7986
2140	52	99.9049	-35.4952
2150	62	32.7645	-43.6418
2150	52	98.1477	-33.4367
2160	62	36.8105	-45.6643
2160	52	96.0955	-31.522
2170	52	93.7684	-29.8344
2170	62	40.6291	-47.8402
2180	62	44.1814	-50.2517
2180	52	91.2325	-28.4333
2190	62	47.3991	-52.9842
2190	52	88.4996	-27.3943
2200	52	85.5923	-26.7473
2200	62	50.2199	-56.1039
2210	62	52.5604	-59.6528
2210	52	82.5691	-26.5239
2220	52	79.4861	-26.712
2220	62	54.36	-63.5658
2230	62	55.5453	-67.7544
2230	52	76.3399	-27.3025
2240	52	73.1604	-28.2658
2250	52	69.9732	-29.5327
2260	52	66.773	-30.9532
2270	52	63.4773	-32.3139
2280	52	60.0397	-33.4229
2290	52	56.4382	-34.1322
2300	52	52.6831	-34.4651
2310	52	48.7927	-34.387
2320	52	44.7842	-33.895
2330	52	40.6347	-33.1076
2340	52	36.3311	-32.1549
2350	52	31.8355	-31.1148
2360	52	27.141	-30.0312
2370	52	22.2205	-28.9005
2520	64	75.3464	-75.9975
2530	64	77.7405	-73.5842
2540	64	80.4233	-71.3096
2550	64	83.2198	-69.1916
2560	64	85.9899	-67.1157
2570	64	88.6295	-64.954
2580	64	91.0656	-62.6406
2590	64	93.2209	-60.1454
2600	64	95.0617	-57.4731
2610	64	96.5399	-54.6396
2620	64	97.6353	-51.6807
2630	64	98.3044	-48.6439
2640	64	98.5922	-45.5925
2650	64	98.6269	-42.5398
2660	64	98.5436	-39.479
2670	64	98.4087	-36.3466
2680	64	98.2927	-33.1264
2690	64	98.2684	-29.8202
2700	64	98.4319	-26.4148
2710	64	98.9029	-22.9338
2940	71	135.4801	-59.3902
2950	71	130.0235	-57.2352
2960	71	124.9017	-55.1795
2970	71	120.0697	-53.1417
2980	71	115.5353	-51.0096
2990	71	111.3948	-48.64
3000	71	107.6806	-45.9333
3010	71	104.3387	-42.9167
3020	71	101.1873	-39.8454
3030	71	98.089	-37.0085
3040	71	95.0257	-34.6202
3050	71	91.8726	-32.7888
3060	71	88.6158	-31.4765
3070	71	85.2664	-30.6321
3080	71	81.8425	-30.283
3090	71	78.4377	-30.4469
3100	71	75.1538	-31.1531
3110	71	72.0791	-32.3906
3120	71	69.2819	-34.125
3130	71	66.8192	-36.2819
3140	71	64.801	-38.8349
3150	71	63.2619	-41.6958
3160	71	62.2538	-44.801
3170	71	61.7894	-48.0745
3180	71	61.8639	-51.4607
3190	71	62.3335	-54.9232
3200	71	62.9745	-58.4773
3210	71	63.5971	-62.1726
3220	71	64.0227	-66.0376
3230	71	64.0664	-70.0504
3260	80	75.958	-75.1166
3270	80	77.3771	-73.7108
3280	80	78.8766	-72.3818
3290	80	80.5095	-71.1004
3300	80	82.374	-69.8123
3310	80	84.5016	-68.5015
3320	80	86.8059	-67.1267
3330	80	89.178	-65.6933
3340	80	91.5092	-64.1841
3350	80	93.6855	-62.517
3360	80	95.6445	-60.668
3370	80	97.3168	-58.6127
3380	80	98.7233	-56.358
3390	80	99.8551	-53.901
3400	80	100.6492	-51.2889
3410	80	101.099	-48.6081
3420	80	101.1852	-45.8696
3430	80	100.9214	-43.0972
3440	80	100.4329	-40.306
3450	80	99.829	-37.4875
3460	80	99.2079	-34.6228
3470	80	98.6764	-31.7077
3480	80	98.3537	-28.7347
3490	80	98.3287	-25.6712
3500	80	98.6288	-22.5143
3510	80	99.3099	-19.2761
3640	87	23.8609	-36.5223
3650	87	29.0475	-38.0076
3660	87	34.2102	-39.4685
3670	87	39.184	-40.9499
3680	87	43.8484	-42.5342
3690	87	48.1515	-44.4052
3700	87	52.1455	-46.5696
3710	87	55.7969	-49.0687
3720	87	59.1185	-51.7833
3730	87	62.1691	-54.5108
3740	87	65.1069	-57.1264
3750	87	68.0471	-59.4471
3760	87	71.0586	-61.4074
3770	87	74.1466	-62.9839
3780	87	77.3315	-64.0849
3790	87	80.613	-64.7328
3800	87	83.9295	-65.0525
3810	87	87.3088	-64.9223
3820	87	90.7473	-64.4009
3830	87	94.2323	-63.5508
3840	87	97.8051	-62.6022
3850	87	101.4998	-61.708
3860	87	105.3452	-61.0678
3870	87	109.3522	-60.8282
3880	87	113.4772	-61.0441
3890	87	117.6978	-61.7301
3900	87	122.0117	-62.809
3910	87	126.4343	-64.1346
3920	87	130.9915	-65.5755
4000	91	21.4497	-37.9196
4010	91	27.046	-40.1147
4020	91	32.2865	-42.4853
4030	91	37.1281	-45.0978
4040	91	41.5422	-48.0052
4050	91	45.5094	-51.2327
4060	91	48.9404	-54.8205
4070	91	51.7761	-58.7063
4080	91	53.976	-62.8464
4090	91	55.5996	-67.1641
4600	99	21.8751	-36.0417
4610	99	26.7724	-37.5177
4620	99	31.4409	-38.9238
4630	99	35.9411	-40.32
4640	99	40.313	-41.7289
4650	99	44.5165	-43.1548
4660	99	48.5762	-44.7177
4670	99	52.4567	-46.5785
4680	99	56.0712	-48.7879
4690	99	59.4213	-51.2741
4700	99	62.5237	-53.945
4710	99	65.4896	-56.5663
4720	99	68.4221	-58.9282
4730	99	71.4707	-60.9349
4740	99	74.695	-62.5364
4750	99	78.1487	-63.7025
4750	102	17.2312	-34.4747
4760	102	21.7881	-35.8467
4760	99	81.8812	-64.3901
4770	99	85.8612	-64.5539
4770	102	26.1918	-37.1728
4780	99	90.0377	-64.2412
4780	102	30.3028	-38.4125
4790	102	34.1263	-39.5704
4790	99	94.3911	-63.5125
4800	99	98.9155	-62.5484
4800	102	37.6241	-40.6311
4810	102	40.7735	-41.6031
4810	99	103.6078	-61.6669
4820	102	43.5588	-42.4905
4820	99	108.4181	-61.1857
4830	99	113.3536	-61.2111
4830	102	45.9733	-43.2829
4840	99	118.4008	-61.8739
4840	102	48.0029	-43.9952
4850	99	123.5494	-63.131
4850	102	49.6382	-44.6748
4860	102	50.8676	-45.2798
4860	99	128.9246	-64.7357
4870	102	51.8027	-45.8068
4870	99	134.5778	-66.5152
4880	102	52.6124	-46.3188
4890	102	53.4225	-46.8871
4900	102	54.3712	-47.6359
4910	102	55.4494	-48.6478
4920	102	56.6757	-49.9867
4930	102	57.9124	-51.6054
4940	102	59.0424	-53.3144
4950	102	60.1168	-55.0655
4960	102	61.278	-56.8756
4970	102	62.5763	-58.6653
4980	102	64.0564	-60.3881
4980	105	87.7416	-17.8331
4990	102	65.7375	-62.0565
4990	105	85.9339	-19.7375
5000	102	67.655	-63.6053
5000	105	83.8259	-21.3367
5010	102	69.7993	-65.0016
5010	105	81.4284	-22.6875
5020	102	72.153	-66.2115
5020	105	78.8261	-23.9961
5030	105	76.1055	-25.4264
5030	102	74.706	-67.16
5040	102	77.417	-67.8395
5040	105	73.3773	-27.0852
5050	105	70.7818	-29.034
5050	102	80.2514	-68.2257
5060	105	68.4408	-31.303
5060	102	83.1375	-68.2414
5070	105	66.4135	-33.8864
5070	102	86.019	-67.888
5080	105	64.7291	-36.7654
5080	102	88.8498	-67.1539
5090	102	91.5489	-66.0039
5090	105	63.417	-39.9146
5100	105	62.5299	-43.299
5100	102	94.0535	-64.4469
5110	105	62.0953	-46.8739
5110	102	96.3019	-62.5132
5120	102	98.2522	-60.2502
5120	105	62.0625	-50.5524
5130	105	62.3999	-54.2974
5130	102	99.854	-57.7099
5140	106	89.5868	-16.4104
5140	105	62.9753	-58.0908
5140	102	101.0586	-54.9455
5150	106	87.7167	-18.5605
5150	105	63.602	-61.9342
5150	102	101.8187	-52.0141
5160	105	64.0441	-65.8523
5160	102	102.1145	-48.9853
5160	106	85.6295	-20.479
5170	106	83.3785	-22.1287
5170	102	101.9647	-45.8947
5170	105	64.0814	-69.834
5180	102	101.4323	-42.7579
5180	106	80.9669	-23.5357
5190	102	100.6685	-39.5412
5190	106	78.4422	-24.817
5200	102	99.871	-36.2012
5200	106	75.8885	-26.1372
5210	106	73.3633	-27.6124
5210	102	99.1227	-32.7851
5220	102	98.641	-29.3457
5220	106	70.9343	-29.3004
5230	106	68.6939	-31.2716
5230	102	98.5754	-25.89
5240	102	98.9627	-22.4003
5240	106	66.7523	-33.5334
5250	106	65.1653	-36.0515
5260	106	63.9597	-38.7822
5270	106	63.1425	-41.7077
5280	106	62.7135	-44.8067
5290	106	62.6396	-48.0538
5300	106	62.8524	-51.4237
5310	106	63.2392	-54.9134
5320	106	63.698	-58.5312
5330	106	64.1089	-62.2803
5340	106	64.3093	-66.1543
5350	106	64.0955	-70.1261
5750	121	75.148	-75.4287
5760	121	75.5645	-74.8472
5770	121	75.8786	-74.4413
5780	121	76.126	-74.1335
5790	121	76.3862	-73.8129
5800	121	76.7109	-73.4265
5810	121	77.2026	-72.9056
5820	121	77.9421	-72.2217
5830	121	79.0055	-71.4277
5840	121	80.4266	-70.5889
5850	121	82.2236	-69.7679
5860	121	84.3509	-68.9633
5870	121	86.7232	-68.1043
5880	121	89.2471	-67.0754
5890	121	91.789	-65.7354
5900	121	94.2185	-64.0032
5910	121	96.4418	-61.8668
5920	121	98.3593	-59.3606
5930	121	99.896	-56.5569
5940	121	100.9909	-53.5051
5950	121	101.5954	-50.2765
5960	121	101.7148	-46.9724
5970	121	101.4038	-43.6475
5980	121	100.7729	-40.2954
5990	121	99.9724	-36.8978
6000	121	99.2052	-33.4315
6010	121	98.6685	-29.867
6020	121	98.5699	-26.2049
6030	121	98.966	-22.4909
6050	128	75.6944	-75.6847
6060	128	77.0536	-74.3517
6070	128	78.6973	-73.0795
6080	130	88.4045	-17.9649
6080	128	80.6042	-71.9217
6090	128	82.7566	-70.8525
6090	130	86.1637	-20.2606
6100	128	85.1267	-69.7627
6100	130	83.602	-22.2673
6110	128	87.6536	-68.5926
6110	130	80.7525	-23.9438
6120	128	90.2318	-67.2696
6120	130	77.673	-25.3635
6130	128	92.7542	-65.7403
6130	130	74.4887	-26.7651
6140	130	71.3554	-28.3912
6140	128	95.1374	-63.9608
6150	128	97.2941	-61.9156
6150	130	68.4289	-30.4186
6160	130	65.8536	-32.8718
6160	128	99.1358	-59.6328
6170	128	100.6137	-57.1715
6170	130	63.75	-35.6656
6180	130	62.1701	-38.7154
6180	128	101.7091	-54.5908
6190	128	102.4228	-51.9481
6190	130	61.1675	-41.9656
6200	128	102.7543	-49.3101
6200	130	60.7162	-45.3422
6210	130	60.8184	-48.7776
6210	128	102.7294	-46.7086
6220	128	102.3749	-44.1781
6220	130	61.4535	-52.1968
6230	130	62.5853	-55.5013
6230	128	101.7763	-41.7578
6240	130	64.207	-58.5996
6240	128	101.0444	-39.4338
6250	128	100.2684	-37.1696
6250	130	66.3022	-61.3822
6260	128	99.5219	-34.8861
6260	130	68.8329	-63.7649
6270	128	98.8514	-32.505
6270	130	71.7379	-65.6821
6280	128	98.3768	-29.9803
6280	130	74.9766	-67.0722
6280	134	139.959	-56.6251
6290	128	98.1963	-27.3019
6290	130	78.4757	-67.9128
6290	134	136.0955	-54.9348
6300	130	82.1447	-68.1965
6300	134	132.1723	-53.1
6300	128	98.3271	-24.4676
6310	130	85.9144	-67.9835
6310	128	98.8601	-21.5222
6310	134	128.3343	-51.0112
6320	134	124.6738	-48.6019
6320	130	89.7215	-67.3236
6330	134	121.277	-45.8338
6330	130	93.4685	-66.1824
6340	130	97.099	-64.6143
6340	134	118.2428	-42.7163
6350	130	100.7244	-62.9391
6350	134	115.5641	-39.2926
6360	130	104.5296	-61.6318
6360	134	113.2846	-35.6103
6370	138	81.5208	-70.5272
6370	130	108.5664	-60.9539
6370	134	111.4558	-31.7047
6380	130	112.804	-60.8964
6380	138	83.3559	-69.0666
6380	134	110.111	-27.6116
6390	138	85.1921	-67.627
6390	130	117.1583	-61.4616
6390	134	109.2693	-23.3778
6400	130	121.5719	-62.5515
6400	138	86.9831	-66.2472
6410	138	88.6666	-64.9198
6410	130	126.0508	-63.939
6420	130	130.6595	-65.421
6420	138	90.1845	-63.6503
6430	138	91.5322	-62.4409
6430	130	135.4015	-66.9755
6440	138	92.7261	-61.2815
6450	138	93.7528	-60.1861
6460	138	94.5887	-59.1631
6470	138	95.2682	-58.2228
6480	138	95.8608	-57.3338
6490	138	96.3907	-56.4448
6500	138	96.8693	-55.5392
6510	138	97.3074	-54.598
6520	138	97.7129	-53.6089
6530	138	98.0932	-52.5141
6540	138	98.4421	-51.2491
6550	138	98.7493	-49.8155
6560	138	98.9646	-48.1909
6570	138	99.0875	-46.3316
6580	138	99.1139	-44.2161
6590	138	99.0307	-41.8509
6600	138	98.8679	-39.2617
6610	138	98.6703	-36.4972
6620	138	98.5081	-33.6139
6630	138	98.451	-30.6008
6640	138	98.5689	-27.4876
7140	156	16.7802	-37.9139
7150	156	20.8385	-39.2738
7160	156	24.8825	-40.609
7170	156	28.8033	-41.9653
7180	156	32.581	-43.3972
7190	156	36.2192	-44.9892
7200	156	39.671	-46.8183
7210	156	42.8763	-48.9176
7220	156	45.8196	-51.2982
7230	156	48.4635	-53.9819
7240	156	50.7692	-56.9209
7250	156	52.7112	-60.1402
7250	160	20.0526	-36.0768
7260	160	23.6762	-37.1175
7260	156	54.2582	-63.5757
7270	156	55.3848	-67.1579
7270	161	19.1342	-33.9537
7270	160	27.1054	-38.1263
7280	160	30.291	-39.0884
7280	161	23.495	-34.7069
7280	156	56.068	-70.874
7290	161	27.9088	-35.5176
7290	160	33.2921	-40.0089
7300	160	36.1211	-40.8825
7300	161	32.2616	-36.4195
7310	160	38.7831	-41.7144
7310	161	36.4623	-37.4111
7320	161	40.3341	-38.4125
7320	166	18.8436	-35.5302
7320	160	41.2162	-42.4835
7330	161	43.7667	-39.3673
7330	160	43.3833	-43.18
7330	166	22.2239	-36.4657
7340	161	46.6799	-40.2265
7340	166	25.3607	-37.3699
7340	160	45.2518	-43.8338
7350	166	28.1562	-38.1891
7350	160	46.7971	-44.4223
7350	161	49.0463	-40.9494
7360	161	50.8581	-41.5197
7360	166	30.5915	-38.923
7360	160	48.0119	-44.8991
7370	161	52.079	-41.9259
7370	166	32.7179	-39.5658
7370	160	48.8691	-45.238
7380	160	49.3949	-45.4648
7380	161	52.7897	-42.1783
7380	166	34.5226	-40.1236
7390	161	53.2002	-42.3291
7390	166	36.0118	-40.6065
7390	160	49.6929	-45.6025
7400	161	53.5277	-42.4495
7400	160	49.9063	-45.7162
7400	166	37.1672	-40.9768
7410	160	50.0975	-45.8048
7410	161	53.8389	-42.5669
7410	166	38.0046	-41.2389
7420	160	50.2839	-45.8948
7420	166	38.5772	-41.426
7420	161	54.2517	-42.728
7430	161	54.9768	-43.0399
7430	160	50.5594	-46.0144
7430	166	38.8973	-41.5385
7440	166	39.1616	-41.6254
7440	161	56.0855	-43.6326
7440	160	50.9845	-46.2023
7450	160	51.569	-46.504
7450	161	57.5571	-44.6522
7450	166	39.4483	-41.7101
7460	160	52.3297	-46.9308
7460	161	59.2642	-46.1475
7460	166	39.8641	-41.8548
7470	160	53.2799	-47.5252
7470	161	61.0012	-48.0498
7470	166	40.5521	-42.0817
7480	160	54.419	-48.353
7480	161	62.6465	-50.2509
7480	166	41.4787	-42.3885
7490	166	42.6123	-42.7632
7490	161	64.1943	-52.5733
7490	160	55.6957	-49.4835
7500	160	57.082	-50.9657
7500	161	65.8212	-55.0057
7500	166	43.9147	-43.2027
7510	166	45.2997	-43.6821
7510	161	67.707	-57.4363
7510	160	58.5045	-52.7485
7520	166	46.6216	-44.1506
7520	161	69.9385	-59.6644
7520	160	59.8417	-54.6516
7530	161	72.4962	-61.5149
7530	166	47.8639	-44.6152
7530	160	61.1214	-56.537
7540	160	62.4102	-58.3723
7540	166	49.0266	-45.0858
7540	161	75.3478	-62.8903
7550	160	63.8009	-60.1716
7550	166	50.091	-45.5344
7550	161	78.4274	-63.7311
7560	160	65.3907	-61.9382
7560	166	51.0539	-45.9357
7560	161	81.6642	-63.9895
7570	161	85.0033	-63.6611
7570	166	51.9222	-46.353
7570	160	67.1855	-63.584
7580	166	52.7836	-46.8225
7580	161	88.3457	-62.7333
7580	160	69.2182	-65.1032
7590	166	53.7432	-47.4397
7590	161	91.513	-61.1513
7590	160	71.5398	-66.411
7600	161	94.3248	-58.9414
7600	166	54.8858	-48.3367
7600	160	74.0763	-67.5138
7610	161	96.6552	-56.172
7610	166	56.1667	-49.5531
7610	160	76.7804	-68.2803
7620	166	57.5049	-51.1101
7620	160	79.5785	-68.641
7620	161	98.4125	-52.9615
7630	161	99.5568	-49.4493
7630	160	82.3915	-68.6476
7630	166	58.9944	-53.0479
7640	166	60.6759	-55.2395
7640	160	85.2196	-68.302
7640	161	100.1013	-45.7515
7650	160	88.0971	-67.6103
7650	166	62.5662	-57.5158
7650	161	100.1305	-41.9472
7660	166	64.6378	-59.7449
7660	161	99.8086	-38.047
7660	160	90.9886	-66.5779
7670	161	99.3396	-34.1379
7670	166	66.8796	-61.7762
7670	160	93.8417	-65.3114
7680	161	98.9509	-30.2077
7680	160	96.679	-63.9849
7680	166	69.2946	-63.5836
7690	160	99.5582	-62.7435
7690	161	98.8765	-26.1528
7690	166	71.8218	-65.1306
7700	160	102.5033	-61.7078
7700	166	74.4241	-66.36
7700	161	99.3471	-21.9831
7710	166	77.0256	-67.224
7710	160	105.5615	-60.9756
7720	160	108.7546	-60.6424
7720	166	79.5868	-67.7455
7730	160	112.0547	-60.6939
7730	166	82.0825	-67.9387
7740	166	84.593	-67.853
7740	160	115.4643	-61.1408
7750	166	87.262	-67.4819
7750	160	118.9968	-61.951
7760	160	122.6757	-62.9779
7760	166	89.9837	-66.7862
7770	160	126.586	-64.1256
7770	166	92.715	-65.7569
7780	166	95.511	-64.5214
7780	160	130.7133	-65.3497
7790	160	135.0371	-66.6292
7790	166	98.4617	-63.2327
7800	166	101.6434	-62.1005
7810	166	105.0732	-61.2672
7820	166	108.7308	-60.8366
7830	166	112.5451	-60.9242
7840	166	116.4962	-61.5079
7850	166	120.6423	-62.4213
7860	166	125.0974	-63.5629
7870	166	129.9027	-64.8419
7880	166	135.0605	-66.2915
8320	187	88.5742	-78.0723
8330	187	91.7749	-76.2927
8340	187	95.0347	-74.7077
8340	189	135.5681	-55.4417
8350	189	131.8518	-53.5879
8350	187	98.246	-73.3733
8360	187	101.462	-72.2507
8360	189	128.3246	-51.5848
8370	189	125.0206	-49.3942
8370	187	104.6693	-71.3529
8380	189	121.9202	-46.9835
8380	187	107.8654	-70.6771
8390	187	111.0692	-70.1642
8390	189	119.0766	-44.3622
8390	191	75.4342	-76.1319
8400	191	75.7542	-75.789
8400	189	116.542	-41.5472
8400	187	114.3609	-69.7715
8410	187	117.7785	-69.5535
8410	189	114.3616	-38.6042
8410	191	75.9205	-75.6223
8420	191	76.0383	-75.5023
8420	189	112.5537	-35.6082
8420	187	121.2433	-69.52
8430	187	124.6818	-69.6748
8430	191	76.1848	-75.3668
8430	189	111.0948	-32.5262
8440	191	76.4401	-75.0987
8440	187	128.1955	-70.058
8440	189	109.9613	-29.3449
8450	187	131.7851	-70.6789
8450	191	76.9181	-74.6329
8450	189	109.1707	-26.1086
8460	187	135.4548	-71.4719
8460	191	77.6945	-73.9572
8460	189	108.7019	-22.8436
8470	191	78.7925	-73.1072
8480	191	80.2139	-72.169
8490	191	82.0226	-71.1821
