1570	40	42.2074	-33.1898
1580	58	139.7855	-60.3408
1580	40	38.313	-32.3525
1580	52	65.475	-31.0846
1590	52	63.6043	-33.1288
1590	40	34.2079	-31.4365
1590	58	139.1334	-60.0952
1600	58	138.8139	-59.9647
1600	52	61.981	-35.4296
1600	40	29.9522	-30.4852
1610	58	138.6571	-59.8927
1610	40	25.6638	-29.5265
1610	52	60.677	-37.9531
1620	40	21.3872	-28.5592
1620	58	138.6201	-59.8783
1620	52	59.7515	-40.6792
1630	58	138.6208	-59.8765
1630	52	59.2284	-43.5547
1640	52	59.0919	-46.5079
1640	58	138.6051	-59.8659
1650	52	59.3446	-49.4917
1650	58	138.5923	-59.8601
1660	58	138.6009	-59.8521
1660	52	59.9454	-52.445
1670	58	138.5944	-59.8519
1670	52	60.81	-55.3567
1680	52	61.8351	-58.2371
1680	58	138.5953	-59.8591
1690	52	62.8664	-61.1272
1690	58	138.5966	-59.8763
1700	58	138.5946	-59.8684
1700	52	63.7018	-64.0717
1710	58	138.586	-59.8639
1710	52	64.198	-67.0913
1720	52	64.2727	-70.1712
1720	58	138.5783	-59.8719
1730	58	138.5746	-59.8736
1740	58	138.5806	-59.8605
1750	58	138.5734	-59.8693
1760	58	138.5641	-59.8716
1770	58	138.5539	-59.8754
1780	58	138.5575	-59.8595
1790	58	138.545	-59.8672
1800	58	138.5374	-59.8582
1810	58	138.5118	-59.8287
1820	58	138.4526	-59.7996
1830	58	138.3572	-59.7452
1840	58	138.2159	-59.7127
1850	58	138.0514	-59.6599
1860	58	137.8396	-59.5702
1870	62	140.3358	-56.6612
1870	58	137.52	-59.4438
1880	58	136.9854	-59.2386
1880	62	136.2359	-55.0194
1890	58	136.1706	-58.9233
1890	62	132.0624	-53.1047
1900	58	135.0506	-58.511
1900	62	128.0209	-50.8407
1910	62	124.1801	-48.1864
1910	58	133.6481	-57.9967
1920	62	120.634	-45.0817
1920	58	132.0311	-57.4395
1930	58	130.2549	-56.8287
1930	62	117.4286	-41.5706
1940	62	114.6376	-37.6843
1940	58	128.2916	-56.1521
1950	58	126.1428	-55.4084
1950	62	112.328	-33.4433
1960	58	123.8552	-54.609
1960	62	110.5246	-28.8779
1960	64	16.9163	-37.7296
1970	58	121.4599	-53.7514
1970	62	109.2592	-24.0805
1970	64	20.6348	-39.1408
1980	64	24.3973	-40.5291
1980	58	119.0177	-52.8237
1990	64	28.1075	-41.8852
1990	58	116.4962	-51.7857
2000	64	31.7701	-43.2945
2000	71	140.4003	-60.9233
2000	58	113.9268	-50.5795
2010	71	138.5639	-60.1666
2010	58	111.3591	-49.1225
2010	64	35.342	-44.8201
2020	58	108.8702	-47.3595
2020	71	136.7279	-59.433
2020	64	38.7964	-46.5408
2030	71	134.9344	-58.7156
2030	64	42.0838	-48.4864
2030	58	106.4926	-45.2568
2040	64	45.1207	-50.6953
2040	71	133.1002	-57.9791
2040	58	104.2274	-42.8479
2050	64	47.9003	-53.1486
2050	71	131.206	-57.2277
2050	58	102.0261	-40.2639
2060	71	129.2615	-56.4601
2060	64	50.3902	-55.8543
2060	58	99.7793	-37.6459
2070	64	52.5543	-58.8376
2070	71	127.2862	-55.6851
2070	58	97.3776	-35.1684
2080	71	125.3978	-54.9542
2080	64	54.3529	-62.114
2080	58	94.7376	-32.9717
2090	71	123.5841	-54.2507
2090	64	55.6904	-65.6113
2090	58	91.9127	-31.0794
2100	71	121.8503	-53.5812
2100	58	88.9029	-29.5772
2110	71	120.2903	-52.9762
2110	58	85.7699	-28.4806
2120	58	82.5656	-27.814
2120	71	118.9641	-52.4596
2130	58	79.3464	-27.6492
2130	71	117.8554	-52.0256
2140	71	116.9108	-51.647
2140	58	76.1823	-27.9686
2150	71	116.1347	-51.3343
2150	58	73.074	-28.6996
2160	71	115.4932	-51.0701
2160	58	69.9906	-29.7569
2170	71	114.8984	-50.82
2170	58	66.8963	-31.0046
2180	71	114.1866	-50.5188
2180	58	63.7134	-32.2518
2190	58	60.3851	-33.3094
2190	71	113.2622	-50.1173
2200	71	112.1782	-49.6122
2200	58	56.8692	-34.0237
2210	58	53.1364	-34.3596
2210	71	110.9289	-48.9533
2220	58	49.2074	-34.2409
2220	71	109.4648	-48.0868
2230	58	45.1213	-33.694
2230	71	107.8099	-46.9841
2240	71	105.9992	-45.6227
2240	58	40.8617	-32.8365
2250	58	36.3836	-31.8343
2250	71	104.1527	-43.9949
2260	58	31.6424	-30.759
2260	71	102.4055	-42.2457
2270	58	26.6343	-29.6364
2270	71	100.7513	-40.4759
2280	71	99.0772	-38.6416
2280	58	21.388	-28.4532
2290	71	97.3144	-36.7819
2300	71	95.3964	-34.9827
2310	71	93.2823	-33.3012
2320	71	90.9621	-31.8201
2330	71	88.4786	-30.5835
2340	71	85.8916	-29.6334
2350	71	83.2674	-28.983
2360	71	80.6586	-28.6552
2370	80	126.5509	-55.2912
2370	71	78.1149	-28.6341
2380	71	75.6234	-28.8953
2380	80	125.3782	-54.8641
2390	71	73.1434	-29.4035
2390	80	123.895	-54.3073
2400	80	122.2917	-53.7044
2400	71	70.5949	-30.1494
2410	71	67.8835	-31.0799
2410	80	120.6258	-53.1063
2420	71	64.9838	-32.099
2420	80	118.9948	-52.4833
2430	71	61.8688	-33.0895
2430	80	117.4166	-51.8403
2440	71	58.5091	-33.9379
2440	80	115.8998	-51.1931
2450	71	54.9588	-34.4901
2450	80	114.4351	-50.5264
2460	80	112.9915	-49.83
2460	71	51.3481	-34.6379
2470	87	75.1044	-74.9817
2470	71	47.7159	-34.3463
2470	80	111.5555	-49.0629
2480	80	110.1191	-48.1793
2480	87	75.3329	-74.6213
2480	71	43.9837	-33.6643
2490	87	75.3721	-74.5646
2490	71	40.0762	-32.7633
2490	80	108.6764	-47.1535
2500	80	107.2265	-45.9991
2500	71	35.9581	-31.7869
2500	87	75.3657	-74.5764
2510	71	31.5843	-30.7638
2510	87	75.3629	-74.5805
2510	80	105.781	-44.7382
2520	87	75.3666	-74.5789
2520	71	26.9345	-29.7125
2520	80	104.3977	-43.34
2530	91	140.6922	-57.3483
2530	80	103.0583	-41.7944
2530	71	21.9956	-28.6169
2530	87	75.3676	-74.58
2540	87	75.3675	-74.5783
2540	80	101.7742	-40.0983
2540	91	135.7402	-55.1331
2550	87	75.368	-74.5779
2550	91	130.9763	-52.8451
2550	80	100.4342	-38.4053
2560	87	75.3666	-74.5753
2560	80	99.0324	-36.7614
2560	91	126.573	-50.4287
2570	80	97.5617	-35.1874
2570	91	122.5641	-47.7358
2570	87	75.364	-74.5767
2580	80	96.0105	-33.7108
2580	87	75.3688	-74.578
2580	91	119.007	-44.7325
2590	80	94.3719	-32.3213
2590	87	75.3697	-74.5773
2590	91	115.9321	-41.4433
2600	91	113.3482	-37.8934
2600	87	75.3688	-74.5757
2600	80	92.5946	-31.0944
2610	80	90.7277	-30.0143
2610	87	75.3672	-74.5744
2610	91	111.2655	-34.0595
2620	80	88.8305	-29.0344
2620	91	109.6734	-29.9365
2620	87	75.3708	-74.5731
2630	87	75.3691	-74.5733
2630	80	86.8269	-28.3815
2630	91	108.5844	-25.5906
2640	87	75.365	-74.5738
2640	80	84.7791	-27.9162
2650	87	75.371	-74.568
2650	80	82.6644	-27.7049
2660	80	80.5535	-27.625
2660	87	75.3749	-74.5719
2670	87	75.3716	-74.5699
2670	80	78.4656	-27.7812
2680	87	75.3697	-74.5703
2680	80	76.391	-28.1518
2690	87	75.3688	-74.5748
2690	80	74.3307	-28.6682
2700	87	75.367	-74.5852
2700	80	72.2637	-29.3399
2710	87	75.3903	-74.5424
2710	80	70.1348	-30.1352
2720	80	67.9476	-31.0021
2720	87	75.5341	-74.3318
2730	80	65.6562	-31.9053
2730	87	75.8742	-73.862
2740	87	76.4376	-73.1884
2740	80	63.2753	-32.7806
2750	80	60.7554	-33.5425
2750	87	77.2859	-72.3971
2760	80	58.1071	-34.0807
2760	87	78.4761	-71.5813
2770	80	55.4039	-34.3422
2770	87	80.0461	-70.7564
2780	80	52.695	-34.3838
2780	87	81.9271	-69.8294
2790	80	49.9644	-34.2463
2790	87	84.024	-68.8351
2800	87	86.1562	-67.7996
2800	80	47.1764	-33.9523
2810	87	88.1961	-66.6582
2810	80	44.3209	-33.5338
2820	87	90.2049	-65.3021
2820	80	41.3875	-32.9815
2830	87	92.2189	-63.667
2830	80	38.3657	-32.3785
2840	87	94.1573	-61.7681
2840	80	35.2391	-31.7105
2850	87	95.9798	-59.6367
2850	80	32.0167	-30.9965
2860	87	97.6065	-57.2497
2860	80	28.6947	-30.2404
2870	87	98.9105	-54.648
2880	87	99.8234	-51.8881
2880	99	89.1885	-16.7794
2890	87	100.354	-49.0024
2890	99	87.5924	-18.6139
2900	87	100.5149	-46.0099
2900	99	85.8615	-20.2642
2910	87	100.3303	-42.9442
2910	99	83.9805	-21.7096
2920	99	82.0572	-22.9246
2920	87	99.8366	-39.8528
2930	87	99.2097	-36.7851
2930	99	80.1016	-23.9258
2940	99	78.0678	-24.8908
2940	87	98.605	-33.7585
2950	99	75.9414	-25.9103
2950	87	98.1261	-30.7019
2960	102	137.7294	-55.9271
2960	99	73.7665	-27.0561
2960	87	97.9377	-27.563
2970	102	133.0231	-53.7634
2970	99	71.5715	-28.3874
2970	87	98.1774	-24.3835
2980	87	98.8657	-21.156
2980	99	69.4398	-29.9464
2980	102	128.6035	-51.3991
2990	102	124.4857	-48.7143
2990	99	67.4325	-31.7311
3000	102	120.7115	-45.6586
3000	99	65.6019	-33.755
3010	105	137.4168	-59.6256
3010	99	63.9996	-36.0028
3010	102	117.3402	-42.2254
3020	102	114.4333	-38.4528
3020	105	133.7836	-58.236
3020	99	62.6996	-38.4686
3030	105	130.3331	-56.9247
3030	102	112.0209	-34.3601
3030	99	61.7692	-41.144
3040	102	110.1338	-29.9646
3040	106	75.0971	-75.4768
3040	99	61.2451	-44.0054
3040	105	127.0295	-55.6732
3050	99	61.1349	-46.9591
3050	102	108.8393	-25.3534
3050	105	123.8678	-54.4832
3050	106	75.2115	-75.275
3060	99	61.466	-49.9316
3060	106	75.3037	-75.0921
3060	105	120.8178	-53.3314
3070	99	62.2621	-52.8527
3070	105	117.929	-52.2129
3070	106	75.3767	-74.955
3080	106	75.423	-74.8803
3080	99	63.4788	-55.6499
3080	105	115.2249	-51.0951
3090	106	75.4282	-74.8646
3090	99	65.088	-58.2467
3090	105	112.6615	-49.8546
3100	106	75.4292	-74.8669
3100	105	110.2382	-48.3643
3100	99	67.0366	-60.5691
3110	106	75.4217	-74.8657
3110	105	107.9619	-46.4504
3110	99	69.2505	-62.57
3120	99	71.7091	-64.2291
3120	105	105.8946	-44.0726
3120	106	75.422	-74.8642
3130	105	104.0676	-41.2964
3130	99	74.3554	-65.5421
3130	106	75.42	-74.8644
3140	105	102.3101	-38.3495
3140	99	77.1945	-66.4594
3140	106	75.4254	-74.8697
3150	106	75.4114	-74.8764
3150	99	80.1703	-66.9333
3150	105	100.4396	-35.4603
3160	106	75.4073	-74.8855
3160	99	83.2151	-66.9426
3160	105	98.3397	-32.8123
3170	105	95.996	-30.5018
3170	99	86.2603	-66.4996
3170	106	75.4073	-74.8819
3180	106	75.4073	-74.877
3180	105	93.4853	-28.5461
3180	99	89.2501	-65.6573
3190	99	92.1647	-64.5192
3190	106	75.4166	-74.87
3190	105	90.8773	-26.9629
3200	106	75.4218	-74.8597
3200	99	95.0741	-63.2875
3200	105	88.1859	-25.7684
3210	106	75.4284	-74.8457
3210	99	98.0618	-62.1683
3210	105	85.4058	-24.9612
3220	99	101.2208	-61.3118
3220	105	82.5443	-24.5904
3220	106	75.4307	-74.8361
3230	99	104.5758	-60.8177
3230	106	75.4314	-74.8324
3230	105	79.6488	-24.6795
3240	106	75.4262	-74.8391
3240	105	76.7798	-25.2682
3240	99	108.1033	-60.7239
3250	99	111.8088	-60.9974
3250	105	73.9552	-26.347
3250	106	75.4172	-74.859
3260	106	75.4094	-74.8787
3260	105	71.1506	-27.8499
3260	99	115.7024	-61.6146
3270	99	119.7969	-62.55
3270	106	75.4073	-74.8739
3270	105	68.2707	-29.5626
3280	99	124.1573	-63.7469
3280	105	65.2059	-31.2516
3280	106	75.4553	-74.7803
3290	99	128.8253	-65.1125
3290	106	75.5849	-74.5418
3290	105	61.8386	-32.705
3300	99	133.8097	-66.6138
3300	106	75.8337	-74.1218
3300	105	58.0891	-33.6978
3310	106	76.2507	-73.4993
3310	105	53.9653	-34.0996
3320	106	76.8907	-72.6264
3320	105	49.488	-33.8854
3330	106	77.8191	-71.5595
3330	105	44.6953	-33.2167
3340	105	39.5718	-32.289
3340	106	79.0252	-70.403
3350	105	34.1259	-31.2144
3350	106	80.5638	-69.1723
3360	106	82.3611	-67.8885
3360	105	28.4828	-30.0675
3370	105	22.8054	-28.8847
3370	106	84.2417	-66.6511
3380	106	86.1364	-65.4867
3390	106	88.0075	-64.3678
3400	106	89.8926	-63.1929
3410	106	91.8392	-61.8122
3420	106	93.8488	-60.1171
3430	106	95.8223	-58.0854
3440	106	97.5998	-55.7451
3450	106	99.0619	-53.106
3460	106	100.1161	-50.1835
3470	106	100.6681	-47.0674
3480	106	100.7072	-43.8726
3490	106	100.305	-40.7293
3500	106	99.6145	-37.6882
3510	106	98.8477	-34.6984
3520	106	98.177	-31.7066
3530	106	97.7475	-28.6813
3540	106	97.6421	-25.6293
3550	106	98.0056	-22.571
3560	106	98.7716	-19.4947
3720	121	88.773	-16.833
3730	121	87.2915	-18.9066
3740	121	85.5346	-20.7966
3750	121	83.461	-22.392
3760	121	81.1169	-23.6205
3770	121	78.5768	-24.6004
3780	121	75.9369	-25.5444
3790	121	73.2541	-26.6083
3800	121	70.6118	-27.955
3810	121	68.1057	-29.6623
3820	121	65.8379	-31.7623
3830	121	63.8757	-34.2179
3840	121	62.3068	-36.9892
3850	121	61.1755	-40.0045
3860	121	60.5245	-43.2147
3870	121	60.337	-46.5471
3880	121	60.5883	-49.9382
3890	121	61.2376	-53.3493
3900	121	62.139	-56.7671
3910	121	63.0547	-60.2225
3910	128	90.2018	-28.5318
3920	128	88.1058	-27.5565
3920	121	63.7747	-63.7402
3930	128	85.8639	-26.8265
3930	121	64.1718	-67.3353
3940	128	83.5065	-26.4217
3940	121	64.1885	-71.0079
3950	128	81.0592	-26.3346
3960	130	76.1496	-74.8291
3960	128	78.575	-26.5281
3970	130	77.5588	-73.4329
3970	128	76.0771	-27.0119
3980	128	73.572	-27.7754
3980	130	79.2239	-72.0513
3990	128	71.0556	-28.7581
3990	130	81.1883	-70.6658
4000	128	68.5325	-29.8985
4000	130	83.2952	-69.3352
4010	130	85.4352	-68.008
4010	128	65.9637	-31.086
4020	128	63.3064	-32.2381
4020	130	87.6188	-66.6214
4030	130	89.8253	-65.1137
4030	128	60.5927	-33.2775
4040	128	57.7504	-34.0505
4040	130	91.9849	-63.4369
4050	128	54.7607	-34.5171
4050	130	93.9552	-61.5668
4060	128	51.5867	-34.6335
4060	130	95.69	-59.4901
4070	128	48.2352	-34.4156
4070	130	97.1575	-57.2145
4080	130	98.3191	-54.7749
4090	130	99.1552	-52.1927
4100	130	99.6664	-49.5178
4110	134	89.6002	-16.1563
4110	130	99.8178	-46.7866
4120	130	99.6055	-44.0563
4120	134	87.9664	-18.275
4130	130	99.0311	-41.3865
4130	134	85.8219	-20.2924
4140	130	98.0822	-38.8424
4140	134	83.2679	-21.9757
4150	134	80.4389	-23.2216
4150	130	96.7616	-36.5022
4160	134	77.414	-24.1429
4160	130	95.1539	-34.4208
4170	134	74.3253	-25.1036
4170	130	93.2985	-32.6511
4180	130	91.3013	-31.1869
4180	134	71.3175	-26.3535
4190	134	68.4704	-28.0045
4190	130	89.1772	-30.0346
4200	130	86.9381	-29.1604
4200	134	65.8893	-30.104
4210	130	84.5685	-28.5898
4210	134	63.6632	-32.6254
4220	130	82.0815	-28.335
4220	134	61.8256	-35.4881
4230	130	79.5097	-28.3792
4230	134	60.4319	-38.6057
4240	130	76.8861	-28.7169
4240	134	59.5468	-41.941
4250	134	59.2066	-45.4356
4250	130	74.2413	-29.3597
4260	134	59.4046	-48.9857
4260	130	71.5792	-30.2479
4270	134	60.1614	-52.4817
4270	130	68.8588	-31.2723
4280	130	66.0093	-32.309
4280	134	61.4581	-55.8193
4290	134	63.2693	-58.9072
4290	130	62.9922	-33.2331
4300	134	65.5369	-61.642
4300	130	59.7842	-33.9246
4310	134	68.1874	-63.9299
4310	130	56.4456	-34.3441
4310	138	140.143	-60.574
4320	138	138.8011	-60.0421
4320	134	71.148	-65.7253
4320	130	52.9389	-34.4566
4330	130	49.3128	-34.2704
4330	134	74.3508	-67.0252
4330	138	137.4957	-59.5297
4340	134	77.7604	-67.7826
4340	138	136.2106	-59.0308
4340	130	45.6027	-33.8021
4350	130	41.8242	-33.0977
4350	138	134.9085	-58.5233
4350	134	81.2964	-67.9667
4360	134	84.8551	-67.6076
4360	130	37.9818	-32.274
4360	138	133.5213	-57.9821
4370	130	34.1251	-31.4012
4370	134	88.3854	-66.7187
4370	138	132.0128	-57.3976
4380	138	130.386	-56.7704
4380	130	30.2528	-30.502
4380	134	91.8812	-65.4036
4390	134	95.4125	-63.9369
4390	138	128.6664	-56.1104
4390	130	26.2964	-29.5769
4400	130	22.1572	-28.6164
4400	138	126.9373	-55.4493
4400	134	99.1162	-62.6188
4410	134	103.0406	-61.6515
4410	138	125.1971	-54.7925
4420	138	123.4385	-54.1232
4420	134	107.1804	-61.1458
4430	138	121.6729	-53.4385
4430	134	111.4869	-61.1026
4440	138	119.8749	-52.7264
4440	134	115.9639	-61.599
4450	134	120.6441	-62.5615
4450	138	118.0152	-51.9829
4460	138	116.0514	-51.1964
4460	134	125.5548	-63.8426
4470	134	130.7116	-65.3363
4470	138	113.9622	-50.336
4480	138	111.8152	-49.3338
4480	134	136.0335	-66.9693
4490	138	109.6669	-48.0431
4500	138	107.5873	-46.4024
4510	138	105.5997	-44.4011
4520	138	103.6147	-42.0957
4530	138	101.5092	-39.6342
4540	138	99.3139	-37.2011
4550	138	97.0229	-34.913
4560	138	94.5515	-32.8522
4570	138	91.8746	-31.0612
4580	138	89.0184	-29.568
4590	138	85.9794	-28.427
4600	138	82.7581	-27.6695
4610	138	79.4024	-27.34
4620	138	75.9948	-27.48
4630	138	72.6111	-28.1272
4640	138	69.2923	-29.2329
4650	138	66.0152	-30.6319
4660	138	62.7191	-32.0772
4670	138	59.3022	-33.2864
4680	138	55.6997	-34.0295
4690	138	51.8946	-34.2003
4700	138	47.9364	-33.8846
4710	138	43.8087	-33.2519
4720	138	39.4975	-32.4573
4730	138	34.9753	-31.561
4740	138	30.2487	-30.5874
4750	138	25.4057	-29.5716
4760	138	20.5531	-28.5299
4970	156	90.1433	-14.7585
4980	156	90.0599	-14.9002
4990	156	89.7975	-15.3286
5000	156	89.33	-16.1021
5010	156	88.6057	-17.2198
5020	156	87.5662	-18.606
5030	156	86.172	-20.0917
5040	156	84.3516	-21.5584
5050	156	82.1374	-22.9359
5060	156	79.6449	-24.2149
5070	156	77.1029	-25.4579
5080	156	74.5542	-26.8332
5090	161	17.4435	-38.49
5090	156	72.0357	-28.4984
5090	160	18.3776	-35.253
5100	156	69.6695	-30.5241
5100	160	20.8561	-35.9895
5100	161	22.4186	-40.132
5110	160	23.1807	-36.6858
5110	161	27.414	-41.7891
5110	156	67.5433	-32.9152
5120	156	65.7083	-35.627
5120	161	32.3255	-43.5544
5120	160	25.3017	-37.3203
5130	160	27.1948	-37.8971
5130	161	37.0576	-45.5843
5130	156	64.2419	-38.6057
5140	160	28.7935	-38.3936
5140	161	41.4793	-48.0699
5140	156	63.1929	-41.8117
5150	156	62.6046	-45.1645
5150	161	45.4812	-51.0411
5150	160	30.1453	-38.8137
5160	161	48.944	-54.4714
5160	160	31.2973	-39.1652
5160	156	62.5091	-48.5816
5170	156	62.9616	-51.9617
5170	160	32.2507	-39.4702
5170	161	51.7842	-58.2876
5180	156	63.9691	-55.1922
5180	161	53.9862	-62.4171
5180	160	33.017	-39.7162
5190	156	65.5204	-58.1437
5190	160	33.5856	-39.8989
5190	161	55.4841	-66.7507
5200	156	67.5792	-60.7152
5200	166	19.7312	-38.4258
5200	160	33.9769	-40.0245
5210	160	34.2282	-40.1025
5210	156	70.0692	-62.8139
5210	166	24.203	-40.1569
5220	166	28.5252	-41.8247
5220	156	72.8829	-64.3773
5220	160	34.3861	-40.1451
5230	160	34.4578	-40.17
5230	156	75.9561	-65.3658
5230	166	32.6398	-43.4282
5240	160	34.4698	-40.1783
5240	156	79.2364	-65.7623
5240	166	36.4906	-45.0376
5250	160	34.4717	-40.1784
5250	156	82.655	-65.5876
5250	166	40.0379	-46.7572
5260	160	34.4781	-40.1739
5260	166	43.2266	-48.6624
