650	32	42.0991	-42.4135
650	40	30.9058	-38.9788
660	13	95.3411	-53.3383
660	40	31.712	-39.2181
660	32	42.483	-42.528
660	34	100.0347	-36.4764
670	13	95.682	-52.6483
670	32	43.0236	-42.6975
670	34	98.5497	-34.5171
670	40	32.516	-39.4609
680	40	33.3091	-39.7043
680	32	43.8001	-42.9321
680	13	95.9816	-51.9281
680	34	96.9577	-32.7183
690	34	95.1997	-31.1128
690	32	44.7931	-43.2435
690	13	96.256	-51.1541
690	40	34.1281	-39.9517
700	13	96.4943	-50.4078
700	32	46.0006	-43.6066
700	40	35.0222	-40.2165
700	34	93.2317	-29.7032
710	47	19.5447	-35.0444
710	34	91.0604	-28.5111
710	32	47.4317	-44.0361
710	40	35.9962	-40.5023
710	13	96.6498	-49.8029
720	32	49.0859	-44.5792
720	13	96.7514	-49.2163
720	47	20.7922	-35.4115
720	40	37.0577	-40.8225
720	34	88.6711	-27.6301
730	34	86.0476	-27.0823
730	40	38.2839	-41.2012
730	32	50.9481	-45.3107
730	47	22.0505	-35.7853
730	13	96.8302	-48.6817
740	47	23.2815	-36.1472
740	32	52.8618	-46.3156
740	34	83.2477	-26.8797
740	40	39.6948	-41.6186
740	13	96.8627	-48.2168
750	13	96.8979	-47.7534
750	40	41.3345	-42.0862
750	34	80.3153	-27.0783
750	32	54.6839	-47.5436
750	47	24.529	-36.5046
760	47	25.8206	-36.8916
760	40	43.0604	-42.5873
760	32	56.3218	-48.9247
760	13	96.8974	-47.3406
760	34	77.3142	-27.6914
770	40	44.7417	-43.0929
770	13	96.8865	-46.9984
770	32	57.8505	-50.4731
770	34	74.3001	-28.6488
770	47	27.1992	-37.3064
780	34	71.3346	-29.7882
780	32	59.4069	-52.1831
780	47	28.6267	-37.7299
780	40	46.3117	-43.5747
780	13	96.8708	-46.7783
790	40	47.7372	-44.0246
790	47	30.0445	-38.149
790	34	68.3706	-30.9615
790	32	61.0373	-54.0142
790	13	96.8454	-46.6132
800	32	62.708	-55.9082
800	47	31.4895	-38.5837
800	34	65.347	-32.0515
800	40	49.0581	-44.4856
800	13	96.8344	-46.5167
810	40	50.3037	-44.9748
810	47	32.9686	-39.0298
810	13	96.8353	-46.4746
810	34	62.1961	-32.9973
810	32	64.4123	-57.7872
820	32	66.2155	-59.5801
820	13	96.8366	-46.4545
820	34	58.8471	-33.7306
820	47	34.4281	-39.4771
820	40	51.5815	-45.5572
830	34	55.2616	-34.14
830	40	52.9884	-46.3304
830	32	68.1594	-61.1971
830	47	35.8496	-39.907
830	13	96.8358	-46.4529
840	32	70.2592	-62.6078
840	13	96.8356	-46.4535
840	34	51.4871	-34.1649
840	40	54.4921	-47.3515
840	47	37.2233	-40.3324
850	34	47.5641	-33.7602
850	40	56.0564	-48.6772
850	47	38.5416	-40.7508
850	13	96.8356	-46.4535
850	32	72.4755	-63.7871
860	47	39.7933	-41.1517
860	34	43.5149	-32.9607
860	40	57.6721	-50.3047
860	13	96.8356	-46.4535
860	32	74.7967	-64.7467
870	13	96.8356	-46.4534
870	32	77.2144	-65.4412
870	40	59.3834	-52.166
870	34	39.2858	-31.9592
870	47	41.0164	-41.5558
880	13	96.8356	-46.4534
880	47	42.2825	-41.9993
880	32	79.7205	-65.8449
880	40	61.2236	-54.1951
880	34	34.8439	-30.8747
890	34	30.2055	-29.7487
890	13	96.8356	-46.4534
890	47	43.7377	-42.5219
890	32	82.2605	-65.9131
890	40	63.1811	-56.2683
900	32	84.752	-65.7049
900	47	45.4317	-43.1399
900	34	25.3318	-28.6029
900	13	96.8356	-46.4534
900	40	65.206	-58.2209
910	13	96.8356	-46.4534
910	47	47.3683	-43.8976
910	40	67.274	-60.0181
910	32	87.1611	-65.2488
920	13	96.8356	-46.4534
920	47	49.4828	-44.8217
920	40	69.335	-61.6374
920	32	89.4676	-64.6179
930	13	96.8356	-46.4534
930	47	51.6828	-45.9731
930	40	71.4077	-63.0317
930	52	139.9127	-56.8444
930	32	91.6977	-63.9213
940	52	135.5652	-55.0881
940	40	73.578	-64.1895
940	32	93.9184	-63.1862
940	47	53.7925	-47.301
940	13	96.8356	-46.4534
950	47	55.7421	-48.766
950	52	131.3068	-53.0671
950	40	75.9166	-65.0549
950	32	96.1949	-62.433
950	13	96.8356	-46.4534
960	40	78.3979	-65.6173
960	52	127.2766	-50.7562
960	13	96.8356	-46.4534
960	32	98.5788	-61.668
960	47	57.5608	-50.3214
970	52	123.515	-48.126
970	13	96.8356	-46.4534
970	32	101.1108	-60.962
970	40	80.9972	-65.8746
970	47	59.2823	-51.9363
980	47	61.0329	-53.6288
980	40	83.6636	-65.8531
980	32	103.8589	-60.4379
980	52	120.1391	-45.1259
980	13	96.8356	-46.4534
990	32	106.8271	-60.178
990	13	96.8356	-46.4534
990	47	62.8807	-55.3823
990	52	117.1669	-41.7553
990	40	86.3734	-65.5965
1000	52	114.515	-38.0065
1000	13	96.8356	-46.4534
1000	47	64.8847	-57.1444
1000	32	109.9736	-60.2668
1000	40	89.1091	-65.1251
1010	52	112.2004	-33.8432
1010	13	96.8356	-46.4534
1010	47	67.0178	-58.8396
1010	40	91.855	-64.4554
1010	32	113.2499	-60.7335
1020	47	69.2472	-60.3366
1020	52	110.343	-29.2652
1020	40	94.5966	-63.6199
1020	13	96.8356	-46.4534
1020	32	116.6934	-61.4995
1030	13	96.8356	-46.4534
1030	47	71.5458	-61.6189
1030	52	109.0812	-24.3129
1030	32	120.3403	-62.4903
1030	40	97.3714	-62.7525
1040	47	73.9579	-62.6846
1040	13	96.8356	-46.4534
1040	40	100.2132	-61.9528
1040	32	124.1832	-63.6169
1050	13	96.8356	-46.4534
1050	32	128.1099	-64.7972
1050	47	76.5619	-63.5365
1050	40	103.1439	-61.2982
1060	13	96.8356	-46.4534
1060	47	79.3634	-64.1259
1060	32	132.0184	-65.9905
1060	40	106.1918	-60.9121
1070	47	82.3315	-64.3899
1070	40	109.3551	-60.8108
1070	13	96.8356	-46.4534
1070	32	135.9245	-67.1989
1080	40	112.6417	-61.0443
1080	13	96.8356	-46.4534
1080	47	85.411	-64.3023
1090	47	88.5654	-63.8949
1090	40	116.0635	-61.6187
1090	13	96.8356	-46.4534
1100	40	119.6146	-62.4747
1100	47	91.811	-63.2902
1100	13	96.8356	-46.4534
1110	40	123.3151	-63.4885
1110	47	95.1989	-62.5793
1110	13	96.8356	-46.4534
1120	13	96.8356	-46.4534
1120	40	127.1836	-64.6362
1120	47	98.7158	-61.8646
1130	13	96.8356	-46.4534
1130	40	131.2189	-65.8757
1130	47	102.3571	-61.2312
1140	47	106.1329	-60.8282
1140	40	135.4204	-67.1867
1140	13	96.8356	-46.4534
1150	13	96.8356	-46.4534
1150	47	110.0267	-60.7713
1160	47	114.0279	-61.046
1160	13	96.8356	-46.4534
1170	47	118.1267	-61.6977
1170	13	96.8356	-46.4534
1180	47	122.3118	-62.6776
1180	13	96.8356	-46.4534
1190	47	126.6472	-63.8304
1190	13	96.8356	-46.4534
1200	13	96.8356	-46.4534
1200	47	131.1818	-65.1019
1210	13	96.8356	-46.4534
1210	47	135.8776	-66.4897
1220	13	96.8356	-46.4534
1230	13	96.8356	-46.4534
1240	13	96.8356	-46.4534
1250	13	96.8356	-46.4534
1260	13	96.8356	-46.4534
1270	13	96.8356	-46.4534
1280	13	96.8356	-46.4534
1290	13	96.8356	-46.4534
1300	13	96.8356	-46.4534
1310	13	96.8356	-46.4534
1310	58	23.6746	-37.031
1320	13	96.8356	-46.4534
1320	58	27.805	-38.2632
1330	58	31.8996	-39.4842
1330	13	96.8356	-46.4534
1340	13	96.8356	-46.4534
1340	58	35.901	-40.6893
1350	58	39.798	-41.8632
1350	13	96.8356	-46.4534
1360	58	43.5744	-43.0211
1360	13	96.8356	-46.4534
1370	13	96.8356	-46.4534
1370	58	47.1887	-44.2408
1380	58	50.5403	-45.7785
1380	13	96.8356	-46.4534
1390	13	96.8356	-46.4534
1390	58	53.6892	-47.5922
1400	58	56.6159	-49.6973
1400	13	96.8356	-46.4534
1410	58	59.2915	-52.0355
1410	13	96.8356	-46.4534
1420	13	96.8356	-46.4534
1420	58	61.7662	-54.4705
1420	62	89.1316	-17.0135
1430	62	88.5099	-17.9194
1430	58	64.1617	-56.8208
1430	13	96.8356	-46.4534
1440	62	88.0354	-18.5855
1440	13	96.8356	-46.4534
1440	58	66.5159	-58.9674
1450	58	68.8906	-60.8366
1450	13	96.8356	-46.4534
1450	62	87.7428	-18.9814
1460	58	71.3415	-62.4016
1460	13	96.8356	-46.4534
1460	62	87.5835	-19.2047
1470	13	96.8356	-46.4534
1470	58	73.9259	-63.6241
1470	62	87.4832	-19.3329
1480	13	96.8356	-46.4534
1480	62	87.4287	-19.398
1480	58	76.6661	-64.5045
1490	62	87.4139	-19.4146
1490	58	79.5478	-64.9391
1490	13	96.8356	-46.4534
1500	58	82.5431	-64.989
1500	13	96.8356	-46.4534
1500	62	87.4133	-19.4142
1510	58	85.6232	-64.7231
1510	13	96.8356	-46.4534
1510	62	87.4126	-19.409
1520	13	96.8356	-46.4534
1520	58	88.7709	-64.1761
1520	62	87.4134	-19.4161
1530	58	91.9622	-63.4282
1530	62	87.3483	-19.5153
1530	13	96.8356	-46.4534
1540	58	95.2131	-62.6873
1540	62	87.1446	-19.7853
1540	13	96.8356	-46.4534
1550	62	86.7738	-20.2592
1550	58	98.5189	-62.0902
1550	13	96.8356	-46.4534
1560	58	101.9448	-61.5718
1560	13	96.8356	-46.4534
1560	62	86.1977	-20.9485
1570	62	85.3946	-21.8212
1570	58	105.4668	-61.2413
1570	13	96.8356	-46.4534
1580	58	109.0588	-61.2686
1580	13	96.8356	-46.4534
1580	62	84.3951	-22.8198
1590	58	112.6631	-61.6053
1590	62	83.1788	-23.897
1590	13	96.8356	-46.4534
1600	13	96.8356	-46.4534
1600	58	116.2806	-62.2333
1600	62	81.7235	-25.0308
1610	58	119.8581	-63.1384
1610	62	80.0487	-26.1738
1610	13	96.8356	-46.4534
1620	62	78.2474	-27.258
1620	13	96.8356	-46.4534
1620	58	123.4589	-64.2015
1630	58	127.1341	-65.2037
1630	13	96.8356	-46.4534
1630	62	76.3605	-28.3381
1640	58	130.8835	-66.2219
1640	13	96.8356	-46.4534
1640	64	140.8663	-61.3191
1640	62	74.352	-29.5322
1650	58	134.8137	-67.3479
1650	13	96.8356	-46.4534
1650	64	136.8669	-59.69
1650	62	72.2646	-30.9198
1660	64	133.0605	-58.1632
1660	62	70.1893	-32.538
1660	13	96.8356	-46.4534
1670	62	68.2777	-34.4457
1670	64	129.5899	-56.7811
1670	13	96.8356	-46.4534
1680	13	96.8356	-46.4534
1680	64	126.4504	-55.546
1680	62	66.6123	-36.617
1690	62	65.2648	-39.0186
1690	13	96.8356	-46.4534
1690	64	123.5641	-54.419
1700	62	64.2548	-41.597
1700	64	120.7819	-53.3439
1700	13	96.8356	-46.4534
1710	62	63.5782	-44.3302
1710	64	118.0863	-52.2984
1710	13	96.8356	-46.4534
1720	64	115.466	-51.2168
1720	62	63.247	-47.2087
1720	13	96.8356	-46.4534
1730	62	63.2406	-50.2096
1730	13	96.8356	-46.4534
1730	64	112.9093	-49.9863
1740	64	110.4477	-48.5068
1740	13	96.8356	-46.4534
1740	62	63.4934	-53.3263
1750	64	108.0842	-46.7262
1750	62	63.915	-56.5462
1750	13	96.8356	-46.4534
1750	71	74.1229	-77.1972
1760	13	96.8356	-46.4534
1760	62	64.3941	-59.8536
1760	64	105.8625	-44.6644
1760	71	74.9212	-76.2542
1770	64	103.7667	-42.3303
1770	62	64.7798	-63.1736
1770	71	76.1112	-74.9989
1770	13	96.8356	-46.4534
1780	62	64.9503	-66.4857
1780	64	101.771	-39.8129
1780	71	77.6527	-73.6855
1780	13	96.8356	-46.4534
1790	71	79.5588	-72.3537
1790	64	99.7435	-37.2753
1790	62	64.7986	-69.8114
1790	13	96.8356	-46.4534
1800	62	64.2857	-73.1403
1800	13	96.8356	-46.4534
1800	64	97.5312	-34.8975
1800	71	81.8406	-71.0226
1810	64	95.11	-32.788
1810	13	96.8356	-46.4534
1810	71	84.4513	-69.7153
1820	64	92.5362	-31.0022
1820	71	87.184	-68.4019
1820	13	96.8356	-46.4534
1830	13	96.8356	-46.4534
1830	64	89.8633	-29.5956
1830	71	89.8706	-67.0779
1840	64	87.0789	-28.5935
1840	71	92.4716	-65.6314
1840	13	96.8356	-46.4534
1850	13	96.8356	-46.4534
1850	71	94.8935	-63.955
1850	64	84.1884	-28.0286
1860	64	81.1961	-27.9152
1860	71	97.0573	-62.0037
1860	13	96.8356	-46.4534
1870	13	96.8356	-46.4534
1870	71	98.9673	-59.7453
1870	64	78.0866	-28.2185
1880	64	74.9057	-28.8992
1880	13	96.8356	-46.4534
1880	71	100.5084	-57.1838
1890	71	101.5977	-54.4397
1890	64	71.6242	-29.8667
1890	13	96.8356	-46.4534
1900	71	102.2087	-51.605
1900	64	68.1996	-31.0226
1900	13	96.8356	-46.4534
1910	71	102.3586	-48.6039
1910	13	96.8356	-46.4534
1910	64	64.6373	-32.2214
1920	64	60.9345	-33.3088
1920	71	102.0623	-45.4693
1920	13	96.8356	-46.4534
1930	71	101.4264	-42.401
1930	13	96.8356	-46.4534
1930	64	57.091	-34.1018
1940	13	96.8356	-46.4534
1940	64	53.09	-34.4702
1940	71	100.6193	-39.4088
1950	64	48.9677	-34.361
1950	71	99.7625	-36.405
1950	13	96.8356	-46.4534
1960	13	96.8356	-46.4534
1960	71	98.9621	-33.4136
1960	64	44.7668	-33.8083
1970	13	96.8356	-46.4534
1970	71	98.3438	-30.4242
1970	64	40.4389	-32.9743
1980	13	96.8356	-46.4534
1980	64	35.9029	-32.0122
1980	71	98.0505	-27.355
1990	71	98.2143	-24.218
1990	13	96.8356	-46.4534
1990	64	31.1501	-30.9678
2000	13	96.8356	-46.4534
2000	71	98.87	-21.0609
2000	64	26.1563	-29.8652
2010	13	96.8356	-46.4534
2020	13	96.8356	-46.4534
2030	13	96.8356	-46.4534
2040	13	96.8356	-46.4534
2050	13	96.8356	-46.4534
2060	13	96.8356	-46.4534
2070	13	96.8356	-46.4534
2080	13	96.8356	-46.4534
2090	13	96.8356	-46.4534
2090	80	20.1846	-35.7948
2100	80	23.6914	-36.7835
2100	13	96.8356	-46.4534
2110	80	26.7208	-37.6507
2110	13	96.8356	-46.4534
2120	80	29.3225	-38.4187
2120	13	96.8356	-46.4534
2130	13	96.8356	-46.4534
2130	80	31.5871	-39.1065
2140	13	96.8356	-46.4534
2140	80	33.6319	-39.7294
2150	13	96.8356	-46.4534
2150	80	35.525	-40.299
2160	13	96.8356	-46.4534
2160	80	37.3734	-40.8543
2170	13	96.8356	-46.4534
2170	80	39.1731	-41.3897
2180	80	40.9315	-41.9148
2180	13	96.8356	-46.4534
2190	80	42.6501	-42.4424
2190	13	96.8356	-46.4534
2200	13	96.8356	-46.4534
2200	80	44.3241	-42.951
2210	13	96.8356	-46.4534
2210	80	45.9509	-43.4619
2220	80	47.5171	-43.9759
2220	13	96.8356	-46.4534
2230	13	96.8356	-46.4534
2230	80	49.0245	-44.5536
2240	13	96.8356	-46.4534
2240	80	50.603	-45.2917
2250	13	96.8356	-46.4534
2250	80	52.3572	-46.3435
2260	13	96.8356	-46.4534
2260	80	54.316	-47.8424
2270	13	96.8356	-46.4534
2270	80	56.4518	-49.862
2280	80	58.7601	-52.385
2280	13	96.8356	-46.4534
2290	80	61.309	-55.2414
2290	13	96.8356	-46.4534
2300	13	96.8356	-46.4534
2300	80	64.1738	-58.0549
2310	13	96.8356	-46.4534
2310	80	67.3521	-60.5284
2320	13	96.8356	-46.4534
2320	80	70.8331	-62.5424
2330	13	96.8356	-46.4534
2330	80	74.5043	-63.9962
2340	80	78.3446	-64.8862
2340	13	96.8356	-46.4534
2350	13	96.8356	-46.4534
2350	80	82.142	-65.1876
2360	80	85.635	-64.962
2360	13	96.8356	-46.4534
2370	13	96.8356	-46.4534
2370	80	88.8819	-64.3384
2380	80	92.0371	-63.4333
2380	13	96.8356	-46.4534
2390	13	96.8356	-46.4534
2390	80	95.1445	-62.448
2400	13	96.8356	-46.4534
2400	80	98.2377	-61.5355
2410	13	96.8356	-46.4534
2410	80	101.3756	-60.8338
2420	80	104.6355	-60.4124
2420	13	96.8356	-46.4534
2430	80	108.0794	-60.3141
2430	13	96.8356	-46.4534
2440	80	111.6905	-60.6192
2440	13	96.8356	-46.4534
2450	13	96.8356	-46.4534
2450	80	115.4683	-61.3415
2460	80	119.4356	-62.3471
2460	13	96.8356	-46.4534
2470	13	96.8356	-46.4534
2470	80	123.6384	-63.5162
2480	80	128.1374	-64.8131
2480	13	96.8356	-46.4534
2490	80	132.9583	-66.236
2490	13	96.8356	-46.4534
2500	13	96.8356	-46.4534
2500	80	138.148	-67.7976
2510	13	96.8356	-46.4534
2520	13	96.8356	-46.4534
2530	13	96.8356	-46.4534
2540	13	96.8356	-46.4534
2550	13	96.8356	-46.4534
2560	13	96.8356	-46.4534
2570	13	96.8356	-46.4534
2580	13	96.8356	-46.4534
2590	13	96.8356	-46.4534
2600	13	96.8356	-46.4534
2610	13	96.8356	-46.4534
2620	13	96.8356	-46.4534
2630	13	96.8356	-46.4534
2640	13	96.8356	-46.4534
2640	87	74.8797	-76.147
2650	13	96.8356	-46.4534
2650	87	75.6812	-75.0299
2660	87	76.7234	-73.8545
2660	13	96.8356	-46.4534
2670	87	78.0583	-72.6738
2670	13	96.8356	-46.4534
2680	87	79.6969	-71.5775
2680	13	96.8356	-46.4534
2690	13	96.8356	-46.4534
2690	87	81.5452	-70.6184
2700	87	83.4971	-69.8237
2700	13	96.8356	-46.4534
2710	87	85.5346	-69.0818
2710	13	96.8356	-46.4534
2720	13	96.8356	-46.4534
2720	87	87.6911	-68.2625
2730	13	96.8356	-46.4534
2730	87	89.9045	-67.2458
2740	13	96.8356	-46.4534
2740	87	92.0901	-65.9335
2750	87	94.2011	-64.3267
2750	13	96.8356	-46.4534
2760	13	96.8356	-46.4534
2760	87	96.1753	-62.4219
2770	13	96.8356	-46.4534
2770	87	97.941	-60.248
2780	87	99.4686	-57.8337
2780	13	96.8356	-46.4534
2790	87	100.6915	-55.2062
2790	13	96.8356	-46.4534
2800	13	96.8356	-46.4534
2800	87	101.5032	-52.437
2810	13	96.8356	-46.4534
2810	87	101.8932	-49.5608
2820	87	101.8648	-46.6115
2820	13	96.8356	-46.4534
2830	87	101.3877	-43.6044
2830	13	96.8356	-46.4534
2840	13	96.8356	-46.4534
2840	87	100.4533	-40.593
2850	13	96.8356	-46.4534
2850	87	99.0346	-37.6712
2860	13	96.8356	-46.4534
2860	87	97.1605	-34.9706
2870	87	94.8645	-32.6065
2870	13	96.8356	-46.4534
2880	87	92.2229	-30.6524
2880	13	96.8356	-46.4534
2890	87	89.3053	-29.1557
2890	13	96.8356	-46.4534
2900	13	96.8356	-46.4534
2900	87	86.1712	-28.1405
2910	13	96.8356	-46.4534
2910	87	82.8528	-27.6442
2910	91	88.8603	-16.9577
2920	87	79.3465	-27.6911
2920	13	96.8356	-46.4534
2920	91	88.1519	-17.9497
2930	91	87.6035	-18.6767
2930	87	75.6777	-28.344
2930	13	96.8356	-46.4534
2940	87	71.8924	-29.5659
2940	91	87.1106	-19.2985
2940	13	96.8356	-46.4534
2950	91	86.5673	-19.9354
2950	13	96.8356	-46.4534
2950	87	67.9886	-31.0708
2960	91	85.8353	-20.7195
2960	13	96.8356	-46.4534
2960	87	63.9997	-32.4845
2970	91	84.8536	-21.6536
2970	87	59.8213	-33.5641
2970	13	96.8356	-46.4534
2980	91	83.5493	-22.6881
2980	13	96.8356	-46.4534
2980	87	55.3654	-34.1321
2990	87	50.7042	-34.1665
2990	13	96.8356	-46.4534
2990	91	81.9172	-23.7804
3000	13	96.8356	-46.4534
3000	87	45.9155	-33.684
3000	91	80.0202	-24.816
3010	87	41.0076	-32.783
3010	13	96.8356	-46.4534
3010	91	78.0493	-25.7852
3020	13	96.8356	-46.4534
3020	87	35.9536	-31.6792
3020	91	75.947	-26.8019
3030	91	73.7221	-27.9678
3030	87	30.7383	-30.518
3030	13	96.8356	-46.4534
3040	91	71.3999	-29.3276
3040	13	96.8356	-46.4534
3040	87	25.3283	-29.3184
3050	91	69.0346	-30.97
3050	13	96.8356	-46.4534
3060	91	66.7716	-32.9571
3060	13	96.8356	-46.4534
3070	91	64.7805	-35.3257
3070	13	96.8356	-46.4534
3080	91	63.2005	-38.0565
3080	13	96.8356	-46.4534
3090	91	62.0694	-41.0718
3090	13	96.8356	-46.4534
3100	13	96.8356	-46.4534
3100	91	61.4555	-44.3127
3110	91	61.3577	-47.6842
3110	13	96.8356	-46.4534
3120	91	61.6907	-51.108
3120	13	96.8356	-46.4534
3130	91	62.3236	-54.5714
3130	13	96.8356	-46.4534
3140	13	96.8356	-46.4534
3140	91	63.0367	-58.1146
3150	13	96.8356	-46.4534
3150	91	63.6116	-61.7509
3160	13	96.8356	-46.4534
3160	91	63.9292	-65.498
3170	91	63.941	-69.3607
3170	13	96.8356	-46.4534
3180	91	63.6229	-73.287
3180	13	96.8356	-46.4534
3190	13	96.8356	-46.4534
3200	13	96.8356	-46.4534
3210	13	96.8356	-46.4534
3220	13	96.8356	-46.4534
3230	13	96.8356	-46.4534
3240	13	96.8356	-46.4534
3250	13	96.8356	-46.4534
3260	13	96.8356	-46.4534
3270	13	96.8356	-46.4534
3280	13	96.8356	-46.4534
3290	13	96.8356	-46.4534
3300	13	96.8356	-46.4534
3310	13	96.8356	-46.4534
3320	13	96.8356	-46.4534
3330	13	96.8356	-46.4534
3340	13	96.8356	-46.4534
3350	13	96.8356	-46.4534
3360	13	96.8356	-46.4534
3370	13	96.8356	-46.4534
3380	13	96.8356	-46.4534
3390	13	96.8356	-46.4534
3400	13	96.8356	-46.4534
3410	13	96.8356	-46.4534
3420	13	96.8356	-46.4534
3430	13	96.8356	-46.4534
3440	13	96.8356	-46.4534
3450	13	96.8356	-46.4534
3460	13	96.8356	-46.4534
3470	13	96.8356	-46.4534
3480	13	96.8356	-46.4534
3490	13	96.8356	-46.4534
3500	99	88.9513	-17.2125
3500	13	96.8356	-46.4534
3510	13	96.8356	-46.4534
3510	99	88.342	-18.1198
3520	13	96.8356	-46.4534
3520	99	88.0017	-18.5977
3530	13	96.8356	-46.4534
3530	99	87.7921	-18.8879
3540	13	96.8356	-46.4534
3540	99	87.5787	-19.1818
3550	13	96.8356	-46.4534
3550	99	87.2826	-19.5755
