550	21	51.4831	-46.004
550	34	99.2188	-35.2948
550	20	67.5903	-61.213
560	34	99.008	-32.9062
560	40	83.7486	-22.6534
560	20	69.6709	-62.7143
560	21	52.698	-46.7022
570	21	54.1097	-47.6615
570	40	81.6582	-23.8137
570	20	71.8046	-63.9913
570	34	98.8578	-30.4737
580	34	98.8236	-28.0119
580	20	74.0437	-65.0493
580	21	55.6586	-48.9072
580	40	79.3772	-24.8995
590	20	76.3824	-65.8868
590	40	76.9875	-26.0047
590	34	98.939	-25.5236
590	21	57.3042	-50.4379
600	20	78.8355	-66.505
600	21	59.0483	-52.2479
600	40	74.5528	-27.2309
610	40	72.14	-28.6429
610	21	60.9349	-54.2851
610	20	81.3886	-66.8327
620	20	84.058	-66.8045
620	21	62.9928	-56.5103
620	40	69.8111	-30.302
630	21	65.2073	-58.8394
630	20	86.8922	-66.3798
630	40	67.6485	-32.2448
640	40	65.6905	-34.4457
640	20	89.8384	-65.5523
640	21	67.6037	-61.1293
650	21	70.2471	-63.1913
650	40	63.9887	-36.874
650	20	92.9102	-64.5216
660	40	62.6038	-39.5036
660	20	96.1702	-63.392
660	21	73.1539	-64.8805
670	20	99.6447	-62.2197
670	40	61.5709	-42.291
670	21	76.2443	-66.1607
680	20	103.3147	-61.1924
680	21	79.4183	-67.0062
680	40	60.9243	-45.1998
690	20	107.149	-60.6344
690	40	60.6847	-48.1925
690	21	82.6551	-67.4547
700	20	111.0084	-60.6665
700	40	60.8198	-51.2234
700	21	85.9176	-67.464
710	40	61.2776	-54.2612
710	21	89.1673	-67.0478
710	20	114.8242	-61.2325
720	21	92.3517	-66.214
720	20	118.6804	-62.1773
720	40	61.962	-57.2941
730	40	62.754	-60.3314
730	21	95.439	-65.032
730	20	122.6924	-63.3715
740	21	98.482	-63.6909
740	20	126.9157	-64.7152
740	40	63.4941	-63.4009
750	40	64.0414	-66.5103
750	21	101.5578	-62.4413
750	20	131.3407	-66.1323
760	21	104.7945	-61.516
760	40	64.2596	-69.692
760	20	136.0055	-67.6029
770	21	108.2314	-61.0672
780	21	111.8792	-61.0935
790	21	115.7317	-61.6187
800	21	119.7693	-62.5846
810	21	123.9929	-63.7863
820	21	128.4326	-65.1012
820	52	137.6309	-56.1794
830	52	132.9939	-53.8362
830	21	133.0815	-66.4877
840	52	128.5242	-51.3188
840	21	137.9381	-67.9655
850	52	124.3383	-48.5406
860	52	120.5003	-45.4381
870	52	117.127	-41.9934
880	52	114.2886	-38.2557
890	52	112.0535	-34.3143
900	52	110.3919	-30.217
910	52	109.2408	-25.9621
920	58	17.3577	-34.485
920	52	108.5691	-21.5691
930	58	19.9459	-35.278
940	58	22.6096	-36.0656
950	58	25.206	-36.8362
960	58	27.7401	-37.5922
970	58	30.1803	-38.3224
980	58	32.5546	-39.0409
990	58	34.8297	-39.7384
1000	58	37.0452	-40.4087
1010	58	39.238	-41.0779
1020	58	41.4971	-41.7789
1030	58	43.8362	-42.5561
1040	58	46.2311	-43.4479
1050	58	48.588	-44.4489
1060	58	50.8491	-45.6019
1070	58	52.9707	-46.974
1080	58	54.9297	-48.6308
1090	58	56.6984	-50.5942
1090	62	16.9879	-34.732
1100	58	58.3241	-52.9237
1100	62	19.2071	-35.423
1110	62	21.675	-36.1947
1110	58	59.9822	-55.5241
1120	58	61.7857	-58.2712
1120	62	24.2302	-36.9815
1130	58	63.858	-60.9801
1130	62	26.7367	-37.7507
1140	62	29.1458	-38.4851
1140	58	66.2765	-63.4466
1150	62	31.4672	-39.1901
1150	58	69.024	-65.5561
1160	58	72.0685	-67.2318
1160	62	33.6911	-39.8499
1170	62	35.8197	-40.4752
1170	58	75.3378	-68.4425
1180	58	78.7546	-69.1732
1180	62	37.8611	-41.0667
1190	62	39.7341	-41.6148
1190	58	82.2167	-69.3859
1200	58	85.6094	-69.0903
1200	62	41.4125	-42.1057
1210	62	42.9428	-42.5501
1210	58	88.8481	-68.3123
1220	62	44.3925	-42.9733
1220	58	91.9231	-67.0968
1230	62	45.8455	-43.3942
1230	58	94.8958	-65.5925
1240	58	97.883	-64.0188
1240	62	47.3869	-43.8408
1250	62	49.0807	-44.3573
1250	58	100.9769	-62.6538
1260	58	104.2045	-61.6625
1260	62	50.9092	-45.0974
1270	62	52.7283	-46.2393
1270	58	107.6003	-61.1241
1280	58	111.1696	-61.0648
1280	62	54.4057	-47.8086
1290	62	55.9104	-49.748
1290	58	114.8927	-61.4731
1300	62	57.3978	-52.0149
1300	58	118.7718	-62.2058
1310	62	59.1114	-54.4337
1310	58	122.8067	-63.1633
1320	62	61.2178	-56.8494
1320	58	127.0271	-64.3166
1330	58	131.4799	-65.6
1330	62	63.7885	-59.1171
1340	58	136.1767	-66.9901
1340	62	66.6982	-61.1434
1350	62	69.8067	-62.8455
1360	62	73.0072	-64.1814
1370	62	76.291	-65.1193
1380	62	79.6872	-65.6439
1390	62	83.1782	-65.7533
1400	62	86.7422	-65.4227
1410	62	90.382	-64.6563
1420	64	89.7845	-15.5158
1420	62	94.0596	-63.5663
1430	64	88.5947	-17.5684
1430	62	97.8048	-62.4111
1440	62	101.6865	-61.4543
1440	64	87.2422	-19.507
1450	64	85.6571	-21.2799
1450	62	105.7351	-60.8669
1460	62	109.9402	-60.7659
1460	64	83.7338	-22.8571
1470	64	81.4401	-24.1613
1470	62	114.2861	-61.1997
1480	62	118.7428	-62.1154
1480	64	78.8495	-25.2388
1490	62	123.3099	-63.3451
1490	64	76.09	-26.2651
1500	62	128.0407	-64.7335
1500	64	73.3465	-27.4975
1510	64	70.7161	-29.0116
1510	62	132.8874	-66.1753
1520	64	68.2504	-30.7923
1520	62	137.7658	-67.6633
1530	64	66.0401	-32.8444
1540	64	64.1166	-35.1424
1550	64	62.4876	-37.6666
1560	64	61.1927	-40.3582
1570	64	60.2484	-43.1845
1580	64	59.6876	-46.1299
1590	64	59.5212	-49.1568
1600	64	59.7447	-52.2064
1610	64	60.3449	-55.2144
1620	64	61.2898	-58.1611
1630	64	62.4069	-61.0522
1640	64	63.4971	-63.9613
1650	64	64.2798	-66.942
1660	64	64.5429	-70.0887
1680	71	89.9809	-16.2
1690	71	88.8838	-18.2042
1700	71	87.6455	-20.2171
1710	71	86.1999	-22.1514
1720	71	84.4909	-23.9405
1730	71	82.5585	-25.5194
1740	71	80.3938	-26.8456
1750	71	78.1074	-27.9817
1760	71	75.8094	-29.0872
1770	71	73.5551	-30.2694
1780	71	71.3628	-31.6174
1790	71	69.2376	-33.1673
1800	71	67.2711	-34.9838
1810	71	65.5214	-37.0516
1820	71	64.0829	-39.3404
1830	71	62.9912	-41.8075
1840	71	62.2658	-44.4112
1850	71	61.9411	-47.0889
1860	71	62.0219	-49.7727
1870	71	62.5184	-52.4066
1880	71	63.4485	-54.9363
1890	71	64.7839	-57.2853
1900	71	66.4911	-59.3897
1910	71	68.4897	-61.1926
1920	71	70.7183	-62.6513
1930	71	73.1188	-63.7787
1940	71	75.6397	-64.5599
1950	71	78.246	-65.0237
1960	71	80.9271	-65.2008
1970	80	75.7883	-75.0309
1970	71	83.6874	-65.0384
1980	71	86.4982	-64.5576
1980	80	76.1205	-74.4733
1990	71	89.3286	-63.8227
1990	80	76.6306	-73.6467
2000	80	77.3922	-72.5438
2000	71	92.1756	-62.9391
2010	71	95.0542	-62.0357
2010	80	78.4567	-71.3049
2020	71	97.9555	-61.2022
2020	80	79.7965	-70.0072
2030	80	81.4307	-68.6868
2030	71	100.897	-60.5543
2040	71	103.914	-60.1677
2040	80	83.3359	-67.3218
2050	80	85.4427	-65.9091
2050	71	107.0198	-60.0896
2060	71	110.2078	-60.3153
2060	80	87.6082	-64.4318
2070	71	113.4753	-60.8139
2070	80	89.7211	-62.8977
2080	80	91.7137	-61.2454
2080	71	116.8288	-61.5538
2090	71	120.2871	-62.4585
2090	80	93.5776	-59.3622
2100	71	123.8516	-63.4556
2100	80	95.2842	-57.1541
2110	80	96.7583	-54.6313
2110	71	127.5307	-64.53
2120	80	97.9593	-51.804
2120	71	131.3477	-65.6783
2130	80	98.7722	-48.7231
2130	71	135.2864	-66.8975
2140	80	99.2034	-45.4614
2150	80	99.3467	-42.0986
2160	80	99.2753	-38.6543
2170	80	99.1022	-35.1183
2180	80	98.9035	-31.4932
2190	80	98.7856	-27.7852
2200	80	98.9367	-24.0169
2210	87	23.714	-36.7166
2210	80	99.4967	-20.2094
2220	87	24.3361	-36.9017
2230	87	24.9533	-37.0749
2240	87	25.5577	-37.2565
2250	87	26.1352	-37.4276
2260	87	26.7061	-37.588
2270	87	27.2327	-37.7434
2280	87	27.7557	-37.8955
2290	87	28.2409	-38.0563
2300	87	28.7745	-38.2119
2310	91	90.5451	-14.7953
2310	87	29.4714	-38.41
2320	87	30.2986	-38.6491
2320	91	89.062	-16.9754
2330	91	87.4238	-18.969
2330	87	31.194	-38.9265
2340	87	32.1624	-39.2091
2340	91	85.673	-20.7377
2350	91	83.7785	-22.3211
2350	87	33.1486	-39.4996
2360	91	81.7317	-23.7543
2360	87	34.077	-39.7871
2370	87	34.9342	-40.0386
2370	91	79.5755	-25.0924
2380	91	77.331	-26.4347
2380	87	35.702	-40.2661
2390	87	36.412	-40.4763
2390	91	75.025	-27.8566
2400	91	72.7292	-29.429
2400	87	37.0591	-40.6682
2410	91	70.4894	-31.2359
2410	87	37.6432	-40.8453
2420	91	68.3534	-33.2777
2420	87	38.1764	-41.0059
2430	87	38.6324	-41.1442
2430	91	66.4605	-35.5569
2440	87	39.0235	-41.2618
2440	91	64.9189	-38.0292
2450	87	39.407	-41.3827
2450	91	63.7676	-40.6551
2460	91	63.0243	-43.3524
2460	87	39.9037	-41.5441
2470	91	62.6318	-46.0902
2470	87	40.5612	-41.7583
2480	91	62.5516	-48.8715
2480	87	41.405	-42.0255
2490	91	62.7201	-51.7266
2490	87	42.4674	-42.3606
2500	87	43.7515	-42.7779
2500	91	63.0446	-54.675
2510	87	45.2167	-43.2789
2510	91	63.437	-57.7221
2520	91	63.8296	-60.8741
2520	87	46.7003	-43.8012
2530	91	64.1653	-64.125
2530	87	48.1504	-44.3205
2540	87	49.5402	-44.8641
2540	91	64.3089	-67.4235
2550	91	64.1546	-70.6968
2550	87	50.8747	-45.5259
2560	87	52.1486	-46.2944
2570	87	53.3446	-47.136
2580	87	54.4081	-48.2709
2590	87	55.4844	-49.5099
2600	87	56.5903	-50.881
2610	87	57.7516	-52.3732
2620	87	59.0674	-53.8962
2630	87	60.2972	-55.6298
2640	87	61.5528	-57.487
2650	87	62.9891	-59.3397
2660	87	64.6129	-61.108
2670	87	66.3614	-62.7815
2680	87	68.2801	-64.2604
2690	87	70.342	-65.5176
2700	87	72.5025	-66.5282
2710	87	74.7009	-67.2705
2720	87	76.9476	-67.7344
2730	87	79.2673	-67.9118
2740	87	81.6797	-67.8153
2750	87	84.0945	-67.455
2760	87	86.4779	-66.8355
2770	87	88.8155	-66.0181
2780	87	91.0996	-65.0637
2790	87	93.3584	-64.056
2800	87	95.6104	-63.0545
2810	87	97.8393	-62.1358
2820	87	100.0809	-61.3859
2830	87	102.3585	-60.8836
2830	99	75.8921	-74.8635
2840	99	76.3572	-74.3394
2840	87	104.7165	-60.5954
2850	99	76.9169	-73.7409
2850	87	107.2253	-60.5346
2860	87	109.8772	-60.6992
2860	99	77.5952	-73.0702
2870	87	112.6671	-61.1018
2870	99	78.4462	-72.3374
2880	87	115.6083	-61.6655
2880	99	79.5265	-71.5373
2890	99	80.8903	-70.6823
2890	87	118.713	-62.4061
2900	99	82.5381	-69.7758
2900	87	121.9966	-63.2854
2910	87	125.4386	-64.279
2910	99	84.2684	-68.9008
2920	99	86.0121	-68.0647
2920	87	129.0322	-65.3539
2930	99	87.786	-67.1689
2940	99	89.6588	-66.1123
2950	99	91.6013	-64.8007
2960	99	93.5379	-63.2055
2970	99	95.3612	-61.3354
2980	99	97.0072	-59.2085
2990	102	86.7155	-77.5297
2990	99	98.4268	-56.8403
3000	102	90.2292	-75.5336
3000	99	99.5812	-54.2502
3010	99	100.4345	-51.491
3010	102	94.0127	-73.7321
3020	102	97.9922	-72.1902
3020	99	100.9344	-48.5956
3030	99	101.0883	-45.6109
3030	102	102.2828	-70.9003
3040	99	100.9265	-42.5847
3040	102	106.9844	-69.8807
3050	102	112.1148	-69.1382
3050	99	100.4837	-39.5463
3060	99	99.834	-36.5008
3060	102	117.6552	-68.7372
3070	102	123.5517	-68.8327
3070	105	78.2457	-73.5887
3070	99	99.1813	-33.4116
3080	99	98.7164	-30.2388
3080	102	129.7072	-69.5227
3080	105	79.9022	-72.2243
3090	106	139.9024	-60.3787
3090	102	136.0415	-70.8158
3090	105	81.6643	-70.9734
3090	99	98.5345	-26.9707
3100	105	83.5781	-69.7154
3100	106	138.4979	-59.8474
3100	99	98.7233	-23.5934
3110	106	137.1568	-59.3344
3110	99	99.3456	-20.131
3110	105	85.6646	-68.4006
3120	106	136.0225	-58.892
3120	105	87.8305	-66.9612
3130	106	135.1674	-58.5599
3130	105	89.9866	-65.3566
3140	106	134.5853	-58.3364
3140	105	92.03	-63.5873
3150	106	134.3557	-58.2461
3150	105	93.8872	-61.6298
3160	106	134.3195	-58.2203
3160	105	95.4896	-59.4699
3170	106	134.3316	-58.2188
3170	105	96.8537	-57.1084
3180	105	97.9522	-54.5441
3180	106	134.2456	-58.1904
3190	105	98.7737	-51.8117
3190	106	134.2466	-58.1953
3200	106	134.2866	-58.2096
3200	105	99.3051	-48.9316
3210	106	134.2288	-58.1903
3210	105	99.5154	-45.9396
3220	105	99.4917	-42.919
3220	106	134.2504	-58.192
3230	106	134.2961	-58.2095
3230	105	99.3271	-39.9345
3240	106	134.2541	-58.1942
3240	105	99.0833	-36.9281
3250	105	98.8315	-33.8611
3250	106	134.1759	-58.1657
3260	106	134.2095	-58.176
3260	105	98.6498	-30.7071
3270	105	98.6584	-27.4433
3270	106	134.2564	-58.1905
3280	105	98.9347	-24.1033
3280	106	134.24	-58.1852
3290	106	134.2715	-58.2019
3290	105	99.456	-20.6569
3300	106	134.2871	-58.2074
3310	106	134.2728	-58.2002
3320	106	134.2614	-58.1964
3330	106	134.2251	-58.1822
3340	106	134.264	-58.1953
3350	106	134.2819	-58.2015
3360	106	134.1463	-58.1543
3370	106	133.6905	-57.9901
3380	106	133.166	-57.784
3390	106	132.3831	-57.4824
3400	106	131.2876	-57.0419
3410	106	129.9045	-56.5085
3420	106	128.2741	-55.8839
3430	106	126.5687	-55.2249
3440	106	124.942	-54.5991
3450	106	123.3075	-53.9874
3460	106	121.7122	-53.3975
3470	106	120.2049	-52.8147
3480	106	118.7956	-52.2619
3490	106	117.4962	-51.7346
3500	106	116.2891	-51.2472
3510	106	115.1122	-50.7634
3520	106	113.8845	-50.2269
3530	106	112.5818	-49.6215
3540	106	111.2332	-48.9257
3550	106	109.8832	-48.1558
3560	106	108.536	-47.2717
3570	106	107.1388	-46.2252
3580	106	105.746	-45.0355
3590	106	104.4252	-43.7169
3600	106	103.1265	-42.2459
3610	106	101.8614	-40.705
3620	106	100.5732	-39.0707
3630	106	99.2428	-37.4222
3640	106	97.8419	-35.8199
3650	106	96.3473	-34.295
3660	106	94.7358	-32.9061
3670	106	92.9779	-31.677
3680	106	91.0243	-30.6228
3690	106	88.8965	-29.7693
3700	106	86.5462	-29.1935
3710	106	84.0004	-28.9153
3720	106	81.3288	-28.9372
3730	106	78.635	-29.2301
3740	106	75.9256	-29.7362
3750	106	73.1987	-30.4241
3760	106	70.4356	-31.2573
3770	106	67.5523	-32.1612
3780	106	64.5426	-33.0242
3790	106	61.3669	-33.7691
3800	106	58.1023	-34.2608
3810	106	54.7622	-34.4354
3820	106	51.4144	-34.3557
3830	106	48.0942	-34.0904
3840	106	44.7323	-33.6116
3850	106	41.2296	-32.9472
3860	106	37.5829	-32.1909
3870	106	33.7869	-31.3652
3880	106	29.6779	-30.4406
3890	106	24.5881	-29.2918
3890	121	26.9021	-37.3655
3900	121	31.0355	-38.6053
3910	121	34.8034	-39.725
3920	121	38.2765	-40.7932
3930	121	41.4838	-41.8312
3940	121	44.2221	-42.7962
3950	121	46.5654	-43.7359
3960	121	48.7845	-44.6864
3970	121	51.0386	-45.7454
3980	128	18.4961	-34.8851
3980	121	53.3368	-46.9577
3990	128	21.3213	-35.7093
3990	121	55.6699	-48.3309
4000	121	57.9105	-49.996
4000	128	23.9304	-36.4861
4010	128	26.3452	-37.2187
4010	121	60.0881	-51.8576
4020	128	28.6191	-37.9099
4020	121	62.152	-53.8429
4030	128	30.8078	-38.5728
4030	121	64.1404	-55.9016
4040	121	66.1846	-57.9148
4040	128	32.9378	-39.2178
4050	130	89.8064	-77.1223
4050	121	68.4035	-59.7981
4050	128	34.9938	-39.845
4060	128	37.1313	-40.5176
4060	130	91.3238	-76.318
4060	121	70.8023	-61.5209
4070	128	39.3924	-41.23
4070	121	73.4099	-62.9974
4070	130	92.7064	-75.6261
4080	128	41.5866	-41.936
4080	130	94.0461	-74.9941
4080	121	76.2088	-64.201
4090	121	79.177	-65.0524
4090	128	43.509	-42.5722
4090	130	95.3675	-74.4022
4100	130	96.6758	-73.8474
4100	121	82.2901	-65.4799
4100	128	45.0212	-43.098
4110	128	46.1237	-43.5091
4110	121	85.5237	-65.5311
4110	130	97.9768	-73.3193
4120	128	47.0167	-43.8602
4120	121	88.7878	-65.1973
4120	130	99.2785	-72.8021
4130	130	100.6276	-72.2932
4130	128	47.8413	-44.206
4130	121	92.0233	-64.616
4140	130	102.0868	-71.7839
4140	121	95.2223	-63.8029
4140	128	48.6381	-44.56
4150	128	49.4634	-44.9405
4150	121	98.4164	-62.8886
4150	130	103.7307	-71.2643
4160	128	50.3826	-45.3918
4160	130	105.5906	-70.7529
4160	121	101.647	-61.9928
4170	128	51.6639	-46.0595
4170	130	107.6672	-70.2608
4170	121	105.0069	-61.3014
4180	121	108.4986	-60.9215
4180	130	110.0219	-69.8088
4180	128	53.4236	-47.0934
4190	130	112.7643	-69.4234
4190	128	55.548	-48.572
4190	121	112.1022	-60.9467
4200	128	57.8701	-50.4607
4200	130	115.9503	-69.1957
4200	121	115.7707	-61.4402
4210	121	119.526	-62.2376
4210	130	119.7476	-69.2199
4210	128	60.2557	-52.6425
4220	128	62.6204	-54.9333
4220	130	124.2802	-69.6199
4220	121	123.3981	-63.2926
4230	121	127.3879	-64.5382
4230	130	129.397	-70.4133
4230	128	65.0314	-57.2489
4240	128	67.7024	-59.5265
4240	130	135.1252	-71.6371
4240	121	131.5645	-65.8995
4250	128	70.5958	-61.5123
4260	128	73.5933	-63.0616
4270	128	76.6451	-64.1614
4280	128	79.7128	-64.8512
4290	128	82.7195	-65.1361
4300	128	85.5521	-65.1153
4310	128	88.092	-64.8749
4320	128	90.249	-64.5077
4330	138	90.0259	-14.8087
4330	128	91.9843	-64.1076
4340	128	93.349	-63.7391
4340	138	88.8606	-16.4885
4350	128	94.4061	-63.4282
4350	138	87.4805	-18.1513
4360	138	85.9635	-19.6649
4360	128	95.1907	-63.187
4370	128	95.8174	-62.989
4370	138	84.3022	-20.9902
4380	128	96.3845	-62.8056
4380	138	82.4028	-22.148
4390	138	80.1844	-23.2067
4390	128	96.9187	-62.6208
4400	128	97.4558	-62.4314
4400	138	77.7921	-24.2392
4410	128	98.0231	-62.2381
4410	138	75.4081	-25.2588
4420	128	98.7045	-62.0153
4420	138	73.1145	-26.3263
4430	138	70.9472	-27.53
4430	128	99.7052	-61.6938
4440	128	101.1899	-61.2663
4440	138	68.8921	-28.9448
4450	138	66.97	-30.5824
4450	128	103.1713	-60.8084
4460	138	65.2235	-32.4381
4460	128	105.6107	-60.4721
4470	128	108.2749	-60.3691
4470	138	63.6864	-34.5229
4480	138	62.3817	-36.8569
4480	128	111.0479	-60.5382
4490	128	114.1409	-60.98
4490	138	61.3398	-39.4274
4500	128	117.6486	-61.686
4500	138	60.6129	-42.1889
4510	128	121.6238	-62.6759
4510	138	60.2182	-45.0724
4520	138	60.2246	-48.0119
4520	128	126.0978	-63.9275
4530	128	131.0897	-65.3969
4530	138	60.6617	-50.94
4540	138	61.5441	-53.8153
4540	128	136.5824	-67.0717
4550	138	62.8887	-56.5938
4560	138	64.684	-59.2163
4570	138	66.8349	-61.5322
4580	138	69.2391	-63.4631
4590	138	71.8128	-64.999
4600	138	74.5361	-66.1691
4610	138	77.4125	-66.9888
4620	138	80.4001	-67.4396
4630	138	83.4354	-67.4991
4640	138	86.4227	-67.1972
4650	138	89.3164	-66.5521
4660	138	92.0937	-65.5826
4670	138	94.7658	-64.4004
4680	138	97.3946	-63.1542
4690	138	100.0468	-61.9806
4700	138	102.7665	-61.0646
4710	138	105.5485	-60.5106
4720	138	108.3724	-60.3444
4730	138	111.1715	-60.5643
4740	138	113.8998	-61.1174
4750	138	116.62	-61.8652
4760	138	119.4191	-62.7086
4770	138	122.4158	-63.6177
4780	138	125.6595	-64.604
4790	138	129.1372	-65.6684
4800	138	132.8618	-66.7982
4810	138	136.8431	-68.011
4950	156	78.3664	-13.8859
4960	156	74.6083	-16.4603
4970	156	70.4799	-18.864
