900	34	46.1376	-43.6838
900	21	131.3925	-65.8802
900	40	34.3028	-40.2186
910	21	136.6587	-67.6793
910	34	46.1332	-43.6807
910	40	34.2986	-40.2193
920	40	34.3012	-40.2145
920	34	46.1357	-43.6804
930	40	34.304	-40.2111
930	34	46.1342	-43.6775
940	40	34.3076	-40.2159
940	34	46.1385	-43.6796
950	40	34.3084	-40.2147
950	34	46.1347	-43.6788
960	40	34.3071	-40.2214
960	34	46.1317	-43.6782
970	40	34.3095	-40.216
970	34	46.1334	-43.6766
980	34	46.1323	-43.6769
980	40	34.31	-40.2154
990	34	46.135	-43.6773
990	40	34.309	-40.2209
1000	34	46.1361	-43.6774
1000	40	34.3089	-40.2175
1010	34	46.1309	-43.674
1010	40	34.3072	-40.2155
1020	40	34.3069	-40.2087
1020	34	46.1275	-43.6757
1030	34	46.1448	-43.681
1030	40	34.3074	-40.204
1040	40	34.3169	-40.2093
1040	34	46.263	-43.7226
1050	34	46.5622	-43.8306
1050	40	34.3417	-40.2216
1060	34	47.1292	-44.0312
1060	40	34.3834	-40.2404
1070	40	34.4576	-40.2659
1070	34	48.0306	-44.3474
1080	34	49.2529	-44.786
1080	40	34.5555	-40.2959
1090	34	50.7251	-45.3819
1090	40	34.7098	-40.3416
1100	34	52.3619	-46.1841
1100	40	34.9671	-40.4138
1110	40	35.3111	-40.5324
1110	34	54.0255	-47.2509
1120	40	35.773	-40.6755
1120	34	55.5903	-48.6011
1130	34	56.939	-50.1441
1130	40	36.4078	-40.8702
1140	34	58.1241	-51.8742
1140	40	37.2533	-41.127
1150	40	38.2734	-41.4333
1150	34	59.3391	-53.7988
1160	40	39.4463	-41.7814
1160	34	60.6864	-55.9246
1170	40	40.7389	-42.1647
1170	34	62.2862	-58.1962
1180	40	42.1352	-42.5622
1180	34	64.2495	-60.4824
1190	34	66.5991	-62.6189
1190	40	43.5599	-42.9811
1200	40	45.0245	-43.4144
1200	34	69.2871	-64.4659
1210	40	46.5309	-43.8674
1210	34	72.3055	-65.8503
1220	34	75.5957	-66.7049
1220	40	48.0514	-44.3438
1230	34	79.076	-67.0122
1230	40	49.6245	-44.901
1240	40	51.3069	-45.6217
1240	34	82.6448	-66.8109
1250	34	86.1945	-66.1085
1250	40	53.0783	-46.5634
1260	40	54.8805	-47.7916
1260	34	89.6469	-65.0185
1270	40	56.6824	-49.3398
1270	34	93.0382	-63.7327
1280	40	58.414	-51.1722
1280	34	96.5038	-62.4169
1290	34	100.1526	-61.2759
1290	40	60.0787	-53.266
1300	40	61.7881	-55.5167
1300	34	104.0232	-60.5149
1310	34	108.1027	-60.2814
1310	40	63.641	-57.8206
1320	40	65.747	-60.0319
1320	34	112.3595	-60.6443
1330	34	116.7625	-61.553
1330	40	68.1339	-62.0029
1340	40	70.7984	-63.6033
1340	34	121.3278	-62.8215
1350	40	73.6743	-64.7791
1350	34	126.0747	-64.2602
1360	40	76.693	-65.5171
1360	34	131.0498	-65.7855
1370	40	79.8152	-65.8225
1370	34	136.2764	-67.4147
1380	40	83.0058	-65.7162
1390	40	86.2501	-65.2207
1400	52	19.3268	-35.4797
1400	40	89.5279	-64.4282
1410	52	20.9684	-35.9639
1410	40	92.8518	-63.4682
1420	40	96.2641	-62.5221
1420	52	22.6062	-36.4559
1430	40	99.8411	-61.707
1430	52	24.1715	-36.9204
1440	40	103.6412	-61.1148
1440	52	25.7149	-37.37
1450	40	107.6701	-60.832
1450	52	27.2535	-37.8322
1460	52	28.79	-38.2954
1460	40	111.9128	-60.9914
1470	40	116.366	-61.6016
1470	52	30.3674	-38.763
1480	40	121.0068	-62.6462
1480	52	31.9988	-39.2609
1490	52	33.6749	-39.774
1490	40	125.8637	-64.0439
1500	40	130.9825	-65.6652
1500	52	35.3827	-40.2874
1510	52	37.0908	-40.8046
1510	40	136.4221	-67.4089
1520	52	38.7582	-41.32
1530	52	40.3036	-41.8109
1540	52	41.6641	-42.246
1550	52	42.7677	-42.5899
1560	52	43.6	-42.8487
1570	52	44.2117	-43.053
1580	52	44.7056	-43.2152
1580	58	18.1918	-34.5086
1590	58	19.3888	-34.8533
1590	52	45.1606	-43.3595
1600	58	20.5659	-35.198
1600	52	45.6571	-43.5272
1610	52	46.3325	-43.7445
1610	58	21.7061	-35.5333
1620	52	47.2134	-44.0365
1620	58	22.9316	-35.898
1630	52	48.203	-44.3666
1630	58	24.2149	-36.2759
1640	58	25.5242	-36.6617
1640	52	49.1444	-44.6967
1650	58	26.7848	-37.0381
1650	52	49.9896	-45.0007
1660	58	27.933	-37.3806
1660	52	50.6716	-45.2573
1670	58	28.994	-37.6983
1670	52	51.1845	-45.4571
1680	58	30.02	-38.0047
1680	52	51.5373	-45.598
1690	52	51.7815	-45.6993
1690	58	31.0102	-38.3015
1700	58	31.9342	-38.5807
1700	52	51.9316	-45.7572
1710	52	52.0079	-45.7934
1710	58	32.754	-38.8344
1720	52	52.0261	-45.8004
1720	58	33.4521	-39.0463
1730	58	34.0375	-39.2243
1730	52	52.0241	-45.7978
1740	52	52.029	-45.7935
1740	58	34.5576	-39.3814
1750	58	34.9924	-39.5171
1750	52	52.0213	-45.7941
1760	52	52.014	-45.7938
1760	58	35.3337	-39.6246
1770	58	35.5741	-39.6983
1770	52	52.0198	-45.7989
1780	58	35.6948	-39.7365
1780	52	52.0174	-45.798
1790	58	35.7105	-39.7403
1790	52	52.016	-45.7916
1800	52	52.0188	-45.7963
1800	58	35.7078	-39.7408
1810	52	52.0255	-45.7995
1810	58	35.7128	-39.7398
1820	58	35.709	-39.7358
1820	52	52.018	-45.7965
1820	62	88.4592	-16.9441
1830	58	35.704	-39.7369
1830	52	52.0142	-45.794
1830	62	86.3183	-19.2092
1840	52	52.0099	-45.793
1840	58	35.7063	-39.7376
1840	62	83.992	-21.2632
1850	58	35.712	-39.7404
1850	62	81.5063	-23.0248
1850	52	52.0101	-45.7912
1860	62	78.9293	-24.617
1860	52	52.0098	-45.7946
1860	58	35.7086	-39.7401
1870	52	52.014	-45.7963
1870	62	76.2804	-26.1423
1870	58	35.7128	-39.737
1880	62	73.5963	-27.693
1880	58	35.7191	-39.7315
1880	52	52.0187	-45.7982
1890	52	52.0138	-45.7932
1890	58	35.7189	-39.7388
1890	62	70.9799	-29.369
1900	62	68.508	-31.274
1900	52	52.0078	-45.797
1900	58	35.7179	-39.7414
1910	62	66.2719	-33.4652
1910	52	52.0082	-45.7973
1910	58	35.7183	-39.7417
1920	52	52.0052	-45.7989
1920	58	35.717	-39.7465
1920	62	64.3634	-35.963
1930	62	62.8529	-38.7384
1930	52	51.9982	-45.7945
1930	58	35.7127	-39.7408
1940	62	61.7746	-41.7282
1940	52	52.0401	-45.8092
1940	58	35.7133	-39.7435
1950	52	52.2516	-45.8959
1950	58	35.7112	-39.74
1950	62	61.151	-44.8957
1960	58	35.7109	-39.7414
1960	62	60.9637	-48.1861
1960	52	52.757	-46.1234
1970	62	61.1575	-51.5315
1970	52	53.6057	-46.5811
1970	58	35.7065	-39.744
1980	58	35.707	-39.7467
1980	52	54.7199	-47.3269
1980	62	61.6598	-54.9007
1990	52	55.9458	-48.3739
1990	58	35.7095	-39.7439
1990	62	62.3559	-58.2977
2000	52	57.2169	-49.8126
2000	58	35.7124	-39.7391
2000	62	63.0991	-61.7165
2000	64	75.5686	-75.9659
2010	52	58.5282	-51.6486
2010	64	76.0797	-75.3412
2010	58	35.7074	-39.7325
2010	62	63.7442	-65.131
2020	52	59.8054	-53.6709
2020	62	64.0305	-68.5558
2020	64	76.5517	-74.7914
2020	58	35.6938	-39.7388
2030	64	77.0329	-74.2637
2030	58	35.6854	-39.7354
2030	52	61.0454	-55.7541
2030	62	63.8823	-71.9718
2040	64	77.6427	-73.6391
2040	58	35.7678	-39.7538
2040	52	62.4156	-57.932
2050	58	36.2268	-39.8937
2050	64	78.5268	-72.8345
2050	52	63.9868	-60.1223
2060	58	37.2337	-40.2069
2060	52	65.7149	-62.1493
2060	64	79.719	-71.8385
2070	52	67.6394	-63.9211
2070	58	38.657	-40.6497
2070	64	81.269	-70.6433
2080	52	69.7186	-65.4371
2080	58	40.2601	-41.1594
2080	64	83.1278	-69.2571
2090	64	85.1124	-67.8223
2090	58	41.9004	-41.7165
2090	52	71.9796	-66.7059
2100	52	74.4748	-67.6851
2100	58	43.4951	-42.3135
2100	64	87.054	-66.4512
2110	58	45.1161	-42.9667
2110	64	88.8536	-65.1735
2110	52	77.1983	-68.339
2120	52	80.0887	-68.6494
2120	58	46.9244	-43.7487
2120	64	90.4543	-63.9912
2130	58	48.9187	-44.7145
2130	64	91.9128	-62.8326
2130	52	83.0614	-68.5884
2140	58	51.0343	-45.9052
2140	52	86.0707	-68.1149
2140	64	93.2768	-61.6429
2150	52	89.1123	-67.2402
2150	58	53.0904	-47.3163
2150	64	94.5536	-60.3674
2160	58	54.9752	-49.0244
2160	52	92.1317	-65.9898
2160	64	95.768	-58.9544
2170	64	96.9084	-57.4046
2170	58	56.6498	-51.007
2170	52	95.1112	-64.5183
2180	58	58.1732	-53.1326
2180	64	97.9111	-55.7528
2180	52	98.1181	-63.04
2190	64	98.7506	-54.0095
2190	58	59.6468	-55.2981
2190	52	101.2539	-61.7764
2200	64	99.4202	-52.2299
2200	52	104.5909	-60.8982
2200	58	61.1732	-57.4904
2210	52	108.1085	-60.5371
2210	58	62.852	-59.6389
2210	64	99.899	-50.4532
2220	64	100.1518	-48.7181
2220	58	64.7455	-61.6268
2220	52	111.7781	-60.7481
2230	58	66.8763	-63.3812
2230	52	115.6061	-61.4797
2230	64	100.1932	-47.0421
2240	58	69.2158	-64.853
2240	64	100.0551	-45.4695
2240	52	119.6554	-62.518
2250	52	123.918	-63.7054
2250	64	99.7563	-43.9516
2250	58	71.7128	-66.0175
2260	64	99.2764	-42.3406
2260	58	74.3494	-66.8529
2260	52	128.2565	-64.9704
2270	64	98.5559	-40.5892
2270	52	132.6078	-66.277
2270	58	77.1154	-67.3471
2280	64	97.5749	-38.6981
2280	52	137.1562	-67.6683
2280	58	79.9549	-67.502
2290	58	82.7858	-67.3114
2290	64	96.2623	-36.7365
2300	64	94.5509	-34.8068
2300	58	85.56	-66.8105
2310	64	92.4543	-33.0607
2310	58	88.3435	-66.1159
2320	58	91.232	-65.3376
2320	64	90.0741	-31.6098
2330	64	87.4542	-30.5204
2330	58	94.2682	-64.4769
2340	64	84.6224	-29.8612
2340	58	97.4421	-63.5048
2350	58	100.6915	-62.483
2350	64	81.6195	-29.6345
2360	64	78.5152	-29.7953
2360	58	104.0304	-61.574
2370	64	75.3412	-30.3055
2370	58	107.4983	-60.9532
2370	71	20.2191	-35.8147
2380	58	111.1253	-60.7646
2380	64	72.0817	-31.0972
2380	71	23.3583	-36.7041
2390	58	114.8925	-61.1428
2390	71	26.2268	-37.5203
2390	64	68.7075	-32.0669
2400	71	28.8139	-38.2702
2400	58	118.8288	-61.9984
2400	64	65.1596	-33.0345
2410	64	61.417	-33.8545
2410	58	122.979	-63.1164
2410	71	31.1111	-38.9482
2420	71	33.1329	-39.5467
2420	64	57.492	-34.3729
2420	58	127.3825	-64.395
2430	64	53.4003	-34.5281
2430	71	34.9889	-40.0963
2430	58	132.0515	-65.7802
2440	71	36.8055	-40.6497
2440	58	136.9889	-67.3067
2440	64	49.1497	-34.2785
2450	64	44.7723	-33.6461
2450	71	38.574	-41.193
2460	64	40.2431	-32.7545
2460	71	40.3354	-41.7413
2470	64	35.5663	-31.7365
2470	71	42.1669	-42.3102
2480	71	44.0979	-42.9184
2480	64	30.8402	-30.6841
2490	71	46.1332	-43.602
2490	64	26.0786	-29.6354
2500	64	21.1788	-28.573
2500	71	48.2123	-44.374
2510	71	50.2781	-45.2889
2520	71	52.2962	-46.4363
2530	71	54.2612	-47.8693
2540	71	56.094	-49.5755
2550	71	57.8257	-51.5532
2560	80	138.1148	-62.8057
2560	71	59.5826	-53.7475
2570	80	134.9341	-61.8132
2570	71	61.4767	-56.0372
2580	80	131.9101	-60.8273
2580	71	63.5423	-58.2953
2590	80	128.9958	-59.8659
2590	71	65.7466	-60.4025
2600	80	126.1963	-58.9055
2600	71	68.0785	-62.2806
2610	71	70.5203	-63.9364
2610	80	123.5195	-57.9509
2620	71	73.0952	-65.2908
2620	80	120.9753	-57.0382
2630	80	118.7337	-56.2205
2630	71	75.8001	-66.3241
2640	71	78.6272	-67.0243
2640	80	117.0214	-55.5743
2650	71	81.5344	-67.3817
2650	80	115.859	-55.1325
2660	71	84.4709	-67.3632
2660	80	114.9828	-54.7889
2670	80	114.1512	-54.4613
2670	71	87.3974	-66.9768
2680	71	90.3596	-66.2451
2680	80	113.3177	-54.1303
2690	71	93.4048	-65.1859
2690	80	112.475	-53.7955
2700	71	96.532	-63.8995
2700	80	111.6479	-53.4606
2710	80	110.6419	-53.0357
2710	71	99.7224	-62.6241
2720	80	109.2925	-52.4238
2720	71	102.9992	-61.6312
2730	71	106.3378	-61.0651
2730	80	107.6887	-51.59
2740	80	106.0213	-50.5359
2740	71	109.7699	-60.9412
2750	80	104.3401	-49.2744
2750	71	113.3635	-61.2327
2760	80	102.7901	-47.7995
2760	71	117.1468	-61.9198
2770	71	121.1139	-62.8755
2770	80	101.4628	-46.2294
2780	80	100.3648	-44.6431
2780	71	125.2788	-63.9931
2790	71	129.6672	-65.2435
2790	80	99.4204	-43.0878
2800	80	98.5468	-41.6249
2800	71	134.2924	-66.6146
2810	80	97.7026	-40.236
2810	87	139.1529	-60.4798
2820	80	96.8293	-38.8688
2820	87	136.0017	-59.274
2830	80	95.8627	-37.487
2830	87	133.113	-58.1587
2840	87	130.5162	-57.1543
2840	80	94.8096	-36.141
2850	80	93.6537	-34.8748
2850	87	128.1903	-56.2475
2860	80	92.3787	-33.6987
2860	87	126.1499	-55.4477
2870	87	124.3863	-54.7556
2870	80	90.9852	-32.6661
2870	91	87.7319	-78.457
2880	87	122.7708	-54.109
2880	91	91.4785	-76.4033
2880	80	89.4934	-31.7968
2890	91	95.5046	-74.553
2890	80	87.8832	-31.0642
2890	87	121.2035	-53.4778
2900	80	86.0799	-30.4822
2900	91	99.7015	-72.9816
2900	87	119.6939	-52.8764
2910	80	84.0949	-30.0833
2910	91	104.0513	-71.6728
2910	87	118.2305	-52.2848
2920	91	108.5567	-70.6837
2920	80	81.971	-29.9565
2920	87	116.7758	-51.6938
2930	91	113.1717	-70.0044
2930	80	79.76	-30.0985
2930	87	115.3932	-51.1161
2940	91	117.8889	-69.6608
2940	87	114.1348	-50.5815
2940	80	77.4801	-30.5049
2950	80	75.1808	-31.2143
2950	91	122.6981	-69.6781
2950	87	113.0325	-50.1102
2960	91	127.5695	-70.0619
2960	80	72.9433	-32.2442
2960	87	112.1275	-49.6954
2970	80	70.7953	-33.6168
2970	87	111.4152	-49.3363
2970	91	132.5199	-70.7705
2980	87	110.8912	-49.0451
2980	80	68.7537	-35.3545
2990	80	66.9276	-37.4539
2990	87	110.5226	-48.8297
3000	87	110.2632	-48.6847
3000	80	65.4382	-39.8412
3010	80	64.3108	-42.4822
3010	87	110.053	-48.559
3020	80	63.6155	-45.3824
3020	87	109.8842	-48.4596
3030	80	63.344	-48.4544
3030	87	109.7872	-48.397
3040	80	63.4651	-51.6348
3040	87	109.7526	-48.3822
3050	80	63.8384	-54.8665
3050	87	109.7556	-48.384
3060	80	64.2994	-58.187
3060	87	109.7555	-48.3803
3070	80	64.6681	-61.5791
3070	87	109.7546	-48.3798
3080	87	109.7583	-48.38
3080	80	64.8147	-65.0498
3090	80	64.6798	-68.596
3090	99	89.4153	-77.7158
3090	87	109.7229	-48.3481
3100	99	93.3547	-75.7017
3100	87	109.5161	-48.2201
3100	80	64.228	-72.2121
3110	99	97.5263	-73.847
3110	87	109.0494	-47.9123
3120	99	101.9218	-72.1969
3120	87	108.3471	-47.4253
3130	87	107.4651	-46.7485
3130	99	106.544	-70.8364
3140	87	106.5177	-45.8304
3140	99	111.3873	-69.8715
3150	87	105.5282	-44.7027
3150	99	116.4117	-69.3148
3160	99	121.6138	-69.1818
3160	87	104.5383	-43.3276
3170	87	103.5807	-41.7113
3170	99	126.9797	-69.4765
3180	99	132.5066	-70.1776
3180	87	102.6008	-39.8974
3190	87	101.5133	-37.9589
3200	102	75.4727	-75.2447
3200	87	100.2235	-35.957
3210	87	98.66	-33.9883
3210	102	77.3095	-73.4444
3220	87	96.7747	-32.1551
3220	102	79.5772	-71.7658
3230	102	82.2311	-70.1874
3230	87	94.5726	-30.5538
3240	102	85.1618	-68.5718
3240	87	92.1042	-29.2269
3250	105	75.1075	-75.9417
3250	87	89.3848	-28.2915
3250	102	88.0957	-66.8423
3260	102	90.9039	-64.9005
3260	87	86.4622	-27.7486
3260	105	76.9165	-74.1813
3270	102	93.5117	-62.7138
3270	87	83.3679	-27.5951
3270	105	79.0587	-72.5284
3280	105	81.4487	-71.0574
3280	87	80.1589	-27.857
3280	102	95.8302	-60.27
3290	105	83.9931	-69.6819
3290	102	97.7907	-57.6021
3290	87	76.8828	-28.4956
3300	87	73.5309	-29.3896
3300	102	99.3435	-54.753
3300	105	86.5926	-68.2955
3310	102	100.4851	-51.7601
3310	87	70.0705	-30.4587
3310	105	89.1373	-66.7505
3310	106	77.2603	-73.8827
3320	105	91.5159	-64.9076
3320	106	79.417	-72.0429
3320	87	66.4802	-31.6159
3320	102	101.1987	-48.6958
3330	106	81.7274	-70.4193
3330	87	62.702	-32.7331
3330	102	101.502	-45.5955
3330	105	93.6865	-62.7783
3340	102	101.4052	-42.518
3340	106	84.1837	-68.8947
3340	105	95.5871	-60.3524
3340	87	58.7179	-33.6584
3350	106	86.7207	-67.3392
3350	102	100.9475	-39.4971
3350	87	54.5069	-34.2198
3350	105	97.1578	-57.6511
3360	105	98.3703	-54.7208
3360	87	50.0949	-34.3423
3360	102	100.237	-36.52
3360	106	89.256	-65.6594
3370	105	99.2068	-51.6144
3370	106	91.6785	-63.8171
3370	102	99.4603	-33.5313
3370	87	45.539	-34.0086
3380	87	40.8823	-33.2464
3380	106	93.8812	-61.7955
3380	102	98.8191	-30.452
3380	105	99.5752	-48.3809
3390	102	98.4658	-27.2339
3390	105	99.5366	-45.0956
3390	87	36.1227	-32.2142
3390	106	95.7971	-59.5746
3400	105	99.1632	-41.8071
3400	87	31.2355	-31.0743
3400	106	97.3925	-57.1591
3400	102	98.5478	-23.8511
3410	105	98.6092	-38.536
3410	87	26.2309	-29.9177
3410	106	98.6501	-54.5474
3410	102	99.1389	-20.3445
3420	106	99.5373	-51.7355
3420	105	98.0819	-35.2415
3420	87	21.0878	-28.7452
3430	105	97.7765	-31.8552
3430	106	100.012	-48.7364
3440	106	100.0511	-45.6533
3440	105	97.8286	-28.3574
3450	105	98.3147	-24.78
3450	106	99.7386	-42.5758
3460	106	99.2371	-39.537
3460	105	99.2389	-21.1533
3470	106	98.6853	-36.5363
3480	106	98.2423	-33.5522
3490	106	98.0307	-30.532
3500	106	98.062	-27.4083
3510	106	98.4108	-24.1419
3520	106	99.1227	-20.7455
4160	121	140.7893	-60.9796
4170	121	136.9414	-59.4607
4180	121	133.1965	-57.9931
4190	121	129.679	-56.6156
4200	121	126.3153	-55.3188
4210	121	123.0975	-54.0996
4220	121	120.0463	-52.9523
4230	121	117.1017	-51.8248
4240	121	114.2351	-50.5616
4250	121	111.4565	-49.0083
4260	121	108.8101	-47.1187
4270	121	106.3685	-44.8783
4280	121	104.1429	-42.4439
4290	121	102.0911	-39.9295
4300	121	100.0952	-37.4656
4310	121	98.0443	-35.2144
4320	121	95.9063	-33.2823
4330	121	93.7047	-31.6962
4340	121	91.494	-30.4071
4350	121	89.179	-29.3743
4360	121	86.6585	-28.6504
4370	121	83.9356	-28.2517
4380	121	81.0993	-28.2236
4390	121	78.1821	-28.5792
4400	121	75.1294	-29.2809
4410	121	71.8959	-30.2646
4420	121	68.3759	-31.4332
4430	121	64.542	-32.6008
4440	121	60.5609	-33.5856
4450	121	56.4207	-34.2263
4460	121	52.037	-34.4102
4470	121	47.4357	-34.0504
4480	121	42.661	-33.1723
4490	121	37.6845	-32.0124
4500	121	32.4751	-30.7675
4510	121	27.016	-29.4918
4520	121	21.2609	-28.2105
4670	128	88.18	-17.5183
4680	128	86.5784	-19.2874
4690	130	88.6301	-77.2687
4690	128	84.7878	-20.8578
4700	130	92.1045	-75.4396
4700	128	82.778	-22.1878
4710	128	80.5298	-23.2579
4710	130	95.673	-73.9008
4720	128	78.1339	-24.2825
4720	130	99.3084	-72.585
4730	128	75.5992	-25.3136
4730	130	102.9783	-71.4547
4740	130	106.6575	-70.5249
4740	128	72.9919	-26.44
4750	130	110.37	-69.7603
4750	128	70.4051	-27.7716
4760	130	114.1619	-69.1826
4760	128	67.928	-29.3648
4770	128	65.6353	-31.2584
4770	130	118.0707	-68.8404
4780	128	63.6179	-33.4479
4780	130	122.0697	-68.79
4790	128	61.9498	-35.9339
4790	130	126.1565	-69.0425
4800	130	130.292	-69.6298
4800	128	60.6355	-38.6616
4810	130	134.4412	-70.5522
4810	128	59.7396	-41.5432
4820	128	59.2695	-44.5412
4830	128	59.219	-47.5845
4840	128	59.5789	-50.6284
4850	128	60.2735	-53.6213
4860	128	61.2087	-56.5607
4870	128	62.2121	-59.466
4880	128	63.1138	-62.3928
4890	128	63.7585	-65.354
4900	138	140.4042	-57.2675
4900	128	64.0176	-68.3771
4910	138	136.0034	-55.1641
4910	128	63.9408	-71.4095
4920	138	131.7134	-52.9238
4930	138	127.657	-50.4309
4940	138	123.9011	-47.6419
4950	138	120.4847	-44.5766
4960	138	117.4575	-41.2656
4970	138	114.8634	-37.7598
4980	138	112.6893	-34.0987
4990	138	110.9501	-30.2966
5000	138	109.7004	-26.4462
5010	138	108.9258	-22.6379
5770	156	88.552	-17.9647
5780	156	86.7544	-19.933
5790	156	84.7083	-21.6727
5800	156	82.4625	-23.192
5810	156	80.0806	-24.6025
5820	156	77.6449	-26.0609
5830	156	75.1963	-27.6587
5840	156	72.7943	-29.4527
5850	156	70.5158	-31.4777
5860	156	68.4361	-33.7747
5870	156	66.6331	-36.3226
5880	156	65.2035	-39.051
5890	156	64.1869	-41.9157
5900	156	63.6309	-44.8968
5910	156	63.5514	-47.8836
5920	156	63.9258	-50.7989
5930	156	64.7053	-53.6
5940	156	65.9466	-56.203
5940	160	18.719	-35.0859
5950	156	67.5884	-58.5243
5950	160	20.0876	-35.4798
5960	156	69.5433	-60.5485
5960	160	21.3086	-35.8418
5970	156	71.7878	-62.2445
5970	160	22.4092	-36.1696
5970	161	20.518	-32.6744
5980	156	74.265	-63.5726
