2420	64	54.333	-61.6261
2430	58	95.3544	-64.7292
2430	64	55.7891	-65.2214
2440	58	98.1813	-63.3207
2440	64	56.8212	-69.0437
2450	58	101.2877	-62.1298
2460	58	104.6876	-61.2353
2470	58	108.3464	-60.7384
2480	58	112.1882	-60.6964
2490	58	116.1474	-61.1367
2500	58	120.2097	-62.0184
2510	58	124.3806	-63.2552
2520	58	128.7371	-64.7079
2530	58	133.3364	-66.263
2640	71	89.1553	-17.3854
2650	71	87.2674	-19.4498
2660	71	85.2072	-21.2305
2670	71	83.0417	-22.7436
2680	71	80.7976	-24.0679
2690	71	78.5078	-25.301
2700	71	76.1971	-26.5451
2710	71	73.8772	-27.832
2720	71	71.5907	-29.2166
2730	71	69.4142	-30.7794
2740	71	67.4487	-32.5773
2750	71	65.7621	-34.6166
2760	71	64.4024	-36.8881
2770	71	63.3807	-39.3356
2780	71	62.6872	-41.9306
2790	71	62.2982	-44.6786
2800	71	62.1923	-47.5594
2810	71	62.3655	-50.5497
2810	80	40.3278	-42.105
2820	80	40.8028	-42.2479
2820	71	62.7879	-53.6238
2830	71	63.3678	-56.7642
2830	80	41.2949	-42.3909
2840	71	63.9755	-59.9795
2840	80	41.8641	-42.5689
2850	80	42.5584	-42.7889
2850	71	64.4153	-63.2802
2860	80	43.4386	-43.0766
2860	71	64.5914	-66.6432
2870	80	44.5164	-43.4346
2870	71	64.4355	-70.0555
2880	80	45.7752	-43.8364
2890	80	47.2528	-44.2464
2900	80	48.9369	-44.8027
2910	80	50.7389	-45.5074
2920	80	52.5254	-46.3341
2930	80	54.2151	-47.2793
2940	80	55.774	-48.3131
2950	80	57.28	-49.4919
2960	80	58.7601	-50.8355
2970	80	60.2059	-52.2916
2980	80	61.5612	-53.7499
2990	80	62.9596	-55.3049
3000	80	64.2456	-56.7432
3010	80	65.6229	-58.2422
3020	80	67.0787	-59.6888
3030	80	68.6811	-61.0926
3040	80	70.4266	-62.4097
3050	80	72.3737	-63.6131
3060	80	74.4527	-64.6243
3070	80	76.7119	-65.4373
3080	80	79.1787	-65.9641
3090	80	81.7899	-66.1654
3100	80	84.4297	-66.0637
3110	80	87.032	-65.7034
3120	80	89.6099	-65.1441
3130	80	92.1374	-64.4461
3140	80	94.6749	-63.6418
3150	80	97.18	-62.8179
3160	80	99.6653	-62.0772
3170	80	102.1878	-61.463
3250	87	136.5619	-59.0661
3260	87	132.5103	-57.537
3270	87	128.5593	-56.0694
3280	87	124.7369	-54.6476
3290	87	121.0519	-53.2843
3300	87	117.544	-51.8841
3310	87	114.2044	-50.3484
3320	87	111.1145	-48.6476
3330	87	108.3234	-46.7102
3340	87	105.9328	-44.5011
3350	87	103.8931	-42.1497
3360	87	101.9976	-39.7854
3370	87	100.139	-37.543
3380	87	98.2138	-35.5034
3390	87	96.2681	-33.6196
3400	91	88.5808	-77.7533
3400	87	94.2113	-31.9515
3410	91	93.2496	-75.1325
3410	87	92.0183	-30.5356
3420	87	89.7005	-29.3658
3420	91	97.9834	-73.0698
3430	87	87.2723	-28.4715
3430	91	102.6286	-71.56
3440	91	107.1631	-70.5212
3440	87	84.7301	-27.8953
3450	91	111.6016	-69.8326
3450	87	82.0894	-27.6517
3460	87	79.3951	-27.7173
3460	91	115.9747	-69.453
3470	91	120.3514	-69.352
3470	87	76.6444	-28.0892
3480	87	73.831	-28.7524
3480	91	124.7848	-69.5702
3490	87	70.9377	-29.6677
3490	91	129.2728	-70.1747
3500	87	67.9429	-30.7439
3500	91	133.8087	-71.135
3510	87	64.7723	-31.8415
3520	87	61.4268	-32.8313
3530	87	57.9509	-33.6409
3540	87	54.4065	-34.1174
3550	87	50.7955	-34.218
3560	87	47.1384	-33.9611
3570	87	43.4301	-33.4056
3580	87	39.6862	-32.6264
3590	87	35.8565	-31.743
3600	87	31.9259	-30.8434
3610	87	27.8924	-29.9354
3620	87	23.754	-28.9717
4010	99	139.823	-61.1135
4020	99	135.6911	-59.466
4030	99	131.6887	-57.888
4040	99	127.9678	-56.4217
4050	99	124.5383	-55.0692
4060	99	121.3969	-53.8375
4070	99	118.5714	-52.7289
4080	99	116.0306	-51.7046
4090	99	113.705	-50.6672
4100	99	111.5267	-49.4919
4110	99	109.5122	-48.15
4120	99	107.6623	-46.5739
4130	99	105.9998	-44.7428
4140	99	104.437	-42.7058
4150	99	102.8875	-40.4678
4160	99	101.2384	-38.145
4170	99	99.4023	-35.7881
4180	99	97.3215	-33.5312
4190	99	94.965	-31.485
4200	99	92.3258	-29.7812
4210	99	89.4353	-28.5079
4220	99	86.3092	-27.7594
4230	99	83.026	-27.4924
4230	105	19.1623	-35.7792
4240	105	22.3895	-36.6693
4240	99	79.68	-27.7707
4250	105	25.4014	-37.4966
4250	106	89.8779	-16.146
4250	99	76.3384	-28.5806
4260	99	72.9987	-29.7327
4260	105	28.1659	-38.2651
4260	106	89.3315	-17.0876
4270	105	30.7295	-39.011
4270	106	88.6933	-18.0422
4270	99	69.5982	-31.0144
4270	102	51.7736	-44.4248
4280	106	87.9142	-19.0194
4280	99	66.1076	-32.2667
4280	105	33.1577	-39.7368
4280	102	53.2502	-45.4218
4290	99	62.4673	-33.3456
4290	105	35.407	-40.4311
4290	106	86.946	-20.0143
4290	102	54.6879	-46.4826
4300	102	56.1259	-47.6232
4300	106	85.7378	-21.0357
4300	99	58.6986	-34.1802
4300	105	37.5054	-41.099
4310	99	54.7902	-34.6105
4310	106	84.2417	-22.0575
4310	105	39.4842	-41.7294
4310	102	57.596	-48.8671
4320	105	41.4088	-42.3462
4320	99	50.7755	-34.631
4320	102	58.9929	-50.3915
4320	106	82.4255	-22.9964
4330	105	43.279	-42.9497
4330	106	80.3108	-23.7998
4330	99	46.6655	-34.2262
4330	102	60.3459	-52.1188
4340	106	77.9554	-24.5762
4340	105	45.0758	-43.552
4340	102	61.7085	-53.8577
4340	99	42.4963	-33.4426
4350	102	63.0056	-55.5824
4350	99	38.2153	-32.3969
4350	105	46.6975	-44.1226
4350	106	75.3965	-25.4687
4360	99	33.7898	-31.2965
4360	102	64.278	-57.2843
4360	105	48.0786	-44.6449
4360	106	72.7074	-26.5748
4370	102	65.7032	-58.9081
4370	105	49.2479	-45.1238
4370	99	29.1842	-30.2086
4370	106	69.9955	-27.999
4380	102	67.2652	-60.4586
4380	105	50.3197	-45.6159
4380	106	67.4336	-29.7544
4380	99	24.3986	-29.1096
4390	105	51.3093	-46.1369
4390	102	68.9718	-61.8945
4390	106	65.1149	-31.8078
4400	105	52.0157	-46.5436
4400	102	70.8619	-63.1705
4400	106	63.1285	-34.141
4410	102	72.8826	-64.2662
4410	105	52.3117	-46.7311
4410	106	61.5234	-36.753
4420	102	74.9638	-65.1799
4420	105	52.4063	-46.7899
4420	106	60.334	-39.6241
4430	106	59.6066	-42.7159
4430	102	77.1938	-65.7384
4430	105	52.4483	-46.8124
4440	105	52.4589	-46.8197
4440	106	59.3617	-45.9581
4440	102	79.5497	-65.9393
4450	105	52.4388	-46.8104
4450	106	59.584	-49.2545
4450	102	81.9474	-66.1651
4460	102	84.4584	-66.0138
4460	106	60.2605	-52.5414
4460	105	52.428	-46.8012
4470	102	87.0016	-65.5557
4470	105	52.4315	-46.8066
4470	106	61.2532	-55.8015
4480	106	62.283	-59.1038
4480	102	89.5655	-64.869
4480	105	52.4323	-46.8036
4490	106	63.1176	-62.4968
4490	102	92.1433	-64.0201
4490	105	52.4353	-46.7987
4500	102	94.7349	-63.1315
4500	106	63.6648	-66.0097
4500	105	52.4255	-46.8006
4510	102	97.3236	-62.1678
4510	105	52.4263	-46.8008
4510	106	63.8612	-69.6468
4520	102	99.9659	-61.3229
4520	105	52.4178	-46.7915
4530	105	52.3983	-46.7753
4530	102	102.6896	-60.7216
4540	105	52.4222	-46.7859
4540	102	105.4569	-60.4212
4550	102	108.2648	-60.4473
4550	105	52.5416	-46.8674
4560	121	137.4525	-59.5856
4560	102	111.132	-60.7498
4560	105	52.8017	-47.0495
4570	102	114.0836	-61.2874
4570	105	53.255	-47.3656
4570	121	133.476	-58.0082
4580	121	129.7478	-56.5377
4580	105	53.9379	-47.8806
4580	102	117.1049	-61.9766
4590	121	126.2828	-55.1834
4590	102	120.2203	-62.7802
4590	105	54.8876	-48.6874
4600	121	123.0746	-53.9293
4600	105	56.0296	-49.8171
4600	102	123.3652	-63.7758
4610	121	120.1143	-52.775
4610	105	57.3038	-51.2956
4610	102	126.5036	-64.9216
4620	105	58.6802	-53.0773
4620	121	117.4564	-51.7264
4620	102	129.717	-65.8579
4630	121	115.1938	-50.8036
4630	105	60.2096	-55.0473
4640	121	113.3713	-50.026
4640	105	61.8618	-57.1218
4650	121	112.0202	-49.406
4650	105	63.6005	-59.1256
4660	121	111.1195	-48.9604
4660	105	65.4327	-61.0266
4670	121	110.5982	-48.6926
4670	105	67.4835	-62.8024
4680	121	110.3079	-48.5459
4680	105	69.7702	-64.374
4690	121	110.0846	-48.433
4690	105	72.2564	-65.7147
4700	121	109.8943	-48.3296
4700	105	74.9475	-66.775
4710	121	109.5582	-48.1516
4710	105	77.8411	-67.5097
4720	121	108.8706	-47.7433
4720	105	80.9071	-67.8374
4730	121	107.7741	-47.0026
4730	105	84.0604	-67.7314
4740	105	87.2335	-67.1712
4740	121	106.3857	-45.7922
4750	121	104.9463	-44.1984
4750	105	90.3976	-66.2536
4760	105	93.5494	-65.0821
4760	121	103.59	-42.3873
4770	105	96.696	-63.7992
4770	121	102.1605	-40.4121
4780	105	99.8926	-62.5944
4780	121	100.4692	-38.2694
4790	121	98.4177	-36.0854
4790	105	103.185	-61.6384
4800	121	95.97	-34.0643
4800	105	106.6359	-61.0531
4810	105	110.2802	-60.9197
4810	121	93.2123	-32.2786
4820	121	90.2249	-30.8482
4820	105	114.0887	-61.2625
4830	121	87.0344	-29.799
4830	105	118.0243	-62.084
4840	121	83.5987	-29.1927
4840	105	122.1289	-63.2127
4850	121	80.0101	-29.1089
4850	105	126.4512	-64.4774
4860	121	76.3578	-29.5371
4860	105	130.9346	-65.8192
4870	105	135.4865	-67.2425
4870	121	72.644	-30.4361
4880	121	68.8347	-31.6642
4890	121	64.907	-32.9245
4900	121	60.8276	-33.9804
4910	121	56.5999	-34.5953
4920	121	52.2153	-34.6458
4930	121	47.7187	-34.1394
4940	121	43.101	-33.2549
4950	121	38.228	-32.179
4960	121	33.1507	-31.0374
4970	121	27.8861	-29.8707
4980	121	22.5462	-28.6988
4980	128	140.1189	-56.7986
4990	128	136.3012	-55.1065
5000	128	132.721	-53.5311
5010	128	129.4791	-51.985
5020	128	126.4842	-50.2604
5030	128	123.6644	-48.2519
5040	128	120.9844	-45.8873
5050	128	118.4122	-43.1537
5050	130	75.2039	-75.6006
5060	130	76.3831	-74.4746
5060	128	116.0247	-40.0304
5070	130	77.9261	-73.3084
5070	128	113.8559	-36.5512
5080	128	111.9874	-32.7195
5080	130	79.9087	-72.1573
5090	130	82.3136	-71.0866
5090	128	110.4932	-28.6104
5100	130	84.8958	-70.05
5100	128	109.398	-24.3382
5110	130	87.4788	-68.9376
5120	134	88.8359	-17.3826
5120	130	90.088	-67.5922
5130	130	92.6727	-65.8856
5130	134	87.3125	-19.0079
5140	130	95.1048	-63.7577
5140	134	85.5241	-20.54
5150	130	97.228	-61.2242
5150	134	83.4149	-21.979
5160	134	81.0275	-23.242
5160	130	99.0106	-58.3541
5170	130	100.3671	-55.1898
5170	134	78.457	-24.4037
5180	130	101.231	-51.8641
5180	134	75.8358	-25.6372
5190	130	101.5931	-48.4349
5190	134	73.2866	-27.0136
5200	134	70.8854	-28.6118
5200	130	101.4906	-44.8886
5210	130	100.9784	-41.2314
5210	134	68.7049	-30.4812
5220	134	66.8106	-32.6071
5220	130	100.1787	-37.5698
5230	130	99.3068	-33.9656
5230	134	65.22	-34.9406
5240	130	98.6397	-30.3566
5240	134	63.9448	-37.4365
5250	134	63.0247	-40.0582
5250	130	98.3358	-26.7431
5260	130	98.4844	-23.1788
5260	134	62.4719	-42.7933
5270	130	99.0802	-19.6819
5270	134	62.2506	-45.6388
5280	134	62.3563	-48.6072
5290	134	62.7211	-51.6879
5300	134	63.2403	-54.8803
5310	134	63.7687	-58.1862
5320	134	64.2205	-61.6143
5330	134	64.463	-65.159
5340	134	64.3819	-68.7888
5350	138	88.6714	-17.061
5360	138	87.8292	-18.0066
5370	138	87.2285	-18.6443
5380	138	86.8381	-19.039
5390	138	86.5911	-19.2784
5400	138	86.4419	-19.4096
5410	138	86.3389	-19.506
5420	138	86.2562	-19.5843
5430	138	86.1897	-19.6379
5440	138	86.1476	-19.6706
5450	138	86.1192	-19.682
5460	138	86.1183	-19.6874
5470	138	86.1222	-19.6877
5480	138	86.1268	-19.6941
5490	138	86.128	-19.6936
5500	138	86.1295	-19.6912
5510	138	86.129	-19.6914
5520	138	86.1281	-19.6945
5530	138	86.1284	-19.6961
5540	138	86.128	-19.6942
5550	138	86.1278	-19.6964
5560	138	86.1322	-19.6985
5570	138	86.1302	-19.6965
5580	138	86.1339	-19.6973
5590	138	86.1314	-19.6961
5600	138	86.1335	-19.6996
5610	138	86.1339	-19.6991
5620	138	86.1337	-19.706
5630	138	86.0696	-19.7636
5640	138	85.8721	-19.933
5650	138	85.5066	-20.2405
5660	138	84.9272	-20.7025
5670	138	84.1491	-21.2622
5680	138	83.0696	-21.9594
5690	138	81.6975	-22.7372
5700	138	80.0357	-23.5574
5710	138	78.12	-24.4003
5720	138	76.1154	-25.2017
5730	138	74.1287	-26.0258
5740	138	72.1403	-26.982
5750	138	70.0937	-28.1661
5760	138	68.0601	-29.6053
5770	138	66.1382	-31.2884
5780	138	64.392	-33.2046
5790	138	62.8708	-35.3326
5800	138	61.6111	-37.6421
5810	138	60.6358	-40.0884
5820	138	59.9872	-42.6669
5830	138	59.6923	-45.3459
5840	138	59.7395	-48.0509
5850	138	60.1226	-50.7415
5860	138	60.8333	-53.3858
5870	138	61.8672	-55.9319
5880	138	63.2234	-58.3205
5890	138	64.8816	-60.498
5900	138	66.8029	-62.4172
5910	138	68.9616	-64.0501
5920	138	71.3152	-65.387
5930	138	73.8328	-66.4197
5940	138	76.5228	-67.1214
5950	138	79.382	-67.4575
5960	138	82.3804	-67.4302
5970	138	85.4739	-67.0489
5980	138	88.6387	-66.3377
5990	138	91.8761	-65.3552
6000	138	95.1577	-64.2294
6010	138	98.4565	-63.1117
6020	138	101.7908	-62.1573
6030	138	105.166	-61.484
6040	138	108.6425	-61.1545
6050	138	112.27	-61.1917
6060	138	116.0705	-61.5834
6070	138	120.0692	-62.3268
6080	138	124.294	-63.3841
6090	138	128.7403	-64.6937
6100	138	133.4437	-66.1618
6280	156	18.504	-34.8068
6290	156	22.2919	-35.8662
6300	156	26.0551	-36.9103
6310	156	29.6956	-37.9381
6320	156	33.2336	-38.9623
6330	156	36.6226	-39.9767
6340	156	39.8649	-40.9941
6340	160	19.79	-38.5243
6350	160	24.4608	-40.0792
6350	156	42.9662	-42.0008
6360	156	45.9332	-43.0135
6360	160	28.9926	-41.7118
6370	160	33.3171	-43.5007
6370	156	48.7648	-44.1458
6380	161	139.6343	-61.0291
6380	160	37.411	-45.4831
6380	156	51.3979	-45.4851
6390	160	41.2786	-47.7463
6390	156	53.7514	-47.0738
6390	161	135.8161	-59.5469
6400	161	132.2876	-58.1566
6400	160	44.8602	-50.3422
6400	156	55.893	-48.911
6410	156	57.8835	-50.8918
6410	160	48.1119	-53.2165
6410	161	129.1353	-56.9129
6420	160	50.9499	-56.4018
6420	161	126.3645	-55.8031
6420	156	59.7727	-52.9086
6430	156	61.6214	-54.8527
6430	160	53.3611	-59.8562
6430	161	123.987	-54.844
6440	160	55.2613	-63.5794
6440	161	121.9899	-54.0174
6440	156	63.4754	-56.6632
6450	160	56.5549	-67.5142
6450	161	120.3188	-53.2912
6450	156	65.3557	-58.3479
6460	161	118.9504	-52.6737
6460	156	67.2828	-59.9121
6470	156	69.2877	-61.3367
6470	161	117.9096	-52.1918
6480	161	117.1645	-51.8375
6480	156	71.3776	-62.6051
6490	161	116.6317	-51.5818
6490	156	73.5744	-63.6593
6490	166	17.246	-37.1996
6500	166	21.5736	-38.6586
6500	161	116.2965	-51.4261
6500	156	75.8845	-64.4591
6510	156	78.2618	-64.9687
6510	161	116.0945	-51.3294
6510	166	25.9283	-40.1517
6520	166	30.1886	-41.7264
6520	161	115.9485	-51.2507
6520	156	80.7007	-65.1608
6530	161	115.8225	-51.1919
6530	156	83.2	-65.0249
6530	166	34.3261	-43.5222
6540	161	115.6329	-51.1008
6540	166	38.3086	-45.6228
6540	156	85.7488	-64.5345
6550	161	115.235	-50.9037
6550	156	88.2645	-63.6591
6550	166	42.067	-48.0911
6560	166	45.5116	-50.9714
6560	161	114.5084	-50.551
6560	156	90.6656	-62.3929
6570	156	92.892	-60.7569
6570	161	113.4842	-50.0379
6570	166	48.5772	-54.2768
6580	161	112.3906	-49.4904
6580	166	51.2207	-57.9956
6580	156	94.873	-58.792
6590	156	96.5121	-56.5301
6590	166	53.3469	-62.1174
6590	161	111.397	-48.9661
6600	166	54.9131	-66.5785
6600	161	110.474	-48.4563
6600	156	97.7886	-54.0257
6610	161	109.617	-47.9505
6610	156	98.6695	-51.3145
6620	161	108.7753	-47.4158
6620	156	99.1262	-48.4448
6630	161	107.8244	-46.763
6630	156	99.2268	-45.3895
6640	161	106.6997	-45.8981
6640	156	99.064	-42.1097
6650	156	98.752	-38.5805
6650	161	105.3436	-44.7801
6660	156	98.4475	-34.775
6660	161	103.8464	-43.459
6670	161	102.383	-42.0567
6670	156	98.2983	-30.6665
6680	156	98.4467	-26.3068
6680	161	100.8441	-40.4984
6690	156	99.1356	-21.7217
6690	161	99.1097	-38.6868
6700	161	97.1272	-36.6851
6710	161	94.8287	-34.6741
6720	161	92.2498	-32.8014
6730	161	89.3869	-31.2324
6740	161	86.2843	-30.049
6750	161	82.9581	-29.3189
6760	161	79.4505	-29.0577
6770	161	75.8095	-29.2558
6780	161	72.1112	-29.8602
6790	161	68.387	-30.7753
6800	161	64.6254	-31.8604
6810	161	60.8449	-32.9299
6820	161	57.0123	-33.7859
6830	161	53.0519	-34.2686
6840	161	48.8936	-34.3187
6850	161	44.5209	-33.8857
6860	161	39.9078	-33.0422
6870	161	35.0184	-31.9743
6880	161	29.8528	-30.7984
6890	161	24.4152	-29.5464
7330	187	18.663	-34.9488
7340	187	23.5581	-36.4541
7350	187	28.1637	-37.8936
7360	187	32.417	-39.2168
7370	187	36.3539	-40.4517
7380	187	40.0349	-41.618
7390	187	43.5518	-42.7755
7390	189	19.2351	-35.257
7400	187	46.9	-44.0669
7400	189	23.4975	-36.5157
7410	189	27.6403	-37.728
7410	187	50.058	-45.5984
7420	189	31.5277	-38.8522
7420	187	52.9999	-47.3842
7430	187	55.6597	-49.4561
7430	189	35.1301	-39.8951
7440	187	58.0534	-51.6926
7440	189	38.4763	-40.8646
7450	189	41.6402	-41.7804
7450	187	60.2847	-53.9977
7460	191	22.8497	-38.9112
7460	187	62.5797	-56.2648
7460	189	44.6966	-42.6872
7470	187	65.0651	-58.3817
7470	191	29.0517	-41.1589
7470	189	47.6427	-43.7022
7480	189	50.5038	-44.979
7480	187	67.7396	-60.2581
7480	191	34.8326	-43.6754
7490	187	70.5252	-61.8534
7490	191	40.0714	-46.6526
7490	189	53.2657	-46.6447
7500	187	73.3953	-63.1424
7500	189	55.8945	-48.7377
7500	191	44.6968	-50.0879
7510	189	58.4269	-51.1746
7510	191	48.649	-53.9553
7510	187	76.3476	-64.1577
7520	191	51.8244	-58.3073
7520	187	79.3831	-64.9005
7520	189	60.9453	-53.7609
7530	187	82.487	-65.3005
7530	189	63.4985	-56.3238
7530	191	54.2395	-63.0991
7540	191	55.8619	-68.335
7540	187	85.6536	-65.3471
7540	189	66.1605	-58.7384
