2600	85	77.5058	-73.5156
2610	85	78.2763	-72.9096
2620	85	79.3178	-72.1904
2630	85	80.6058	-71.4361
2640	85	82.1437	-70.6224
2650	85	83.8889	-69.7101
2660	85	85.7857	-68.6997
2670	85	87.7142	-67.6357
2680	85	89.6321	-66.4947
2690	85	91.5654	-65.1671
2700	85	93.4745	-63.6505
2710	85	95.296	-61.9045
2720	85	96.943	-59.9066
2730	85	98.3649	-57.6877
2740	85	99.4998	-55.2833
2750	85	100.2821	-52.7224
2760	85	100.6947	-50.0752
2770	85	100.7481	-47.3778
2780	85	100.5175	-44.6457
2790	85	100.1052	-41.8462
2800	85	99.6021	-38.951
2810	85	99.1063	-35.9035
2820	85	98.7249	-32.6549
2830	85	98.5377	-29.2473
2840	85	98.651	-25.8223
2850	85	99.0982	-22.4538
2860	85	99.8667	-19.1377
3130	95	88.0501	-18.2408
3140	95	86.2649	-20.2205
3150	95	84.2559	-21.9726
3160	95	82.0624	-23.5471
3170	95	79.7678	-25.0681
3180	95	77.4622	-26.6246
3190	95	75.209	-28.2722
3200	95	73.0762	-30.0582
3210	95	71.1172	-32.0229
3220	95	69.3354	-34.122
3230	95	67.7024	-36.322
3240	95	66.2517	-38.6518
3250	95	65.0657	-41.0876
3260	95	64.228	-43.6469
3270	95	63.7602	-46.3801
3280	95	63.6034	-49.2599
3290	95	63.6625	-52.2388
3300	95	63.8537	-55.3106
3310	95	64.1072	-58.4849
3320	95	64.3498	-61.7608
3330	95	64.4834	-65.1363
3340	95	64.3962	-68.5926
3350	95	63.9918	-72.1236
3510	98	75.551	-75.1897
3520	98	77.9225	-73.1597
3530	98	80.5608	-71.5076
3540	98	83.2858	-70.179
3550	98	86.0336	-68.9203
3560	98	88.7483	-67.5799
3570	98	91.365	-66.0653
3580	98	93.8276	-64.2879
3590	98	96.0905	-62.2032
3600	98	98.1195	-59.8048
3610	98	99.8342	-57.1042
3620	98	101.1009	-54.1512
3630	98	101.8425	-51.03
3640	98	102.0535	-47.8178
3650	98	101.7768	-44.59
3660	98	101.105	-41.3978
3670	98	100.2426	-38.2138
3680	98	99.352	-34.9542
3690	98	98.612	-31.5544
3700	98	98.2285	-28.0299
3710	98	98.3312	-24.4088
3720	98	98.9962	-20.7331
3910	112	89.1138	-17.9631
3920	112	87.7448	-19.6358
3930	112	86.2675	-21.1495
3940	112	84.6805	-22.4764
3950	112	83.0042	-23.6434
3960	112	81.2327	-24.6971
3970	112	79.3843	-25.7042
3980	112	77.4953	-26.7371
3990	112	75.5804	-27.8619
4000	112	73.6082	-29.1614
4010	112	71.6473	-30.7015
4020	112	69.7501	-32.4617
4030	112	67.9985	-34.4154
4040	112	66.4784	-36.5414
4050	112	65.1996	-38.7974
4060	112	64.2009	-41.1801
4070	112	63.5066	-43.692
4080	112	63.1446	-46.286
4090	112	63.0927	-48.9104
4100	112	63.363	-51.52
4110	112	63.9961	-54.0884
4120	112	65.0062	-56.5891
4130	112	66.3889	-58.9645
4140	112	68.1331	-61.1092
4150	112	70.1778	-62.9711
4160	112	72.4406	-64.5067
4170	112	74.8659	-65.6921
4180	112	77.4065	-66.5394
4190	112	79.9825	-67.0371
4200	112	82.5711	-67.1591
4210	112	85.16	-66.9519
4220	112	87.7733	-66.4606
4230	112	90.3788	-65.7518
4240	112	92.9608	-64.8599
4250	112	95.5038	-63.8194
4260	112	98.0071	-62.7405
4270	112	100.5475	-61.7375
4280	112	103.1436	-60.9666
4290	112	105.8654	-60.478
4300	112	108.6952	-60.3285
4310	112	111.6342	-60.5643
4320	112	114.6495	-61.1252
4330	112	117.8039	-61.912
4340	112	121.1718	-62.8013
4350	112	124.7889	-63.766
4360	112	128.6477	-64.8498
4370	112	132.7013	-66.0102
4380	112	136.8067	-67.2351
4480	122	132.3479	-57.7194
4480	123	20.6213	-39.1576
4490	122	129.2006	-56.4274
4490	123	24.9694	-40.7104
4500	122	126.2906	-55.3083
4500	123	29.0744	-42.1764
4510	123	32.8967	-43.6498
4510	122	123.5716	-54.28
4520	122	120.9686	-53.2852
4520	123	36.4801	-45.1907
4530	122	118.4369	-52.2883
4530	123	39.8659	-46.8777
4540	123	43.0417	-48.7747
4540	122	115.9911	-51.188
4550	123	45.928	-50.9766
4550	122	113.6297	-50.0174
4560	123	48.5073	-53.497
4560	122	111.3848	-48.7666
4570	122	109.2724	-47.3909
4570	123	50.7566	-56.3232
4580	123	52.6564	-59.4292
4580	122	107.3038	-45.8904
4590	122	105.4624	-44.2599
4590	123	54.2007	-62.7802
4600	122	103.687	-42.5254
4600	123	55.3822	-66.3549
4610	123	56.178	-70.0978
4610	122	101.9786	-40.7161
4620	122	100.309	-38.8684
4630	122	98.6027	-37.074
4640	122	96.8044	-35.4074
4650	122	94.9163	-33.9085
4660	122	92.9098	-32.597
4670	129	89.1104	-17.1574
4670	122	90.7979	-31.4661
4680	129	88.7908	-17.6505
4680	122	88.6691	-30.4277
4690	129	88.5548	-18.0116
4690	122	86.3617	-29.7839
4700	122	84.0238	-29.2493
4700	129	88.3872	-18.2488
4710	129	88.2819	-18.3954
4710	122	81.5543	-29.0127
4720	122	78.9628	-29.1134
4720	129	88.2256	-18.4787
4730	129	88.1989	-18.5009
4730	122	76.2911	-29.5081
4740	122	73.5205	-30.1441
4740	129	88.2054	-18.4974
4750	129	88.2024	-18.4994
4750	122	70.6554	-30.9248
4760	129	88.207	-18.5016
4760	122	67.694	-31.8017
4770	129	88.2058	-18.4942
4770	122	64.6138	-32.6987
4780	129	88.2016	-18.4975
4780	122	61.3966	-33.4607
4790	129	88.1712	-18.5411
4790	122	58.0155	-34.0071
4800	129	88.0954	-18.6433
4800	122	54.4845	-34.2909
4810	122	50.8221	-34.2614
4810	129	88.0186	-18.7567
4820	122	47.0474	-33.897
4820	129	87.9475	-18.8573
4830	129	87.8908	-18.9367
4840	129	87.8443	-19.0062
4850	129	87.7887	-19.0722
4860	129	87.7096	-19.1704
4870	129	87.5418	-19.379
4880	129	87.1546	-19.8397
4890	129	86.4894	-20.5397
4900	129	85.505	-21.4257
4910	129	84.1558	-22.4665
4920	129	82.4284	-23.5615
4930	129	80.5341	-24.6692
4940	129	78.6183	-25.7543
4950	129	76.7057	-26.8841
4960	129	74.7332	-28.1569
4970	129	72.724	-29.6633
4980	129	70.6912	-31.4518
4990	129	68.7346	-33.52
5000	129	67.019	-35.8615
5010	129	65.6216	-38.4228
5020	129	64.5389	-41.1312
5030	129	63.8284	-43.9512
5040	129	63.4668	-46.8436
5050	129	63.4027	-49.7603
5060	129	63.5534	-52.6943
5070	129	63.8219	-55.6573
5080	129	64.1129	-58.6615
5090	129	64.3654	-61.6896
5100	129	64.5172	-64.778
5110	129	64.4879	-67.9669
5120	129	64.2045	-71.2597
5160	143	138.7887	-59.8218
5170	143	134.3422	-58.0991
5180	143	130.2237	-56.5323
5190	143	126.4931	-55.126
5200	143	123.1411	-53.8528
5210	143	120.2016	-52.7304
5220	143	117.6869	-51.7589
5230	143	115.5789	-50.9442
5240	143	113.8458	-50.2636
5240	146	19.0233	-35.6411
5250	146	22.2223	-36.5848
5250	147	88.5997	-17.1582
5250	143	112.3276	-49.6145
5260	143	110.9282	-48.8849
5260	146	25.1327	-37.422
5260	147	87.6208	-18.3351
5270	143	109.5288	-48.0004
5270	146	27.673	-38.1523
5270	147	86.3698	-19.6318
5280	143	108.0798	-46.883
5280	147	84.8311	-20.9593
5280	146	29.7887	-38.7774
5290	146	31.5257	-39.2846
5290	143	106.6301	-45.5007
5290	147	83.1227	-22.1763
5300	147	81.3094	-23.2234
5300	146	32.8782	-39.6894
5300	143	105.241	-43.8506
5310	147	79.3655	-24.2275
5310	146	33.8462	-39.9772
5310	143	103.9494	-41.9376
5320	147	77.1866	-25.3058
5320	146	34.5087	-40.1717
5320	143	102.6807	-39.8582
5330	143	101.3873	-37.6888
5330	147	74.8478	-26.5132
5330	146	35.0355	-40.3305
5340	146	35.5212	-40.4778
5340	147	72.4594	-27.9344
5340	143	100.0292	-35.4878
5350	143	98.5229	-33.3244
5350	147	70.1505	-29.5863
5350	146	35.9911	-40.6124
5350	150	89.2618	-16.5712
5360	146	36.433	-40.7416
5360	150	88.9424	-17.0209
5360	147	67.9985	-31.4443
5360	143	96.8333	-31.2989
5370	146	36.8422	-40.8602
5370	143	95.0408	-29.5599
5370	150	88.7107	-17.3349
5370	147	66.0421	-33.4605
5380	146	37.2151	-40.9769
5380	143	93.1699	-28.096
5380	150	88.5047	-17.6095
5380	147	64.3024	-35.6643
5390	143	91.1655	-26.8769
5390	147	62.7901	-38.038
5390	150	88.2937	-17.8775
5390	146	37.612	-41.094
5400	146	38.0876	-41.2387
5400	143	88.9886	-25.8804
5400	150	88.0774	-18.1541
5400	147	61.5417	-40.5467
5410	147	60.5772	-43.1119
5410	146	38.6998	-41.4208
5410	150	87.8409	-18.4566
5410	143	86.6161	-25.142
5420	146	39.4995	-41.6613
5420	147	59.9023	-45.7438
5420	150	87.493	-18.8782
5420	143	84.0777	-24.7125
5430	146	40.4944	-41.959
5430	150	86.8804	-19.5265
5430	147	59.5069	-48.4613
5430	143	81.4551	-24.6658
5440	150	85.9635	-20.4013
5440	143	78.8086	-24.9769
5440	147	59.4225	-51.223
5440	146	41.6405	-42.302
5450	143	76.1516	-25.6417
5450	147	59.7029	-53.9319
5450	146	42.8621	-42.6747
5450	150	84.8222	-21.3434
5460	147	60.3407	-56.5515
5460	150	83.446	-22.2745
5460	146	44.1096	-43.0513
5460	143	73.4922	-26.603
5470	143	70.8299	-27.7733
5470	150	81.8522	-23.1566
5470	146	45.3656	-43.4421
5470	147	61.2616	-59.0874
5480	146	46.614	-43.8301
5480	150	80.1391	-23.9493
5480	143	68.1403	-29.1036
5480	147	62.3121	-61.6991
5490	147	63.2309	-64.4482
5490	146	47.8252	-44.2257
5490	143	65.3955	-30.5267
5490	150	78.3863	-24.662
5500	150	76.5794	-25.3583
5500	147	63.8	-67.3413
5500	143	62.5281	-31.9197
5500	146	48.9875	-44.6402
5510	147	63.9348	-70.3901
5510	146	50.0812	-45.0768
5510	143	59.4751	-33.0935
5510	150	74.7124	-26.0964
5520	150	72.8619	-26.9151
5520	146	50.9897	-45.4766
5520	143	56.2093	-33.9251
5520	147	63.5526	-73.5407
5530	146	51.6435	-45.8011
5530	150	71.0548	-27.8758
5530	143	52.7409	-34.324
5540	146	52.0806	-46.0386
5540	150	69.2622	-29.0571
5540	143	49.091	-34.283
5550	146	52.3772	-46.2011
5550	143	45.2714	-33.8697
5550	150	67.4915	-30.5188
5560	146	52.5875	-46.3258
5560	150	65.8183	-32.2543
5560	143	41.2598	-33.1716
5570	146	52.7505	-46.4192
5570	143	37.0022	-32.2712
5570	150	64.3307	-34.2041
5580	146	52.8547	-46.4913
5580	143	32.4942	-31.2337
5580	150	63.069	-36.3105
5590	150	62.0306	-38.5846
5590	146	52.9256	-46.5322
5590	143	27.7359	-30.1322
5600	146	52.9643	-46.5474
5600	143	22.7193	-28.9793
5600	150	61.2216	-41.0291
5610	146	52.9798	-46.5636
5610	150	60.6763	-43.5917
5620	146	53.0007	-46.5759
5620	150	60.3974	-46.1724
5630	150	60.365	-48.7155
5630	146	53.029	-46.591
5640	146	53.0463	-46.6042
5640	150	60.544	-51.1651
5650	150	60.8993	-53.5182
5650	146	53.0399	-46.5969
5660	146	53.0329	-46.5915
5660	150	61.4215	-55.8123
5670	146	53.0348	-46.5866
5670	150	62.094	-58.1309
5680	146	53.0433	-46.5923
5680	150	62.8497	-60.5267
5690	150	63.5658	-63.0361
5690	146	53.0507	-46.6015
5700	150	64.1243	-65.71
5700	146	53.0667	-46.618
5710	146	53.0856	-46.6273
5710	150	64.4034	-68.5384
5720	150	64.3171	-71.5811
5720	159	18.8252	-35.1816
5720	146	53.102	-46.6373
5730	159	20.5801	-35.6736
5730	146	53.1398	-46.6633
5740	146	53.2359	-46.726
5740	159	22.1283	-36.1259
5750	146	53.4507	-46.8679
5750	159	23.399	-36.4942
5760	159	24.4179	-36.7972
5760	146	53.8261	-47.1531
5770	146	54.3916	-47.6352
5770	159	25.1985	-37.024
5780	159	25.7963	-37.2089
5780	146	55.1644	-48.3712
5790	159	26.3703	-37.3771
5790	146	56.1175	-49.4113
5800	146	57.2097	-50.8087
5800	159	26.918	-37.5425
5810	146	58.4407	-52.5581
5810	159	27.4496	-37.7021
5820	146	59.8032	-54.566
5820	159	27.9771	-37.8555
5830	159	28.4857	-38.006
5830	146	61.2158	-56.6385
5840	146	62.6995	-58.6662
5840	159	28.981	-38.1529
5850	159	29.4714	-38.2973
5850	146	64.392	-60.6697
5860	146	66.3569	-62.6103
5860	159	29.9668	-38.4484
5870	146	68.6049	-64.3831
5870	159	30.5234	-38.6135
5880	146	71.1035	-65.8876
5880	159	31.2286	-38.8287
5890	159	32.112	-39.0949
5890	146	73.8108	-67.0586
5900	146	76.7193	-67.8545
5900	159	33.1916	-39.4157
5910	146	79.8116	-68.2428
5910	159	34.481	-39.7934
5920	159	35.9889	-40.2456
5920	146	83.0413	-68.1798
5930	159	37.6798	-40.7593
5930	146	86.3342	-67.6575
5940	159	39.4714	-41.3027
5940	146	89.6203	-66.6972
5950	159	41.3191	-41.8625
5950	146	92.8493	-65.3978
5960	146	96.0244	-63.9797
5960	159	43.1895	-42.4288
5970	159	45.001	-43.0073
5970	146	99.2306	-62.6464
5980	146	102.5529	-61.5545
5980	159	46.6852	-43.5879
5990	146	106.048	-60.8745
5990	159	48.1781	-44.1559
6000	159	49.4653	-44.6995
6000	146	109.7231	-60.7347
6010	146	113.5799	-61.1078
6010	159	50.5589	-45.2007
6020	146	117.6249	-61.983
6020	159	51.4392	-45.6163
6030	146	121.89	-63.1464
6030	159	52.0531	-45.9229
6040	146	126.3373	-64.4444
6040	159	52.3982	-46.1062
6050	159	52.5908	-46.2121
6050	146	130.7992	-65.7898
6060	146	135.2864	-67.1993
6060	159	52.776	-46.3134
6070	159	53.0258	-46.443
6080	159	53.4011	-46.6496
6090	159	53.9688	-46.9887
6100	159	54.7801	-47.5277
6110	159	55.7844	-48.3355
6120	159	56.9088	-49.4392
6130	159	58.0983	-50.8529
6140	159	59.3716	-52.5877
6150	159	60.8062	-54.6101
6160	159	62.4765	-56.8188
6170	159	64.424	-59.0234
6180	159	66.6442	-61.0836
6190	159	69.1173	-62.8755
6200	159	71.8319	-64.3488
6210	159	74.8174	-65.4463
6220	159	78.0474	-66.0673
6230	159	81.4358	-66.1866
6240	159	84.9185	-65.8093
6250	159	88.4597	-64.9579
6260	159	92.0845	-63.7679
6270	159	95.8399	-62.4735
6280	159	99.8142	-61.3507
6290	159	104.0364	-60.6063
6300	159	108.5023	-60.4129
6310	159	113.1862	-60.8409
6320	159	118.0869	-61.8119
6330	159	123.2176	-63.1993
6340	170	91.0394	-76.9599
6340	159	128.6122	-64.8425
6350	170	95.8826	-74.605
6350	159	134.2849	-66.6362
6360	170	100.9438	-72.6871
6370	170	106.1811	-71.2652
6380	170	111.5801	-70.3067
6390	170	117.1031	-69.7874
6400	170	122.7422	-69.7553
6410	170	128.4764	-70.2405
6420	170	134.3159	-71.22
7160	183	23.335	-36.8569
7170	183	27.0536	-37.9923
7180	183	30.6406	-39.0693
7190	183	34.1	-40.1146
7200	183	37.417	-41.125
7210	183	40.523	-42.0715
7220	186	133.4541	-57.6783
7220	183	43.4172	-42.9569
7230	183	46.0934	-43.8213
7230	186	130.4377	-56.5608
7240	183	48.5172	-44.7592
7240	186	127.6554	-55.5408
7250	183	50.7512	-45.8377
7250	186	125.1648	-54.6284
7260	183	52.8843	-47.0636
7260	186	123.0218	-53.8593
7270	186	121.21	-53.1941
7270	183	54.918	-48.4675
7280	186	119.7428	-52.6517
7280	183	56.8644	-50.0675
7290	183	58.7223	-51.8349
7290	186	118.6196	-52.228
7300	186	117.7943	-51.9209
7300	183	60.5099	-53.7739
7310	183	62.2379	-55.8101
7310	186	117.2151	-51.6963
7320	186	116.8289	-51.5446
7320	183	63.9171	-57.8514
7330	186	116.546	-51.4367
7330	183	65.5764	-59.8002
7340	186	116.2915	-51.3403
7340	183	67.2886	-61.6216
7350	183	69.0935	-63.301
7350	186	116.0769	-51.2526
7360	183	71.034	-64.8087
7360	186	115.8947	-51.1839
7370	183	73.0735	-66.0987
7370	186	115.7375	-51.1209
7380	186	115.5474	-51.0442
7380	183	75.2245	-67.1282
7390	186	115.2275	-50.9215
7390	183	77.5143	-67.87
7400	186	114.8176	-50.7575
7400	183	79.9126	-68.2498
7410	186	114.2675	-50.5359
7410	183	82.3515	-68.2658
7420	186	113.5516	-50.2395
7420	183	84.7904	-67.9622
7430	186	112.6726	-49.8513
7430	183	87.2298	-67.4139
7440	183	89.6549	-66.6416
7440	186	111.659	-49.3808
7450	183	92.0621	-65.7266
7450	186	110.5816	-48.8307
7460	186	109.5797	-48.2472
7460	183	94.4468	-64.7093
7470	186	108.642	-47.6629
7470	183	96.8429	-63.6999
7480	183	99.2468	-62.7899
7480	186	107.7602	-47.0612
7490	186	106.8924	-46.4217
7490	183	101.6866	-62.0338
7500	186	105.9978	-45.6526
7500	183	104.2231	-61.4536
7510	183	106.8479	-61.0982
7510	186	104.998	-44.7793
7520	183	109.556	-61.012
7520	186	103.8514	-43.8515
7530	186	102.6708	-42.6959
7530	183	112.4023	-61.1607
7540	197	24.4251	-36.5113
7540	183	115.3921	-61.5918
7540	186	101.4074	-41.3958
7550	186	100.1038	-40.0193
7550	197	29.4986	-38.0306
7550	183	118.5632	-62.2702
7560	186	98.7972	-38.6009
7560	197	34.2856	-39.4781
7560	183	121.9105	-63.1209
7570	183	125.4434	-64.1001
7570	186	97.4433	-37.2099
7570	197	38.786	-40.8723
7580	183	129.1972	-65.2263
7580	197	43.0545	-42.2792
7580	186	95.9934	-35.9191
7590	186	94.5553	-34.6879
7590	197	47.0938	-43.8683
7590	183	133.1633	-66.4705
7600	186	92.9945	-33.6657
7600	197	50.8763	-45.7499
7610	197	54.4024	-47.994
7610	186	91.4017	-32.8022
7620	186	89.8799	-31.9604
7620	197	57.64	-50.6566
7630	197	60.604	-53.5918
7630	186	88.205	-31.2412
7640	186	86.51	-30.4666
7640	197	63.4221	-56.5364
7650	186	84.5884	-29.9612
7650	197	66.2762	-59.2803
7660	197	69.2872	-61.6432
7660	186	82.5233	-29.6326
7670	186	80.372	-29.482
7670	197	72.4752	-63.5012
7680	202	74.7827	-76.5925
7680	186	78.1649	-29.5226
7680	197	75.816	-64.8259
7690	197	79.262	-65.6081
7690	186	75.9567	-29.7693
7690	202	74.8655	-76.4671
7700	186	73.7494	-30.1607
7700	197	82.7984	-65.8261
7700	202	74.9129	-76.3797
7710	197	86.3654	-65.582
7710	186	71.5115	-30.662
7710	202	74.9601	-76.3128
7720	186	69.1997	-31.2865
7720	202	75.0048	-76.2556
7720	197	89.9516	-64.9387
7730	202	75.0563	-76.1873
7730	197	93.5089	-64.0327
7730	186	66.8067	-31.9783
7740	197	97.0681	-63.0137
7740	202	75.1708	-76.0291
7740	186	64.3045	-32.6195
7750	202	75.4066	-75.6863
7750	186	61.6913	-33.2449
7750	197	100.6583	-61.9902
7760	186	59.015	-33.7018
7760	197	104.2083	-61.1994
7760	202	75.8253	-75.1055
7770	202	76.5776	-74.2093
7770	186	56.3168	-33.9608
7770	197	107.8725	-60.7716
7780	197	111.6112	-60.7983
7780	202	77.7204	-73.1113
7780	186	53.6072	-34.0285
7790	186	50.8474	-33.9009
7790	202	79.2335	-71.9576
7790	197	115.401	-61.3475
7800	197	119.211	-62.2672
7800	202	81.0332	-70.8124
7800	186	47.9922	-33.6586
7810	202	83.0531	-69.6331
7810	197	123.1085	-63.4433
7810	186	45.0695	-33.3079
7820	197	127.1821	-64.7048
7820	186	42.0616	-32.8037
7820	202	85.2165	-68.328
7830	197	131.4643	-66.0281
7830	202	87.395	-66.9067
7840	197	136.0149	-67.4431
7840	202	89.4882	-65.3751
7850	206	88.866	-16.5437
7850	202	91.493	-63.744
7860	202	93.4159	-61.9439
7860	206	88.4002	-17.2141
7870	206	87.9523	-17.8399
7870	202	95.2087	-59.9446
7880	206	87.5899	-18.3333
7880	202	96.8257	-57.7422
7890	202	98.1956	-55.334
7890	206	87.351	-18.6502
7900	202	99.3002	-52.7468
7900	206	87.2145	-18.8123
7910	202	100.1112	-50.004
7910	206	87.1659	-18.8853
7920	202	100.5629	-47.1375
7920	206	87.1509	-18.9107
7930	206	87.1577	-18.9173
7930	202	100.6168	-44.203
7940	206	87.1566	-18.9087
7940	202	100.297	-41.2526
7950	206	87.1508	-18.9105
7950	202	99.6811	-38.3229
7960	202	98.9737	-35.4611
7960	206	87.0444	-19.0344
7970	202	98.4006	-32.6769
7970	206	86.7306	-19.4109
7980	202	98.0456	-29.9402
7980	206	86.143	-20.0494
7990	206	85.2411	-20.9286
7990	202	97.9294	-27.2398
8000	206	84.0464	-21.933
8000	202	98.1155	-24.5757
8010	202	98.599	-21.9184
8010	206	82.5735	-22.959
8020	206	80.7889	-23.9804
8020	202	99.3418	-19.2589
8030	206	78.7183	-25.0491
8040	206	76.4927	-26.1647
8050	206	74.2685	-27.333
8060	206	72.0869	-28.6346
8070	206	69.9927	-30.1429
8080	206	68.0407	-31.866
8090	206	66.2662	-33.8106
8100	206	64.7088	-35.963
8110	206	63.4187	-38.3111
8120	206	62.4353	-40.8338
8130	206	61.7837	-43.4923
8140	206	61.437	-46.2618
8150	206	61.4055	-49.0946
8160	206	61.6549	-51.9385
8170	206	62.097	-54.7987
8180	206	62.6684	-57.6657
8190	206	63.2479	-60.5585
8200	206	63.7457	-63.492
8210	206	64.0333	-66.4913
8220	206	64.0306	-69.5647
8230	206	63.7178	-72.73
8380	217	138.4233	-60.0091
8390	217	134.3542	-58.4691
8400	217	130.4556	-57.0081
8410	217	126.7887	-55.6478
8420	217	123.3881	-54.3769
8430	217	120.2629	-53.1904
8440	217	117.4451	-52.0769
8450	217	114.8359	-50.9692
8460	217	112.3428	-49.77
8460	219	141.3815	-60.9067
8470	219	136.4274	-59.0413
8470	217	109.9886	-48.4598
8480	219	131.6841	-57.2528
8480	217	107.7495	-46.9316
8490	219	127.2177	-55.5538
8490	217	105.6016	-45.0945
8500	219	123.0024	-53.9556
8500	217	103.4651	-42.9768
8510	219	119.1193	-52.4289
8510	217	101.2495	-40.6569
8520	219	115.4613	-50.7979
8520	217	98.8693	-38.2699
8530	219	111.9604	-48.8911
8530	217	96.229	-35.9303
8540	217	93.2842	-33.7977
8540	219	108.5261	-46.5954
8550	219	105.1768	-43.8634
8550	217	90.0156	-31.9975
8560	217	86.449	-30.6497
8560	219	101.9282	-40.7538
8570	217	82.5928	-29.8891
8570	219	98.6179	-37.6381
8580	217	78.5584	-29.7951
8580	219	95.124	-34.9168
8590	219	91.5185	-32.7911
8590	217	74.4216	-30.3375
8600	219	87.8696	-31.2936
8600	217	70.199	-31.2537
8610	219	84.1891	-30.3894
8610	217	65.8584	-32.3096
8620	217	61.378	-33.3315
8620	219	80.4753	-30.0159
8630	217	56.684	-34.0271
8630	219	76.6869	-30.0934
8640	219	72.8149	-30.6122
8640	217	51.7658	-34.1954
8650	217	46.621	-33.7403
8650	219	68.8558	-31.5237
8660	219	64.7611	-32.5963
8660	224	88.5851	-17.1062
8660	217	41.2215	-32.788
8670	219	60.4717	-33.5469
8670	217	35.5519	-31.5725
8670	224	87.9888	-17.8483
8680	217	29.746	-30.2854
8680	219	55.9527	-34.1544
8680	224	87.43	-18.4927
8690	224	86.968	-18.965
8690	217	23.942	-28.968
8690	219	51.213	-34.3231
8700	224	86.6433	-19.2877
8700	219	46.3039	-33.9824
8710	224	86.461	-19.4608
8710	219	41.2861	-33.1271
8720	219	36.1522	-31.8908
8720	224	86.4263	-19.5011
8730	219	30.8803	-30.5034
8730	224	86.4366	-19.4955
8740	219	25.4494	-29.0872
8740	224	86.4401	-19.4952
8750	224	86.438	-19.495
8760	224	86.4404	-19.4925
8770	224	86.432	-19.4976
8780	224	86.3302	-19.588
8790	224	86.0553	-19.8344
8800	224	85.5335	-20.2823
8810	224	84.7033	-20.9542
8820	224	83.5993	-21.7856
8830	224	82.2949	-22.6935
8840	224	80.7269	-23.6575
8850	224	78.8899	-24.6958
8860	224	76.823	-25.8528
8870	224	74.5725	-27.1882
8880	224	72.2133	-28.7903
8890	224	69.9152	-30.7175
8900	224	67.8832	-32.9388
8910	224	66.1918	-35.3844
8920	224	64.8528	-38.0083
8930	224	63.882	-40.7934
8940	224	63.2777	-43.6884
8950	224	63.0494	-46.6755
8960	224	63.1044	-49.7476
8970	224	63.3536	-52.9155
8980	224	63.7175	-56.1457
8990	224	64.1145	-59.3832
9000	224	64.428	-62.6038
9000	232	87.4062	-18.5549
9010	232	85.2945	-20.6825
9010	224	64.5715	-65.8229
9020	232	82.785	-22.5198
9020	224	64.4595	-69.0907
9030	224	64.0284	-72.4746
9030	232	79.9303	-24.1626
9040	232	76.8676	-25.8861
9050	232	73.7719	-27.8427
9060	232	70.8634	-30.1068
9070	232	68.2846	-32.7094
9070	233	88.4958	-17.1629
9080	232	66.0893	-35.6093
9080	233	87.5969	-18.3875
9090	233	86.6604	-19.536
9090	232	64.3597	-38.7715
9100	233	85.6936	-20.5859
9100	232	63.1194	-42.1124
9110	233	84.7159	-21.5295
9110	232	62.3562	-45.5469
9120	233	83.5909	-22.4732
9120	232	62.011	-49.0192
9130	232	62.0395	-52.4713
