4700	112	33.5013	-39.0085
4700	122	114.2817	-38.1725
4700	123	124.3826	-54.5366
4710	123	122.4766	-53.826
4710	122	112.108	-34.5439
4710	112	34.1872	-39.2208
4720	123	120.7331	-53.1644
4720	112	35.05	-39.4857
4720	122	110.3755	-30.7151
4730	112	36.0023	-39.7619
4730	123	119.1596	-52.5564
4730	122	109.2248	-26.5938
4740	112	36.9837	-40.0631
4740	122	108.6989	-22.178
4740	123	117.692	-51.9855
4750	123	116.2806	-51.4363
4750	112	37.9974	-40.3714
4760	123	114.923	-50.8831
4760	112	39.1455	-40.7325
4770	112	40.555	-41.2076
4770	123	113.4922	-50.268
4780	112	42.2717	-41.8387
4780	123	111.8423	-49.4936
4790	112	44.2301	-42.6336
4790	123	109.9179	-48.4175
4800	123	107.8675	-46.9511
4800	112	46.3041	-43.5484
4810	123	105.8792	-45.0699
4810	112	48.3107	-44.5475
4820	112	50.2573	-45.6184
4820	123	103.9957	-42.7759
4830	112	52.1857	-46.8183
4830	123	102.2228	-40.0829
4840	112	54.0966	-48.1598
4840	123	100.4237	-37.1931
4850	123	98.3778	-34.3843
4850	112	55.9355	-49.6771
4860	112	57.6013	-51.4501
4860	123	95.9838	-31.8487
4870	123	93.2373	-29.6572
4870	112	59.1645	-53.3714
4880	123	90.1782	-27.8521
4880	112	60.6835	-55.3648
4890	112	62.2324	-57.3466
4890	123	86.8179	-26.5661
4900	123	83.2186	-25.8894
4900	112	63.8727	-59.251
4910	123	79.4987	-25.8593
4910	112	65.6326	-61.0306
4920	123	75.7978	-26.4795
4920	112	67.5254	-62.6247
4930	123	72.2177	-27.7435
4930	112	69.5567	-63.9941
4940	123	68.8875	-29.6384
4940	112	71.7088	-65.1166
4950	123	65.9325	-32.1118
4950	112	73.9803	-65.9755
4960	123	63.4773	-35.1011
4960	112	76.34	-66.536
4970	112	78.7315	-66.7551
4970	123	61.624	-38.4806
4980	112	81.0977	-66.6341
4980	123	60.4646	-42.1451
4990	123	60.0129	-45.9889
4990	112	83.434	-66.1904
5000	123	60.2568	-49.8479
5000	112	85.738	-65.4387
5010	112	88.0119	-64.4508
5010	123	61.1323	-53.6183
5020	112	90.2348	-63.2409
5020	123	62.3219	-57.3164
5030	129	22.3654	-37.7246
5030	112	92.3537	-61.7673
5030	123	63.4407	-61.0317
5040	112	94.3102	-60.0226
5040	123	64.2333	-64.8278
5040	129	26.5209	-39.4731
5050	129	30.4254	-41.2455
5050	123	64.5298	-68.7281
5050	112	96.0512	-57.9931
5060	112	97.5248	-55.7057
5060	129	34.0679	-43.0409
5070	112	98.7038	-53.2032
5070	129	37.4406	-44.931
5080	112	99.5351	-50.5053
5080	129	40.5739	-46.8701
5090	129	43.4635	-48.975
5090	112	99.9864	-47.6856
5100	112	100.0822	-44.7769
5100	129	46.141	-51.2526
5110	129	48.5497	-53.6909
5110	112	99.9018	-41.7968
5120	112	99.5708	-38.7579
5120	129	50.6004	-56.2027
5130	129	52.2713	-58.7321
5130	112	99.2028	-35.6382
5140	129	53.6386	-61.349
5140	112	98.8707	-32.4287
5150	129	54.8372	-64.0728
5150	112	98.6855	-29.1065
5160	112	98.7431	-25.6592
5160	129	55.8023	-66.989
5170	112	99.1736	-22.1071
5710	143	89.6141	-16.4511
5720	143	88.8098	-17.4961
5730	143	87.6957	-18.6998
5740	143	86.2089	-19.969
5750	143	84.4531	-21.1711
5760	143	82.502	-22.1867
5770	143	80.3186	-23.0406
5780	143	77.9508	-23.9078
5790	143	75.4656	-24.8826
5800	143	72.9891	-26.0834
5810	143	70.6167	-27.6126
5820	143	68.4131	-29.4786
5830	143	66.4569	-31.6638
5840	143	64.8244	-34.1509
5850	143	63.5421	-36.8675
5860	143	62.5712	-39.7614
5870	146	88.7481	-16.5333
5870	143	61.9342	-42.7824
5880	143	61.6075	-45.9124
5880	146	87.0732	-18.5092
5890	143	61.6211	-49.1812
5890	146	85.1081	-20.3032
5900	143	62.0393	-52.6049
5900	146	82.9665	-21.8322
5910	147	89.5919	-16.2857
5910	146	80.5911	-23.0369
5910	143	62.7671	-56.1814
5920	147	88.0776	-18.3401
5920	143	63.5664	-59.9357
5920	146	78.1402	-24.1155
5930	147	86.2663	-20.3112
5930	143	64.185	-63.7977
5930	146	75.692	-25.1443
5940	143	64.4766	-67.7069
5940	146	73.3109	-26.2451
5940	147	84.1489	-22.128
5950	143	64.3172	-71.6706
5950	147	81.8154	-23.7776
5950	146	71.0472	-27.5258
5960	147	79.3387	-25.2966
5960	146	68.9047	-29.0264
5970	147	76.8533	-26.7494
5970	146	66.9256	-30.7613
5980	147	74.4192	-28.2043
5980	146	65.1525	-32.7144
5990	146	63.6263	-34.8693
5990	147	72.1015	-29.7448
6000	147	69.9529	-31.4271
6000	146	62.3768	-37.1895
6010	147	68.0711	-33.3064
6010	146	61.4379	-39.6384
6020	146	60.8294	-42.2001
6020	147	66.4768	-35.371
6030	146	60.5358	-44.8273
6030	147	65.1685	-37.5698
6040	146	60.5606	-47.4685
6040	147	64.1514	-39.8721
6050	146	60.8577	-50.0942
6050	147	63.4183	-42.2535
6060	146	61.3489	-52.7077
6060	147	63.0225	-44.6924
6070	147	62.9344	-47.1199
6070	146	61.9073	-55.3689
6080	147	63.1338	-49.5458
6080	146	62.4511	-58.1135
6090	146	62.9307	-60.9403
6090	147	63.678	-52.0741
6100	147	64.654	-54.7075
6100	146	63.3612	-63.858
6110	147	66.1321	-57.2772
6110	146	63.6646	-66.8502
6120	147	68.1084	-59.6079
6120	146	63.7456	-69.9473
6130	147	70.515	-61.5889
6140	147	73.2329	-63.1857
6150	147	76.2133	-64.3629
6160	147	79.4066	-65.0801
6170	147	82.7274	-65.2698
6180	147	86.1273	-64.9434
6190	147	89.6187	-64.1793
6200	147	93.2655	-63.2088
6210	147	97.0815	-62.2264
6220	147	101.0642	-61.3387
6230	147	105.2119	-60.7759
6240	147	109.5089	-60.6789
6250	147	113.983	-61.127
6260	147	118.7091	-62.0741
6270	147	123.7073	-63.3998
6280	147	128.9453	-64.9501
6290	147	134.3143	-66.5814
6320	159	138.1292	-60.3549
6330	159	133.7076	-58.6145
6340	159	129.6431	-57.0168
6350	159	126.0373	-55.6077
6360	159	122.8452	-54.3698
6370	159	120.0168	-53.2539
6380	159	117.6144	-52.2896
6390	159	115.693	-51.4911
6400	159	114.1801	-50.8534
6410	159	112.8877	-50.2974
6420	159	111.801	-49.8254
6430	159	111.0411	-49.4903
6440	159	110.5448	-49.2724
6450	159	110.2213	-49.1279
6460	159	110.0662	-49.0619
6470	159	109.9954	-49.0349
6480	159	109.9832	-49.0203
6490	159	110.0099	-49.0421
6500	159	110.0693	-49.062
6510	159	110.1158	-49.0776
6520	159	110.0184	-49.0355
6530	159	109.6835	-48.8826
6540	159	109.0293	-48.5327
6550	159	108.0272	-47.9154
6560	159	106.8014	-47.008
6560	170	75.1099	-75.2702
6570	170	75.5483	-74.7704
6570	159	105.5113	-45.8303
6580	170	76.1868	-74.1618
6580	159	104.1162	-44.43
6590	170	77.0187	-73.507
6590	159	102.6017	-42.8239
6600	159	100.9617	-41.0616
6600	170	78.1288	-72.7669
6610	159	99.2632	-39.2856
6610	170	79.5429	-71.958
6620	170	81.259	-71.0957
6620	159	97.5814	-37.6059
6630	159	95.8565	-35.9967
6630	170	83.1708	-70.1961
6640	159	93.9584	-34.4017
6640	170	85.2144	-69.2147
6650	170	87.3499	-68.089
6650	159	91.8513	-32.9007
6660	159	89.5299	-31.5947
6660	170	89.545	-66.745
6670	170	91.7298	-65.1519
6670	159	86.9811	-30.5819
6680	159	84.2252	-29.8995
6680	170	93.8364	-63.2713
6690	170	95.8228	-61.1154
6690	159	81.2951	-29.6032
6700	159	78.2311	-29.7089
6700	170	97.547	-58.7031
6710	170	98.9514	-56.1016
6710	159	75.0911	-30.1786
6720	159	71.902	-30.9402
6720	170	100.0251	-53.3107
6730	159	68.6377	-31.8401
6730	170	100.7447	-50.3369
6740	170	101.0722	-47.2163
6740	159	65.2782	-32.7604
6750	159	61.7953	-33.6262
6750	170	101.0358	-44.0096
6760	159	58.1057	-34.223
6760	170	100.6431	-40.7451
6770	159	54.1822	-34.4403
6770	170	99.9994	-37.4208
6780	159	50.0453	-34.2699
6780	170	99.3043	-33.9938
6790	170	98.7917	-30.4354
6790	159	45.6653	-33.7346
6800	159	41.036	-32.8785
6800	170	98.6525	-26.751
6810	170	98.9656	-22.9909
6810	159	36.1329	-31.8174
6820	159	30.9626	-30.6444
6830	159	25.5792	-29.4101
7190	183	76.1878	-74.9148
7200	183	77.5468	-73.7223
7210	183	78.9977	-72.6618
7220	183	80.5894	-71.6969
7230	183	82.3519	-70.7993
7240	183	84.2069	-69.9512
7250	183	86.0866	-69.1377
7260	183	87.9101	-68.3476
7270	183	89.6367	-67.5505
7280	183	91.3091	-66.6995
7290	183	92.9161	-65.7715
7300	183	94.4498	-64.7195
7310	183	95.9276	-63.5248
7320	183	97.3014	-62.1658
7330	183	98.5357	-60.6584
7330	186	75.7169	-74.9503
7340	183	99.6095	-59.0456
7340	186	77.5006	-73.5428
7350	186	79.4774	-72.351
7350	183	100.506	-57.3734
7360	186	81.5691	-71.362
7360	183	101.2272	-55.6848
7370	186	83.7425	-70.4587
7370	183	101.7668	-53.9801
7380	186	85.9811	-69.563
7380	183	102.1564	-52.2414
7390	183	102.381	-50.4494
7390	186	88.2572	-68.5633
7400	186	90.5323	-67.3794
7400	183	102.4334	-48.5596
7410	186	92.7155	-65.9558
7410	183	102.3182	-46.523
7420	186	94.7239	-64.2846
7420	183	101.9915	-44.3032
7430	183	101.449	-41.8918
7430	186	96.5148	-62.4093
7440	183	100.728	-39.2961
7440	186	98.0619	-60.3753
7450	186	99.3625	-58.2151
7450	183	99.9319	-36.5013
7460	186	100.3902	-55.9739
7460	183	99.2129	-33.478
7470	186	101.1545	-53.6872
7470	183	98.6843	-30.2515
7480	183	98.4758	-26.9433
7480	186	101.6518	-51.3645
7490	183	98.6549	-23.6446
7490	186	101.8957	-49.0494
7500	186	101.8933	-46.7375
7500	183	99.2603	-20.3074
7510	186	101.6379	-44.413
7520	186	101.1603	-42.0762
7530	186	100.5398	-39.7125
7540	186	99.8331	-37.3084
7550	186	99.1603	-34.8352
7560	186	98.6216	-32.2644
7570	186	98.3105	-29.5856
7580	186	98.2716	-26.8239
7590	186	98.5217	-24.0118
7600	186	99.0526	-21.1807
7740	197	88.8742	-16.7489
7750	197	87.8388	-18.2363
7760	197	86.6826	-19.6666
7770	197	85.3331	-21.088
7780	197	83.7195	-22.5002
7790	197	81.8197	-23.8544
7800	197	79.6438	-25.1159
7810	197	77.2445	-26.3443
7820	197	74.7648	-27.6942
7830	197	72.3267	-29.2753
7840	197	70.0294	-31.1212
7840	198	75.2654	-75.6103
7850	197	67.965	-33.2559
7850	198	76.4989	-74.3932
7860	198	77.7908	-73.3216
7860	197	66.1821	-35.6512
7870	197	64.7379	-38.2603
7870	198	79.2268	-72.3797
7880	197	63.708	-41.0494
7880	198	80.9295	-71.4646
7890	197	63.0952	-43.9693
7890	198	82.9848	-70.61
7900	198	85.3169	-69.7698
7900	197	62.9339	-46.9711
7910	198	87.8499	-68.7628
7910	197	63.2636	-49.9597
7920	198	90.4897	-67.4015
7920	197	64.0733	-52.8509
7930	198	93.1117	-65.5799
7930	197	65.3244	-55.5534
7940	197	67.0168	-57.9921
7940	198	95.6182	-63.3195
7950	197	69.0766	-60.1004
7950	198	97.864	-60.7504
7960	198	99.752	-57.9405
7960	197	71.4398	-61.8276
7970	198	101.224	-54.837
7970	197	74.0434	-63.1534
7980	198	102.2095	-51.4287
7980	197	76.8296	-64.0791
7990	197	79.7816	-64.6167
7990	198	102.631	-47.8242
8000	197	82.8651	-64.7715
8000	198	102.3996	-44.1361
8010	198	101.5194	-40.4884
8010	197	86.0624	-64.5666
8020	197	89.3732	-64.0766
8020	198	99.9913	-37.0047
8030	198	97.8262	-33.8091
8030	197	92.8096	-63.3662
8040	197	96.4081	-62.532
8040	198	95.0718	-31.031
8050	197	100.189	-61.715
8050	198	91.834	-28.8137
8060	198	88.255	-27.3043
8060	197	104.1902	-61.1257
8070	197	108.388	-60.9483
8070	198	84.4751	-26.5582
8080	197	112.7487	-61.2577
8080	198	80.6574	-26.548
8090	198	76.8649	-27.1378
8090	197	117.2492	-62.008
8100	197	121.8705	-63.1042
8100	198	73.0897	-28.2343
8110	198	69.3233	-29.7376
8110	197	126.5703	-64.4171
8120	197	131.2805	-65.8107
8120	198	65.5017	-31.4087
8130	197	135.9841	-67.2498
8130	198	61.488	-32.8353
8140	198	57.202	-33.7602
8150	198	52.6801	-34.1281
8160	198	48.0096	-33.916
8170	198	43.2253	-33.2643
8170	200	19.9021	-38.2176
8180	200	24.5016	-39.824
8180	198	38.2976	-32.3585
8190	198	33.2901	-31.3164
8190	200	28.9525	-41.4074
8200	200	33.2083	-43.051
8200	198	28.2869	-30.2208
8210	200	37.2064	-44.8782
8210	198	23.1329	-29.0659
8220	200	40.8958	-46.9196
8230	200	44.2678	-49.2251
8240	200	47.3001	-51.7978
8250	200	49.9462	-54.5906
8250	202	88.834	-16.8471
8260	202	86.7457	-19.4794
8260	200	52.1803	-57.5605
8270	200	53.9899	-60.6832
8270	202	84.4002	-21.8852
8280	202	81.8712	-24.0279
8280	200	55.3821	-63.93
8290	202	79.173	-25.9825
8290	200	56.372	-67.2697
8300	202	76.443	-27.9034
8310	202	73.7324	-29.9675
8320	202	71.1237	-32.2002
8330	202	68.7249	-34.658
8340	202	66.6142	-37.336
8350	202	64.8842	-40.214
8360	202	63.5714	-43.2608
8370	202	62.6807	-46.4413
8380	202	62.235	-49.7068
8390	202	62.2406	-53.0014
8400	202	62.5952	-56.2965
8410	202	63.1668	-59.5984
8420	202	63.7435	-62.9073
8430	202	64.1287	-66.2772
8440	202	64.1869	-69.7499
8540	206	140.3468	-57.1671
8550	206	136.1845	-55.1991
8560	206	132.0609	-53.1052
8570	206	128.147	-50.885
8580	206	124.5071	-48.4303
8590	206	121.2051	-45.6775
8600	206	118.2292	-42.6341
8610	206	115.5697	-39.3057
8620	206	113.3049	-35.6975
8630	206	111.5001	-31.8209
8640	206	110.1386	-27.7516
8650	206	109.2017	-23.5469
8750	217	139.585	-60.7101
8760	217	135.5514	-59.1441
8770	217	131.6314	-57.6531
8780	217	128.0123	-56.2905
8790	217	124.7462	-55.0677
8800	217	121.7575	-53.9572
8810	219	88.7436	-17.4327
8810	217	118.9529	-52.9116
8820	219	87.9349	-18.5925
8820	217	116.247	-51.8784
8830	217	113.6697	-50.8058
8830	219	87.4439	-19.2294
8840	217	111.2085	-49.5467
8840	219	87.1958	-19.5465
8850	219	87.077	-19.7008
8850	217	108.8081	-47.8936
8860	217	106.5584	-45.8297
8860	219	87.0004	-19.7915
8870	219	86.9519	-19.8498
8870	217	104.5239	-43.492
8880	217	102.6753	-41.0636
8880	219	86.9204	-19.8852
8890	219	86.9129	-19.9021
8890	217	100.8574	-38.6746
8900	217	98.9076	-36.4196
8900	219	86.916	-19.9034
8910	217	96.7328	-34.3975
8910	219	86.917	-19.9017
8920	219	86.9153	-19.8989
8920	217	94.3472	-32.6572
8930	219	86.9171	-19.8961
8930	217	91.7242	-31.2328
8940	219	86.9047	-19.9174
8940	217	88.8617	-30.1406
8950	217	85.752	-29.4208
8950	219	86.8168	-20.0238
8960	217	82.4075	-29.0898
8960	219	86.563	-20.3172
8970	217	78.8644	-29.1736
8970	219	86.0661	-20.8368
8980	219	85.3568	-21.4804
8980	224	19.1671	-35.316
8980	217	75.1721	-29.6323
8990	219	84.3327	-22.233
8990	224	24.0971	-36.7375
8990	217	71.3601	-30.4729
9000	217	67.4508	-31.591
9000	219	82.9408	-23.081
9000	224	28.7354	-38.1038
9010	219	81.158	-23.9853
9010	217	63.4868	-32.7286
9010	224	33.0281	-39.3969
9020	217	59.4045	-33.6418
9020	224	36.9669	-40.6026
9020	219	79.1211	-24.8973
9030	219	77.0696	-25.7816
9030	217	55.1447	-34.1397
9030	224	40.5932	-41.761
9040	224	44.0372	-42.9219
9040	217	50.7587	-34.1445
9040	219	75.0545	-26.7121
9050	219	73.0605	-27.8039
9050	224	47.4	-44.1844
9050	217	46.2831	-33.6857
9060	219	71.0288	-29.1732
9060	217	41.7262	-32.9318
9060	224	50.6339	-45.6705
9070	217	37.0435	-32.081
9070	219	69.0081	-30.8684
9070	224	53.6446	-47.4314
9080	217	32.2393	-31.1632
9080	224	56.384	-49.4365
9080	219	67.1245	-32.8718
9090	217	27.335	-30.1529
9090	219	65.4591	-35.1441
9090	224	58.9152	-51.645
9100	224	61.3576	-53.9362
9100	219	64.0916	-37.6692
9100	217	22.3098	-29.0687
9110	219	63.071	-40.5071
9110	224	63.8221	-56.214
9120	224	66.43	-58.3873
9120	219	62.497	-43.6691
9130	219	62.3802	-47.0013
9130	224	69.2435	-60.3236
9140	219	62.5876	-50.3305
9140	224	72.2705	-61.941
9150	224	75.5067	-63.1808
9150	219	62.9553	-53.6007
9160	224	78.933	-64.0011
9160	219	63.413	-56.8043
9170	219	63.8713	-59.9399
9170	224	82.5113	-64.3812
9180	219	64.2539	-63.1047
9180	224	86.2015	-64.3247
9190	224	89.9884	-63.8508
9190	219	64.4402	-66.3753
9200	219	64.3194	-69.7556
9200	224	93.8534	-63.0688
9210	224	97.85	-62.1887
9220	224	102.0325	-61.4396
9230	224	106.4031	-61.0011
9240	224	110.9505	-60.9973
9250	224	115.6503	-61.4799
9260	224	120.4511	-62.4514
9270	224	125.343	-63.795
9280	224	130.394	-65.3395
9290	224	135.6018	-67.0046
9370	232	76.1373	-75.303
9380	232	77.1413	-74.3478
9390	232	78.3737	-73.3013
9400	232	79.9183	-72.1746
9410	232	81.7473	-71.0223
9420	233	17.6551	-37.7832
9420	232	83.8341	-69.879
9430	232	86.055	-68.7416
9430	233	22.502	-39.4701
9440	232	88.3555	-67.5522
9440	233	27.1422	-41.1406
9450	232	90.6499	-66.2198
9450	233	31.4897	-42.8262
9460	232	92.8672	-64.6832
9460	233	35.5359	-44.5779
9470	233	39.308	-46.4732
9470	232	94.9335	-62.9268
9480	233	42.8199	-48.6375
9480	232	96.8044	-60.9446
9490	233	46.0053	-51.1087
9490	232	98.4427	-58.7237
9500	233	48.7812	-53.8919
9500	232	99.8188	-56.299
9510	232	100.8584	-53.7036
9510	233	51.1349	-56.9692
9520	233	53.0459	-60.2948
9520	232	101.5239	-50.9142
9530	233	54.5232	-63.8251
9530	232	101.8383	-48.0574
9540	233	55.5823	-67.537
9540	232	101.8294	-45.2156
9550	232	101.5254	-42.3977
9560	232	100.9289	-39.6055
9570	232	100.1732	-36.8204
9580	232	99.4005	-33.9903
9590	232	98.7556	-31.0871
9600	240	75.7189	-75.069
9600	232	98.3823	-28.1341
9610	232	98.3506	-25.1049
9610	240	75.8868	-74.8948
9620	240	75.9726	-74.797
9620	232	98.7184	-22.0414
9630	232	99.4633	-18.9524
9630	240	76.0767	-74.6872
9640	240	76.2764	-74.4952
9650	240	76.6935	-74.1293
9660	240	77.3919	-73.5733
9670	240	78.4092	-72.8649
9680	240	79.7781	-72.0709
9690	240	81.4855	-71.234
9700	240	83.4259	-70.3547
9710	240	85.5292	-69.4483
9720	240	87.7776	-68.4886
9730	240	90.1158	-67.4407
9740	240	92.4661	-66.227
9750	240	94.7168	-64.7506
9760	240	96.7736	-62.9657
9770	240	98.5706	-60.8908
9780	240	100.0694	-58.5498
9790	240	101.2316	-55.9951
9800	240	102.0147	-53.2768
9810	240	102.386	-50.4263
9820	240	102.372	-47.5042
9830	240	102.0133	-44.5405
9840	240	101.3806	-41.5711
9850	240	100.5909	-38.6111
9860	240	99.7705	-35.657
9870	242	75.3955	-75.4281
9870	240	99.0532	-32.6786
9880	242	76.5387	-74.1101
9880	240	98.5537	-29.6325
9890	242	77.9489	-72.8251
9890	240	98.399	-26.5034
9900	240	98.6537	-23.2507
9900	242	79.6333	-71.618
9910	240	99.3245	-19.8625
9910	242	81.5993	-70.5181
9920	242	83.8398	-69.4751
9930	242	86.2755	-68.3698
9940	242	88.7701	-67.0617
9950	242	91.1915	-65.4292
9960	242	93.4333	-63.4279
9970	242	95.4303	-61.0783
9980	242	97.1204	-58.4054
9990	242	98.4656	-55.447
10000	242	99.4392	-52.239
10010	242	99.9773	-48.8439
10020	242	100.0809	-45.3475
10030	242	99.819	-41.7981
10040	242	99.3399	-38.1804
10050	242	98.8154	-34.4733
10060	242	98.4545	-30.6582
10070	242	98.4658	-26.7465
10080	242	98.9651	-22.783
10180	246	137.4591	-60.0188
