1420	47	99.1982	-57.4834
1425	47	99.803	-55.9967
1430	47	100.2783	-54.4578
1435	47	100.6363	-52.8777
1440	47	100.8799	-51.2626
1445	47	101.004	-49.6284
1450	47	101.0189	-47.9803
1455	47	100.9463	-46.3292
1460	47	100.7878	-44.6821
1465	47	100.5523	-43.0421
1470	47	100.2509	-41.4094
1475	47	99.8948	-39.7859
1480	47	99.5269	-38.1667
1485	47	99.1645	-36.5463
1490	47	98.8028	-34.9205
1495	47	98.4832	-33.28
1500	47	98.229	-31.6211
1505	47	98.065	-29.9432
1510	47	97.9974	-28.2459
1515	47	98.042	-26.5246
1520	47	98.2075	-24.7859
1525	47	98.4971	-23.029
1530	47	98.912	-21.2617
1535	47	99.4476	-19.4934
2420	85	16.2618	-33.9588
2425	85	17.6414	-34.3455
2430	85	19.0471	-34.7379
2435	85	20.4516	-35.1355
2440	85	21.8428	-35.5358
2445	85	23.2072	-35.9326
2450	85	24.5446	-36.3227
2455	85	25.8533	-36.7087
2460	85	27.1316	-37.0894
2465	85	28.3601	-37.4591
2470	85	29.5514	-37.814
2475	85	30.7161	-38.1635
2480	85	31.8661	-38.518
2485	85	33.0068	-38.8715
2490	85	34.1365	-39.2243
2495	85	35.2588	-39.5767
2500	85	36.379	-39.9292
2505	85	37.4937	-40.2806
2510	85	38.5956	-40.638
2515	85	39.6949	-40.9997
2520	85	40.7978	-41.3695
2525	85	41.9091	-41.7533
2530	85	43.037	-42.1511
2535	85	44.1786	-42.5733
2540	85	45.3382	-43.0259
2545	85	46.5123	-43.5252
2550	85	47.6973	-44.0744
2555	85	48.8999	-44.686
2560	85	50.1152	-45.364
2565	85	51.3238	-46.1062
2570	85	52.5241	-46.9176
2575	85	53.6821	-47.7927
2580	85	54.8058	-48.7387
2585	85	55.8814	-49.7428
2590	85	56.927	-50.8042
2595	85	57.9599	-51.9025
2600	85	58.9932	-53.0273
2605	85	60.0289	-54.1629
2610	85	61.0723	-55.297
2615	85	62.1418	-56.4113
2620	85	63.2463	-57.4916
2625	85	64.3944	-58.5213
2630	85	65.6066	-59.4966
2635	85	66.876	-60.4101
2640	85	68.2052	-61.2552
2645	85	69.5948	-62.0298
2650	85	71.0312	-62.7257
2655	85	72.5217	-63.3396
2660	85	74.0586	-63.863
2665	85	75.6335	-64.2777
2670	85	77.234	-64.5862
2675	85	78.8692	-64.7986
2680	85	80.5296	-64.9265
2685	85	82.2067	-64.9583
2690	85	83.8974	-64.8918
2695	85	85.5935	-64.7348
2700	85	87.2901	-64.4963
2705	85	88.9777	-64.1829
2710	85	90.6544	-63.8095
2715	85	92.328	-63.3986
2720	85	93.9941	-62.9693
2725	85	95.6576	-62.546
2730	85	97.33	-62.14
2735	85	99.0046	-61.7657
2735	95	17.8316	-34.9903
2740	95	19.7449	-35.5458
2740	85	100.6888	-61.441
2745	95	21.6487	-36.1021
2745	85	102.3735	-61.1818
2750	85	104.086	-60.9915
2750	95	23.4983	-36.6474
2755	85	105.8299	-60.8726
2755	95	25.2845	-37.1761
2760	85	107.5921	-60.8293
2760	95	27.0231	-37.6971
2765	85	109.3647	-60.8656
2765	95	28.7161	-38.214
2770	85	111.1538	-60.9798
2770	95	30.3629	-38.7162
2775	85	112.9538	-61.1688
2775	95	31.9702	-39.212
2780	95	33.5553	-39.6967
2780	85	114.775	-61.4319
2785	95	35.1188	-40.1779
2785	85	116.6129	-61.7576
2790	85	118.4577	-62.1381
2790	95	36.6639	-40.6596
2795	85	120.3059	-62.5634
2795	95	38.166	-41.1329
2800	95	39.6127	-41.5998
2800	85	122.1595	-63.0251
2805	85	124.0102	-63.5182
2805	95	41.0116	-42.0558
2810	85	125.8625	-64.0387
2810	95	42.3516	-42.4981
2815	85	127.7081	-64.5742
2815	95	43.6164	-42.9123
2820	95	44.8081	-43.3047
2820	85	129.5517	-65.1164
2825	95	45.9283	-43.6849
2825	85	131.3946	-65.6671
2830	85	133.2439	-66.2263
2830	95	46.9791	-44.0517
2835	95	47.9626	-44.4169
2835	85	135.0936	-66.7934
2840	98	17.1411	-34.439
2840	95	48.9119	-44.7927
2840	85	136.9561	-67.3754
2845	95	49.8394	-45.1954
2845	98	19.0139	-34.9835
2850	95	50.7742	-45.6514
2850	98	21.0017	-35.5615
2855	98	23.0195	-36.1496
2855	95	51.7085	-46.174
2860	98	25.0065	-36.7376
2860	95	52.6381	-46.7688
2865	98	26.9789	-37.3261
2865	95	53.5578	-47.4512
2870	98	28.9156	-37.911
2870	95	54.4615	-48.2363
2875	98	30.7899	-38.483
2875	95	55.3347	-49.118
2880	95	56.1736	-50.1267
2880	98	32.6171	-39.046
2885	95	56.9694	-51.2787
2885	98	34.3692	-39.5988
2890	95	57.7633	-52.5414
2890	98	36.0633	-40.1383
2895	95	58.5761	-53.8804
2895	98	37.7119	-40.67
2900	98	39.2922	-41.1832
2900	95	59.4064	-55.2737
2905	98	40.7913	-41.6812
2905	95	60.2614	-56.6889
2910	98	42.2002	-42.159
2910	95	61.1513	-58.0948
2915	95	62.0906	-59.4629
2915	98	43.5092	-42.6169
2920	95	63.0845	-60.7741
2920	98	44.7166	-43.059
2925	98	45.8311	-43.4949
2925	95	64.1388	-62.0164
2930	95	65.246	-63.1799
2930	98	46.8481	-43.9118
2935	95	66.404	-64.2505
2935	98	47.7624	-44.3089
2940	95	67.609	-65.2287
2940	98	48.5744	-44.685
2945	98	49.2903	-45.0359
2945	95	68.8629	-66.1195
2950	98	49.924	-45.3602
2950	95	70.1788	-66.8979
2955	95	71.558	-67.5505
2955	98	50.4677	-45.6568
2960	98	50.9192	-45.9156
2960	95	72.9741	-68.1127
2965	98	51.284	-46.1234
2965	95	74.4156	-68.5843
2970	95	75.8787	-68.9524
2970	98	51.563	-46.2834
2975	95	77.3488	-69.2227
2975	98	51.7682	-46.3977
2980	98	51.907	-46.483
2980	95	78.8147	-69.4049
2985	98	51.9919	-46.5369
2985	95	80.2794	-69.503
2990	95	81.7281	-69.5057
2990	98	52.0449	-46.5703
2995	98	52.0863	-46.5875
2995	95	83.147	-69.4102
3000	95	84.513	-69.2224
3000	98	52.1137	-46.6016
3005	95	85.8132	-68.9593
3005	98	52.1296	-46.6159
3010	95	87.0453	-68.6321
3010	98	52.1376	-46.6264
3015	98	52.1377	-46.6299
3015	95	88.2192	-68.2452
3020	98	52.138	-46.6306
3020	95	89.3432	-67.8026
3025	98	52.1405	-46.631
3025	95	90.4245	-67.3075
3030	95	91.4703	-66.7636
3030	98	52.1447	-46.6273
3035	95	92.493	-66.181
3035	98	52.1492	-46.6281
3040	95	93.5176	-65.5798
3040	98	52.1634	-46.6242
3045	98	52.1737	-46.6289
3045	95	94.562	-64.9619
3050	95	95.6326	-64.3196
3050	98	52.1864	-46.6412
3055	95	96.7439	-63.6742
3055	98	52.2044	-46.6541
3060	98	52.2238	-46.6648
3060	95	97.9054	-63.0435
3065	95	99.1344	-62.4436
3065	98	52.2463	-46.6739
3070	98	52.2628	-46.6821
3070	95	100.4328	-61.8822
3075	98	52.2785	-46.6894
3075	95	101.8143	-61.3878
3080	98	52.2965	-46.7013
3080	95	103.2709	-60.9787
3085	98	52.313	-46.7178
3085	95	104.7845	-60.6698
3090	98	52.3332	-46.7324
3090	95	106.341	-60.4703
3095	95	107.9222	-60.3852
3095	98	52.3522	-46.7474
3100	98	52.3761	-46.7646
3100	95	109.5291	-60.4107
3105	98	52.4085	-46.7797
3105	95	111.1745	-60.5405
3110	98	52.4378	-46.7944
3110	95	112.8543	-60.7668
3115	95	114.568	-61.0752
3115	98	52.464	-46.8094
3120	95	116.3274	-61.4483
3120	98	52.4871	-46.824
3125	95	118.1442	-61.8805
3125	98	52.5229	-46.839
3130	95	120.0126	-62.3659
3130	98	52.5789	-46.8716
3135	98	52.6622	-46.9212
3135	95	121.9499	-62.9036
3140	98	52.7737	-46.9816
3140	95	123.9554	-63.483
3145	95	126.0425	-64.102
3145	98	52.9168	-47.0744
3150	95	128.1999	-64.7594
3150	98	53.0982	-47.1927
3155	95	130.4327	-65.4449
3155	98	53.3287	-47.3379
3160	98	53.6093	-47.5231
3160	95	132.7446	-66.1577
3165	95	135.1309	-66.9102
3165	98	53.956	-47.7551
3170	95	137.602	-67.7033
3170	98	54.3832	-48.047
3175	98	54.8813	-48.413
3180	98	55.45	-48.8587
3185	98	56.0696	-49.4038
3190	98	56.7411	-50.0487
3195	98	57.4685	-50.8013
3200	98	58.2397	-51.6665
3205	98	59.0732	-52.611
3210	98	59.9362	-53.5885
3215	98	60.805	-54.5769
3220	98	61.6917	-55.563
3225	98	62.6372	-56.55
3230	98	63.6788	-57.5243
3235	98	64.8205	-58.4642
3240	98	66.0504	-59.3762
3245	98	67.3938	-60.2387
3250	98	68.849	-61.0456
3255	98	70.3976	-61.7953
3260	98	72.0143	-62.453
3265	98	73.6679	-63.0047
3270	98	75.3463	-63.4609
3275	98	77.0492	-63.8191
3280	98	78.801	-64.0908
3285	98	80.608	-64.2697
3290	98	82.4719	-64.3314
3295	98	84.3824	-64.2646
3300	98	86.3376	-64.0931
3305	98	88.3345	-63.8353
3310	98	90.3759	-63.4956
3315	98	92.4574	-63.1069
3320	98	94.573	-62.6964
3325	98	96.697	-62.2737
3330	98	98.8254	-61.8766
3335	98	100.9589	-61.5198
3340	98	103.1077	-61.2272
3345	98	105.2835	-61.0107
3350	98	107.4987	-60.8876
3355	98	109.7508	-60.9012
3360	112	75.4731	-75.5612
3360	98	112.0318	-61.0281
3365	112	75.8893	-74.956
3365	98	114.3555	-61.2582
3370	98	116.7069	-61.5964
3370	112	76.3618	-74.3039
3375	98	119.0722	-62.0302
3375	112	76.8894	-73.6173
3380	112	77.4779	-72.896
3380	98	121.4611	-62.5587
3385	98	123.8582	-63.1745
3385	112	78.1295	-72.1498
3390	112	78.8534	-71.3907
3390	98	126.2765	-63.8713
3395	112	79.6421	-70.6225
3395	98	128.7047	-64.6431
3400	98	131.1623	-65.4761
3400	112	80.4947	-69.8559
3405	112	81.4006	-69.096
3405	98	133.6378	-66.3367
3410	98	136.1417	-67.2323
3410	112	82.3548	-68.3478
3415	112	83.3545	-67.6099
3420	112	84.3946	-66.8805
3425	112	85.4804	-66.1548
3430	112	86.605	-65.4267
3435	112	87.7535	-64.689
3440	112	88.9147	-63.9327
3445	112	90.0639	-63.1405
3450	112	91.1952	-62.311
3455	112	92.3113	-61.4414
3460	112	93.3962	-60.5147
3465	112	94.449	-59.5237
3470	112	95.4443	-58.4582
3475	112	96.3635	-57.3097
3480	112	97.193	-56.077
3485	112	97.9228	-54.7708
3490	112	98.5432	-53.4005
3495	112	99.0422	-51.9702
3500	112	99.4247	-50.4858
3505	112	99.6833	-48.959
3510	112	99.8131	-47.3967
3515	112	99.8215	-45.8034
3520	112	99.741	-44.1929
3525	112	99.5835	-42.5667
3530	112	99.3756	-40.9333
3535	112	99.1441	-39.2944
3540	112	98.9122	-37.656
3545	112	98.6824	-36.0223
3550	112	98.4781	-34.3895
3555	112	98.3077	-32.7521
3560	112	98.1895	-31.122
3565	112	98.1343	-29.4959
3570	112	98.1411	-27.8731
3575	112	98.224	-26.2504
3580	112	98.3961	-24.631
3585	112	98.6627	-23.0004
3590	112	99.0247	-21.359
3595	112	99.4798	-19.7171
3740	122	75.136	-75.833
3745	122	75.2403	-75.6994
3750	122	75.4087	-75.4909
3750	123	89.9349	-15.2239
3755	122	75.6528	-75.1955
3755	123	89.1844	-16.2207
3760	122	75.9868	-74.8125
3760	123	88.3721	-17.2101
3765	123	87.5157	-18.1675
3765	122	76.4121	-74.3509
3770	122	76.9328	-73.8292
3770	123	86.622	-19.0872
3775	122	77.5431	-73.2731
3775	123	85.6646	-19.9752
3780	122	78.2465	-72.6973
3780	123	84.615	-20.8388
3785	122	79.0324	-72.1296
3785	123	83.4544	-21.697
3790	122	79.8912	-71.5847
3790	123	82.1601	-22.5184
3795	122	80.8294	-71.0728
3795	123	80.7537	-23.307
3800	123	79.2704	-24.0637
3800	122	81.8384	-70.6041
3805	123	77.7631	-24.7959
3805	122	82.8963	-70.1836
3810	122	83.9855	-69.7992
3810	123	76.2618	-25.5104
3815	122	85.0975	-69.4351
3815	123	74.7794	-26.2182
3820	123	73.324	-26.9342
3820	122	86.2157	-69.0801
3825	123	71.9073	-27.6923
3825	122	87.3285	-68.7197
3830	123	70.5355	-28.5195
3830	122	88.4354	-68.3342
3835	122	89.537	-67.9056
3835	123	69.2251	-29.4284
3840	123	67.9921	-30.421
3840	122	90.6419	-67.414
3845	122	91.7547	-66.8324
3845	123	66.8439	-31.5016
3850	122	92.8588	-66.1475
3850	123	65.7695	-32.6682
3855	122	93.9423	-65.3566
3855	123	64.769	-33.9286
3860	122	94.9988	-64.4611
3860	123	63.8528	-35.2854
3865	122	96.0151	-63.4644
3865	123	63.0361	-36.7359
3870	122	96.9663	-62.3731
3870	123	62.336	-38.2734
3875	122	97.8477	-61.205
3875	123	61.761	-39.886
3880	123	61.3164	-41.5549
3880	122	98.6525	-59.9786
3885	122	99.3704	-58.7029
3885	123	61.0093	-43.2675
3890	122	100.0004	-57.3814
3890	123	60.8328	-44.9987
3895	123	60.7724	-46.7302
3895	122	100.5424	-56.0238
3900	123	60.8222	-48.4538
3900	122	101.0016	-54.6342
3905	122	101.38	-53.2113
3905	123	60.9686	-50.1695
3910	123	61.2071	-51.8855
3910	122	101.6701	-51.7568
3915	129	140.5712	-60.7132
3915	123	61.5152	-53.6102
3915	122	101.8742	-50.2783
3920	129	139.8738	-60.4266
3920	122	101.9881	-48.769
3920	123	61.8726	-55.3495
3925	129	139.159	-60.1319
3925	122	102.0156	-47.2283
3925	123	62.261	-57.1013
3930	123	62.6539	-58.8613
3930	129	138.4442	-59.8419
3930	122	101.9474	-45.6606
3935	129	137.7281	-59.5549
3935	122	101.7808	-44.0683
3935	123	63.0341	-60.6277
3940	123	63.387	-62.4021
3940	129	137.0332	-59.2763
3940	122	101.5268	-42.4639
3945	129	136.3549	-59.0053
3945	122	101.1934	-40.8528
3945	123	63.6745	-64.185
3950	122	100.7898	-39.2316
3950	123	63.8657	-65.9733
3950	129	135.681	-58.7382
3955	122	100.3512	-37.5949
3955	123	63.9522	-67.7646
3955	129	135.0098	-58.4754
3960	123	63.9359	-69.5692
3960	122	99.9181	-35.9358
3960	129	134.3358	-58.2135
3965	122	99.513	-34.2452
3965	129	133.6613	-57.9579
3970	122	99.1567	-32.5189
3970	129	132.9944	-57.7099
3975	122	98.8782	-30.7527
3975	129	132.3443	-57.4681
3980	129	131.717	-57.2407
3980	122	98.6971	-28.9418
3985	122	98.6539	-27.0885
3985	129	131.1381	-57.0303
3990	122	98.7431	-25.2057
3990	129	130.6139	-56.8402
3995	122	98.9578	-23.2923
3995	129	130.1343	-56.6664
4000	122	99.2989	-21.355
4000	129	129.684	-56.5047
4005	122	99.7757	-19.3978
4005	129	129.2552	-56.3506
4010	129	128.8339	-56.1986
4015	129	128.4247	-56.0502
4020	129	128.0305	-55.909
4025	129	127.6737	-55.7799
4030	129	127.3615	-55.67
4035	129	127.1131	-55.5812
4040	129	126.9376	-55.518
4045	129	126.8232	-55.4725
4050	129	126.7527	-55.4465
4055	129	126.7132	-55.4341
4060	129	126.6938	-55.4268
4065	129	126.6889	-55.4221
4070	129	126.6881	-55.421
4075	129	126.688	-55.42
4080	129	126.6877	-55.4211
4085	129	126.6889	-55.42
4090	129	126.691	-55.4218
4095	129	126.6922	-55.4245
4100	129	126.6912	-55.4263
4105	129	126.6878	-55.4251
4110	129	126.6811	-55.4224
4115	129	126.6693	-55.418
4120	129	126.6525	-55.4105
4125	129	126.6279	-55.403
4130	129	126.5906	-55.3929
4135	129	126.5447	-55.377
4140	129	126.4942	-55.3563
4145	129	126.4274	-55.3311
4150	129	126.3352	-55.2964
4155	129	126.1958	-55.2466
4160	129	125.9908	-55.1746
4165	129	125.7164	-55.0758
4170	129	125.3763	-54.9508
4175	129	124.9853	-54.8057
4180	129	124.57	-54.6461
4185	129	124.1542	-54.4842
4190	129	123.7402	-54.3238
4195	129	123.3109	-54.1622
4200	129	122.8562	-53.9935
4205	129	122.381	-53.813
4210	129	121.8848	-53.6265
4215	129	121.3764	-53.4297
4220	129	120.8543	-53.225
4225	129	120.3153	-53.0164
4230	129	119.746	-52.7979
4235	129	119.123	-52.5519
4240	129	118.4282	-52.2741
4245	129	117.6604	-51.9626
4250	129	116.8241	-51.6176
4255	129	115.9247	-51.2308
4260	129	114.9896	-50.8058
4265	129	114.0529	-50.3561
4270	129	113.1205	-49.882
4275	129	112.1976	-49.3832
4280	129	111.2784	-48.8491
4285	129	110.361	-48.275
4290	129	109.4443	-47.6479
4295	129	108.5186	-46.9612
4300	129	107.5804	-46.2084
4305	129	106.6332	-45.3791
4310	129	105.6876	-44.4726
4315	129	104.756	-43.4987
4320	129	103.8499	-42.4781
4325	129	102.9748	-41.4364
4330	129	102.1354	-40.3803
4335	129	101.3326	-39.3184
4340	129	100.5479	-38.2708
4345	129	99.7726	-37.2457
4350	129	98.9983	-36.2548
4355	129	98.2146	-35.305
4360	129	97.4202	-34.3989
4365	129	96.5972	-33.5463
4370	129	95.7441	-32.7481
4375	129	94.8586	-32.009
4380	129	93.9492	-31.3184
4385	129	93.028	-30.6787
4390	129	92.0971	-30.0896
4395	129	91.163	-29.5425
4400	129	90.218	-29.0453
4405	129	89.266	-28.592
4410	129	88.3089	-28.1849
4415	129	87.3436	-27.8282
4420	129	86.3701	-27.5185
4425	129	85.3801	-27.2487
4430	129	84.374	-27.0261
4435	129	83.3492	-26.857
4440	129	82.3054	-26.7473
4445	129	81.2371	-26.7002
4450	129	80.1386	-26.7147
4455	129	79.0125	-26.7913
4460	129	77.8587	-26.9349
4465	129	76.6856	-27.1467
4470	129	75.504	-27.4229
4475	129	74.3199	-27.758
4480	129	73.1453	-28.153
4485	129	71.9771	-28.6009
4490	129	70.819	-29.0971
4495	129	69.6637	-29.6323
4500	129	68.5107	-30.1929
4505	129	67.3506	-30.7775
4510	129	66.1808	-31.3718
4515	129	65.0019	-31.9616
4520	129	63.8037	-32.5225
4525	129	62.571	-33.0422
4525	143	71.9273	-73.8995
4530	143	73.5292	-72.1528
4530	129	61.3067	-33.5095
4535	129	60.0236	-33.9138
4535	143	75.2566	-70.5333
4540	143	77.0778	-69.1012
4540	129	58.6993	-34.2486
4545	129	57.3342	-34.5068
4545	143	78.95	-67.8618
4550	143	80.822	-66.7775
4550	129	55.9306	-34.6751
4555	143	82.653	-65.7854
4555	129	54.4922	-34.7514
4560	143	84.4311	-64.8314
4560	129	53.0192	-34.7369
4565	143	86.1663	-63.8824
4565	129	51.5177	-34.6395
4570	129	49.9906	-34.461
4570	143	87.8527	-62.9074
4575	129	48.4401	-34.2221
4575	143	89.4658	-61.8754
4580	146	87.0781	-79.0663
4580	143	90.9909	-60.7531
4580	129	46.8574	-33.942
4585	146	89.197	-77.7686
4585	129	45.2481	-33.629
4585	143	92.4121	-59.5146
4590	146	91.451	-76.5046
4590	129	43.6	-33.2916
4590	143	93.7094	-58.15
4595	129	41.9101	-32.9326
4595	143	94.8572	-56.6558
4595	146	93.7847	-75.3217
4600	143	95.8499	-55.0476
4600	129	40.1816	-32.5535
4600	146	96.1733	-74.2331
4605	143	96.6671	-53.331
4605	146	98.604	-73.2353
4605	129	38.4041	-32.163
4610	143	97.2999	-51.5232
4610	129	36.5733	-31.7645
4610	146	101.0738	-72.3284
4610	147	139.9209	-60.8582
4615	146	103.5815	-71.5217
4615	143	97.7404	-49.6412
4615	147	138.8999	-60.4419
4615	129	34.7018	-31.3538
4620	143	97.9836	-47.7117
4620	129	32.8027	-30.9343
4620	147	137.889	-60.0264
4620	146	106.1287	-70.8288
4625	143	98.0036	-45.7627
4625	146	108.7058	-70.2502
4625	147	136.9111	-59.6263
4625	129	30.9026	-30.5149
4630	147	135.962	-59.2416
4630	143	97.7838	-43.8185
4630	129	29.0007	-30.0905
4630	146	111.3076	-69.7816
4635	147	135.0398	-58.8695
4635	143	97.3128	-41.9119
4635	146	113.9239	-69.4236
4635	129	27.0746	-29.6645
4640	143	96.6009	-40.0749
4640	146	116.5632	-69.1908
4640	129	25.1114	-29.2357
4640	147	134.1457	-58.5075
4645	147	133.2826	-58.1631
4645	129	23.093	-28.7991
4645	146	119.2214	-69.0792
4645	143	95.6686	-38.3416
4650	143	94.5471	-36.7494
4650	129	21.0263	-28.3527
4650	146	121.8874	-69.0961
4650	147	132.4728	-57.8398
4655	147	131.7074	-57.5323
4655	146	124.556	-69.2409
4655	143	93.2563	-35.3282
4660	143	91.8325	-34.0849
4660	146	127.2188	-69.5222
4660	147	130.987	-57.2441
4665	146	129.8684	-69.9292
4665	147	130.3059	-56.9731
4665	143	90.3012	-33.0275
4670	146	132.4987	-70.453
4670	143	88.6977	-32.1426
4670	147	129.6644	-56.725
4675	147	129.0805	-56.4987
4675	143	87.0518	-31.4167
4675	146	135.1301	-71.0848
4680	147	128.5506	-56.2916
4680	143	85.374	-30.8382
4685	147	128.0592	-56.1039
4685	143	83.6704	-30.4052
4690	143	81.9628	-30.1015
4690	147	127.5975	-55.9351
4695	143	80.2651	-29.9078
4695	147	127.1812	-55.7739
4700	147	126.7988	-55.6224
4700	143	78.5853	-29.8054
4705	147	126.4241	-55.4767
4705	143	76.9224	-29.7795
4710	143	75.2784	-29.8342
4710	147	126.0618	-55.3408
4715	143	73.6459	-29.9675
4715	147	125.7079	-55.2107
4720	147	125.3481	-55.0711
4720	143	72.0132	-30.1873
4725	143	70.372	-30.5018
4725	147	124.9731	-54.9238
4730	143	68.7193	-30.9129
4730	147	124.5661	-54.7587
4735	147	124.1086	-54.5863
4735	143	67.0526	-31.407
4740	143	65.378	-31.9575
4740	147	123.5878	-54.3975
4745	143	63.6955	-32.5244
4745	147	122.9958	-54.1826
4750	143	62.0018	-33.0673
4750	147	122.3412	-53.9376
4755	147	121.6317	-53.6722
4755	143	60.3022	-33.5461
4760	147	120.8791	-53.3917
4760	143	58.5935	-33.9284
4765	143	56.8781	-34.186
4765	147	120.0883	-53.0963
4770	143	55.1583	-34.3239
4770	150	90.3125	-14.7756
4770	147	119.2654	-52.7848
4775	147	118.396	-52.4574
4775	143	53.4323	-34.3418
4775	150	90.2514	-14.8781
4780	147	117.4834	-52.1133
4780	150	90.173	-15.0221
4780	143	51.687	-34.2578
4785	143	49.9164	-34.0715
4785	147	116.5277	-51.747
4785	150	90.0644	-15.2059
4790	150	89.9273	-15.4315
4790	143	48.1153	-33.8095
4790	147	115.5245	-51.3411
4795	147	114.4858	-50.8892
4795	150	89.7653	-15.6901
4795	143	46.2737	-33.497
4800	150	89.5923	-15.9748
4800	147	113.4059	-50.3849
4800	143	44.3793	-33.1553
4805	150	89.4089	-16.2659
4805	147	112.3176	-49.8384
4805	143	42.4344	-32.7948
4810	147	111.2392	-49.2569
4810	150	89.2228	-16.5511
4810	143	40.4371	-32.4127
4815	143	38.389	-32.0147
