1090	44	122.8163	-53.9386
1090	32	100.7049	-39.0301
1090	43	69.3291	-60.9106
1100	43	71.3982	-62.673
1100	35	107.6724	-47.1438
1100	41	83.8235	-66.5648
1100	32	99.1257	-36.9336
1100	44	121.5509	-53.4352
1110	32	97.4774	-34.9155
1110	35	105.9063	-45.5306
1110	44	120.2343	-52.9107
1110	43	73.6858	-64.0914
1110	41	86.7162	-66.0551
1120	41	89.6426	-65.2261
1120	43	76.215	-65.1656
1120	44	118.8489	-52.3496
1120	35	104.2857	-43.8521
1120	32	95.7274	-33.04
1130	44	117.369	-51.7379
1130	41	92.6188	-64.203
1130	35	102.7736	-42.1531
1130	43	78.9462	-65.8598
1130	32	93.7298	-31.3337
1140	41	95.6465	-63.1161
1140	35	101.2832	-40.4265
1140	43	81.8179	-66.156
1140	32	91.5748	-29.8995
1140	44	115.8072	-51.0435
1150	32	89.2412	-28.731
1150	41	98.7945	-62.0946
1150	35	99.6625	-38.6192
1150	44	114.1582	-50.2423
1150	43	84.8078	-66.0517
1160	47	78.5686	-13.3668
1160	32	86.6216	-27.9204
1160	41	102.1234	-61.2645
1160	44	112.4439	-49.3259
1160	43	87.89	-65.5818
1160	35	97.8368	-36.755
1170	47	74.7459	-16.0598
1170	44	110.6741	-48.2539
1170	35	95.7985	-34.9392
1170	41	105.6068	-60.7408
1170	32	83.74	-27.4835
1170	43	91.0344	-64.7933
1180	32	80.7236	-27.4898
1180	41	109.1846	-60.5883
1180	43	94.2491	-63.8527
1180	44	108.8627	-47.0127
1180	47	70.6862	-18.5766
1180	35	93.5615	-33.2973
1190	44	107.0317	-45.578
1190	43	97.5625	-62.9184
1190	47	66.5197	-20.7957
1190	32	77.6482	-27.8792
1190	41	112.8472	-60.8374
1190	35	91.2053	-31.9133
1200	41	116.5993	-61.5139
1200	44	105.2047	-43.9621
1200	32	74.5664	-28.55
1200	35	88.7378	-30.8284
1200	47	62.2652	-22.6836
1200	43	100.9703	-62.0712
1210	47	57.9878	-24.2172
1210	32	71.5806	-29.3842
1210	43	104.4564	-61.4339
1210	41	120.4025	-62.5138
1210	44	103.3729	-42.1893
1210	35	86.1772	-30.0718
1220	47	53.7466	-25.3825
1220	35	83.517	-29.6453
1220	43	108.0383	-61.143
1220	41	124.2896	-63.723
1220	44	101.4908	-40.298
1220	32	68.6759	-30.3098
1230	44	99.5174	-38.3557
1230	43	111.7013	-61.2021
1230	35	80.7733	-29.5518
1230	32	65.7524	-31.2887
1230	41	128.2816	-65.0739
1230	47	49.5458	-26.1984
1240	43	115.4403	-61.6293
1240	41	132.4093	-66.438
1240	44	97.4214	-36.4424
1240	47	45.4332	-26.6809
1240	32	62.7705	-32.2681
1240	35	77.9613	-29.7967
1250	32	59.6945	-33.1499
1250	44	95.1679	-34.6569
1250	47	41.4257	-26.8787
1250	35	75.0507	-30.338
1250	41	136.683	-67.8248
1250	43	119.3721	-62.4229
1260	43	123.5172	-63.4544
1260	44	92.7345	-33.0822
1260	32	56.4784	-33.8126
1260	47	37.5613	-26.8316
1260	35	72.0367	-31.0959
1270	44	90.1561	-31.7735
1270	47	33.8774	-26.5566
1270	43	127.8211	-64.6374
1270	32	53.1534	-34.1624
1270	35	68.9903	-32.0022
1280	35	65.9497	-32.9407
1280	44	87.4744	-30.7674
1280	47	30.3596	-26.1549
1280	32	49.703	-34.1939
1280	43	132.2811	-65.9242
1290	35	62.8469	-33.7749
1290	32	46.1008	-33.968
1290	44	84.7529	-29.9789
1290	47	26.9461	-25.6843
1290	43	136.8617	-67.2922
1300	32	42.2969	-33.4435
1300	47	23.5908	-25.1673
1300	35	59.6384	-34.3626
1300	44	81.9509	-29.5166
1310	44	79.1097	-29.3742
1310	35	56.2921	-34.6721
1310	32	38.2712	-32.6722
1320	35	52.8144	-34.6662
1320	44	76.239	-29.5211
1320	32	34.0012	-31.7906
1330	44	73.3214	-29.9037
1330	35	49.2896	-34.3973
1330	32	29.5255	-30.7924
1340	32	24.846	-29.7122
1340	51	19.9137	-35.6222
1340	35	45.8058	-33.9217
1340	44	70.3266	-30.5057
1350	51	21.7492	-36.1601
1350	35	42.3471	-33.2912
1350	44	67.2124	-31.2632
1360	51	23.483	-36.6848
1360	35	38.8361	-32.5374
1360	44	63.9688	-32.0983
1370	51	25.1345	-37.1866
1370	44	60.5924	-32.9238
1370	35	35.1951	-31.7116
1380	44	57.0821	-33.5664
1380	35	31.4016	-30.8411
1380	51	26.7463	-37.6788
1390	51	28.3389	-38.1602
1390	44	53.4043	-33.9565
1390	35	27.4722	-29.9446
1400	44	49.6095	-34.0675
1400	35	23.3637	-29.0133
1400	51	29.8827	-38.6361
1410	51	31.402	-39.1091
1410	44	45.7644	-33.8656
1420	51	32.9276	-39.5761
1420	44	41.8935	-33.36
1430	44	37.8719	-32.5798
1430	51	34.4747	-40.0482
1440	51	36.1098	-40.5511
1440	44	33.7189	-31.5975
1450	44	29.438	-30.5257
1450	51	37.8518	-41.0923
1460	44	24.9534	-29.4182
1460	51	39.6661	-41.6652
1470	51	41.5903	-42.2699
1480	51	43.562	-42.8874
1490	51	45.4924	-43.5033
1500	51	47.2482	-44.0871
1510	51	48.724	-44.614
1520	51	49.8966	-45.062
1530	51	50.7144	-45.392
1540	51	51.1787	-45.5981
1550	51	51.4833	-45.7352
1560	51	51.8813	-45.915
1570	51	52.5715	-46.2593
1580	51	53.6011	-46.8565
1590	51	54.8858	-47.7564
1600	51	56.3597	-49.0539
1610	51	58.0063	-50.782
1620	51	59.8573	-52.8951
1630	51	61.8972	-55.2879
1640	51	64.039	-57.721
1650	51	66.2654	-60.0102
1660	51	68.6315	-62.0451
1670	51	71.1632	-63.7806
1680	51	73.8549	-65.1325
1690	51	76.6709	-66.0757
1700	51	79.4916	-66.6145
1710	51	82.2162	-66.8012
1720	51	84.8297	-66.677
1730	51	87.3689	-66.3103
1740	51	89.8711	-65.7552
1750	51	92.3468	-65.0361
1750	61	87.9155	-17.7996
1760	51	94.7824	-64.1924
1760	61	85.7065	-19.9497
1770	61	83.2608	-21.7685
1770	51	97.1518	-63.2559
1780	61	80.6527	-23.246
1780	51	99.466	-62.314
1790	51	101.7853	-61.4717
1790	61	77.8895	-24.6912
1800	61	75.0374	-26.279
1800	51	104.1534	-60.885
1810	51	106.5522	-60.5906
1810	61	72.2347	-28.1047
1820	51	108.9328	-60.5516
1820	61	69.6205	-30.267
1830	51	111.2916	-60.7632
1830	61	67.3035	-32.8052
1840	61	65.3898	-35.6842
1840	51	113.5914	-61.1545
1850	51	115.881	-61.6921
1850	61	63.9632	-38.841
1860	51	118.1859	-62.3163
1860	61	63.0617	-42.1886
1870	61	62.6761	-45.6516
1870	51	120.6135	-63.0042
1880	61	62.7515	-49.203
1880	51	123.2089	-63.7408
1890	51	126.0099	-64.5373
1890	61	63.1496	-52.8313
1900	51	128.9682	-65.3692
1900	61	63.7083	-56.5438
1910	51	132.0949	-66.2308
1910	61	64.193	-60.369
1920	61	64.4103	-64.3141
1920	51	135.3392	-67.134
1930	51	138.7166	-68.094
1930	61	64.3314	-68.3465
2080	65	18.6734	-35.2274
2090	65	20.4041	-35.7448
2100	65	21.9384	-36.2074
2110	65	23.1591	-36.5721
2120	65	24.025	-36.8192
2130	65	24.8724	-37.0708
2140	65	25.7623	-37.3353
2150	65	26.7903	-37.6454
2160	65	28.0167	-38.0162
2170	65	29.453	-38.4258
2180	65	31.0769	-38.8938
2190	65	32.8523	-39.4024
2200	65	34.6512	-39.9211
2210	65	36.4574	-40.4392
2220	65	38.32	-40.9639
2230	65	40.1924	-41.5035
2240	65	42.0441	-42.0499
2250	65	43.8238	-42.5969
2260	65	45.466	-43.122
2270	65	46.9151	-43.6156
2280	65	48.1056	-44.0872
2290	65	49.0827	-44.5068
2300	65	49.9531	-44.9258
2310	65	50.7731	-45.365
2320	65	51.6327	-45.876
2330	65	52.5535	-46.5078
2340	65	53.5851	-47.3106
2350	65	54.7469	-48.3445
2360	65	55.9574	-49.5874
2370	65	57.1365	-50.949
2380	65	58.1914	-52.4349
2390	65	59.2652	-54.0977
2400	65	60.4467	-55.9603
2410	65	61.7678	-57.9559
2420	65	63.2818	-59.9901
2430	65	65.0447	-61.9215
2440	65	67.0399	-63.6438
2450	65	69.2404	-65.0842
2460	65	71.6217	-66.2568
2470	65	74.2019	-67.1392
2480	65	76.9449	-67.6525
2490	65	79.8175	-67.7946
2500	65	82.7466	-67.5545
2510	65	85.7049	-66.9614
2520	65	88.6657	-66.0794
2530	65	91.6643	-64.9758
2540	65	94.7682	-63.783
2550	65	97.9844	-62.667
2560	65	101.3621	-61.772
2570	65	104.9362	-61.2154
2580	65	108.6968	-61.0574
2590	65	112.6271	-61.3187
2600	65	116.739	-62.0411
2610	65	121.026	-63.1112
2620	65	125.53	-64.3706
2630	65	130.1979	-65.7324
2640	65	134.9403	-67.1268
2740	85	136.6947	-62.9097
2750	85	132.7644	-61.4679
2760	85	128.9536	-60.0501
2770	85	125.2546	-58.6637
2780	85	121.6578	-57.3197
2790	85	118.222	-56.0284
2800	85	115.0382	-54.836
2810	85	112.2299	-53.7644
2820	85	109.9496	-52.8279
2830	85	108.3756	-52.1367
2840	85	107.437	-51.6979
2850	85	106.7004	-51.3217
2860	85	105.9629	-50.9012
2870	85	105.1022	-50.3143
2880	85	104.0694	-49.4338
2890	85	102.8639	-48.1327
2900	85	101.4899	-46.252
2910	85	99.9561	-43.8128
2920	85	98.3131	-41.1082
2930	85	96.5923	-38.3786
2940	85	94.6005	-35.8088
2950	85	92.1846	-33.5566
2960	85	89.3583	-31.7781
2970	85	86.1995	-30.5455
2980	85	82.7745	-29.8817
2990	95	20.4499	-38.878
2990	85	79.1642	-29.7445
3000	95	24.9983	-40.5235
3000	85	75.4107	-30.0491
3010	85	71.4876	-30.793
3010	95	29.2941	-42.0872
3020	95	33.2809	-43.6398
3020	85	67.4174	-31.8665
3030	85	63.2286	-33.0006
3030	95	36.9777	-45.2623
3040	95	40.3926	-46.9726
3040	85	58.9081	-33.9885
3050	95	43.5151	-48.7838
3050	85	54.4341	-34.6094
3060	95	46.2955	-50.7591
3060	85	49.89	-34.7173
3070	98	19.0308	-37.0866
3070	95	48.7457	-52.9526
3070	85	45.3904	-34.3176
3080	98	24.1758	-39.1366
3080	85	40.9903	-33.5345
3080	95	50.8708	-55.3747
3090	95	52.6485	-57.9855
3090	85	36.6732	-32.5799
3090	98	29.0561	-41.1945
3100	98	33.5447	-43.2321
3100	85	32.4001	-31.6083
3100	95	54.1031	-60.7324
3110	95	55.2861	-63.582
3110	85	28.168	-30.6472
3110	98	37.6489	-45.3268
3120	95	56.2806	-66.5725
3120	98	41.4604	-47.6506
3120	85	23.962	-29.6794
3130	95	57.0648	-69.7443
3130	98	44.9641	-50.3173
3140	98	48.0771	-53.3262
3150	98	50.7663	-56.6591
3160	98	52.968	-60.3005
3170	98	54.6723	-64.1969
3180	98	55.8574	-68.2898
3320	107	77.4718	-14.2488
3330	107	73.3405	-17.245
3340	107	69.0284	-19.8937
3350	107	64.6838	-22.1027
3360	107	60.3752	-23.8795
3370	107	56.0697	-25.2909
3380	107	51.6793	-26.3633
3390	107	47.1258	-27.1114
3400	107	42.5051	-27.4949
3410	107	38.0094	-27.5131
3420	107	33.5868	-27.1973
3430	107	29.107	-26.6206
3440	107	24.4911	-25.9715
3890	115	89.2004	-16.4649
3900	115	88.2482	-17.8268
3910	115	87.0983	-19.2029
3920	115	85.7067	-20.568
3930	115	84.056	-21.8568
3940	115	82.1889	-22.9827
3950	115	80.1218	-23.9709
3960	115	77.933	-24.9303
3970	115	75.6735	-25.9777
3980	115	73.3674	-27.1477
3990	115	71.0826	-28.4856
4000	115	68.8964	-30.0352
4010	115	66.8276	-31.802
4020	115	64.9479	-33.813
4030	115	63.3453	-36.0978
4040	115	62.0779	-38.6176
4050	115	61.2102	-41.324
4060	115	60.7744	-44.174
4070	115	60.7005	-47.0706
4080	115	60.9834	-49.9509
4090	115	61.566	-52.7989
4100	115	62.3177	-55.6381
4110	115	63.0555	-58.5209
4120	115	63.6459	-61.5037
4130	120	139.0613	-60.1454
4130	115	63.9972	-64.6323
4140	115	64.079	-67.8829
4140	120	134.9254	-58.5241
4150	115	63.8767	-71.233
4150	120	130.9617	-56.9866
4160	120	127.1875	-55.5208
4170	120	123.5765	-54.1434
4180	120	120.147	-52.8288
4190	120	116.9831	-51.6212
4200	120	114.1111	-50.4851
4210	120	111.4291	-49.2519
4220	120	108.9481	-47.7887
4230	120	106.646	-46.0871
4240	120	104.55	-44.1054
4250	120	102.6172	-41.9082
4260	120	100.7897	-39.6755
4270	120	98.9793	-37.4972
4280	120	97.1307	-35.455
4290	120	95.1253	-33.5891
4300	120	92.9061	-31.9488
4310	120	90.4984	-30.5872
4320	120	87.9042	-29.5779
4330	120	85.1726	-28.9255
4340	120	82.4062	-28.6639
4350	120	79.644	-28.8144
4360	120	76.9469	-29.3616
4370	120	74.3637	-30.2885
4380	120	71.9541	-31.5898
4390	120	69.7679	-33.2645
4400	120	67.842	-35.2631
4410	120	66.224	-37.5567
4420	120	64.9406	-40.0993
4430	120	64.0398	-42.8341
4440	120	63.5457	-45.7363
4450	120	63.3952	-48.7823
4460	120	63.5052	-51.9368
4470	120	63.8294	-55.1758
4480	120	64.2314	-58.4514
4490	120	64.5547	-61.7079
4500	120	64.6885	-65.006
4510	120	64.5481	-68.4272
4520	120	64.0504	-71.9886
4570	127	19.4942	-35.3774
4580	127	22.4652	-36.2395
4590	127	25.2855	-37.0562
4600	127	28.0012	-37.8402
4610	127	30.6407	-38.5953
4620	127	33.2231	-39.3378
4630	127	35.7135	-40.0483
4640	127	38.1444	-40.7547
4650	127	40.5634	-41.4699
4660	127	43.0093	-42.2291
4670	127	45.4494	-43.0641
4680	127	47.8767	-44.0313
4690	127	50.2521	-45.1814
4700	127	52.52	-46.5302
4710	127	54.6267	-48.0812
4720	127	56.5083	-49.7652
4730	127	58.165	-51.5424
4740	127	59.6601	-53.3378
4750	127	61.0409	-55.1648
4760	127	62.4006	-57.0213
4770	127	63.7987	-58.853
4780	127	65.2931	-60.6129
4790	127	66.8977	-62.2874
4800	133	138.1956	-59.6793
4800	134	139.5119	-56.7894
4800	127	68.7037	-63.7672
4810	134	134.1857	-54.4439
4810	127	70.6866	-65.0468
4810	133	134.9569	-58.4188
4820	133	131.9182	-57.2496
4820	127	72.8673	-66.0834
4820	134	128.9677	-51.7829
4830	127	75.2659	-66.7959
4830	133	129.1194	-56.1796
4830	134	124.0631	-48.6748
4840	127	77.8052	-67.1885
4840	134	119.6904	-44.9985
4840	133	126.508	-55.2315
4850	136	71.7093	-73.6143
4850	127	80.399	-67.2682
4850	134	116.0027	-40.8003
4850	133	124.0306	-54.319
4860	136	72.781	-72.1043
4860	134	113.0403	-36.2085
4860	127	83.0018	-67.0273
4860	133	121.6112	-53.4344
4870	127	85.573	-66.486
4870	133	119.2848	-52.5654
4870	134	110.8229	-31.3412
4870	136	74.2039	-70.546
4880	127	88.0993	-65.732
4880	136	75.9931	-69.1233
4880	133	117.0532	-51.71
4880	134	109.3193	-26.3056
4890	136	78.1306	-67.8721
4890	127	90.6099	-64.836
4890	133	114.9841	-50.8347
4900	133	113.0047	-49.8951
4900	127	93.1571	-63.8649
4900	136	80.5342	-66.7045
4910	136	83.0936	-65.5131
4910	133	111.1201	-48.8858
4910	127	95.7822	-62.9066
4920	133	109.3203	-47.7477
4920	127	98.4967	-62.0382
4920	136	85.7447	-64.2493
4930	127	101.3115	-61.3151
4930	136	88.4019	-62.8607
4930	133	107.5034	-46.395
4940	136	90.951	-61.2293
4940	133	105.5195	-44.6725
4940	127	104.2343	-60.8223
4950	136	93.2713	-59.2635
4950	133	103.3601	-42.4585
4950	127	107.2539	-60.6127
4960	136	95.2711	-56.9472
4960	133	101.0633	-39.8059
4960	127	110.3207	-60.7145
4970	133	98.6234	-37.058
4970	136	96.8485	-54.3147
4970	127	113.395	-61.1478
4980	136	97.9535	-51.4231
4980	127	116.4477	-61.8763
4980	133	95.9641	-34.5779
4990	133	93.0147	-32.5598
4990	127	119.4644	-62.7708
4990	136	98.5172	-48.3392
5000	127	122.4801	-63.6971
5000	136	98.4823	-45.1782
5000	133	89.8454	-31.124
5010	127	125.5258	-64.6305
5010	136	97.849	-42.0628
5010	133	86.517	-30.2941
5020	127	128.6075	-65.5805
5020	136	96.6135	-39.1363
5020	133	83.094	-29.9835
5030	136	94.8191	-36.4797
5030	133	79.611	-30.0773
5030	127	131.7421	-66.5453
5040	133	76.0686	-30.4994
5040	127	134.9433	-67.5319
5040	136	92.5785	-34.1763
5050	133	72.4563	-31.1887
5050	136	89.9751	-32.2822
5050	127	138.2386	-68.5662
5060	136	87.0532	-30.9261
5060	133	68.7224	-32.0352
5070	136	83.875	-30.1108
5070	133	64.8553	-32.9186
5080	133	60.8621	-33.7089
5080	136	80.4958	-29.8443
5090	136	77.0012	-30.1518
5090	133	56.7565	-34.1854
5100	142	89.2235	-16.3712
5100	136	73.4539	-30.9282
5100	133	52.5309	-34.2407
5110	133	48.1792	-33.8576
5110	136	69.864	-31.9872
5110	142	88.9516	-16.7341
5120	133	43.7024	-33.147
5120	142	88.6255	-17.147
5120	136	66.1334	-33.042
5130	142	88.2612	-17.5926
5130	136	62.1931	-33.8815
5130	133	39.0707	-32.2473
5140	133	34.2411	-31.2462
5140	142	87.8791	-18.0357
5140	136	58.0575	-34.3304
5150	133	29.2021	-30.205
5150	142	87.5203	-18.4254
5150	136	53.7308	-34.3898
5160	142	87.2372	-18.7619
5160	133	23.913	-29.1265
5160	136	49.2513	-34.1065
5170	142	86.9855	-19.0471
5170	136	44.6529	-33.5233
5180	142	86.6906	-19.3638
5180	136	39.9344	-32.6588
5190	136	35.0977	-31.6374
5190	142	86.2849	-19.7911
5200	142	85.6501	-20.3996
5200	136	30.137	-30.5596
5210	136	25.0418	-29.4339
5210	142	84.7524	-21.1798
5220	142	83.6092	-22.0347
5230	142	82.2009	-22.9433
5240	142	80.5227	-23.8632
5250	142	78.5792	-24.7712
5260	142	76.3659	-25.7249
5270	142	73.9227	-26.8018
5280	142	71.4173	-28.0611
5290	142	68.9755	-29.5647
5300	142	66.6341	-31.3554
5310	142	64.4827	-33.4451
5320	142	62.6037	-35.829
5330	142	61.0488	-38.4898
5340	142	59.9218	-41.3771
5350	142	59.2716	-44.4052
5360	142	59.1126	-47.5093
5370	142	59.4364	-50.5849
5380	142	60.2203	-53.5715
5390	142	61.4772	-56.397
5400	142	63.1589	-59.0062
5410	142	65.2116	-61.3351
5420	142	67.589	-63.307
5430	142	70.2468	-64.905
5440	142	73.1491	-66.105
5450	142	76.2286	-66.814
5460	142	79.4568	-67.0296
5470	142	82.7586	-66.7739
5480	142	86.1106	-66.0736
5490	142	89.4894	-65.0111
5500	142	92.9612	-63.7885
5510	142	96.577	-62.617
5520	142	100.3771	-61.654
5530	142	104.3719	-61.0415
5540	142	108.5538	-60.8766
5550	142	112.9068	-61.1499
5560	142	117.4326	-61.8502
5570	142	122.1073	-62.8921
5580	142	126.9121	-64.1626
5590	142	131.9126	-65.577
5600	151	88.6093	-17.1731
5600	142	137.1074	-67.143
5610	151	86.8151	-19.1717
5620	151	84.6643	-20.9558
5630	151	82.1818	-22.3953
5640	151	79.4554	-23.5464
5650	151	76.5971	-24.6633
5660	151	73.7125	-25.9661
5670	151	70.8812	-27.5574
5680	151	68.2008	-29.4834
5690	151	65.7475	-31.7359
5700	151	63.6125	-34.2851
5710	151	61.8458	-37.0924
5720	151	60.4788	-40.1203
5730	151	59.5802	-43.3223
5740	151	59.1928	-46.6049
5750	151	59.2893	-49.8875
5760	151	59.8607	-53.1067
5770	151	60.9447	-56.2087
5780	151	62.5177	-59.1049
5790	151	64.5034	-61.7394
5800	151	66.8573	-64.0159
5810	151	69.4864	-65.921
5820	151	72.3275	-67.4183
5830	151	75.3632	-68.3844
5840	151	78.5011	-68.7889
5850	151	81.6359	-68.6875
5860	151	84.686	-68.0997
5870	151	87.6417	-67.0777
5880	159	20.1844	-35.4507
5880	151	90.5579	-65.7463
5890	151	93.5196	-64.3226
5890	159	22.5076	-36.1228
5900	151	96.6191	-62.9854
5900	159	24.4989	-36.699
5910	151	99.9313	-61.8755
5910	159	26.2116	-37.1952
5920	159	27.6955	-37.6249
5920	151	103.4922	-61.1471
5930	151	107.3167	-60.8882
5930	159	28.9138	-37.9849
5940	151	111.3622	-61.1636
5940	159	29.9008	-38.2744
5950	159	30.7347	-38.5153
5950	151	115.591	-61.9267
5960	159	31.4934	-38.7392
5960	151	120.0171	-62.976
5970	159	32.2321	-38.9628
5970	151	124.6407	-64.1544
5980	159	32.9332	-39.1698
5980	151	129.4266	-65.4683
5990	151	134.3088	-66.8753
5990	159	33.6329	-39.3734
6000	159	34.4963	-39.6272
6010	159	35.5666	-39.9598
6020	159	36.7052	-40.3129
6030	159	37.8073	-40.6594
6040	164	140.5193	-61.1766
6040	159	38.8578	-40.9948
6050	164	135.7432	-59.1944
6050	159	39.8824	-41.3227
6060	159	40.9539	-41.6658
6060	164	131.0534	-57.2852
6070	159	42.1401	-42.0605
6070	164	126.5375	-55.4693
6080	164	122.1459	-53.7108
6080	159	43.4058	-42.4898
6090	164	117.8207	-51.9637
6090	159	44.7848	-42.9518
6100	159	46.3582	-43.4897
6100	164	113.6765	-50.1418
6110	159	48.0386	-44.1046
6110	164	109.8171	-48.173
6120	164	106.2747	-46.0483
6120	159	49.6681	-44.7775
6130	159	51.2249	-45.5407
6130	164	102.9882	-43.7986
