950	53	120.839	-53.1918
950	47	64.4393	-62.0488
960	47	66.5863	-64.0809
960	53	120.7965	-53.1781
970	53	120.8056	-53.1728
970	47	68.9302	-65.7961
980	53	120.8121	-53.1691
980	47	71.4149	-67.2007
990	53	120.7838	-53.1668
990	47	74.0074	-68.3238
1000	47	76.7006	-69.1261
1000	53	120.6905	-53.1286
1010	47	79.4662	-69.5628
1010	53	120.5282	-53.0657
1020	47	82.2324	-69.6478
1020	53	120.3379	-52.9997
1030	53	120.115	-52.9138
1030	47	84.922	-69.378
1040	47	87.482	-68.7726
1040	53	119.7314	-52.767
1050	53	119.1057	-52.5255
1050	47	89.9381	-67.9048
1060	47	92.3216	-66.8543
1060	53	118.3656	-52.23
1070	53	117.6541	-51.946
1070	47	94.7115	-65.6039
1080	47	97.2302	-64.1976
1080	53	117.1007	-51.7254
1090	53	116.8505	-51.6244
1090	47	99.9596	-62.8289
1100	53	116.8076	-51.614
1100	47	102.9662	-61.7077
1110	53	116.8129	-51.6168
1110	47	106.2584	-61.0338
1120	47	109.8035	-60.9279
1120	53	116.8237	-51.62
1130	47	113.5521	-61.3849
1130	53	116.8134	-51.6191
1140	53	116.6854	-51.5693
1140	47	117.4579	-62.224
1150	53	116.2654	-51.4022
1150	47	121.5437	-63.2873
1160	53	115.4699	-51.0817
1160	47	125.8098	-64.4652
1170	53	114.3919	-50.6421
1170	47	130.2751	-65.7112
1180	47	134.9214	-67.0491
1180	53	113.281	-50.1557
1190	53	112.2943	-49.701
1200	53	111.5283	-49.3218
1210	53	110.8488	-48.9678
1220	53	110.0432	-48.5477
1230	53	108.9936	-47.9595
1240	53	107.6953	-47.1433
1250	53	106.184	-46.0067
1260	53	104.4722	-44.475
1270	53	102.5094	-42.5275
1280	53	100.3324	-40.2924
1290	53	98.0969	-38.0169
1300	53	95.6805	-35.7948
1310	53	92.8804	-33.7415
1320	53	89.7366	-32.0337
1330	53	86.2871	-30.8096
1340	53	82.5491	-30.1963
1350	53	78.5629	-30.2233
1360	53	74.3816	-30.8491
1370	53	69.9796	-31.8735
1380	53	65.2832	-32.9815
1390	53	60.2225	-33.8746
1400	53	54.8062	-34.341
1410	53	49.0558	-34.2122
1420	53	43.0201	-33.4663
1430	53	36.6925	-32.2413
1440	53	30.0852	-30.7967
1450	53	23.315	-29.2689
2160	85	89.1305	-16.8408
2170	85	87.1498	-19.1873
2180	85	84.9028	-21.1916
2190	85	82.429	-22.8812
2200	85	79.7565	-24.3753
2210	85	77.0042	-25.8834
2220	85	74.2545	-27.5637
2230	85	71.6187	-29.5436
2240	85	69.2166	-31.8982
2250	85	67.1665	-34.5498
2260	85	65.5252	-37.4074
2270	85	64.2711	-40.3687
2280	85	63.4432	-43.3713
2290	85	62.9559	-46.4298
2300	85	62.8071	-49.5769
2310	85	62.9115	-52.833
2320	85	63.2028	-56.1959
2330	85	63.5744	-59.6243
2340	85	63.9382	-63.0808
2350	85	64.1447	-66.531
2360	85	64.0526	-69.9506
2450	95	17.5565	-34.8291
2460	95	18.1833	-35.0137
2470	95	18.627	-35.139
2480	95	18.9753	-35.2379
2490	95	19.3269	-35.3338
2500	96	77.0144	-74.0742
2500	95	19.7132	-35.4414
2510	96	78.8239	-72.5552
2510	95	20.1932	-35.5685
2520	96	80.7905	-71.2414
2520	95	20.7441	-35.7253
2530	96	82.8831	-70.0726
2530	95	21.3928	-35.9112
2540	96	85.086	-68.913
2540	95	22.2071	-36.1382
2550	95	23.199	-36.4264
2550	96	87.363	-67.6938
2560	96	89.6613	-66.3337
2560	95	24.3777	-36.7611
2570	96	91.919	-64.7522
2570	95	25.7751	-37.1642
2580	96	94.0822	-62.9004
2580	95	27.4146	-37.6362
2590	95	29.258	-38.1601
2590	96	96.0785	-60.7563
2600	95	31.233	-38.7305
2600	96	97.7926	-58.3219
2610	95	33.2218	-39.3099
2610	96	99.1686	-55.6328
2620	95	35.1268	-39.8641
2620	96	100.1562	-52.7469
2630	95	36.9527	-40.3991
2630	96	100.7138	-49.7414
2640	95	38.7088	-40.919
2640	96	100.8327	-46.68
2650	95	40.4686	-41.4465
2650	96	100.5554	-43.5762
2660	95	42.2853	-42.0067
2660	96	100.0543	-40.3903
2670	95	44.1707	-42.6172
2670	96	99.5051	-37.0995
2680	96	98.9932	-33.6716
2680	95	46.1545	-43.3253
2690	97	16.743	-36.5335
2690	95	48.1653	-44.19
2690	96	98.6252	-30.0997
2700	95	50.1565	-45.2437
2700	97	22.5426	-38.6225
2700	96	98.5838	-26.3789
2710	96	99.0008	-22.5159
2710	95	52.1238	-46.5401
2710	97	28.2116	-40.8493
2720	97	33.5534	-43.1555
2720	95	54.0246	-48.1089
2720	96	99.8961	-18.56
2730	97	38.4691	-45.6965
2730	95	55.8147	-49.9306
2740	95	57.4622	-52.0184
2740	97	42.8516	-48.5043
2750	95	59.0742	-54.2499
2750	97	46.679	-51.5918
2760	95	60.6879	-56.5227
2760	97	49.9393	-54.9885
2770	97	52.6602	-58.6745
2770	95	62.3861	-58.7345
2780	97	54.819	-62.6078
2780	95	64.2456	-60.8094
2790	95	66.3031	-62.6801
2790	97	56.3857	-66.7142
2800	97	57.3578	-70.9782
2800	95	68.5257	-64.2916
2810	95	70.8514	-65.5956
2820	95	73.2474	-66.5808
2830	95	75.7229	-67.2747
2830	98	20.2058	-35.4863
2840	95	78.2809	-67.6728
2840	98	25.8347	-37.0992
2850	98	31.1664	-38.6507
2850	95	80.8728	-67.7849
2860	95	83.4349	-67.6218
2860	98	36.1388	-40.1224
2870	95	85.9229	-67.2116
2870	98	40.7142	-41.5466
2880	98	44.8579	-42.9957
2880	95	88.3393	-66.5554
2890	98	48.6716	-44.5969
2890	95	90.654	-65.6999
2900	95	92.8894	-64.7133
2900	98	52.1943	-46.5284
2910	98	55.3401	-48.847
2910	95	95.1555	-63.6571
2920	95	97.5439	-62.6273
2920	98	58.1253	-51.4817
2930	98	60.6361	-54.2777
2930	95	100.0843	-61.744
2940	98	63.0864	-57.0025
2940	95	102.7968	-61.0939
2950	95	105.7179	-60.6875
2950	98	65.6749	-59.4838
2960	95	108.7914	-60.5587
2960	98	68.5423	-61.6017
2970	98	71.6829	-63.2337
2970	95	111.99	-60.7305
2980	95	115.3573	-61.22
2980	98	75.0547	-64.2971
2990	95	118.8867	-62.0155
2990	98	78.6083	-64.755
3000	98	82.2782	-64.625
3000	95	122.5598	-63.0459
3010	98	85.9923	-64.0142
3010	95	126.4268	-64.2277
3020	98	89.7472	-63.0962
3020	95	130.4963	-65.4775
3030	98	93.5515	-62.0909
3030	95	134.783	-66.8007
3040	95	139.2422	-68.194
3040	98	97.4322	-61.175
3050	98	101.3745	-60.5209
3060	98	105.3439	-60.2503
3070	98	109.3079	-60.3932
3080	98	113.2374	-60.9181
3090	98	117.1504	-61.7394
3100	98	121.1012	-62.7493
3110	98	125.1031	-63.8701
3120	98	129.1779	-65.0844
3130	98	133.3447	-66.3781
3140	98	137.7248	-67.7903
3370	112	139.8123	-56.8887
3380	112	136.6298	-55.704
3390	112	133.5242	-54.471
3400	112	130.5609	-53.1415
3410	112	127.773	-51.6677
3420	112	125.173	-50.0133
3430	112	122.7727	-48.1875
3440	112	120.5548	-46.2242
3450	112	118.5337	-44.1702
3460	112	116.7005	-42.0269
3470	112	115.0593	-39.7867
3480	112	113.5948	-37.4562
3490	112	112.2907	-35.0207
3500	112	111.1684	-32.4914
3510	112	110.2225	-29.8475
3520	112	109.4796	-27.0754
3530	112	108.9243	-24.1836
3540	112	108.5729	-21.186
3910	122	138.9879	-60.4739
3920	123	92.4032	-18.1053
3920	122	134.3452	-58.6641
3930	123	90.4794	-20.7705
3930	122	129.8482	-56.9319
3940	125	90.2038	-14.8508
3940	123	88.2175	-23.2079
3940	122	125.5422	-55.2643
3950	122	121.3987	-53.6076
3950	123	85.6024	-25.3013
3950	125	89.5097	-16.0351
3960	125	88.9452	-17.0119
3960	122	117.4054	-51.8755
3960	123	82.7125	-27.0592
3970	125	88.5076	-17.7601
3970	122	113.5963	-49.9987
3970	123	79.6383	-28.5919
3980	125	88.1685	-18.318
3980	122	110.0062	-47.8599
3980	123	76.5513	-30.0733
3990	122	106.7186	-45.3628
3990	123	73.5988	-31.7072
3990	125	87.9134	-18.7411
3990	129	140.0958	-56.8862
4000	123	70.8812	-33.6231
4000	129	135.3921	-54.8392
4000	122	103.7472	-42.579
4000	125	87.7079	-19.0614
4010	129	130.8654	-52.6831
4010	125	87.5558	-19.3026
4010	123	68.4381	-35.8382
4010	122	100.9194	-39.6998
4020	122	98.1259	-36.8981
4020	125	87.4369	-19.4812
4020	123	66.357	-38.3302
4020	129	126.6988	-50.2667
4030	129	122.9329	-47.5224
4030	123	64.7105	-41.0346
4030	122	95.2252	-34.3605
4030	125	87.3651	-19.5869
4040	123	63.5607	-43.899
4040	125	87.3425	-19.6219
4040	129	119.593	-44.4819
4040	122	92.1237	-32.209
4050	125	87.3446	-19.6195
4050	129	116.6715	-41.2248
4050	122	88.823	-30.5429
4050	123	62.9075	-46.9124
4060	129	114.1336	-37.7864
4060	123	62.7675	-49.9905
4060	122	85.3639	-29.4218
4060	125	87.3438	-19.6168
4070	123	63.1436	-53.0058
4070	129	112.0031	-34.1832
4070	122	81.7938	-28.942
4070	125	87.3412	-19.6163
4080	129	110.2766	-30.4621
4080	125	87.3448	-19.6118
4080	123	64.0181	-55.8051
4080	122	78.1995	-29.0365
4090	125	87.3496	-19.606
4090	123	65.3421	-58.3194
4090	129	109.0133	-26.6286
4090	122	74.6274	-29.6044
4100	129	108.2191	-22.7431
4100	123	67.0719	-60.525
4100	125	87.3528	-19.592
4100	122	71.043	-30.5424
4110	122	67.3805	-31.6755
4110	125	87.3607	-19.5784
4110	123	69.1843	-62.3971
4120	125	87.3603	-19.5787
4120	122	63.5882	-32.799
4120	123	71.6131	-63.8662
4130	125	87.3079	-19.6559
4130	123	74.2682	-64.9105
4130	122	59.6122	-33.7181
4140	123	77.1061	-65.5753
4140	125	87.1574	-19.8743
4140	122	55.4336	-34.2901
4150	125	86.8446	-20.3233
4150	122	51.07	-34.411
4150	123	80.1211	-65.9254
4160	123	83.2881	-65.9178
4160	125	86.2929	-20.9919
4160	122	46.5868	-34.0296
4170	122	42.012	-33.2313
4170	123	86.5545	-65.5485
4170	125	85.4977	-21.727
4180	122	37.2996	-32.228
4180	125	84.4759	-22.3465
4180	123	89.863	-64.8399
4190	122	32.4155	-31.1388
4190	123	93.166	-63.837
4190	125	83.2592	-22.8055
4190	134	89.77	-14.8817
4200	122	27.3403	-30.0106
4200	134	89.2978	-15.6748
4200	125	81.8972	-23.2002
4200	123	96.5277	-62.699
4210	134	88.8109	-16.4586
4210	122	22.082	-28.8327
4210	123	100.0464	-61.5919
4210	125	80.4102	-23.5477
4220	134	88.3184	-17.2028
4220	123	103.7711	-60.7868
4220	125	78.8265	-23.9114
4230	125	77.1531	-24.3689
4230	134	87.8175	-17.9114
4230	123	107.6961	-60.4502
4240	123	111.8024	-60.6872
4240	134	87.294	-18.5927
4240	125	75.3938	-24.9421
4250	125	73.5649	-25.6462
4250	134	86.6935	-19.2958
4250	123	116.0945	-61.464
4260	134	85.9601	-20.0325
4260	123	120.5868	-62.5777
4260	125	71.6803	-26.5342
4270	123	125.2739	-63.8588
4270	125	69.7694	-27.6218
4270	134	85.0925	-20.7953
4280	134	83.9782	-21.6037
4280	123	130.1651	-65.2286
4280	125	67.8798	-28.9224
4290	125	66.0824	-30.3844
4290	134	82.6105	-22.4071
4290	123	135.2289	-66.6666
4300	125	64.4145	-32.0015
4300	134	80.9785	-23.1652
4310	134	79.2064	-23.827
4310	125	62.9435	-33.7731
4320	125	61.7303	-35.704
4320	134	77.3479	-24.4622
4330	134	75.3635	-25.1799
4330	125	60.7555	-37.7816
4340	125	59.9636	-40.0587
4340	134	73.2748	-26.0917
4350	125	59.351	-42.5478
4350	134	71.1386	-27.2569
4360	134	69.0285	-28.7089
4360	125	58.967	-45.1652
4370	134	67.0411	-30.4412
4370	125	58.8422	-47.7939
4380	125	58.9641	-50.3942
4380	134	65.2279	-32.4197
4390	125	59.3355	-52.9476
4390	134	63.6355	-34.6014
4400	134	62.3194	-36.9138
4400	125	59.9786	-55.4565
4410	134	61.3012	-39.3117
4410	125	60.9761	-57.8804
4420	125	62.339	-60.1447
4420	134	60.5826	-41.7654
4430	134	60.139	-44.228
4430	125	63.9672	-62.1557
4440	134	59.9928	-46.6757
4440	125	65.7847	-63.8782
4450	125	67.7566	-65.2719
4450	134	60.1281	-49.1249
4460	134	60.5208	-51.6496
4460	125	69.7934	-66.3756
4470	125	71.8369	-67.2436
4470	134	61.1293	-54.3036
4480	134	61.8563	-57.1063
4480	125	73.8756	-67.9249
4490	125	75.9244	-68.4105
4490	134	62.5988	-59.9473
4500	125	77.9596	-68.7062
4500	134	63.2461	-62.8002
4510	125	79.9849	-68.8189
4510	143	17.3366	-35.2361
4510	134	63.7179	-65.7529
4520	134	63.8909	-68.8744
4520	125	82.001	-68.7586
4520	143	21.4576	-36.4343
4530	125	84.0143	-68.5174
4530	143	25.3759	-37.5701
4530	134	63.7782	-72.1728
4540	125	86.0485	-68.1095
4540	143	28.9084	-38.6006
4550	143	32.0379	-39.5192
4550	125	88.1217	-67.5632
4560	125	90.2612	-66.9195
4560	143	34.7586	-40.329
4570	143	37.0795	-41.0318
4570	125	92.457	-66.1363
4580	125	94.665	-65.1799
4580	143	38.9558	-41.6161
4590	125	96.8343	-64.0938
4590	143	40.4311	-42.0869
4600	143	41.5639	-42.4537
4600	125	98.9842	-62.9584
4610	143	42.401	-42.7204
4610	125	101.1582	-61.8619
4620	143	42.9922	-42.9208
4620	125	103.3829	-60.95
4630	125	105.6725	-60.3232
4630	143	43.4068	-43.0742
4640	143	43.6569	-43.155
4640	125	107.9846	-60.0317
4650	143	43.7814	-43.1834
4650	125	110.2811	-60.1128
4660	143	43.8174	-43.189
4660	125	112.5619	-60.5823
4670	125	114.9135	-61.2869
4670	143	43.8166	-43.1838
4680	143	43.8115	-43.1873
4680	125	117.4044	-62.0947
4690	143	43.8185	-43.1839
4690	125	120.1008	-62.947
4700	125	123.033	-63.8548
4700	143	43.8198	-43.1889
4710	125	126.2463	-64.8098
4710	143	43.8123	-43.1893
4720	125	129.7115	-65.8429
4720	143	43.8257	-43.1844
4730	125	133.4115	-66.9497
4730	143	43.8346	-43.1952
4740	143	43.8635	-43.2101
4740	125	137.3569	-68.1217
4750	143	44.0507	-43.2734
4760	143	44.5316	-43.4232
4770	143	45.3339	-43.6847
4780	143	46.4713	-44.0502
4790	143	47.8943	-44.4973
4800	143	49.6013	-45.0696
4810	143	51.4978	-45.8541
4820	143	53.4092	-46.9433
4830	143	55.2608	-48.3766
4840	143	56.9948	-50.1427
4850	143	58.5807	-52.2256
4860	143	60.0267	-54.4616
4870	143	61.4179	-56.6975
4880	143	62.8592	-58.8105
4890	143	64.4457	-60.7472
4900	143	66.2107	-62.4721
4910	143	68.1701	-63.9416
4920	143	70.3362	-65.1636
4930	143	72.7606	-66.1613
4940	143	75.4712	-66.8517
4950	143	78.428	-67.1862
4960	143	81.5744	-67.1521
4970	143	84.8664	-66.738
4980	143	88.2792	-66.0024
4990	143	91.7709	-64.9953
5000	143	95.2804	-63.7831
5010	159	137.8058	-59.6456
5010	143	98.8184	-62.5164
5020	143	102.4619	-61.4315
5020	159	134.2707	-58.249
5030	159	130.7786	-56.8923
5030	143	106.2355	-60.7718
5040	143	110.0934	-60.6302
5040	159	127.4395	-55.6266
5050	159	124.2101	-54.415
5050	143	113.9572	-61.0477
5060	159	121.1157	-53.2126
5060	143	117.7764	-61.9391
5070	159	118.2138	-52.0246
5070	143	121.5582	-63.1051
5080	159	115.4519	-50.7903
5080	143	125.4317	-64.3889
5090	143	129.4679	-65.6954
5090	159	112.7976	-49.4568
5100	143	133.7227	-67.0207
5100	159	110.2375	-47.9642
5110	143	138.2394	-68.3753
5110	159	107.825	-46.226
5120	159	105.5701	-44.2578
5130	159	103.4969	-42.0404
5140	159	101.5581	-39.6083
5150	159	99.635	-37.0743
5160	159	97.5849	-34.6016
5170	159	95.3046	-32.3271
5180	159	92.7382	-30.3875
5190	159	89.9577	-28.8481
5200	159	87.0096	-27.7621
5210	159	83.9429	-27.1489
5220	159	80.7985	-27.0199
5230	159	77.6218	-27.3613
5240	159	74.452	-28.1407
5250	159	71.2957	-29.2946
5260	159	68.089	-30.6505
5270	159	64.7602	-32.0124
5280	159	61.2038	-33.2056
5290	159	57.4074	-34.0895
5300	159	53.32	-34.5553
5310	159	48.9997	-34.5081
5320	159	44.511	-33.9552
5320	170	75.8412	-75.2883
5330	170	77.794	-73.6287
5330	159	39.8727	-33.0029
5340	159	35.0601	-31.8297
5340	171	137.2076	-59.9416
5340	170	79.996	-72.1218
5350	171	133.3803	-58.4546
5350	170	82.336	-70.8244
5350	159	30.0202	-30.6041
5360	170	84.7321	-69.6397
5360	171	129.7935	-57.0565
5360	159	24.7152	-29.3591
5370	171	126.5206	-55.7869
5370	170	87.193	-68.4635
5380	170	89.6614	-67.1658
5380	171	123.6727	-54.6695
5390	170	92.0157	-65.6109
5390	171	121.3381	-53.7379
5400	171	119.5237	-53.0013
5400	170	94.189	-63.7902
5410	171	118.2036	-52.4632
5410	170	96.1405	-61.7075
5420	170	97.8487	-59.4091
5420	171	117.2628	-52.0724
5430	171	116.5894	-51.7885
5430	170	99.3325	-57.0085
5440	170	100.536	-54.5542
5440	171	116.0944	-51.5755
5450	171	115.75	-51.4268
5450	170	101.3886	-52.052
5460	170	101.8811	-49.5436
5460	171	115.5186	-51.3237
5470	171	115.3863	-51.2586
5470	170	102.0124	-47.028
5480	170	101.8209	-44.5307
5480	171	115.3476	-51.2368
5490	171	115.3538	-51.2384
5490	170	101.3414	-42.0944
5500	171	115.3577	-51.242
5500	170	100.5498	-39.7646
5510	171	115.3555	-51.2435
5510	170	99.5077	-37.5556
5520	170	98.2119	-35.5129
5520	171	115.3523	-51.2407
5530	170	96.6855	-33.6662
5530	171	115.3561	-51.24
5540	171	115.3555	-51.2399
5540	170	94.9834	-32.0262
5550	171	115.3534	-51.2412
5550	170	93.1464	-30.6436
5560	171	115.3481	-51.2364
5560	170	91.2135	-29.5218
5570	171	115.3549	-51.2386
5570	170	89.1773	-28.638
5580	170	86.9699	-27.9625
5580	171	115.3576	-51.2403
5590	170	84.5051	-27.4859
5590	171	115.3566	-51.2392
5600	170	81.7767	-27.2877
5600	171	115.3561	-51.2423
5610	171	115.3566	-51.2456
5610	170	78.8584	-27.4267
5620	171	115.3727	-51.2545
5620	170	75.8226	-27.9463
5630	171	115.3521	-51.2452
5630	170	72.7387	-28.8533
5640	171	115.1314	-51.1407
5640	170	69.6403	-30.0636
5650	170	66.5089	-31.4499
5650	171	114.568	-50.8734
5660	171	113.584	-50.3951
5660	170	63.242	-32.761
5670	170	59.7726	-33.7889
5670	171	112.209	-49.6955
5670	183	90.4639	-14.9322
5680	171	110.6271	-48.7388
5680	183	90.3446	-15.1202
5680	170	56.0514	-34.4245
5690	171	108.9196	-47.4968
5690	170	52.0914	-34.6191
5690	183	90.3131	-15.1833
5700	183	90.3134	-15.1817
5700	170	47.9141	-34.2874
5700	171	107.2286	-45.9984
5710	170	43.526	-33.5199
5710	171	105.6974	-44.3955
5710	183	90.3114	-15.1777
5720	183	90.3136	-15.1752
5720	170	38.8798	-32.5276
5720	171	104.2113	-42.6276
5730	171	102.6691	-40.627
5730	170	34.1048	-31.4981
5730	183	90.3152	-15.1785
5740	183	90.315	-15.182
5740	171	101.0187	-38.4055
5740	170	29.3464	-30.4763
5750	170	24.5989	-29.4574
5750	171	99.1462	-36.0625
5750	183	90.3196	-15.179
5760	183	90.318	-15.1802
5760	171	96.9614	-33.7658
5760	170	19.8364	-28.4327
5770	171	94.3994	-31.6494
5770	183	90.3215	-15.1819
5780	183	90.3174	-15.1826
5780	171	91.5071	-29.818
5790	183	90.3141	-15.1821
5790	171	88.2954	-28.4395
5800	171	84.814	-27.5506
5800	183	90.3162	-15.1778
5810	183	90.3181	-15.1792
5810	171	81.133	-27.2336
5820	183	90.3143	-15.1825
5820	171	77.3692	-27.5113
5830	171	73.604	-28.3305
5830	183	90.3119	-15.1817
5840	171	69.9117	-29.6114
5840	183	90.3195	-15.1785
5850	171	66.2619	-31.0845
5850	183	90.3198	-15.181
5860	183	90.315	-15.1823
5860	171	62.5755	-32.4648
5870	183	90.3131	-15.1828
5870	171	58.7284	-33.5635
5880	171	54.6344	-34.1992
5880	183	90.3141	-15.1812
5890	171	50.3215	-34.3712
5890	183	90.3186	-15.1856
5900	183	90.3171	-15.1864
5900	171	45.8406	-33.9953
5910	171	41.2304	-33.1203
5910	183	90.3177	-15.184
5920	171	36.4689	-31.9604
5920	183	90.3101	-15.2043
5930	183	90.2557	-15.296
5930	171	31.5358	-30.7171
5940	171	26.3885	-29.457
5940	183	90.1259	-15.5269
5950	171	21.0185	-28.1866
5950	183	89.8771	-15.9352
5960	183	89.5238	-16.5082
5970	183	89.132	-17.1318
5980	183	88.7641	-17.7021
5990	183	88.4861	-18.1499
6000	183	88.2617	-18.508
6000	186	78.3291	-73.7108
6010	186	81.5436	-71.3724
6010	183	88.045	-18.8421
6020	183	87.7925	-19.2225
6020	186	84.9679	-69.1784
6030	186	88.3787	-66.8831
6030	183	87.4396	-19.7224
6040	186	91.6033	-64.2723
6040	183	86.9251	-20.396
6050	183	86.147	-21.265
6050	186	94.4184	-61.2542
6060	186	96.6663	-57.8642
6060	183	85.0551	-22.3092
6070	183	83.5833	-23.4671
6070	186	98.2694	-54.2032
6080	183	81.7921	-24.6649
6080	186	99.199	-50.3881
6090	183	79.8898	-25.8304
6090	186	99.4188	-46.523
6100	183	77.8956	-27.0924
6100	186	98.9396	-42.7492
6110	186	97.7427	-39.1913
6110	183	75.7641	-28.552
6120	183	73.5681	-30.2237
6120	186	95.8569	-35.9951
6130	186	93.3597	-33.2992
6130	183	71.3978	-32.0779
6140	186	90.3923	-31.2132
6140	183	69.3627	-34.0605
6150	183	67.5656	-36.2016
6150	186	87.1191	-29.7516
6160	183	66.0693	-38.5252
6160	186	83.6101	-28.9629
6170	186	79.9439	-28.891
6170	183	64.8954	-41.0028
6180	183	64.0864	-43.5913
6180	186	76.1968	-29.3779
6190	183	63.6897	-46.2747
6190	186	72.3548	-30.257
6200	183	63.7032	-49.0116
6200	186	68.3989	-31.3796
6210	186	64.245	-32.5613
6210	183	64.1227	-51.716
6220	183	64.936	-54.3262
6220	186	59.8326	-33.5712
6230	183	66.1596	-56.7555
6230	186	55.1396	-34.2097
6240	186	50.1883	-34.3231
6240	183	67.7438	-58.9154
6250	183	69.646	-60.7619
6250	186	45.0045	-33.8486
6260	186	39.6228	-32.9176
6260	183	71.8449	-62.2386
6270	186	33.9866	-31.7426
6270	183	74.3328	-63.3082
6280	183	77.123	-64.0143
6280	186	28.1124	-30.4566
6290	186	21.9723	-29.1259
6290	183	80.2119	-64.3401
6300	183	83.5675	-64.2249
6310	183	87.1316	-63.6319
6320	183	90.8884	-62.7101
6330	183	94.7459	-61.7645
6340	183	98.7564	-61.0106
6350	183	102.9586	-60.574
6360	183	107.341	-60.5697
6370	183	111.8644	-61.0916
6380	183	116.5794	-62.0278
6390	183	121.5515	-63.2495
6400	183	126.8348	-64.7036
6410	183	132.4401	-66.3536
6980	197	76.7568	-14.3046
6990	197	72.4318	-17.1242
7000	197	67.8494	-19.6241
7010	197	63.0347	-21.7524
7020	197	58.0136	-23.5245
7030	197	52.8033	-24.9107
7040	197	47.4445	-25.9031
7050	197	41.9512	-26.4663
7060	197	36.3488	-26.593
7070	197	30.6546	-26.2824
7080	197	24.872	-25.6091
7140	200	138.3884	-60.0059
7150	200	135.5164	-58.8732
7160	200	132.9327	-57.8515
7160	202	91.0833	-13.2507
7170	202	90.3069	-14.3953
7170	200	130.5199	-56.901
7180	202	89.4035	-15.8256
7180	200	128.2852	-56.0338
7190	200	126.2746	-55.2584
7190	202	88.4931	-17.1882
7200	200	124.4741	-54.5648
7200	202	87.5755	-18.4858
7210	200	122.7411	-53.8923
7210	202	86.5509	-19.7397
7220	202	85.3656	-20.9793
7220	200	121.0496	-53.2363
7230	202	83.9513	-22.2418
7230	200	119.3835	-52.5834
7240	200	117.7633	-51.9306
7240	202	82.2774	-23.5129
7250	202	80.3276	-24.7827
7250	200	116.2174	-51.2987
7250	206	20.5199	-35.6713
7260	200	114.8159	-50.71
7260	206	23.8671	-36.6884
7260	202	78.1523	-26.0905
7270	206	26.8582	-37.6103
7270	202	75.8956	-27.4773
7270	200	113.6216	-50.1831
7280	202	73.6477	-28.9754
7280	200	112.5465	-49.6911
7280	206	29.4691	-38.4267
7290	206	31.7416	-39.1486
7290	200	111.5385	-49.205
7290	202	71.4761	-30.6365
7300	206	33.6758	-39.7596
7300	200	110.5316	-48.6482
7300	202	69.4679	-32.5045
7310	206	35.2488	-40.25
7310	202	67.6425	-34.6142
7310	200	109.4017	-47.9095
7320	200	108.0363	-46.8436
7320	202	66.0321	-36.9757
7320	206	36.504	-40.6521
7330	202	64.7031	-39.575
7330	200	106.5179	-45.4023
7330	206	37.5192	-40.9768
7340	200	104.9712	-43.6838
7340	206	38.3985	-41.2536
