710	27	78.464	-73.3345
710	14	70.1136	-37.9184
720	14	70.1136	-37.9184
720	27	80.6986	-71.9818
730	14	70.1136	-37.9184
730	27	83.1098	-70.8597
740	14	70.1136	-37.9184
740	27	85.618	-69.7774
750	14	70.1136	-37.9184
750	27	88.1352	-68.5424
760	27	90.5914	-67.0909
760	14	70.1136	-37.9184
770	27	92.9575	-65.3862
770	14	70.1136	-37.9184
780	14	70.1136	-37.9184
780	27	95.1643	-63.4108
790	27	97.1543	-61.1892
790	14	70.1136	-37.9184
800	14	70.1136	-37.9184
800	27	98.8478	-58.7254
810	14	70.1136	-37.9184
810	27	100.1843	-56.049
820	27	101.135	-53.2104
820	14	70.1136	-37.9184
830	27	101.7159	-50.2813
830	14	70.1136	-37.9184
840	27	101.8602	-47.2774
840	14	70.1136	-37.9184
850	14	70.1136	-37.9184
850	27	101.5771	-44.2571
860	27	100.8881	-41.2815
860	14	70.1136	-37.9184
870	14	70.1136	-37.9184
870	27	99.7611	-38.4231
880	27	98.2193	-35.7616
880	14	70.1136	-37.9184
890	27	96.3182	-33.3657
890	14	70.1136	-37.9184
900	27	94.0889	-31.3223
900	14	70.1136	-37.9184
910	14	70.1136	-37.9184
910	27	91.6252	-29.6288
920	27	88.9702	-28.3035
920	14	70.1136	-37.9184
930	14	70.1136	-37.9184
930	27	86.1361	-27.3838
940	27	83.1436	-26.8883
940	14	70.1136	-37.9184
950	14	70.1136	-37.9184
950	27	80.0495	-26.8766
960	14	70.1136	-37.9184
960	27	76.941	-27.4455
970	14	70.1136	-37.9184
970	27	73.8752	-28.5406
980	14	70.1136	-37.9184
980	27	70.8193	-29.9805
990	27	67.6665	-31.5081
990	14	70.1136	-37.9184
1000	27	64.3103	-32.8573
1000	14	70.1136	-37.9184
1010	27	60.7191	-33.8956
1010	14	70.1136	-37.9184
1020	27	56.9256	-34.4921
1020	14	70.1136	-37.9184
1030	27	52.9777	-34.6338
1030	14	70.1136	-37.9184
1040	27	48.9255	-34.3288
1040	14	70.1136	-37.9184
1050	14	70.1136	-37.9184
1050	27	44.7934	-33.6813
1060	27	40.5593	-32.8288
1060	14	70.1136	-37.9184
1070	14	70.1136	-37.9184
1070	27	36.1996	-31.8998
1080	14	70.1136	-37.9184
1080	27	31.6906	-30.9043
1090	32	93.1278	-17.4132
1090	27	27.0427	-29.8551
1090	14	70.1136	-37.9184
1100	14	70.1136	-37.9184
1100	27	22.2295	-28.7749
1100	32	91.1703	-20.1685
1110	14	70.1136	-37.9184
1110	32	88.9215	-22.5734
1120	32	86.3997	-24.5516
1120	14	70.1136	-37.9184
1130	32	83.6246	-26.0526
1130	14	70.1136	-37.9184
1140	14	70.1136	-37.9184
1140	32	80.7077	-27.2364
1150	14	70.1136	-37.9184
1150	32	77.7499	-28.3854
1160	14	70.1136	-37.9184
1160	32	74.8819	-29.7686
1170	14	70.1136	-37.9184
1170	32	72.198	-31.4983
1180	32	69.7664	-33.5817
1180	14	70.1136	-37.9184
1190	32	67.6213	-35.9777
1190	14	70.1136	-37.9184
1200	32	65.8394	-38.6578
1200	14	70.1136	-37.9184
1210	32	64.4949	-41.5788
1210	14	70.1136	-37.9184
1220	32	63.6315	-44.6943
1220	14	70.1136	-37.9184
1230	14	70.1136	-37.9184
1230	32	63.335	-47.9123
1240	32	63.6332	-51.0806
1240	14	70.1136	-37.9184
1250	14	70.1136	-37.9184
1250	32	64.505	-54.0935
1260	32	65.881	-56.8677
1260	14	70.1136	-37.9184
1270	14	70.1136	-37.9184
1270	32	67.7331	-59.3317
1280	14	70.1136	-37.9184
1280	32	69.9671	-61.4784
1290	14	70.1136	-37.9184
1290	32	72.5539	-63.2357
1300	32	75.4293	-64.5514
1300	14	70.1136	-37.9184
1310	32	78.5442	-65.364
1310	14	70.1136	-37.9184
1320	32	81.8352	-65.6272
1320	14	70.1136	-37.9184
1330	32	85.1953	-65.3698
1330	14	70.1136	-37.9184
1340	32	88.581	-64.6885
1340	14	70.1136	-37.9184
1350	32	92.0194	-63.7506
1350	14	70.1136	-37.9184
1360	32	95.5486	-62.7435
1360	14	70.1136	-37.9184
1370	32	99.2055	-61.8571
1370	14	70.1136	-37.9184
1380	32	103.0163	-61.2109
1380	14	70.1136	-37.9184
1390	14	70.1136	-37.9184
1390	32	106.9652	-60.924
1390	40	129.5301	-52.2685
1400	40	125.9777	-50.0928
1400	32	111.0259	-61.0523
1400	14	70.1136	-37.9184
1410	32	115.2017	-61.6721
1410	40	122.5919	-47.5256
1410	14	70.1136	-37.9184
1420	32	119.5416	-62.6961
1420	40	119.448	-44.5948
1420	14	70.1136	-37.9184
1430	14	70.1136	-37.9184
1430	32	124.094	-63.9529
1430	40	116.5967	-41.3273
1440	14	70.1136	-37.9184
1440	40	114.1152	-37.7527
1440	32	128.8261	-65.321
1450	14	70.1136	-37.9184
1450	40	112.0584	-33.9621
1450	32	133.5883	-66.7365
1460	32	138.3667	-68.1857
1460	40	110.4618	-30.0165
1460	43	76.7401	-74.9089
1460	14	70.1136	-37.9184
1470	40	109.3124	-25.9404
1470	14	70.1136	-37.9184
1470	43	77.8877	-73.8842
1480	40	108.6134	-21.7603
1480	43	79.2911	-72.8664
1480	14	70.1136	-37.9184
1490	43	80.9556	-71.9124
1490	14	70.1136	-37.9184
1500	43	82.8568	-70.9444
1500	14	70.1136	-37.9184
1510	43	84.9989	-69.9166
1510	14	70.1136	-37.9184
1520	43	87.2893	-68.7967
1520	14	70.1136	-37.9184
1530	43	89.6138	-67.5353
1530	14	70.1136	-37.9184
1530	47	141.5412	-61.4329
1540	14	70.1136	-37.9184
1540	43	91.8331	-66.1278
1540	47	139.6285	-60.7455
1550	14	70.1136	-37.9184
1550	47	137.5481	-59.9704
1550	43	93.8884	-64.5462
1560	47	135.3597	-59.0864
1560	14	70.1136	-37.9184
1560	43	95.7482	-62.7334
1570	49	76.5584	-75.0473
1570	14	70.1136	-37.9184
1570	43	97.4026	-60.7089
1570	47	133.5123	-58.4051
1580	43	98.8259	-58.4927
1580	49	78.4505	-73.1468
1580	14	70.1136	-37.9184
1580	47	131.729	-57.7215
1590	14	70.1136	-37.9184
1590	49	80.5821	-71.4789
1590	47	130.2324	-57.0968
1590	43	100.006	-56.0918
1600	43	100.9033	-53.5205
1600	49	82.9205	-70.0148
1600	14	70.1136	-37.9184
1600	47	129.0417	-56.6465
1610	43	101.4893	-50.8114
1610	47	128.0223	-56.2793
1610	14	70.1136	-37.9184
1610	49	85.4213	-68.6201
1620	43	101.7237	-48.032
1620	47	127.173	-55.9555
1620	49	87.9776	-67.1391
1620	14	70.1136	-37.9184
1630	47	126.4727	-55.6779
1630	49	90.4933	-65.4733
1630	43	101.6094	-45.2413
1630	14	70.1136	-37.9184
1640	49	92.8766	-63.5742
1640	47	125.8934	-55.4546
1640	43	101.1738	-42.521
1640	14	70.1136	-37.9184
1650	14	70.1136	-37.9184
1650	43	100.4141	-39.9142
1650	49	95.0272	-61.3946
1650	47	125.4285	-55.2582
1660	43	99.34	-37.4449
1660	14	70.1136	-37.9184
1660	49	96.8845	-58.9109
1660	47	125.0442	-55.0943
1670	49	98.369	-56.1303
1670	14	70.1136	-37.9184
1670	47	124.6779	-54.9503
1670	43	98.0198	-35.1711
1680	14	70.1136	-37.9184
1680	43	96.5166	-33.1359
1680	49	99.4245	-53.1113
1680	47	124.3831	-54.8371
1690	14	70.1136	-37.9184
1690	47	124.187	-54.7467
1690	49	100.0129	-49.9498
1690	43	94.8518	-31.3194
1700	49	100.1011	-46.7141
1700	14	70.1136	-37.9184
1700	43	93.0419	-29.7066
1700	47	124.0832	-54.6836
1710	43	91.1416	-28.3264
1710	14	70.1136	-37.9184
1710	49	99.7697	-43.4734
1710	47	123.9901	-54.623
1720	47	123.8754	-54.5868
1720	14	70.1136	-37.9184
1720	49	99.17	-40.2344
1720	43	89.1591	-27.1904
1730	43	87.0423	-26.2952
1730	14	70.1136	-37.9184
1730	47	123.7363	-54.5553
1730	49	98.4831	-36.9749
1740	49	97.8953	-33.6938
1740	47	123.5681	-54.485
1740	43	84.7796	-25.6783
1740	14	70.1136	-37.9184
1750	43	82.4668	-25.3773
1750	47	123.2335	-54.3821
1750	14	70.1136	-37.9184
1750	49	97.5623	-30.3975
1760	43	80.1935	-25.3714
1760	47	122.7799	-54.2037
1760	53	140.7172	-57.2075
1760	49	97.5715	-27.106
1760	14	70.1136	-37.9184
1770	49	97.9642	-23.8275
1770	47	122.2196	-53.977
1770	53	135.0766	-54.4033
1770	14	70.1136	-37.9184
1770	43	77.9774	-25.6476
1780	14	70.1136	-37.9184
1780	53	129.8383	-51.4261
1780	49	98.7267	-20.5533
1780	43	75.7462	-26.1927
1780	47	121.5045	-53.6727
1790	43	73.5706	-27.0027
1790	53	125.1599	-48.2151
1790	47	120.7107	-53.35
1790	14	70.1136	-37.9184
1800	47	119.8735	-53.009
1800	43	71.5402	-28.0401
1800	53	121.0056	-44.6946
1800	14	70.1136	-37.9184
1810	14	70.1136	-37.9184
1810	43	69.6301	-29.2119
1810	47	119.047	-52.6799
1810	53	117.4156	-40.7807
1820	14	70.1136	-37.9184
1820	47	118.2729	-52.3547
1820	53	114.4469	-36.5198
1820	43	67.7764	-30.4002
1830	43	65.9038	-31.5002
1830	47	117.5005	-52.0063
1830	53	112.1239	-31.9782
1830	14	70.1136	-37.9184
1840	14	70.1136	-37.9184
1840	43	63.9109	-32.4604
1840	47	116.6711	-51.6325
1840	53	110.4294	-27.1976
1850	14	70.1136	-37.9184
1850	43	61.7649	-33.3195
1850	53	109.3421	-22.2029
1850	47	115.661	-51.17
1860	43	59.4758	-34.016
1860	14	70.1136	-37.9184
1860	47	114.3585	-50.554
1870	43	57.0361	-34.5087
1870	14	70.1136	-37.9184
1870	47	112.8334	-49.7697
1880	43	54.4458	-34.7557
1880	47	111.1883	-48.8247
1880	14	70.1136	-37.9184
1890	43	51.7509	-34.7527
1890	14	70.1136	-37.9184
1890	47	109.5579	-47.7776
1900	47	108.0772	-46.6519
1900	14	70.1136	-37.9184
1900	43	48.9642	-34.507
1910	14	70.1136	-37.9184
1910	43	46.0871	-34.053
1910	47	106.7385	-45.3833
1920	47	105.4582	-43.9649
1920	14	70.1136	-37.9184
1920	43	43.0793	-33.4548
1930	43	39.9048	-32.7677
1930	14	70.1136	-37.9184
1930	47	104.2278	-42.3575
1940	43	36.5919	-32.0382
1940	47	102.9753	-40.605
1940	14	70.1136	-37.9184
1950	43	33.3012	-31.3046
1950	47	101.6655	-38.7192
1950	14	70.1136	-37.9184
1960	43	30.0812	-30.5841
1960	14	70.1136	-37.9184
1960	47	100.2494	-36.7415
1970	14	70.1136	-37.9184
1970	47	98.6073	-34.807
1970	43	26.9079	-29.8813
1980	14	70.1136	-37.9184
1980	47	96.6819	-33.0416
1980	43	23.7886	-29.1857
1990	14	70.1136	-37.9184
1990	47	94.5085	-31.4931
2000	14	70.1136	-37.9184
2000	47	92.1763	-30.1498
2010	14	70.1136	-37.9184
2010	47	89.6957	-29.0465
2020	47	87.092	-28.2162
2020	14	70.1136	-37.9184
2030	47	84.3862	-27.6803
2030	14	70.1136	-37.9184
2040	14	70.1136	-37.9184
2040	47	81.6053	-27.4606
2050	47	78.7711	-27.5425
2050	14	70.1136	-37.9184
2060	14	70.1136	-37.9184
2060	47	75.9167	-27.9507
2070	47	73.0667	-28.7012
2070	14	70.1136	-37.9184
2080	14	70.1136	-37.9184
2080	47	70.2066	-29.7314
2090	47	67.2961	-30.9232
2090	14	70.1136	-37.9184
2100	14	70.1136	-37.9184
2100	47	64.2858	-32.1281
2110	14	70.1136	-37.9184
2110	47	61.1243	-33.1646
2120	61	141.4468	-61.1447
2120	14	70.1136	-37.9184
2120	47	57.7912	-33.8982
2130	47	54.2947	-34.2991
2130	14	70.1136	-37.9184
2130	61	139.1337	-60.2673
2140	14	70.1136	-37.9184
2140	47	50.6675	-34.2954
2140	61	136.705	-59.3547
2150	61	134.1881	-58.4072
2150	14	70.1136	-37.9184
2150	47	46.9129	-33.9458
2160	47	43.0356	-33.2962
2160	61	131.6384	-57.4426
2160	14	70.1136	-37.9184
2170	47	39.0269	-32.4673
2170	14	70.1136	-37.9184
2170	61	129.1268	-56.4948
2180	61	126.691	-55.5793
2180	47	34.8385	-31.5554
2180	62	22.1026	-39.451
2180	14	70.1136	-37.9184
2190	14	70.1136	-37.9184
2190	61	124.3397	-54.6883
2190	62	26.0472	-40.9544
2190	47	30.4397	-30.6039
2200	14	70.1136	-37.9184
2200	47	25.8225	-29.5966
2200	62	29.8569	-42.4569
2200	61	122.071	-53.8265
2210	62	33.5079	-44.0252
2210	61	119.9112	-52.9928
2210	14	70.1136	-37.9184
2220	62	37.0452	-45.6727
2220	64	19.3992	-35.3622
2220	14	70.1136	-37.9184
2220	61	117.8357	-52.1464
2230	62	40.4215	-47.5263
2230	64	23.3869	-36.5713
2230	14	70.1136	-37.9184
2230	61	115.8732	-51.2982
2240	14	70.1136	-37.9184
2240	62	43.5845	-49.6135
2240	61	113.9759	-50.3731
2240	64	27.2828	-37.7614
2250	61	112.1238	-49.343
2250	62	46.5157	-51.9193
2250	64	30.9682	-38.8945
2250	14	70.1136	-37.9184
2260	14	70.1136	-37.9184
2260	62	49.1452	-54.4644
2260	61	110.3081	-48.1699
2260	64	34.453	-39.9878
2270	14	70.1136	-37.9184
2270	64	37.7687	-41.0019
2270	62	51.4245	-57.2302
2270	61	108.5551	-46.8421
2280	14	70.1136	-37.9184
2280	62	53.3648	-60.1373
2280	61	106.9235	-45.3414
2280	64	40.8901	-41.9444
2290	14	70.1136	-37.9184
2290	62	54.886	-63.2239
2290	64	43.7737	-42.8237
2290	61	105.4055	-43.6532
2300	14	70.1136	-37.9184
2300	61	103.9469	-41.7868
2300	62	56.0178	-66.4697
2300	64	46.3699	-43.6499
2310	61	102.4474	-39.7751
2310	64	48.6819	-44.4278
2310	14	70.1136	-37.9184
2320	14	70.1136	-37.9184
2320	64	50.8205	-45.2542
2320	61	100.8143	-37.6755
2330	14	70.1136	-37.9184
2330	61	99.0004	-35.5921
2330	64	52.8421	-46.2719
2340	64	54.7454	-47.6246
2340	14	70.1136	-37.9184
2340	61	97.0427	-33.637
2350	64	56.54	-49.4014
2350	61	94.9868	-31.9065
2350	14	70.1136	-37.9184
2360	64	58.1725	-51.5792
2360	61	92.8918	-30.4784
2360	14	70.1136	-37.9184
2370	64	59.6971	-54.0366
2370	14	70.1136	-37.9184
2370	61	90.7716	-29.3678
2380	14	70.1136	-37.9184
2380	64	61.3114	-56.5468
2380	61	88.6371	-28.5634
2390	14	70.1136	-37.9184
2390	64	63.1474	-58.9416
2390	61	86.4986	-28.032
2400	14	70.1136	-37.9184
2400	61	84.3729	-27.7308
2400	64	65.2096	-61.0534
2410	64	67.4424	-62.8294
2410	61	82.2587	-27.6282
2410	14	70.1136	-37.9184
2420	61	80.0768	-27.7245
2420	64	69.8048	-64.2734
2420	14	70.1136	-37.9184
2430	61	77.7346	-28.0436
2430	14	70.1136	-37.9184
2430	64	72.2992	-65.4088
2440	61	75.2039	-28.6538
2440	64	74.9335	-66.2148
2440	14	70.1136	-37.9184
2450	64	77.6942	-66.6647
2450	14	70.1136	-37.9184
2450	61	72.5045	-29.5816
2460	64	80.5349	-66.7529
2460	61	69.621	-30.7585
2460	14	70.1136	-37.9184
2470	14	70.1136	-37.9184
2470	64	83.4703	-66.5008
2470	61	66.4736	-31.9832
2480	61	63.0022	-33.0559
2480	14	70.1136	-37.9184
2480	64	86.5236	-65.8622
2490	61	59.1974	-33.826
2490	14	70.1136	-37.9184
2490	64	89.7088	-64.8334
2500	14	70.1136	-37.9184
2500	64	93.1177	-63.6062
2500	61	55.092	-34.1832
2510	64	96.9062	-62.3863
2510	14	70.1136	-37.9184
2510	61	50.7658	-34.0376
2520	61	46.2384	-33.4575
2520	14	70.1136	-37.9184
2520	64	101.1473	-61.3848
2530	61	41.5054	-32.5743
2530	14	70.1136	-37.9184
2530	64	105.8148	-60.8203
2540	64	110.8912	-60.865
2540	14	70.1136	-37.9184
2540	61	36.629	-31.5432
2550	61	31.7344	-30.4445
2550	14	70.1136	-37.9184
2550	64	116.2819	-61.5642
2560	61	26.7598	-29.2879
2560	14	70.1136	-37.9184
2560	64	121.9652	-62.8065
2570	64	127.9244	-64.3919
2570	14	70.1136	-37.9184
2570	61	21.6605	-28.0435
2580	64	134.1401	-66.2048
2580	14	70.1136	-37.9184
2590	14	70.1136	-37.9184
2600	14	70.1136	-37.9184
2610	14	70.1136	-37.9184
2620	14	70.1136	-37.9184
2630	14	70.1136	-37.9184
2640	14	70.1136	-37.9184
2650	14	70.1136	-37.9184
2660	14	70.1136	-37.9184
2670	14	70.1136	-37.9184
2680	80	17.6819	-38.459
2680	14	70.1136	-37.9184
2690	80	22.6771	-40.1107
2690	14	70.1136	-37.9184
2700	80	27.5692	-41.7739
2700	14	70.1136	-37.9184
2710	80	32.1411	-43.444
2710	14	70.1136	-37.9184
2720	14	70.1136	-37.9184
2720	80	36.4668	-45.2417
2730	80	40.538	-47.3075
2730	14	70.1136	-37.9184
2740	14	70.1136	-37.9184
2740	80	44.2795	-49.6875
2750	14	70.1136	-37.9184
2750	80	47.6372	-52.3541
2760	80	50.5285	-55.2657
2760	14	70.1136	-37.9184
2770	80	52.8753	-58.3807
2770	14	70.1136	-37.9184
2780	80	54.6948	-61.6144
2780	14	70.1136	-37.9184
2790	80	55.9843	-64.8725
2790	14	70.1136	-37.9184
2800	14	70.1136	-37.9184
2800	80	56.7617	-68.1291
2810	14	70.1136	-37.9184
2820	14	70.1136	-37.9184
2830	14	70.1136	-37.9184
2840	14	70.1136	-37.9184
2850	14	70.1136	-37.9184
2860	14	70.1136	-37.9184
2870	14	70.1136	-37.9184
2880	14	70.1136	-37.9184
2890	14	70.1136	-37.9184
2900	14	70.1136	-37.9184
2910	14	70.1136	-37.9184
2920	14	70.1136	-37.9184
2920	1	76.0766	-76.6508
2930	14	70.1136	-37.9184
2930	1	76.6087	-76.088
2940	14	70.1136	-37.9184
2940	1	77.1635	-75.5118
2950	14	70.1136	-37.9184
2950	1	77.7005	-74.9896
2960	1	78.1419	-74.5802
2960	14	70.1136	-37.9184
2970	1	78.4353	-74.3168
2970	14	70.1136	-37.9184
2980	1	78.578	-74.1923
2980	14	70.1136	-37.9184
2990	14	70.1136	-37.9184
2990	1	78.6109	-74.1542
3000	14	70.1136	-37.9184
3000	1	78.6574	-74.1003
3010	1	78.8882	-73.9052
3010	14	70.1136	-37.9184
3020	1	79.4413	-73.5067
3020	14	70.1136	-37.9184
3030	1	80.4022	-72.9056
3030	14	70.1136	-37.9184
3040	14	70.1136	-37.9184
3040	1	81.7423	-72.1457
3050	1	83.3997	-71.3361
3050	14	70.1136	-37.9184
3060	14	70.1136	-37.9184
3060	1	85.3166	-70.5051
3070	1	87.4499	-69.5927
3070	14	70.1136	-37.9184
3080	14	70.1136	-37.9184
3080	1	89.7362	-68.4989
3090	14	70.1136	-37.9184
3090	1	92.0969	-67.1344
3100	1	94.4432	-65.4436
3100	14	70.1136	-37.9184
3110	1	96.6777	-63.4238
3110	14	70.1136	-37.9184
3120	1	98.69	-61.1236
3120	14	70.1136	-37.9184
3130	14	70.1136	-37.9184
3130	1	100.3844	-58.6247
3140	14	70.1136	-37.9184
3140	1	101.729	-55.9733
3150	14	70.1136	-37.9184
3150	1	102.7404	-53.1684
3160	14	70.1136	-37.9184
3160	1	103.4202	-50.2351
3170	1	103.754	-47.2548
3170	14	70.1136	-37.9184
3180	14	70.1136	-37.9184
3180	98	93.3258	-16.7471
3180	1	103.7323	-44.3126
3190	98	92.947	-17.5362
3190	14	70.1136	-37.9184
3190	1	103.3688	-41.4169
3200	98	92.4506	-18.5473
3200	1	102.702	-38.5069
3200	14	70.1136	-37.9184
3210	98	91.7764	-19.8289
3210	1	101.8349	-35.5437
3210	14	70.1136	-37.9184
3220	98	90.8333	-21.2597
3220	1	100.9258	-32.5405
3220	14	70.1136	-37.9184
3230	98	89.697	-22.6639
3230	1	100.1876	-29.5379
3230	14	70.1136	-37.9184
3240	98	88.3193	-23.9937
3240	1	99.8205	-26.5126
3240	100	89.9498	-15.1427
3240	14	70.1136	-37.9184
3250	1	99.8875	-23.4391
3250	14	70.1136	-37.9184
3250	100	89.7277	-15.4846
3250	98	86.6515	-25.1448
3260	100	89.4873	-15.8286
3260	14	70.1136	-37.9184
3260	98	84.7829	-26.1541
3260	1	100.4201	-20.3068
3270	100	89.2177	-16.219
3270	1	101.4263	-17.1159
3270	14	70.1136	-37.9184
3270	98	82.8462	-27.0653
3280	98	80.7951	-27.8827
3280	100	88.881	-16.7162
3280	14	70.1136	-37.9184
3290	100	88.4583	-17.3104
3290	98	78.5862	-28.6779
3290	14	70.1136	-37.9184
3300	14	70.1136	-37.9184
3300	98	76.2248	-29.5268
3300	100	87.9662	-17.977
3310	14	70.1136	-37.9184
3310	100	87.4597	-18.6168
3310	98	73.7967	-30.5862
3320	100	87.0038	-19.1584
3320	14	70.1136	-37.9184
3320	98	71.395	-31.9567
3330	98	69.1324	-33.7258
3330	14	70.1136	-37.9184
3330	100	86.597	-19.6154
3340	100	86.1972	-20.0435
3340	14	70.1136	-37.9184
3340	98	67.1267	-35.8988
3350	98	65.4896	-38.4493
3350	100	85.7091	-20.5326
3350	14	70.1136	-37.9184
3360	100	84.9963	-21.1665
3360	98	64.2744	-41.3013
3360	14	70.1136	-37.9184
3370	100	83.9795	-21.8971
3370	98	63.5732	-44.3857
3370	14	70.1136	-37.9184
3380	98	63.3788	-47.6352
3380	100	82.7243	-22.6189
3380	14	70.1136	-37.9184
3390	14	70.1136	-37.9184
3390	100	81.1895	-23.2856
3390	98	63.6129	-50.9708
3400	98	64.0908	-54.3936
3400	14	70.1136	-37.9184
3400	100	79.3908	-23.9125
3410	100	77.372	-24.5804
3410	98	64.568	-57.9437
3410	14	70.1136	-37.9184
3420	98	64.8762	-61.6433
3420	14	70.1136	-37.9184
3420	105	76.929	-75.1321
3420	100	75.1833	-25.4127
3430	98	64.9291	-65.4876
3430	100	72.9091	-26.5224
3430	105	78.3988	-73.8264
3430	14	70.1136	-37.9184
3440	98	64.7086	-69.459
3440	105	80.269	-72.3425
3440	100	70.7069	-27.8887
3440	14	70.1136	-37.9184
3450	100	68.642	-29.4659
3450	14	70.1136	-37.9184
3450	105	82.3913	-70.9366
3460	105	84.6269	-69.6187
3460	14	70.1136	-37.9184
3460	100	66.7477	-31.2206
3470	14	70.1136	-37.9184
3470	105	87.075	-68.2483
3470	100	65.0638	-33.1594
3480	105	89.6735	-66.728
3480	14	70.1136	-37.9184
3480	100	63.6246	-35.3061
3490	105	92.2716	-64.9773
3490	14	70.1136	-37.9184
3490	100	62.4829	-37.6837
3500	105	94.7194	-62.907
3500	100	61.6657	-40.2614
3500	14	70.1136	-37.9184
3510	14	70.1136	-37.9184
3510	105	96.9172	-60.5015
3510	100	61.2044	-43.0055
3520	100	61.0572	-45.8735
3520	14	70.1136	-37.9184
3520	105	98.7997	-57.7717
3530	105	100.3008	-54.7482
3530	100	61.204	-48.8736
3530	14	70.1136	-37.9184
3540	14	70.1136	-37.9184
3540	105	101.3302	-51.501
3540	100	61.6177	-51.9977
3550	100	62.223	-55.2241
3550	105	101.7818	-48.1273
3550	14	70.1136	-37.9184
3560	105	101.65	-44.7312
3560	100	62.9461	-58.5819
3560	14	70.1136	-37.9184
3570	14	70.1136	-37.9184
3570	100	63.6543	-62.0839
3570	105	100.9447	-41.4155
3580	105	99.6694	-38.2888
3580	100	64.135	-65.7305
3580	14	70.1136	-37.9184
3590	105	97.8866	-35.4399
3590	14	70.1136	-37.9184
3590	100	64.1977	-69.5262
3600	105	95.6827	-32.9259
3600	14	70.1136	-37.9184
3610	105	93.1168	-30.8282
3610	14	70.1136	-37.9184
3620	14	70.1136	-37.9184
3620	105	90.2784	-29.1943
3630	105	87.242	-28.0153
3630	14	70.1136	-37.9184
3640	14	70.1136	-37.9184
3640	105	84.0658	-27.3125
3650	105	80.8161	-27.1382
