4520	95	45.9479	-43.5611
4530	95	51.0849	-46.1154
4530	98	141.7206	-62.579
4540	98	143.028	-62.5828
4540	95	55.6872	-49.1621
4550	95	59.8188	-52.5324
4550	98	143.0362	-62.1578
4560	98	141.4082	-61.2376
4560	95	63.7814	-55.9028
4570	95	67.8602	-58.9309
4570	98	138.0449	-59.8267
4580	98	134.0029	-58.2467
4580	95	72.1118	-61.4494
4590	98	130.1994	-56.7617
4590	95	76.5429	-63.2884
4600	98	126.6435	-55.3682
4600	95	81.1173	-64.3396
4610	95	85.8114	-64.5883
4610	98	123.3125	-54.058
4620	98	120.227	-52.8411
4620	95	90.5724	-64.1256
4630	98	117.4374	-51.7262
4630	95	95.4387	-63.1628
4640	95	100.5022	-62.0602
4640	98	114.939	-50.6994
4650	98	112.6401	-49.6656
4650	95	105.8769	-61.2663
4660	95	111.5387	-61.1517
4660	98	110.4727	-48.5321
4670	95	117.4404	-61.8154
4670	98	108.4164	-47.1856
4680	95	123.5362	-63.0671
4680	98	106.4697	-45.5318
4690	95	129.8172	-64.675
4690	98	104.6755	-43.5948
4700	95	136.2943	-66.5175
4700	98	103.0996	-41.4389
4710	98	101.691	-39.2177
4720	98	100.3448	-37.0412
4730	98	98.9133	-35.0223
4740	98	97.3242	-33.2238
4750	98	95.5855	-31.6547
4760	98	93.7148	-30.2971
4770	98	91.7357	-29.1689
4780	98	89.6304	-28.2853
4790	98	87.3843	-27.6338
4800	98	84.976	-27.2871
4810	98	82.3818	-27.2569
4820	98	79.6139	-27.58
4830	98	76.673	-28.2427
4840	98	73.6386	-29.1829
4850	98	70.5512	-30.2704
4860	98	67.4402	-31.3681
4870	98	64.3007	-32.3857
4880	98	61.1341	-33.252
4890	98	57.899	-33.928
4900	98	54.5074	-34.3668
4910	98	50.9149	-34.4888
4920	98	47.156	-34.255
4930	98	43.2753	-33.6583
4940	98	39.2661	-32.8057
4950	98	35.1519	-31.8634
4960	98	30.963	-30.9308
4970	98	26.7004	-30.0074
4980	98	22.3655	-29.08
5390	112	74.7792	-75.6096
5400	112	75.282	-74.9702
5410	112	75.7261	-74.4772
5420	112	76.1349	-74.0609
5430	112	76.5346	-73.6925
5440	112	76.9238	-73.3638
5450	112	77.2946	-73.0632
5460	112	77.6507	-72.8037
5470	112	78.0341	-72.5641
5480	112	78.536	-72.2681
5490	112	79.2243	-71.9439
5500	112	80.0969	-71.5664
5510	112	81.2442	-71.1448
5520	112	82.6923	-70.676
5530	112	84.4181	-70.1112
5540	112	86.3937	-69.4172
5550	112	88.4433	-68.6071
5560	112	90.4233	-67.6555
5570	112	92.3235	-66.568
5580	112	94.1855	-65.3089
5590	112	96.0164	-63.8292
5600	112	97.7792	-62.0698
5610	112	99.4129	-60.0014
5620	112	100.8419	-57.6206
5630	112	101.9909	-54.9624
5640	112	102.779	-52.068
5650	112	103.1472	-49.0526
5660	112	103.1039	-46.0338
5670	112	102.6781	-43.1003
5680	112	101.9554	-40.2723
5690	112	101.0448	-37.5389
5700	112	100.1113	-34.8615
5710	112	99.3056	-32.2043
5720	112	98.7569	-29.5321
5730	112	98.4875	-26.8485
5740	112	98.5228	-24.1888
5750	112	98.8439	-21.5947
5760	112	99.4465	-19.0976
5810	122	88.8467	-16.5561
5820	122	88.3117	-17.3099
5830	122	87.9471	-17.7998
5840	122	87.6748	-18.1522
5850	122	87.4233	-18.5078
5860	122	86.9518	-19.0672
5860	123	74.9407	-75.5762
5870	123	76.1049	-74.1559
5870	122	86.1066	-20.0428
5880	123	77.6132	-72.6119
5880	122	84.8741	-21.2897
5890	123	79.4533	-71.0392
5890	122	83.2691	-22.632
5900	122	81.437	-23.9456
5900	123	81.6151	-69.4775
5910	123	84.0649	-67.978
5910	122	79.5503	-25.1446
5920	123	86.6928	-66.5345
5920	122	77.5593	-26.4055
5930	122	75.4223	-27.8806
5930	123	89.306	-65.0856
5940	123	91.7609	-63.4262
5940	122	73.2814	-29.5657
5950	123	93.9747	-61.4869
5950	122	71.2555	-31.4465
5960	123	95.8957	-59.2724
5960	122	69.363	-33.5525
5970	122	67.5852	-35.9009
5970	123	97.4832	-56.8202
5980	123	98.7065	-54.1666
5980	122	65.9894	-38.5151
5990	123	99.5475	-51.3162
5990	122	64.6569	-41.3808
6000	122	63.7115	-44.4979
6000	123	99.987	-48.3003
6010	123	99.988	-45.1718
6010	122	63.1879	-47.8281
6020	122	63.0709	-51.3465
6020	123	99.6076	-41.9741
6030	123	99.0524	-38.7003
6030	122	63.2916	-55.0303
6040	123	98.5603	-35.3332
6040	122	63.7111	-58.8646
6050	122	64.1479	-62.8296
6050	123	98.2449	-31.8547
6060	122	64.3569	-66.9219
6060	123	98.1929	-28.2731
6070	122	64.1185	-71.1169
6070	123	98.5235	-24.6174
6080	129	86.6377	-78.956
6080	123	99.2948	-20.9067
6090	129	90.3464	-76.8101
6100	129	94.2548	-74.8711
6110	129	98.2391	-73.2425
6120	129	102.2814	-71.8886
6130	129	106.4301	-70.8114
6140	129	110.6838	-70.0131
6150	129	115.0322	-69.5135
6160	129	119.5082	-69.3232
6170	129	124.1167	-69.5029
6180	129	128.8659	-70.0327
6190	129	133.7396	-70.9113
6530	143	20.3161	-34.8508
6540	143	25.8951	-36.5084
6550	143	31.2186	-38.1293
6560	143	36.2549	-39.6967
6570	146	89.9874	-15.9506
6570	143	41.0939	-41.2318
6580	146	89.5466	-16.7288
6580	143	45.6967	-42.8673
6590	146	89.0159	-17.6192
6590	143	49.903	-44.8376
6600	146	88.342	-18.6838
6600	143	53.5673	-47.2682
6610	146	87.4465	-19.9159
6610	143	56.6544	-50.15
6620	146	86.2822	-21.2294
6620	143	59.2484	-53.3336
6630	143	61.6845	-56.5759
6630	146	84.8114	-22.5371
6640	147	140.3783	-60.3641
6640	143	64.2762	-59.6371
6640	146	83.0223	-23.7609
6650	147	139.3378	-59.9415
6650	146	81.0175	-24.8658
6650	143	67.1834	-62.3521
6660	143	70.4049	-64.6179
6660	147	138.2859	-59.5162
6660	146	78.8871	-25.9295
6670	147	137.2143	-59.0858
6670	143	73.9283	-66.3394
6670	146	76.6647	-27.014
6680	146	74.4272	-28.166
6680	143	77.7393	-67.4008
6680	147	136.1573	-58.666
6690	143	81.7604	-67.7671
6690	147	135.1394	-58.2698
6690	146	72.2304	-29.4932
6700	146	70.1085	-31.0869
6700	147	134.1355	-57.882
6700	143	85.8663	-67.459
6710	146	68.0865	-32.9769
6710	143	89.9001	-66.4837
6710	147	133.161	-57.5047
6720	143	93.7757	-64.9703
6720	147	132.1973	-57.132
6720	146	66.2165	-35.1492
6730	146	64.5921	-37.5954
6730	147	131.2544	-56.7699
6730	143	97.6402	-63.2988
6740	147	130.3525	-56.4312
6740	146	63.322	-40.2853
6740	143	101.7614	-61.9051
6750	143	106.2316	-61.0597
6750	146	62.502	-43.188
6750	147	129.4842	-56.1045
6760	146	62.1764	-46.2405
6760	143	111.0136	-60.8787
6760	147	128.628	-55.7856
6770	146	62.3468	-49.3365
6770	147	127.7914	-55.4838
6770	143	116.0757	-61.3957
6780	147	126.9197	-55.161
6780	143	121.392	-62.4849
6780	146	63.0164	-52.3841
6790	147	125.9698	-54.8084
6790	143	126.9724	-63.967
6790	146	64.1756	-55.3056
6800	143	132.7993	-65.7
6800	147	124.9587	-54.4347
6800	146	65.8025	-58.0301
6810	146	67.8528	-60.4936
6810	147	123.9368	-54.0546
6820	147	122.9379	-53.6719
6820	146	70.3146	-62.5738
6830	146	73.1125	-64.1991
6830	147	121.988	-53.3056
6830	150	140.8401	-61.0232
6840	146	76.2024	-65.316
6840	147	121.095	-52.9704
6840	150	139.5606	-60.5052
6850	147	120.2603	-52.6466
6850	150	138.2808	-59.9935
6850	146	79.5265	-65.9149
6860	147	119.4786	-52.3471
6860	150	137.0359	-59.4885
6860	146	82.9838	-65.9787
6870	150	135.8349	-58.9979
6870	147	118.7296	-52.0513
6870	146	86.4949	-65.5564
6880	146	90.0333	-64.7355
6880	150	134.6586	-58.5192
6880	147	117.9474	-51.7443
6890	146	93.6061	-63.6505
6890	150	133.5089	-58.0641
6890	147	116.9927	-51.3689
6900	147	115.8089	-50.8884
6900	146	97.2959	-62.5231
6900	150	132.3759	-57.6064
6910	150	131.2801	-57.1702
6910	146	101.1474	-61.5772
6910	147	114.4173	-50.3007
6920	146	105.1761	-61.0193
6920	147	112.8664	-49.5815
6920	150	130.229	-56.7474
6930	150	129.202	-56.3416
6930	147	111.188	-48.6912
6930	146	109.339	-60.9485
6940	147	109.4039	-47.5997
6940	150	128.1821	-55.9427
6940	146	113.6155	-61.4228
6950	147	107.6571	-46.3308
6950	150	127.1305	-55.5214
6950	146	118.0358	-62.3631
6960	150	125.9527	-55.0579
6960	147	106.0751	-44.9435
6960	146	122.6648	-63.6364
6970	146	127.5145	-65.1096
6970	147	104.6216	-43.397
6970	150	124.5858	-54.526
6980	146	132.5784	-66.6634
6980	147	103.2693	-41.7065
6980	150	122.9433	-53.8885
6990	146	137.8066	-68.2739
6990	150	120.9172	-53.1269
6990	147	101.9682	-39.9077
7000	147	100.6271	-38.0199
7000	150	118.5595	-52.2376
7010	147	99.1261	-36.1027
7010	150	116.0849	-51.259
7020	147	97.3785	-34.2503
7020	150	113.7131	-50.1727
7030	150	111.4626	-48.8824
7030	147	95.3528	-32.5682
7040	147	93.0461	-31.1314
7040	150	109.3567	-47.2799
7050	150	107.3765	-45.3389
7050	147	90.5224	-29.9648
7060	147	87.8086	-29.1482
7060	150	105.5473	-43.0662
7070	147	84.9101	-28.7197
7070	150	103.8133	-40.56
7080	150	102.1115	-37.9604
7080	147	81.9016	-28.7033
7090	147	78.8295	-29.0671
7090	150	100.3449	-35.4379
7100	150	98.4521	-33.1516
7100	147	75.7057	-29.7575
7110	150	96.4218	-31.1622
7110	147	72.5218	-30.6786
7120	147	69.2498	-31.7156
7120	150	94.2441	-29.4913
7130	150	91.8703	-28.1859
7130	147	65.843	-32.7492
7140	147	62.2793	-33.6411
7140	150	89.321	-27.265
7150	147	58.5678	-34.2673
7150	150	86.5922	-26.7214
7160	147	54.6888	-34.528
7160	150	83.6892	-26.5623
7170	150	80.6448	-26.8044
7170	147	50.6556	-34.4013
7180	147	46.4806	-33.9448
7180	150	77.5144	-27.447
7190	147	42.1738	-33.2452
7190	150	74.3348	-28.4555
7200	147	37.7112	-32.3819
7200	150	71.139	-29.7382
7210	150	67.9075	-31.1312
7210	147	33.109	-31.414
7220	147	28.3689	-30.3616
7220	150	64.5909	-32.4508
7230	147	23.5538	-29.2639
7230	150	61.1431	-33.5475
7240	159	89.6714	-15.782
7240	150	57.5484	-34.2414
7250	159	88.9762	-16.8143
7250	150	53.7777	-34.4977
7260	159	88.0247	-18.0931
7260	150	49.8143	-34.321
7270	159	86.7205	-19.5669
7270	150	45.6198	-33.7822
7280	159	85.0354	-21.1017
7280	150	41.1895	-32.9894
7290	150	36.5024	-32.0464
7290	159	82.9827	-22.5731
7300	159	80.6124	-23.9643
7300	150	31.5788	-31.03
7310	159	78.0135	-25.4071
7310	150	26.5812	-29.9698
7320	159	75.2837	-26.9575
7320	150	21.5743	-28.9075
7330	159	72.5998	-28.6649
7340	159	70.0709	-30.6435
7350	159	67.7348	-32.963
7360	159	65.6813	-35.6398
7370	159	64.0553	-38.6321
7380	159	62.9199	-41.8565
7390	159	62.3395	-45.2612
7400	159	62.2961	-48.8332
7410	159	62.659	-52.535
7420	159	63.197	-56.369
7430	159	63.7175	-60.3711
7440	159	64.062	-64.5389
7450	159	64.071	-68.8179
7460	170	17.0931	-34.454
7470	170	18.5042	-34.8642
7480	170	19.7762	-35.2267
7490	170	20.8439	-35.5308
7500	170	21.701	-35.7698
7510	170	22.3666	-35.9486
7520	170	22.8889	-36.0909
7530	170	23.3255	-36.2134
7540	170	23.7271	-36.3323
7550	170	24.1377	-36.4361
7560	170	24.6275	-36.5693
7570	170	25.2352	-36.7435
7580	170	25.9036	-36.9275
7590	170	26.5218	-37.1028
7600	170	27.0904	-37.2691
7610	170	27.7852	-37.4727
7620	170	28.9176	-37.7984
7630	170	30.5357	-38.2581
7640	170	32.4938	-38.8352
7650	170	34.6855	-39.4808
7660	170	36.9609	-40.1592
7670	170	39.2131	-40.8366
7680	170	41.434	-41.5085
7690	170	43.6687	-42.209
7700	170	45.9811	-43.0125
7710	170	48.3165	-44.0113
7720	170	50.6436	-45.2411
7730	170	52.9202	-46.6918
7740	170	55.1205	-48.3776
7750	170	57.2327	-50.2375
7760	170	59.3183	-52.2267
7770	170	61.3962	-54.2649
7780	170	63.511	-56.2822
7790	170	65.6983	-58.1949
7800	170	67.9948	-59.9532
7810	170	70.3993	-61.5266
7820	170	72.9363	-62.8517
7830	170	75.6129	-63.9065
7840	170	78.4416	-64.6754
7850	170	81.3827	-65.1736
7860	170	84.409	-65.3587
7870	170	87.4805	-65.2249
7880	170	90.5719	-64.8099
7890	170	93.6673	-64.17
7900	8	141.9499	-60.6275
7900	170	96.7686	-63.3509
7910	8	139.4037	-59.6575
7910	170	99.8849	-62.4256
7920	8	136.9073	-58.7232
7920	170	103.093	-61.5544
7930	170	106.431	-60.8986
7930	8	134.4868	-57.8331
7940	8	132.1369	-56.9747
7940	170	109.8975	-60.5677
7950	8	129.8411	-56.1392
7950	170	113.475	-60.6662
7960	170	117.1358	-61.2014
7960	8	127.5862	-55.3273
7970	8	125.3743	-54.5382
7970	170	120.887	-62.0678
7980	170	124.7717	-63.1907
7980	8	123.2169	-53.7679
7990	8	121.1201	-53.0053
7990	170	128.8024	-64.4669
8000	170	133.0428	-65.8451
8000	8	119.084	-52.2385
8010	8	117.1122	-51.4509
8010	170	137.5107	-67.2983
8020	8	115.1934	-50.6142
8030	8	113.3014	-49.6803
8040	8	111.4502	-48.5812
8050	8	109.7034	-47.2585
8060	8	108.1264	-45.7002
8070	8	106.7407	-43.9371
8080	8	105.5204	-42.0081
8090	8	104.3684	-39.9829
8100	8	103.1601	-37.9277
8110	8	101.7839	-35.8972
8120	8	100.1625	-33.9286
8130	8	98.2543	-32.0522
8140	8	96.0592	-30.3106
8150	8	93.6334	-28.7681
8160	8	91.0758	-27.4937
8170	8	88.4562	-26.5223
8180	8	85.7985	-25.8503
8190	8	83.1005	-25.4791
8200	8	80.3647	-25.4314
8210	8	77.6095	-25.743
8210	183	19.0203	-35.1539
8220	8	74.8565	-26.4255
8220	183	23.1354	-36.3792
8230	8	72.1437	-27.4465
8230	183	27.147	-37.5823
8240	8	69.5153	-28.7252
8240	183	30.996	-38.7539
8250	183	34.6839	-39.8848
8250	8	66.9398	-30.1375
8260	8	64.3003	-31.5331
8260	183	38.1725	-40.9673
8270	8	61.4732	-32.7435
8270	186	141.2902	-60.7798
8270	183	41.3914	-41.9728
8280	183	44.2451	-42.8567
8280	186	137.5364	-59.3725
8280	8	58.3923	-33.6243
8290	186	133.9478	-58.0224
8290	183	46.7167	-43.6446
8290	8	55.0866	-34.0871
8300	186	130.6384	-56.7859
8300	183	48.847	-44.4402
8300	8	51.6079	-34.1246
8310	186	127.5591	-55.651
8310	183	50.7975	-45.332
8310	8	48.0032	-33.8003
8320	186	124.6382	-54.5529
8320	8	44.2992	-33.2098
8320	183	52.6056	-46.3707
8330	186	121.9004	-53.5011
8330	8	40.5073	-32.4545
8330	183	54.4073	-47.6879
8340	8	36.6433	-31.6153
8340	186	119.4393	-52.5236
8340	183	56.2109	-49.3751
8350	8	32.6857	-30.7325
8350	186	117.241	-51.6093
8350	183	57.9337	-51.4004
8360	183	59.5979	-53.7166
8360	186	115.2167	-50.717
8360	8	28.5823	-29.8184
8370	183	61.3113	-56.1996
8370	186	113.2689	-49.8059
8370	8	24.3025	-28.8844
8380	8	19.8311	-27.9353
8380	186	111.3588	-48.7936
8380	183	63.1719	-58.7049
8390	183	65.249	-61.0794
8390	186	109.509	-47.5529
8400	186	107.7078	-46.0311
8400	183	67.598	-63.1924
8410	186	105.9661	-44.2328
8410	183	70.1654	-64.976
8420	186	104.2868	-42.1992
8420	183	72.8792	-66.4165
8430	183	75.7307	-67.484
8430	186	102.6701	-40.0496
8440	183	78.694	-68.1511
8440	186	101.0315	-37.8639
8450	183	81.6985	-68.3657
8450	186	99.2786	-35.7408
8460	183	84.6861	-68.1405
8460	186	97.3836	-33.7526
8470	183	87.643	-67.5164
8470	186	95.2896	-31.9832
8480	183	90.5355	-66.4635
8480	186	93.0374	-30.4575
8490	183	93.2841	-64.966
8490	186	90.6877	-29.2101
8500	183	95.788	-63.0383
8500	186	88.2585	-28.2979
8510	186	85.792	-27.743
8510	183	97.9689	-60.706
8520	186	83.3425	-27.4833
8520	183	99.7788	-58.0404
8530	186	80.9499	-27.5022
8530	183	101.1146	-55.0873
8540	183	101.9314	-51.9293
8540	186	78.6387	-27.826
8550	197	18.1283	-37.7517
8550	186	76.4011	-28.4174
8550	183	102.2313	-48.6648
8560	197	22.7074	-39.4023
8560	183	102.0624	-45.3737
8560	186	74.1904	-29.2147
8570	197	27.1675	-41.0429
8570	186	71.9556	-30.0529
8570	183	101.4884	-42.1067
8580	183	100.6699	-38.8516
8580	197	31.4008	-42.742
8580	186	69.6991	-31.0204
8590	183	99.8268	-35.5391
8590	186	67.3772	-31.9796
8590	197	35.4119	-44.5117
8600	197	39.1612	-46.3931
8600	186	64.9858	-32.9215
8600	183	99.1524	-32.0972
8610	186	62.4814	-33.7166
8610	197	42.5872	-48.4434
8610	183	98.7859	-28.4824
8620	197	45.6212	-50.6939
8620	186	59.8572	-34.2895
8620	183	98.8513	-24.7096
8630	197	48.2351	-53.1796
8630	202	19.5915	-35.527
8630	183	99.3967	-20.8184
8630	186	57.0955	-34.7255
8640	186	54.162	-34.8512
8640	197	50.4956	-55.8699
8640	202	23.7572	-36.7573
8650	202	27.6616	-37.9195
8650	197	52.4575	-58.7046
8650	186	51.0963	-34.6897
8660	202	31.1964	-39.0131
8660	186	47.9139	-34.2765
8660	197	54.1533	-61.6725
8670	197	55.5701	-64.8095
8670	202	34.3431	-40.0063
8670	186	44.6184	-33.7128
8680	186	41.2313	-33.0232
8680	202	37.0787	-40.8919
8680	197	56.6297	-68.1209
8690	186	37.7552	-32.232
8690	202	39.4061	-41.6591
8700	202	41.3737	-42.3224
8700	186	34.1749	-31.4249
8710	186	30.5321	-30.6018
8710	202	42.9363	-42.857
8720	202	44.152	-43.2809
8720	186	26.8991	-29.771
8730	202	45.0897	-43.6208
8730	186	23.2635	-28.9372
8740	202	45.7354	-43.8519
8740	186	19.556	-28.078
8750	202	46.1202	-43.9817
8760	202	46.2884	-44.0403
8770	202	46.3061	-44.0511
8780	202	46.3276	-44.057
8790	202	46.4352	-44.1009
8800	202	46.7491	-44.2208
8810	202	47.292	-44.414
8820	202	47.9185	-44.6594
8830	202	48.5687	-44.9058
8840	202	49.2247	-45.1748
8850	202	49.8656	-45.4423
8860	202	50.5095	-45.7091
8870	202	51.279	-46.035
8880	202	52.1817	-46.4662
8890	202	53.1207	-46.9837
8900	206	104.0423	-44.8438
8900	202	54.2258	-47.7356
8910	202	55.4049	-48.7814
8910	206	102.3958	-43.3424
8920	206	100.822	-41.6639
8920	202	56.5391	-50.1004
8930	202	57.6814	-51.7772
8930	206	99.4052	-39.9017
8940	206	98.0677	-38.1276
8940	202	58.9177	-53.7844
8950	202	60.3612	-56.047
8950	206	96.6823	-36.4172
8960	206	95.1845	-34.7668
8960	202	62.0848	-58.4454
8970	202	64.1361	-60.8211
8970	206	93.5716	-33.1454
8980	202	66.5262	-63.0282
8980	206	91.7548	-31.6165
8990	206	89.7313	-30.2556
8990	202	69.2103	-64.9332
9000	202	72.1465	-66.481
9000	206	87.5257	-29.1293
9010	206	85.1578	-28.2774
9010	202	75.3675	-67.6269
9020	202	78.8131	-68.296
9020	206	82.6337	-27.7702
9030	206	80.019	-27.6099
9030	202	82.395	-68.4095
9040	206	77.3886	-27.797
9040	202	86.0514	-67.9666
9050	202	89.7008	-67.0148
9050	206	74.8168	-28.3299
9060	202	93.3062	-65.6555
9060	206	72.2465	-29.15
9070	206	69.7282	-30.1789
9070	202	96.8913	-64.1077
9080	202	100.4943	-62.6429
9080	206	67.1825	-31.3086
9090	206	64.5325	-32.4489
9090	202	104.2261	-61.5337
9100	206	61.7746	-33.5083
9100	202	108.0935	-60.9223
9110	206	58.8678	-34.3725
9110	202	112.1042	-60.8681
9120	206	55.8203	-34.8782
9120	202	116.2647	-61.3809
9130	202	120.5939	-62.3775
9130	206	52.6102	-34.9674
9140	202	125.2382	-63.681
9140	206	49.3169	-34.7444
9150	206	45.8834	-34.2164
9150	202	130.2045	-65.148
9160	206	42.3108	-33.4638
9160	202	135.5999	-66.7765
9170	206	38.6327	-32.6064
9210	217	74.514	-64.2885
9220	217	77.0712	-65.1438
9230	217	79.7174	-65.6692
9240	217	82.4178	-65.8779
9250	217	85.1686	-65.7863
9260	217	87.9258	-65.4092
9270	219	17.801	-35.1597
9270	217	90.6329	-64.7598
9280	219	21.2004	-36.1451
9280	217	93.3118	-63.9378
9290	217	96.0212	-63.0897
9290	219	24.5406	-37.1245
9300	219	27.6339	-38.0364
9300	217	98.7901	-62.2755
9310	219	30.3936	-38.8518
9310	217	101.6662	-61.5498
9320	219	32.8161	-39.5805
9320	217	104.716	-61.0181
9330	217	107.9389	-60.8036
9330	219	34.8844	-40.206
9340	219	36.578	-40.7309
9350	219	37.8962	-41.1372
9360	219	38.8214	-41.418
9370	219	39.3982	-41.6071
9370	224	18.5265	-35.5399
9380	224	20.9942	-36.23
9380	219	39.7051	-41.703
9390	219	39.8158	-41.7324
9390	224	23.0677	-36.8247
9400	224	24.6225	-37.2759
9400	219	39.8264	-41.739
9410	224	25.6609	-37.5851
9410	219	39.8277	-41.7394
9420	219	39.8391	-41.7439
9420	224	26.2248	-37.7563
9430	224	26.4972	-37.8416
9430	219	39.8494	-41.7458
9440	219	39.8695	-41.7263
9440	224	26.6954	-37.8757
9450	224	26.7497	-37.8892
9450	219	39.8669	-41.7219
9460	219	39.8767	-41.7331
9460	224	26.7495	-37.8909
9470	224	26.7629	-37.8958
9470	219	39.884	-41.7421
9480	224	26.7677	-37.8919
9480	219	39.8918	-41.7367
9490	224	26.7627	-37.8842
9490	219	39.8858	-41.7288
9500	219	39.8877	-41.7253
9500	224	26.7629	-37.8802
9510	219	39.8922	-41.7284
9510	224	26.764	-37.8861
9520	224	26.7421	-37.8896
9520	219	39.8782	-41.7375
9530	224	26.7469	-37.8864
9530	219	39.88	-41.7379
9540	224	26.7573	-37.8854
9540	219	39.9125	-41.7453
9550	224	26.7577	-37.8871
9550	219	39.9939	-41.7714
9560	224	26.7726	-37.8838
9560	219	40.1758	-41.8222
9570	224	26.744	-37.8828
9570	219	40.4267	-41.903
9580	232	92.9985	-17.8492
9580	233	89.4296	-16.1072
9580	219	40.8222	-42.0181
9580	224	26.7924	-37.8886
9590	224	26.8224	-37.8885
9590	219	41.2852	-42.1597
9590	233	88.8512	-16.9168
9590	232	92.4757	-18.8081
9600	232	92.0881	-19.5155
9600	233	88.2872	-17.6738
9600	219	41.7758	-42.3129
9600	224	26.8293	-37.8902
9610	232	91.7335	-20.1579
9610	233	87.6777	-18.4249
9610	219	42.3226	-42.4882
9610	224	26.9038	-37.9143
9620	219	42.9111	-42.676
9620	224	27.1211	-37.9804
9620	232	91.3001	-20.9261
9620	233	86.9358	-19.2462
9630	232	90.7155	-21.9334
9630	233	85.976	-20.1813
9630	219	43.5236	-42.8716
9630	224	27.5353	-38.1059
9640	224	28.0889	-38.276
9640	219	44.135	-43.0733
9640	233	84.7767	-21.1813
9640	232	89.9544	-23.0879
9650	232	88.9344	-24.2468
